y,proba_oof,fold_cutoff_tg4h
0.0,0.20121607500917849,365.24
1.0,1.0,365.24
0.0,0.0,365.24
1.0,1.0,365.24
0.0,0.01212982705520019,365.24
0.0,0.004166666666666667,364.672
0.0,0.021192263394098257,365.24
0.0,0.30876642617064853,365.24
0.0,0.04792882445843201,365.24
0.0,0.007549019607843137,365.24
0.0,0.007549019607843137,365.24
0.0,0.01212982705520019,365.24
1.0,0.40390476190476193,365.24
0.0,0.2627936507936508,365.24
1.0,0.5484616977225673,364.672
0.0,0.11129233971151757,365.7240000000001
0.0,0.0,365.24
0.0,0.007339449541284404,365.24
0.0,0.02477355072463768,364.672
0.0,0.007339449541284404,365.24
0.0,0.019676996866520944,365.24
0.0,0.007339449541284404,365.24
0.0,0.40390476190476193,365.24
0.0,0.14619146855776774,364.672
0.0,0.18707070707070708,365.24
0.0,0.01212982705520019,365.24
0.0,0.08309990861536523,365.24
0.0,0.0047619047619047615,365.7240000000001
0.0,0.026573548590658875,365.24
0.0,0.0,365.24
0.0,0.007339449541284404,365.24
0.0,0.08400211460731082,365.24
1.0,1.0,364.672
0.0,0.0,365.7240000000001
0.0,0.01212982705520019,365.24
0.0,0.061198281907433386,364.672
1.0,1.0,365.24
0.0,0.08400211460731082,365.24
1.0,0.13412556061449993,364.672
0.0,0.07209735270254891,365.24
0.0,0.019087481146304673,365.24
0.0,0.11233379241794388,364.672
0.0,0.01212982705520019,365.24
1.0,0.1406026845391038,365.7240000000001
0.0,0.0047619047619047615,365.7240000000001
0.0,0.26583420861023366,365.24
0.0,0.017261904761904763,365.7240000000001
0.0,0.10690171591151335,365.24
0.0,0.0,365.24
0.0,0.0047619047619047615,365.7240000000001
1.0,0.5661616161616161,365.24
0.0,0.023026315789473683,365.7240000000001
1.0,0.10690171591151335,365.24
0.0,0.0016666666666666666,365.24
0.0,0.03310688405797101,364.672
0.0,0.0,365.7240000000001
0.0,0.24279365079365084,365.24
0.0,0.14248737373737375,365.24
0.0,0.021875,364.672
0.0,0.007549019607843137,365.24
0.0,0.09767106842737094,365.24
1.0,0.23936507936507936,365.24
0.0,0.01212982705520019,365.24
0.0,0.055909198672356566,365.7240000000001
1.0,1.0,365.24
0.0,0.0,365.24
0.0,0.39734600911071494,365.24
0.0,0.007339449541284404,365.24
0.0,0.04858106478604553,365.7240000000001
0.0,0.15030206677265504,365.24
0.0,0.019676996866520944,365.24
0.0,0.0,365.24
0.0,0.0,365.7240000000001
0.0,0.0047619047619047615,365.7240000000001
0.0,0.317117676428189,364.672
0.0,0.0,365.7240000000001
0.0,0.2125001750495974,365.7240000000001
0.0,0.0,364.672
0.0,0.012065054708523601,364.672
0.0,0.021875,364.672
0.0,0.09642714791608722,364.672
0.0,0.021192263394098257,365.24
0.0,0.007339449541284404,365.24
0.0,0.007549019607843137,365.24
0.0,0.0,365.24
0.0,0.0,365.24
0.0,0.18092122768117633,365.7240000000001
0.0,0.004166666666666667,364.672
0.0,0.0,365.24
0.0,0.007549019607843137,365.24
0.0,0.39734600911071494,365.24
1.0,0.0,365.7240000000001
0.0,0.9988400994059259,365.24
0.0,0.0047619047619047615,365.7240000000001
0.0,0.2954198233815218,365.24
0.0,0.5375058744450094,365.24
0.0,0.2761269841269841,365.24
0.0,0.0,364.672
0.0,0.0125,364.672
1.0,0.4038906870563217,365.7240000000001
0.0,0.0047619047619047615,365.7240000000001
0.0,0.48425399602842834,364.672
0.0,0.007339449541284404,365.24
0.0,0.021192263394098257,365.24
0.0,0.0,364.672
0.0,0.0016666666666666666,365.24
0.0,0.0016666666666666666,365.24
0.0,0.15117327117327117,365.24
0.0,0.026573548590658875,365.24
0.0,0.02921406342478569,365.24
0.0,0.07189707842668598,365.24
0.0,0.0029160921191023577,365.24
0.0,0.10754435305980967,365.24
0.0,0.007339449541284404,365.24
1.0,0.6483220211161388,365.7240000000001
0.0,0.0047619047619047615,365.7240000000001
0.0,0.02921406342478569,365.24
0.0,0.05071890658726069,365.24
0.0,0.17040404040404042,365.24
0.0,0.0,365.24
0.0,0.0,365.24
0.0,0.3356533776301219,364.672
0.0,0.013457556935817804,365.7240000000001
0.0,0.007339449541284404,365.24
1.0,0.49231884057971015,364.672
0.0,0.0047619047619047615,365.7240000000001
0.0,0.0016666666666666666,365.24
0.0,0.0,365.24
1.0,0.5119000782507446,365.24
0.0,0.0,365.24
0.0,0.0,365.7240000000001
0.0,0.11233379241794388,364.672
1.0,1.0,365.24
1.0,0.1799812067624085,365.7240000000001
0.0,0.013457556935817804,365.7240000000001
1.0,0.6791170800387076,365.7240000000001
0.0,0.007549019607843137,365.24
0.0,0.11129233971151757,365.7240000000001
0.0,0.15045487694381626,364.672
0.0,0.021243426936826515,365.24
0.0,0.11129233971151757,365.7240000000001
0.0,0.0,365.7240000000001
0.0,0.12563959115504778,365.24
0.0,0.0,364.672
0.0,0.19555555555555557,365.24
0.0,0.02921406342478569,365.24
0.0,0.9722238889910922,365.24
0.0,0.08400211460731082,365.24
1.0,0.7339091318038686,365.24
1.0,0.3458810447688279,365.24
0.0,0.04792882445843201,365.24
0.0,0.3075361609308722,364.672
0.0,0.7339091318038686,365.24
0.0,0.17895562571557438,365.7240000000001
0.0,0.0,365.24
0.0,0.008028432055480258,364.672
1.0,1.0,365.24
0.0,0.0047619047619047615,365.7240000000001
0.0,0.2761269841269841,365.24
0.0,0.47219321579003254,365.24
0.0,0.0,365.24
0.0,0.0,365.7240000000001
0.0,0.007339449541284404,365.24
1.0,1.0,364.672
0.0,0.061155437474919395,365.24
0.0,0.0047619047619047615,365.7240000000001
0.0,0.0016666666666666666,365.24
1.0,0.6246325037630867,365.24
0.0,0.007339449541284404,365.24
0.0,0.01212982705520019,365.24
1.0,1.0,365.24
0.0,0.14054514401058588,365.24
0.0,0.0016666666666666666,365.24
0.0,0.019087481146304673,365.24
1.0,0.917142857142857,364.672
0.0,0.10915819337005417,365.7240000000001
0.0,0.0,364.672
0.0,0.0,365.24
0.0,0.0,365.24
0.0,0.0,364.672
0.0,0.0,365.24
0.0,0.0022195229643122414,364.672
0.0,0.0,365.24
0.0,0.0031746031746031746,365.24
1.0,1.0,365.24
0.0,0.047938184179602945,365.7240000000001
0.0,0.10838535414165666,365.24
0.0,0.11086246898598191,365.24
0.0,0.04792882445843201,365.24
0.0,0.15132742027144064,365.24
0.0,0.10690171591151335,365.24
0.0,0.14262931279077962,365.24
1.0,1.0,365.7240000000001
1.0,0.43724804607157547,365.7240000000001
0.0,0.0007806874287121709,364.672
0.0,0.055909198672356566,365.7240000000001
0.0,0.0,365.7240000000001
0.0,0.10915819337005417,365.7240000000001
0.0,0.0016666666666666666,365.24
0.0,0.0,365.24
0.0,0.18897546897546896,365.24
0.0,0.7311869641049766,365.24
1.0,0.046395172346259304,364.672
0.0,0.4539437098100902,364.672
1.0,0.02921406342478569,365.24
0.0,0.04739588160660387,365.24
0.0,0.007339449541284404,365.24
1.0,0.39734600911071494,365.24
1.0,0.15045487694381626,364.672
0.0,0.11129233971151757,365.7240000000001
0.0,0.021192263394098257,365.24
0.0,0.8505812755902132,364.672
1.0,0.007549019607843137,365.24
0.0,0.08309990861536523,365.24
0.0,0.2590553371962668,365.24
0.0,0.04739588160660387,365.24
0.0,0.06558524300313236,365.7240000000001
0.0,0.28309764309764307,365.24
0.0,0.04792882445843201,365.24
1.0,1.0,365.24
0.0,0.37139068705632167,365.7240000000001
0.0,0.01212982705520019,365.24
0.0,0.4504140786749482,364.672
0.0,0.19842840581737548,365.24
0.0,0.7222222222222222,365.24
0.0,0.055909198672356566,365.7240000000001
0.0,0.19746031746031747,365.24
0.0,0.033255693581780536,364.672
0.0,0.04792882445843201,365.24
0.0,0.019087481146304673,365.24
0.0,0.39734600911071494,365.24
0.0,0.1266285973848999,365.24
1.0,0.7339091318038686,365.24
1.0,0.02477355072463768,364.672
0.0,0.019026378779338122,365.24
0.0,0.13760977232091498,364.672
0.0,0.0,364.672
0.0,0.35099221567457706,365.24
0.0,0.15045487694381626,364.672
1.0,0.5596809796717424,365.24
0.0,0.11129233971151757,365.7240000000001
0.0,0.019087481146304673,365.24
0.0,0.11129233971151757,365.7240000000001
0.0,0.047938184179602945,365.7240000000001
0.0,0.0031746031746031746,365.24
1.0,0.9310048402851636,365.7240000000001
1.0,0.2590553371962668,365.24
0.0,0.007339449541284404,365.24
1.0,1.0,365.24
1.0,0.15045487694381626,364.672
0.0,0.0,365.7240000000001
0.0,0.004166666666666667,364.672
1.0,0.9155555555555555,365.24
1.0,1.0,365.24
0.0,0.25746198830409356,365.7240000000001
1.0,0.7666666666666666,365.24
0.0,0.27422222222222226,365.24
0.0,0.11129233971151757,365.7240000000001
0.0,0.13382548559574522,364.672
0.0,0.15117327117327117,365.24
0.0,0.1390086915668311,365.24
0.0,0.007549019607843137,365.24
1.0,0.20567873030531506,365.24
1.0,1.0,365.24
0.0,0.02921406342478569,365.24
0.0,0.04939073159256645,365.24
0.0,0.09767106842737094,365.24
1.0,0.017261904761904763,365.7240000000001
0.0,0.01212982705520019,365.24
0.0,0.8325714285714285,364.672
0.0,0.02921406342478569,365.24
0.0,0.08511834869760684,365.24
0.0,0.021875,364.672
0.0,0.7139645818534507,365.24
0.0,0.46724804607157544,365.7240000000001
0.0,0.007549019607843137,365.24
0.0,0.007339449541284404,365.24
0.0,0.055909198672356566,365.7240000000001
1.0,0.21310075545369664,365.24
0.0,0.03801228547727824,365.24
0.0,0.11233379241794388,364.672
0.0,0.082819903529055,364.672
0.0,0.08309990861536523,365.24
0.0,0.02477355072463768,364.672
0.0,0.11129233971151757,365.7240000000001
0.0,0.007339449541284404,365.24
1.0,1.0,365.24
0.0,0.007549019607843137,365.24
1.0,0.04792882445843201,365.24
0.0,0.0329569692764512,365.24
0.0,0.007549019607843137,365.24
0.0,0.024922360248447205,364.672
0.0,0.02921406342478569,365.24
0.0,0.019087481146304673,365.24
1.0,0.2148524386455421,365.24
0.0,0.0,365.7240000000001
1.0,1.0,365.24
1.0,0.5295604912108142,365.24
0.0,0.215026649560836,365.24
0.0,0.0,365.24
0.0,0.0,365.7240000000001
1.0,0.8005757984705353,365.24
1.0,1.0,365.24
1.0,1.0,365.24
1.0,0.540128364389234,364.672
0.0,0.10915819337005417,365.7240000000001
0.0,0.0,364.672
1.0,0.5370569570959158,365.24
0.0,0.0,365.24
0.0,0.01212982705520019,365.24
0.0,0.0125,364.672
1.0,0.5367965367965367,365.24
0.0,0.047938184179602945,365.7240000000001
0.0,0.12857000505894436,364.672
0.0,0.08237544098249569,365.24
0.0,0.0,364.672
0.0,0.030541802558912846,365.24
0.0,0.01212982705520019,365.24
0.0,0.0037139232679194575,365.24
0.0,0.0,365.24
0.0,0.021192263394098257,365.24
1.0,0.39021348904036557,365.24
0.0,0.15045487694381626,364.672
0.0,0.007339449541284404,365.24
0.0,0.02477355072463768,364.672
1.0,1.0,365.24
0.0,0.007339449541284404,365.24
0.0,0.08610373164603682,365.24
0.0,0.02921406342478569,365.24
0.0,0.7575055379955238,365.7240000000001
1.0,0.2125001750495974,365.7240000000001
0.0,0.020453986163861855,365.24
0.0,0.02477355072463768,364.672
0.0,0.021192263394098257,365.24
0.0,0.08400211460731082,365.24
0.0,0.0,365.24
1.0,0.8655555555555555,365.24
1.0,0.6616972954970628,365.24
0.0,0.011182616613504831,364.672
0.0,0.055909198672356566,365.7240000000001
1.0,0.02921406342478569,365.24
0.0,0.007549019607843137,365.24
0.0,0.0,364.672
0.0,0.02477355072463768,364.672
0.0,0.007549019607843137,365.24
0.0,0.0027059749602175,364.672
0.0,0.11233379241794388,364.672
0.0,0.4201910669220398,364.672
0.0,0.17919382371734227,365.7240000000001
0.0,0.11970893266624975,365.24
0.0,0.0,364.672
0.0,0.13538241536920664,364.672
1.0,0.08296871305286452,364.672
1.0,0.17895562571557438,365.7240000000001
1.0,1.0,365.24
0.0,0.004166666666666667,364.672
0.0,0.0,365.24
0.0,0.03892128937896587,365.7240000000001
0.0,0.019087481146304673,365.24
0.0,0.10915819337005417,365.7240000000001
0.0,0.007065217391304347,364.672
0.0,0.0016666666666666666,365.24
0.0,0.0031746031746031746,365.24
0.0,0.0,365.7240000000001
0.0,0.4980616016211508,364.672
0.0,0.026573548590658875,365.24
0.0,0.01212982705520019,365.24
0.0,0.0,365.24
0.0,0.024922360248447205,364.672
1.0,0.09072480368294107,365.24
0.0,0.2130254296968876,365.24
0.0,0.1435050699940093,364.672
0.0,0.033255693581780536,364.672
0.0,0.0,365.7240000000001
0.0,0.0016666666666666666,365.24
0.0,0.02921406342478569,365.24
1.0,1.0,365.24
0.0,0.0,364.672
0.0,0.03622297587285256,365.24
0.0,0.02921406342478569,365.24
0.0,0.007339449541284404,365.24
1.0,0.5367965367965367,365.24
0.0,0.04169636494968533,365.24
0.0,0.055909198672356566,365.7240000000001
0.0,0.46724804607157544,365.7240000000001
1.0,1.0,365.24
1.0,0.615128364389234,364.672
0.0,0.021875,364.672
0.0,0.026573548590658875,365.24
0.0,0.10915819337005417,365.7240000000001
0.0,0.10690171591151335,365.24
0.0,0.0,365.24
0.0,0.27243683707469746,365.24
0.0,0.20121607500917849,365.24
0.0,0.05286494857410005,364.672
0.0,0.0,365.24
0.0,0.15045487694381626,364.672
0.0,0.0,365.7240000000001
0.0,0.02477355072463768,364.672
0.0,0.02921406342478569,365.24
0.0,0.088974545043166,365.24
1.0,1.0,365.24
1.0,0.572564445358563,365.7240000000001
1.0,1.0,365.24
0.0,0.330747728051916,365.24
1.0,0.6777777777777778,365.24
1.0,1.0,365.7240000000001
0.0,0.04472279928680666,365.24
0.0,0.007339449541284404,365.24
1.0,0.26834983524956607,365.24
0.0,0.0047619047619047615,365.7240000000001
0.0,0.007339449541284404,365.24
0.0,0.07209735270254891,365.24
0.0,0.01212982705520019,365.24
1.0,0.49974804607157547,365.7240000000001
0.0,0.004166666666666667,364.672
1.0,0.7000744150782159,365.24
0.0,0.39194292331587305,365.24
0.0,0.0,365.7240000000001
0.0,0.0017277998742697485,365.7240000000001
0.0,0.02477355072463768,364.672
0.0,0.3497619047619048,364.672
0.0,0.021066416492571696,364.672
0.0,0.062097352702548916,365.24
0.0,0.0,365.7240000000001
1.0,1.0,365.24
0.0,0.07209735270254891,365.24
1.0,0.12303840182361521,365.24
0.0,0.033255693581780536,364.672
0.0,0.06072843442604316,365.24
1.0,1.0,365.24
0.0,0.007549019607843137,365.24
0.0,0.08309990861536523,365.24
0.0,0.021192263394098257,365.24
0.0,0.030541802558912846,365.24
0.0,0.13412556061449993,364.672
0.0,0.0,365.24
0.0,0.017261904761904763,365.7240000000001
0.0,0.0,364.672
0.0,0.02477355072463768,364.672
1.0,0.1093867416389623,365.24
0.0,0.0,365.7240000000001
1.0,1.0,365.24
0.0,0.047938184179602945,365.7240000000001
0.0,0.05913165464711125,365.24
0.0,0.01086337595731443,365.24
1.0,0.1211432019796248,365.24
1.0,1.0,365.24
1.0,1.0,365.24
1.0,0.24792232694796912,365.24
1.0,0.6706349206349207,365.24
1.0,0.9861507159739663,365.24
0.0,0.1762425016438096,365.7240000000001
1.0,0.9678388010913533,365.24
0.0,0.23746031746031745,365.24
0.0,0.047938184179602945,365.7240000000001
0.0,0.054877315203402166,364.672
0.0,0.0016666666666666666,365.24
0.0,0.0908912584659945,365.24
0.0,0.004166666666666667,364.672
0.0,0.004166666666666667,364.672
0.0,0.062097352702548916,365.24
0.0,0.021192263394098257,365.24
0.0,0.04792882445843201,365.24
0.0,0.07913165464711125,365.24
0.0,0.12826993004018966,364.672
0.0,0.0,365.7240000000001
0.0,0.23151910531220876,365.24
0.0,0.13323884192336602,365.24
0.0,0.055909198672356566,365.7240000000001
0.0,0.007549019607843137,365.24
0.0,0.07634152287113043,365.24
1.0,0.5382507198683669,365.7240000000001
1.0,0.4735842820291922,365.24
0.0,0.01539855072463768,364.672
0.0,0.007549019607843137,365.24
0.0,0.01212982705520019,365.24
0.0,0.007339449541284404,365.24
0.0,0.0,365.24
0.0,0.02477355072463768,364.672
0.0,0.23151910531220876,365.24
0.0,0.019087481146304673,365.24
0.0,0.02921406342478569,365.24
0.0,0.01212982705520019,365.24
0.0,0.2562882844292139,365.24
0.0,0.02477355072463768,364.672
0.0,0.08400211460731082,365.24
0.0,0.01212982705520019,365.24
0.0,0.0016666666666666666,365.24
0.0,0.24231047315257842,365.7240000000001
0.0,0.050266695003733056,365.24
0.0,0.02921406342478569,365.24
0.0,0.38294624261187726,365.7240000000001
1.0,1.0,365.7240000000001
0.0,0.0,365.24
0.0,0.393500654457006,364.672
0.0,0.09094837935174069,365.24
0.0,0.0047619047619047615,365.7240000000001
1.0,0.22605512357262297,365.7240000000001
0.0,0.0,364.672
0.0,0.5661616161616161,365.24
1.0,0.1435050699940093,364.672
0.0,0.0047619047619047615,365.7240000000001
0.0,0.0047619047619047615,365.7240000000001
0.0,0.0,364.672
0.0,0.0047619047619047615,365.7240000000001
0.0,0.039954196478985765,365.7240000000001
0.0,0.004166666666666667,364.672
0.0,0.35715702420199313,364.672
0.0,0.6297503705637346,365.24
0.0,0.047938184179602945,365.7240000000001
0.0,0.13056562043010744,364.672
0.0,0.11129233971151757,365.7240000000001
0.0,0.04217377315203402,365.7240000000001
0.0,0.017261904761904763,365.7240000000001
0.0,0.0,365.7240000000001
0.0,0.02477355072463768,364.672
0.0,0.07971339234309652,365.7240000000001
0.0,0.08309990861536523,365.24
0.0,0.1358020873036741,364.672
0.0,0.0047619047619047615,365.7240000000001
0.0,0.24962542566444718,365.24
0.0,0.0125,364.672
1.0,1.0,365.24
0.0,0.017261904761904763,365.7240000000001
0.0,0.15117327117327117,365.24
1.0,1.0,365.24
0.0,0.08309990861536523,365.24
0.0,0.07913165464711125,365.24
0.0,0.004166666666666667,364.672
1.0,0.8887164071879573,365.24
0.0,0.0016666666666666666,365.24
0.0,0.559018759018759,365.24
0.0,0.026573548590658875,365.24
0.0,0.04792882445843201,365.24
0.0,0.0,365.24
1.0,0.6999058199836122,365.7240000000001
0.0,0.03622297587285256,365.24
0.0,0.0019430946468086802,364.672
1.0,0.9639988383354176,365.24
0.0,0.02477355072463768,364.672
0.0,0.17895562571557438,365.7240000000001
0.0,0.1406026845391038,365.7240000000001
1.0,0.43679653679653674,365.24
0.0,0.0,364.672
1.0,0.5367965367965367,365.24
0.0,0.08309990861536523,365.24
0.0,0.03172196796338673,365.7240000000001
0.0,0.02921406342478569,365.24
0.0,0.0,365.24
0.0,0.08400211460731082,365.24
0.0,0.0,365.7240000000001
0.0,0.02477355072463768,364.672
0.0,0.004166666666666667,364.672
1.0,0.7680502060813417,365.24
0.0,0.01212982705520019,365.24
1.0,0.8325714285714285,364.672
0.0,0.2761269841269841,365.24
0.0,0.02921406342478569,365.24
0.0,0.0,365.24
0.0,0.0,364.672
0.0,0.13323884192336602,365.24
0.0,0.021875,364.672
0.0,0.5229093852899018,365.24
0.0,0.007339449541284404,365.24
0.0,0.007339449541284404,365.24
0.0,0.04977699135963117,365.24
0.0,0.007339449541284404,365.24
0.0,0.055909198672356566,365.7240000000001
0.0,0.6401469376891569,364.672
0.0,0.055909198672356566,365.7240000000001
0.0,0.055909198672356566,365.7240000000001
0.0,0.3412374118256471,365.24
0.0,0.0016666666666666666,365.24
0.0,0.1412618657616233,364.672
0.0,0.055909198672356566,365.7240000000001
0.0,0.24238867052960006,365.24
0.0,0.02921406342478569,365.24
0.0,0.10508591679323387,365.24
1.0,0.543939393939394,365.24
0.0,0.019087481146304673,365.24
0.0,0.08309990861536523,365.24
0.0,0.02477355072463768,364.672
0.0,0.07913165464711125,365.24
0.0,0.007339449541284404,365.24
0.0,0.6718617429301232,365.7240000000001
1.0,1.0,365.24
1.0,0.4937415434009861,365.24
0.0,0.5225108225108225,365.24
0.0,0.0,364.672
0.0,0.0,365.24
0.0,0.03622297587285256,365.24
0.0,0.012101354303189166,365.24
0.0,0.1435050699940093,364.672
0.0,0.007549019607843137,365.24
1.0,0.72,365.24
1.0,1.0,365.24
0.0,0.9692307692307693,365.24
1.0,0.37390476190476196,365.24
0.0,0.07913165464711125,365.24
0.0,0.007339449541284404,365.24
0.0,0.0047619047619047615,365.7240000000001
1.0,1.0,364.672
1.0,0.02921406342478569,365.24
0.0,0.024922360248447205,364.672
0.0,0.2125001750495974,365.7240000000001
0.0,0.4605757159486923,364.672
0.0,0.0,364.672
0.0,0.02477355072463768,364.672
0.0,0.02921406342478569,365.24
0.0,0.02921406342478569,365.24
0.0,0.33021834311259907,365.24
0.0,0.0,365.7240000000001
1.0,0.540128364389234,364.672
0.0,0.02477355072463768,364.672
1.0,1.0,364.672
0.0,0.3412374118256471,365.24
0.0,0.030541802558912846,365.24
0.0,0.4178553335209682,365.7240000000001
0.0,0.026573548590658875,365.24
0.0,0.0,365.24
0.0,0.02921406342478569,365.24
0.0,0.007339449541284404,365.24
0.0,0.0,365.7240000000001
0.0,0.062097352702548916,365.24
0.0,0.007549019607843137,365.24
0.0,0.019676996866520944,365.24
0.0,0.10624643169347825,365.24
0.0,0.047938184179602945,365.7240000000001
0.0,0.06134709143124291,364.672
0.0,0.04792882445843201,365.24
0.0,0.0,365.7240000000001
1.0,0.1472173365470219,365.24
1.0,0.11129233971151757,365.7240000000001
0.0,0.02477355072463768,364.672
0.0,0.0047619047619047615,365.7240000000001
0.0,0.08309990861536523,365.24
0.0,0.007549019607843137,365.24
1.0,1.0,364.672
0.0,0.02477355072463768,364.672
0.0,0.0047619047619047615,365.7240000000001
0.0,0.0047619047619047615,365.7240000000001
0.0,0.0,364.672
1.0,0.3320550038197097,365.24
0.0,0.007339449541284404,365.24
0.0,0.03622297587285256,365.24
0.0,0.026573548590658875,365.24
0.0,0.03657687877871364,365.24
0.0,0.007549019607843137,365.24
0.0,0.012101354303189166,365.24
1.0,0.5367965367965367,365.24
0.0,0.021192263394098257,365.24
0.0,0.6777777777777778,365.24
0.0,0.3380522024000285,365.24
0.0,0.05913165464711125,365.24
1.0,1.0,365.7240000000001
0.0,0.012101354303189166,365.24
0.0,0.04792882445843201,365.24
0.0,0.007549019607843137,365.24
1.0,0.9883289809090388,364.672
0.0,0.05913165464711125,365.24
0.0,0.02477355072463768,364.672
0.0,0.1472173365470219,365.24
0.0,0.007339449541284404,365.24
0.0,0.15030206677265504,365.24
0.0,0.02921406342478569,365.24
0.0,0.033255693581780536,364.672
1.0,0.15045487694381626,364.672
0.0,0.01539855072463768,364.672
0.0,0.02477355072463768,364.672
0.0,0.019676996866520944,365.24
1.0,1.0,365.7240000000001
0.0,0.05286494857410005,364.672
