y,proba_oof,fold_cutoff_tg4h
0.0,0.25396804350545865,329.2875
0.0,0.25335582810281954,329.2875
0.0,0.2510531842528887,329.2875
0.0,0.2506020468090987,329.2875
0.0,0.2497725083486399,329.2875
0.0,0.250249146365136,329.2875
0.0,0.24931491165524605,329.2875
0.0,0.26239387685558735,329.2875
0.0,0.26361489720857906,329.2875
0.0,0.2496765916594385,329.2875
0.0,0.2487850135260806,327.6275
0.0,0.25798903597456196,329.2875
0.0,0.272461580201698,329.2875
0.0,0.2427433769862896,327.6275
1.0,0.2504029713280057,329.2875
1.0,0.2474032129459363,327.6275
0.0,0.27064723394518386,327.6275
1.0,0.25776665971638657,329.2875
0.0,0.2501749574630453,329.2875
0.0,0.22315117406864365,329.2875
0.0,0.23952376212332163,329.2875
0.0,0.24490819011424136,329.2875
1.0,0.2535641520195,329.2875
0.0,0.25425084957356164,329.2875
0.0,0.26838305518248873,329.2875
1.0,0.26793004623643935,327.6275
0.0,0.24378517334474847,329.2875
1.0,0.2737312259146828,327.6275
0.0,0.24753302503518024,327.6275
1.0,0.25242995097966087,327.6275
0.0,0.2542795724022489,329.2875
0.0,0.24346133972442718,329.2875
0.0,0.2517504134074853,329.2875
1.0,0.2585747925513136,329.2875
1.0,0.2528815756659676,329.2875
0.0,0.22987193156550423,329.2875
0.0,0.24779456197656913,327.6275
0.0,0.24073369487385285,329.2875
1.0,0.24758549806834695,329.2875
1.0,0.2520355585085384,329.2875
1.0,0.24258031597832136,327.6275
1.0,0.2689641874985917,329.2875
0.0,0.24693130548359496,327.6275
0.0,0.25695434643550397,329.2875
1.0,0.24252770671604962,329.2875
0.0,0.249197912720652,329.2875
0.0,0.2507727195705082,329.2875
0.0,0.27942871899366295,329.2875
0.0,0.25501362865773236,327.6275
0.0,0.2399964164624242,327.6275
1.0,0.2492871954784434,329.2875
0.0,0.24927491160425444,329.2875
1.0,0.242295873365069,329.2875
0.0,0.25033181080510036,329.2875
1.0,0.2548326247030234,329.2875
0.0,0.24886707370967392,329.2875
0.0,0.24923746762819152,329.2875
0.0,0.24026800087305783,329.2875
1.0,0.25393727122628384,329.2875
0.0,0.2546038686723184,329.2875
0.0,0.2550811224137169,329.2875
0.0,0.2526461232621434,329.2875
0.0,0.2508116984940723,329.2875
1.0,0.24948596836895587,329.2875
0.0,0.24448239023668522,327.6275
1.0,0.26429960212417736,329.2875
0.0,0.241441668330355,329.2875
0.0,0.24977851304990742,329.2875
0.0,0.26467569100156146,329.2875
0.0,0.2697032147996114,329.2875
0.0,0.24894056866166508,329.2875
0.0,0.24577496595451948,329.2875
0.0,0.25739549349596724,329.2875
1.0,0.24955012926481376,329.2875
0.0,0.24025148015661402,327.6275
0.0,0.2276152643981665,329.2875
0.0,0.2529874686517868,329.2875
0.0,0.24644754308084343,327.6275
0.0,0.2258706933731575,329.2875
0.0,0.25490997151236783,329.2875
0.0,0.25282911236900346,329.2875
0.0,0.24989495397619027,329.2875
0.0,0.2325854861252324,327.6275
1.0,0.24884179007048726,329.2875
0.0,0.2589436558803215,329.2875
0.0,0.24569330769507705,329.2875
0.0,0.25694169334938016,329.2875
1.0,0.25366784631608424,329.2875
0.0,0.24613260186508837,329.2875
1.0,0.24709851537281416,329.2875
0.0,0.2519182258611782,329.2875
0.0,0.2461456351276808,329.2875
0.0,0.24885175004631416,329.2875
0.0,0.252953536086049,329.2875
1.0,0.24925449098119407,329.2875
0.0,0.2531392294049091,329.2875
0.0,0.25274080046573205,329.2875
0.0,0.26378337652571515,329.2875
0.0,0.2752475874022114,329.2875
0.0,0.25572771438858055,329.2875
0.0,0.24910167175527986,329.2875
1.0,0.2557376775466022,327.6275
0.0,0.26900862562726874,327.6275
1.0,0.2431955685576565,329.2875
0.0,0.24890054188243269,329.2875
0.0,0.27207549234783934,329.2875
0.0,0.24653119963354922,329.2875
1.0,0.24917524816116887,329.2875
0.0,0.23033542650154198,329.2875
0.0,0.25127725100308346,327.6275
0.0,0.2325854861252324,327.6275
0.0,0.2649525890137136,327.6275
1.0,0.24325684191970387,327.6275
0.0,0.2897034156978219,329.2875
0.0,0.24909537613430718,329.2875
1.0,0.24963886754157757,329.2875
0.0,0.2514129840039463,329.2875
0.0,0.2490333981148793,329.2875
0.0,0.2478894251205399,329.2875
0.0,0.2519564889299531,329.2875
0.0,0.23265823644665695,327.6275
0.0,0.2484482947054652,327.6275
0.0,0.25243955877950774,329.2875
0.0,0.2542805273538911,329.2875
0.0,0.2498752814381283,329.2875
0.0,0.24371292129580535,327.6275
0.0,0.25948037830476933,329.2875
0.0,0.23590657033497714,329.2875
0.0,0.250182560129261,329.2875
0.0,0.24610731300818323,329.2875
0.0,0.25234474710078725,329.2875
0.0,0.2516938251898354,329.2875
0.0,0.26533830779807943,329.2875
0.0,0.2443532415902201,329.2875
0.0,0.2448620454425568,329.2875
0.0,0.2558047115100174,329.2875
0.0,0.2513598166604879,327.6275
0.0,0.24778135187672037,329.2875
0.0,0.24372700570748645,329.2875
0.0,0.2674263667445009,329.2875
0.0,0.2404737870730028,329.2875
0.0,0.24634305454831376,329.2875
1.0,0.24470535558197545,329.2875
0.0,0.24820162550177854,329.2875
0.0,0.24410566979956383,329.2875
0.0,0.2479201631215843,329.2875
1.0,0.25432802353510636,329.2875
1.0,0.2569647096679519,329.2875
0.0,0.249884186925203,327.6275
0.0,0.2555109356977892,329.2875
1.0,0.2475952143238259,329.2875
0.0,0.26346818331951255,327.6275
0.0,0.26843388549296426,329.2875
0.0,0.28078663976913626,327.6275
0.0,0.24989438859450813,329.2875
0.0,0.24909489775958335,329.2875
0.0,0.24911905393731856,329.2875
0.0,0.2530579398575202,329.2875
0.0,0.24385851937547937,329.2875
0.0,0.24966990981948958,329.2875
0.0,0.2516488367969948,329.2875
0.0,0.2546493972137209,329.2875
0.0,0.2499127495984686,329.2875
0.0,0.2481613294802444,329.2875
0.0,0.2446032646107089,329.2875
1.0,0.25669125707932816,329.2875
0.0,0.2519709276997534,329.2875
0.0,0.2519162939940537,329.2875
0.0,0.25693224074197624,327.6275
0.0,0.2553731280886432,329.2875
0.0,0.25274029016293953,329.2875
0.0,0.254311848189589,329.2875
1.0,0.25399186390738604,327.6275
0.0,0.23457662945425933,327.6275
0.0,0.2500538865702265,329.2875
1.0,0.24847728722069046,329.2875
0.0,0.24952256408770043,329.2875
0.0,0.25115012242630524,329.2875
0.0,0.2443696281296912,329.2875
1.0,0.251543763110147,327.6275
0.0,0.25008247388498495,329.2875
0.0,0.2506643383380863,329.2875
0.0,0.25079205156857054,329.2875
1.0,0.25078810470390345,329.2875
1.0,0.26668223396262086,329.2875
0.0,0.24910465279960942,329.2875
1.0,0.24820955431190445,329.2875
0.0,0.2460191036989617,327.6275
0.0,0.2541088574375322,329.2875
0.0,0.2468849211424836,329.2875
0.0,0.2524662893263434,329.2875
0.0,0.2568694295091325,329.2875
0.0,0.25860765529985585,329.2875
0.0,0.26691123146748774,329.2875
0.0,0.24554148473765172,329.2875
0.0,0.2490607191377207,329.2875
0.0,0.2504327180204341,329.2875
1.0,0.2436349611445582,327.6275
0.0,0.24960375190506245,329.2875
1.0,0.25377162016102367,329.2875
1.0,0.24784051235564294,329.2875
0.0,0.24969833053336235,329.2875
1.0,0.2541968829790403,329.2875
0.0,0.23486739893981506,329.2875
0.0,0.2545510945009384,329.2875
0.0,0.23030051159976023,329.2875
0.0,0.24835689359116367,329.2875
1.0,0.25480420351854943,327.6275
0.0,0.25926137401796245,329.2875
0.0,0.2574363729304142,329.2875
0.0,0.2466506258749165,329.2875
0.0,0.25257839060286463,329.2875
0.0,0.24880816312467946,327.6275
0.0,0.28029409863311516,329.2875
1.0,0.26896479507576715,329.2875
0.0,0.2731056355014028,329.2875
0.0,0.2593742950824113,329.2875
0.0,0.24886155396189508,329.2875
1.0,0.25458058437185443,327.6275
0.0,0.25000443885014684,329.2875
0.0,0.2575286061235949,327.6275
1.0,0.24944894707196658,329.2875
0.0,0.24687868911049535,329.2875
0.0,0.22719288333679594,329.2875
0.0,0.24497585402808708,327.6275
1.0,0.23458973373618117,329.2875
0.0,0.24942538250747853,329.2875
0.0,0.24909411359391503,329.2875
0.0,0.27641171734772774,329.2875
0.0,0.2512119802736933,329.2875
0.0,0.2551752294854998,329.2875
0.0,0.2609831740890399,327.6275
0.0,0.28122919249318534,329.2875
0.0,0.25411782893510226,329.2875
0.0,0.27695059252006066,329.2875
1.0,0.24979685753118863,329.2875
0.0,0.25025151949762037,329.2875
0.0,0.25000784533792964,329.2875
1.0,0.2491621159677886,329.2875
0.0,0.24512822376956628,329.2875
0.0,0.25318270866794595,329.2875
0.0,0.26421569071410317,329.2875
0.0,0.24907626897676552,329.2875
1.0,0.2603326409445087,329.2875
1.0,0.25636595588321287,329.2875
0.0,0.25654364927012585,329.2875
0.0,0.24940286091928615,329.2875
0.0,0.25483847008289967,329.2875
0.0,0.25285395119920945,329.2875
0.0,0.24955051774430798,329.2875
0.0,0.24909456120681578,329.2875
0.0,0.2445167582386115,329.2875
1.0,0.2376511868183758,329.2875
1.0,0.2432561785021526,327.6275
0.0,0.24909512613344686,329.2875
1.0,0.2416905040120229,327.6275
0.0,0.2608472715447857,329.2875
0.0,0.24918684148623088,329.2875
1.0,0.24999314273751047,329.2875
1.0,0.26153072527339977,329.2875
0.0,0.2388653130847726,327.6275
0.0,0.24915307658763952,329.2875
1.0,0.2495302541105469,329.2875
1.0,0.23212251617255256,329.2875
0.0,0.2518652839381771,329.2875
0.0,0.23976252329392794,327.6275
0.0,0.24711185760016935,327.6275
0.0,0.2259012265643907,329.2875
0.0,0.2475790968967754,329.2875
0.0,0.2325854861252324,327.6275
1.0,0.23479571013758765,327.6275
0.0,0.2524984496780755,329.2875
0.0,0.25181651476358635,329.2875
0.0,0.24893404160192306,329.2875
0.0,0.24664230884644223,327.6275
1.0,0.24126212748004564,329.2875
0.0,0.24424316372625773,329.2875
0.0,0.2496361729056645,329.2875
0.0,0.24291603429810538,329.2875
0.0,0.24657703624616495,329.2875
0.0,0.27588577032645223,327.6275
0.0,0.2553876020007215,329.2875
0.0,0.2491544176541897,329.2875
1.0,0.25512379781719935,329.2875
1.0,0.2528379310125791,329.2875
0.0,0.25733683321589174,329.2875
0.0,0.24491092884747978,329.2875
0.0,0.25105638742167186,329.2875
0.0,0.24606726120225192,329.2875
0.0,0.2984213507979604,329.2875
1.0,0.2504691876736128,329.2875
1.0,0.2555185891033124,329.2875
0.0,0.2528137846780626,329.2875
0.0,0.25449956306787,329.2875
0.0,0.2619851854690719,329.2875
0.0,0.28078663976913626,327.6275
1.0,0.24914043448562836,329.2875
1.0,0.22387634593296055,329.2875
0.0,0.25289798816679543,329.2875
1.0,0.2447583964411825,329.2875
1.0,0.24673706901957368,327.6275
0.0,0.24950001017770412,329.2875
0.0,0.2646182869681743,329.2875
1.0,0.25872510875585325,327.6275
1.0,0.24967556588795067,329.2875
0.0,0.25057501926030157,329.2875
1.0,0.24181521574259582,327.6275
0.0,0.25694169334938016,329.2875
0.0,0.24934832051213127,329.2875
0.0,0.2640779240090429,329.2875
1.0,0.2517426105281594,329.2875
0.0,0.26170369671552185,329.2875
0.0,0.24921734880931332,329.2875
1.0,0.24597388917765595,329.2875
1.0,0.26034377112215046,329.2875
0.0,0.2707153417821322,327.6275
0.0,0.24963584716057743,329.2875
0.0,0.24922984764306225,329.2875
1.0,0.2538433411111364,329.2875
0.0,0.2618605271304653,329.2875
1.0,0.248011389376204,327.6275
1.0,0.25086297975748845,329.2875
0.0,0.24599603452469782,329.2875
0.0,0.23480349972250356,327.6275
1.0,0.2560491602623024,329.2875
0.0,0.2507880662443068,329.2875
0.0,0.25348021640617807,329.2875
0.0,0.2535737011378466,329.2875
0.0,0.2497431558478059,329.2875
1.0,0.2386487706396206,329.2875
0.0,0.2501009219449836,329.2875
0.0,0.2402219528744806,327.6275
0.0,0.2540137833391197,327.6275
0.0,0.24911561707487923,329.2875
0.0,0.2475516450417324,329.2875
0.0,0.2501568061786281,329.2875
0.0,0.26023053761850995,329.2875
1.0,0.2315655565897357,329.2875
0.0,0.25132635902002726,329.2875
1.0,0.25725422412599364,329.2875
0.0,0.25062417118631247,329.2875
0.0,0.2499988068326243,329.2875
0.0,0.2506962956002117,329.2875
0.0,0.2568638877701594,329.2875
0.0,0.29199841496963047,329.2875
1.0,0.24631459860373556,327.6275
0.0,0.24791932258725363,329.2875
1.0,0.2457869506112127,329.2875
1.0,0.24911958351969438,329.2875
0.0,0.2354924987298977,327.6275
0.0,0.24613936449701676,329.2875
0.0,0.2488598558425338,327.6275
1.0,0.2592137506030647,329.2875
1.0,0.24940497821213406,329.2875
1.0,0.25101850931237457,329.2875
1.0,0.2511855158586423,329.2875
0.0,0.2421216156579676,329.2875
0.0,0.25064536871805065,329.2875
1.0,0.24675966613991873,329.2875
0.0,0.24680969463820568,329.2875
0.0,0.23451736038142412,329.2875
0.0,0.24913911136761774,329.2875
1.0,0.2516263558315596,329.2875
0.0,0.2519611679225996,329.2875
0.0,0.2727590632316363,327.6275
0.0,0.24290670154389044,329.2875
0.0,0.24514342457289667,327.6275
0.0,0.25398921041213196,329.2875
0.0,0.24913053165984636,329.2875
0.0,0.24909458427336334,329.2875
0.0,0.25713819087157336,329.2875
0.0,0.24993194925402834,329.2875
1.0,0.24560841915357923,327.6275
0.0,0.2375208490106422,329.2875
0.0,0.25325972225362503,327.6275
0.0,0.25400603802861116,327.6275
1.0,0.2515519990820978,329.2875
0.0,0.2601563053856508,327.6275
0.0,0.2527412544522798,329.2875
0.0,0.24837320920356812,327.6275
0.0,0.24440275928981287,329.2875
1.0,0.24517858852443725,329.2875
0.0,0.24815432167987508,329.2875
0.0,0.24819274426505258,329.2875
0.0,0.2699527571070909,329.2875
0.0,0.24713056565662722,327.6275
0.0,0.2525743144828064,329.2875
1.0,0.24726848913364496,329.2875
1.0,0.24323978874615076,327.6275
0.0,0.24697109924684674,329.2875
0.0,0.24033592453259126,327.6275
1.0,0.22744338590081972,329.2875
0.0,0.2270023640510876,329.2875
0.0,0.25986786768047854,329.2875
1.0,0.24253803810919514,329.2875
0.0,0.2644986889470656,329.2875
0.0,0.24132412183135288,329.2875
0.0,0.2581888873308985,329.2875
1.0,0.23417614788587865,329.2875
0.0,0.242254313315284,329.2875
0.0,0.25082601776321367,329.2875
0.0,0.28216347665715197,329.2875
0.0,0.2524862482806468,329.2875
1.0,0.24896154366763193,327.6275
1.0,0.24909799760511478,327.6275
1.0,0.23100122790787272,329.2875
0.0,0.24917389847308619,329.2875
0.0,0.25048798005941225,329.2875
0.0,0.25777455347191613,329.2875
0.0,0.25069115153823224,329.2875
0.0,0.24921558143584505,329.2875
0.0,0.25311542850744323,329.2875
0.0,0.2491011052675284,329.2875
0.0,0.26373686184878464,327.6275
0.0,0.24910656669657585,329.2875
0.0,0.2442467944839945,327.6275
0.0,0.2525638969248557,329.2875
0.0,0.2649958607710236,329.2875
0.0,0.24966387971442,329.2875
0.0,0.25792676252661,327.6275
1.0,0.24480757752944857,329.2875
0.0,0.2532633198747852,327.6275
0.0,0.25203127026867306,329.2875
1.0,0.2714102737785674,329.2875
0.0,0.25025839579055864,329.2875
0.0,0.2582936733457628,329.2875
0.0,0.2460232727999745,329.2875
1.0,0.2511526625797318,329.2875
0.0,0.26229432827236787,327.6275
0.0,0.2535614026483267,329.2875
0.0,0.25412438814684035,329.2875
0.0,0.258713083398353,329.2875
1.0,0.24253803810919514,329.2875
0.0,0.2514742341810389,329.2875
0.0,0.25990885474852454,329.2875
0.0,0.2587973747166662,329.2875
1.0,0.25069736342444515,329.2875
1.0,0.23836790472343433,329.2875
0.0,0.23628626736522534,327.6275
0.0,0.25782967940158896,329.2875
0.0,0.2378311066240845,327.6275
0.0,0.24917773673771149,329.2875
0.0,0.2515750863142382,329.2875
0.0,0.24643129998158453,329.2875
0.0,0.2539771564374576,327.6275
0.0,0.2548765984491506,329.2875
0.0,0.2583433864709357,329.2875
1.0,0.24821484068915106,327.6275
0.0,0.24484788166453747,327.6275
0.0,0.2554096550383249,329.2875
0.0,0.2538346213472541,327.6275
0.0,0.27387155320785517,329.2875
1.0,0.24407115088344516,327.6275
1.0,0.24748942793753415,329.2875
1.0,0.26050862350375553,327.6275
0.0,0.24926788363755098,329.2875
1.0,0.24036907450067732,327.6275
1.0,0.24685387610513504,329.2875
1.0,0.24940736952263856,329.2875
0.0,0.25573766900391554,329.2875
1.0,0.2514279124409059,329.2875
0.0,0.24512649687685145,329.2875
0.0,0.2534916148238131,329.2875
0.0,0.24956423982546788,329.2875
0.0,0.2515974461504454,329.2875
1.0,0.24933869423669486,329.2875
0.0,0.2530174741458751,329.2875
1.0,0.2520626220328195,329.2875
0.0,0.2490954577263517,329.2875
0.0,0.2512300796345798,329.2875
0.0,0.24382788993633553,329.2875
0.0,0.2426182058347938,329.2875
0.0,0.24889421137674272,329.2875
0.0,0.24592096542903116,329.2875
0.0,0.2510726448714734,327.6275
0.0,0.24496566379307363,329.2875
1.0,0.2559210039580536,329.2875
0.0,0.25749600121224464,329.2875
1.0,0.2490553977258762,329.2875
0.0,0.23892542252663357,327.6275
0.0,0.2415936073768456,327.6275
1.0,0.24899751554925592,327.6275
0.0,0.2477351316195445,327.6275
0.0,0.24465511206076185,329.2875
0.0,0.24932393475965928,329.2875
0.0,0.24900442646153445,329.2875
0.0,0.25147472032162843,329.2875
0.0,0.2525711129133758,329.2875
0.0,0.26431587461740014,329.2875
0.0,0.26205328236139397,329.2875
0.0,0.24924433986631794,329.2875
1.0,0.24767442766420142,329.2875
0.0,0.25564695379679697,327.6275
1.0,0.2297984682636342,329.2875
0.0,0.24731272958793182,329.2875
0.0,0.2465738842016239,327.6275
1.0,0.24914239735455807,329.2875
1.0,0.2501659495522735,329.2875
1.0,0.24485021989888964,329.2875
1.0,0.2153164618924289,329.2875
1.0,0.25645441449824447,329.2875
1.0,0.26063414820856595,329.2875
1.0,0.25318612673553376,329.2875
0.0,0.25036904513276825,329.2875
1.0,0.23170552185532425,329.2875
0.0,0.2558237388738749,329.2875
0.0,0.23415490009920772,329.2875
0.0,0.2239780145807607,329.2875
0.0,0.24302436448610445,327.6275
0.0,0.25095014879605254,329.2875
0.0,0.24621916042199765,329.2875
0.0,0.24632760825156536,329.2875
1.0,0.2440134297825512,327.6275
0.0,0.25051984320802195,329.2875
0.0,0.2492438342818326,329.2875
0.0,0.24937073545293403,329.2875
0.0,0.254999437677709,327.6275
0.0,0.2494477986739699,329.2875
0.0,0.2523906149765901,329.2875
0.0,0.2447078427881772,329.2875
0.0,0.24884405462962605,329.2875
0.0,0.24997100886688042,329.2875
1.0,0.25722757301086857,329.2875
1.0,0.24551802286098864,329.2875
1.0,0.25332208807448675,329.2875
0.0,0.2569019240037654,329.2875
0.0,0.26638556892209386,329.2875
0.0,0.2557005777847395,327.6275
0.0,0.2699527571070909,329.2875
0.0,0.26680721958978554,329.2875
0.0,0.2490958393576789,329.2875
0.0,0.24648298200463228,329.2875
0.0,0.2465925037744209,329.2875
0.0,0.252251191770673,329.2875
0.0,0.25008407624057327,329.2875
0.0,0.25295948176805894,329.2875
0.0,0.24423477577413996,327.6275
0.0,0.24217604863233855,329.2875
0.0,0.2509564878792381,329.2875
0.0,0.22057548683342681,329.2875
1.0,0.25746262028579914,329.2875
0.0,0.25305355278948855,329.2875
0.0,0.2479193294073277,329.2875
0.0,0.2519994946472105,329.2875
1.0,0.24953018075976371,329.2875
0.0,0.2514129669340296,327.6275
0.0,0.25010579440464237,327.6275
0.0,0.251477349158725,329.2875
0.0,0.24643364489696876,329.2875
1.0,0.2536688151732135,329.2875
0.0,0.2474713557335154,327.6275
1.0,0.25789941519443416,329.2875
1.0,0.24661341863393896,329.2875
0.0,0.25812902316828856,329.2875
0.0,0.2715044734482549,329.2875
0.0,0.24202238323572162,329.2875
0.0,0.24905583061824363,329.2875
0.0,0.24773789917225617,329.2875
0.0,0.2615133484711797,327.6275
0.0,0.2512318880570333,329.2875
0.0,0.25326468198815655,329.2875
0.0,0.24999369268479063,329.2875
0.0,0.2709956907811539,329.2875
0.0,0.24953598564399032,329.2875
0.0,0.2503642138655525,329.2875
0.0,0.24949983550210267,329.2875
0.0,0.24995389341189161,329.2875
0.0,0.251474821267225,329.2875
0.0,0.2533444352956714,329.2875
0.0,0.26435564180244636,327.6275
0.0,0.23950176923315283,327.6275
0.0,0.24846300521520992,327.6275
1.0,0.25142882080450846,329.2875
0.0,0.23532545342038375,329.2875
1.0,0.2415361246633827,327.6275
0.0,0.264183236443681,329.2875
0.0,0.24759465968134742,329.2875
1.0,0.25227336802306805,327.6275
0.0,0.25520701632581655,327.6275
0.0,0.24501187941221608,329.2875
0.0,0.2491424662141612,329.2875
1.0,0.2481381220299282,329.2875
0.0,0.24774306200728624,327.6275
1.0,0.245634524974974,327.6275
0.0,0.2460375279634266,329.2875
0.0,0.24708439294344772,329.2875
0.0,0.2682235774238808,327.6275
1.0,0.26131406307432,327.6275
0.0,0.25610328141424415,329.2875
0.0,0.25427658419739185,329.2875
1.0,0.2534373763896627,329.2875
0.0,0.2660363532986458,329.2875
0.0,0.244818033660224,329.2875
0.0,0.2496595892255007,329.2875
1.0,0.24447817297151225,329.2875
0.0,0.2747560581915355,329.2875
1.0,0.2532109507379469,329.2875
0.0,0.25350005018649757,327.6275
1.0,0.2835988346138274,329.2875
0.0,0.24245863073597368,329.2875
0.0,0.2519058003441769,329.2875
0.0,0.24909653630588174,329.2875
0.0,0.2735288673540843,329.2875
0.0,0.24253803810919514,329.2875
0.0,0.24909903209353557,329.2875
1.0,0.23024831032502896,329.2875
0.0,0.22146358785672718,329.2875
1.0,0.2554659633605084,329.2875
0.0,0.24290899823486972,329.2875
0.0,0.25146091410304167,329.2875
0.0,0.26569393257695817,329.2875
0.0,0.24889598832893092,327.6275
0.0,0.2501610332459173,329.2875
0.0,0.24965219722515322,329.2875
1.0,0.2548738439045642,329.2875
0.0,0.26798724958271936,329.2875
0.0,0.24749799554566093,329.2875
0.0,0.24634530895479942,327.6275
0.0,0.26136376271313294,329.2875
0.0,0.22468837128651836,329.2875
1.0,0.2577780348963012,327.6275
0.0,0.2503704174118105,329.2875
0.0,0.2440073642141553,329.2875
0.0,0.2592215380177365,329.2875
0.0,0.26267750028403897,327.6275
0.0,0.24944116995239365,329.2875
0.0,0.25169280914690495,329.2875
0.0,0.2603092613608523,327.6275
0.0,0.2515683510271946,329.2875
0.0,0.24909569317888888,329.2875
1.0,0.253752288616359,329.2875
1.0,0.24749208886092983,327.6275
0.0,0.2805172861621069,327.6275
0.0,0.258975252150071,329.2875
0.0,0.24685016653920036,329.2875
0.0,0.24934997997657266,327.6275
1.0,0.23228874830340512,329.2875
1.0,0.2593981330503127,329.2875
1.0,0.24410205998412446,329.2875
0.0,0.24765847230842636,329.2875
0.0,0.24899212551453456,329.2875
0.0,0.2430507209836213,329.2875
0.0,0.24511354025070364,329.2875
0.0,0.24064381086808587,329.2875
0.0,0.2568956857292709,329.2875
0.0,0.2439109098798998,329.2875
1.0,0.24815781226746186,329.2875
1.0,0.24930188940232437,329.2875
1.0,0.24918962729741817,329.2875
1.0,0.24407343968261852,327.6275
0.0,0.24976252899992998,329.2875
0.0,0.2687285405104816,329.2875
0.0,0.24227024773930905,329.2875
1.0,0.249035202235806,329.2875
1.0,0.2510562981034899,329.2875
0.0,0.2504713891741341,327.6275
0.0,0.2550125160659467,329.2875
0.0,0.2647626886570752,329.2875
0.0,0.252113354909122,327.6275
0.0,0.2638789923882184,327.6275
0.0,0.2537875644840898,329.2875
0.0,0.27148837250799895,327.6275
0.0,0.24572042161343227,327.6275
0.0,0.24889484614829419,329.2875
1.0,0.2500997967791084,329.2875
0.0,0.23324078382704694,329.2875
1.0,0.24834295176188514,329.2875
0.0,0.24915100202303347,329.2875
0.0,0.25840652661256525,329.2875
0.0,0.2547860453190353,329.2875
0.0,0.24864073137644552,329.2875
0.0,0.2569868045954226,327.6275
0.0,0.25238694023188696,327.6275
0.0,0.24974789883478757,329.2875
0.0,0.2509561009526628,329.2875
0.0,0.2530233029344218,327.6275
0.0,0.24722202320744913,329.2875
0.0,0.23918240889953749,329.2875
0.0,0.2506970665139632,329.2875
0.0,0.25099038274001895,329.2875
0.0,0.2572224267791072,329.2875
0.0,0.25375471995119087,329.2875
0.0,0.28084785907278703,329.2875
1.0,0.2440579608002587,327.6275
1.0,0.2503873799361032,329.2875
0.0,0.2775135233464486,329.2875
0.0,0.2561283498093565,329.2875
0.0,0.24483474137102984,329.2875
1.0,0.2534553265164622,329.2875
1.0,0.24870405228009318,329.2875
0.0,0.24854233002734602,329.2875
0.0,0.24961536703212692,329.2875
0.0,0.24899789272411404,329.2875
0.0,0.23792649483273207,327.6275
1.0,0.25295143942262166,327.6275
0.0,0.24912069533637293,329.2875
0.0,0.24937397534184705,329.2875
0.0,0.24650804942310786,329.2875
0.0,0.22590079242133804,329.2875
0.0,0.22457894303599865,329.2875
0.0,0.24915276200921146,329.2875
1.0,0.26143201179023934,329.2875
0.0,0.2406499693966782,327.6275
0.0,0.2517446250250944,329.2875
0.0,0.24348593775945818,329.2875
0.0,0.23388558514880398,327.6275
1.0,0.25193185979847754,329.2875
0.0,0.24515800671733334,329.2875
0.0,0.24251714964954602,329.2875
0.0,0.2302666770618799,329.2875
1.0,0.2418642785232384,329.2875
0.0,0.2453031723139209,329.2875
0.0,0.2554877460369083,329.2875
0.0,0.26953921555485244,327.6275
0.0,0.24358237245196798,329.2875
0.0,0.2565035873769831,327.6275
0.0,0.25011963122668257,329.2875
0.0,0.2325854861252324,327.6275
1.0,0.24695429072027864,329.2875
0.0,0.24913565716864547,329.2875
0.0,0.2581671075790496,329.2875
0.0,0.23893863385244404,329.2875
1.0,0.24911817369862121,329.2875
0.0,0.24877121121817808,329.2875
