y,proba_oof,fold_cutoff_tg4h
0.0,0.19253103566490676,301.058
0.0,0.03084515789689838,300.3859999999999
0.0,0.10377046176810874,301.058
0.0,0.06504686230412042,301.058
1.0,0.04196994400554173,301.058
1.0,0.7693500341808035,301.058
0.0,0.3929273771281599,300.3859999999999
1.0,0.8956911487168713,301.058
0.0,0.1719998809198711,301.058
0.0,0.2435764268688029,301.058
0.0,0.00999431178903202,301.058
0.0,0.041742578926065935,301.151
1.0,0.13031219727754145,301.058
0.0,0.6464338406814398,301.058
0.0,0.06266934409924388,301.151
1.0,0.23613904006757913,301.151
0.0,0.2506870903160793,301.151
1.0,0.9250574245601599,301.058
0.0,0.10409371681679218,301.058
1.0,0.7907018708238767,301.058
0.0,0.02057669875567173,301.058
0.0,0.017703524850483505,301.058
0.0,0.0096386796698911,301.058
1.0,0.6557907250221255,301.058
1.0,0.49955352950778337,301.151
0.0,0.39612064730941726,301.058
0.0,0.07131870909067059,301.151
0.0,0.0751652636048732,301.058
1.0,0.12772955857264887,301.058
1.0,0.9309032121148695,301.058
1.0,0.9587262131384072,300.3859999999999
1.0,0.7386958285064342,301.151
0.0,0.28446374562707993,301.058
0.0,0.6744536443267929,301.058
1.0,0.08413606075285447,301.058
0.0,0.025624878999889113,301.058
0.0,0.07292030144441862,301.058
0.0,0.04639249690448355,301.058
0.0,0.20465171903232598,301.058
0.0,0.010910666000799573,301.058
1.0,0.7654896651051007,301.058
0.0,0.33554914006481046,301.058
1.0,0.9939144953587828,301.151
0.0,0.010300654245767659,301.058
1.0,0.9938498006712363,301.151
0.0,0.028902319892436336,301.151
0.0,0.01479862495452865,301.058
0.0,0.06129139039845285,300.3859999999999
1.0,0.7529567793423271,301.151
0.0,0.23749468228868084,301.151
0.0,0.037603472584271415,301.058
0.0,0.01908856645649203,301.151
0.0,0.02447452572676298,301.058
1.0,0.8707905167281792,301.151
0.0,0.5672982690108772,301.151
1.0,0.8852096504030282,301.151
1.0,0.2736380548639793,301.058
0.0,0.006788704171413885,301.058
0.0,0.019857574328307794,301.058
0.0,0.05556516714666291,301.151
0.0,0.04061823339187154,301.058
0.0,0.07718634344776507,300.3859999999999
0.0,0.024519543972329604,301.058
1.0,0.7836792784482807,301.058
0.0,0.355360675995275,301.151
0.0,0.2853268234710561,301.151
0.0,0.030245870358380965,301.058
0.0,0.19079688569315345,301.058
0.0,0.036900142155240255,301.151
0.0,0.07777719400049805,300.3859999999999
0.0,0.010469733053119755,301.151
0.0,0.017942733106769367,301.058
0.0,0.1352176012091853,301.151
1.0,0.9996160981306778,301.058
0.0,0.01622153812669075,301.058
0.0,0.039007918503859165,300.3859999999999
1.0,0.2112622094992453,301.058
1.0,0.9876563405405168,301.058
0.0,0.14790815010093064,300.3859999999999
1.0,0.5106851087471174,301.058
0.0,0.10140096414465567,301.058
0.0,0.061876665946421716,301.058
0.0,0.20004860789651002,301.151
0.0,0.021977775109770593,301.058
1.0,0.29115716161766936,301.151
0.0,0.042372528354138426,301.058
1.0,0.5320235994277069,301.058
0.0,0.07887100957567063,301.058
0.0,0.19407545302169554,300.3859999999999
0.0,0.014265367718806671,301.151
0.0,0.031534877814011555,301.151
1.0,0.8566507976350686,301.151
0.0,0.07687989022865753,301.058
1.0,0.18609205006031393,301.058
0.0,0.01343427958111226,301.151
0.0,0.13471842126566153,301.058
0.0,0.02551780006915171,301.058
1.0,0.27394116097215454,301.058
0.0,0.30391672661646274,301.058
0.0,0.06039085661048771,300.3859999999999
0.0,0.03706298725443109,301.058
0.0,0.2002933829427353,301.058
1.0,0.5236517239098297,301.058
0.0,0.08735295562516092,300.3859999999999
0.0,0.11097843203693017,300.3859999999999
1.0,0.9905110490353586,301.058
0.0,0.012960598362432157,301.058
1.0,0.7727520196820403,301.058
0.0,0.03147233505851186,300.3859999999999
1.0,0.26480816630472687,301.058
0.0,0.33865509724993637,301.058
0.0,0.05076528854832951,301.058
0.0,0.014827195279443501,300.3859999999999
0.0,0.012260375186194215,301.058
0.0,0.024859570529262687,301.151
0.0,0.41112966040948534,300.3859999999999
0.0,0.009229715486077344,301.058
0.0,0.3454057830640487,301.058
0.0,0.01344528333173238,300.3859999999999
0.0,0.04495181436469621,301.058
0.0,0.02474607616470356,301.058
1.0,0.22513931147611205,301.058
0.0,0.06538883293550538,301.151
0.0,0.021774225585669323,301.058
0.0,0.04224135358881405,301.151
0.0,0.02870408894326857,301.058
0.0,0.023030556226955705,301.058
0.0,0.6383038664305086,301.058
0.0,0.038856603791978125,301.058
0.0,0.00901052709157052,301.058
0.0,0.02518183707614624,301.058
0.0,0.7312956780180577,301.151
1.0,0.019969049380466307,301.058
1.0,0.9786752245624083,301.058
0.0,0.03864850914532932,300.3859999999999
0.0,0.701936719063909,300.3859999999999
1.0,0.8091429850439212,301.058
1.0,0.5836773760075096,301.058
0.0,0.012242226320828378,301.058
0.0,0.02374368949407802,300.3859999999999
1.0,0.6425623130900149,301.151
0.0,0.032991868820922365,301.058
0.0,0.6911373375543748,301.058
0.0,0.05847002442378563,301.058
0.0,0.08977064616482158,301.058
0.0,0.010011489313333503,301.058
0.0,0.011399184578035418,300.3859999999999
0.0,0.02697586544309476,300.3859999999999
0.0,0.30314800080392257,301.151
0.0,0.07365397094018392,301.058
0.0,0.17835245840862277,300.3859999999999
0.0,0.127214357139745,301.151
0.0,0.03269932896874328,300.3859999999999
0.0,0.17034774836687783,301.058
0.0,0.027788203146978774,301.151
1.0,0.8582733537406583,301.058
0.0,0.05264647797234656,301.058
0.0,0.05065980522464766,301.058
0.0,0.13453182369691755,301.058
0.0,0.3178022309770431,300.3859999999999
0.0,0.008958402626551324,300.3859999999999
0.0,0.02669911983006984,301.151
1.0,0.550022298270935,301.058
0.0,0.05862936544137727,300.3859999999999
0.0,0.019027460559128226,301.058
1.0,0.6512057733368501,301.151
0.0,0.03994981593201352,300.3859999999999
0.0,0.013491081070944193,301.058
0.0,0.008831535364477677,301.058
1.0,0.6495853326495011,301.058
0.0,0.009096171524326993,301.058
0.0,0.028038797126019248,300.3859999999999
0.0,0.17140855916222947,301.058
1.0,0.9872372537099631,301.058
1.0,0.5072817650412242,301.058
0.0,0.028485220114453386,301.058
1.0,0.8674213319866588,301.058
0.0,0.020630293771007446,301.058
0.0,0.24403792538962357,301.058
0.0,0.5201206198240321,301.058
0.0,0.05063572554608472,300.3859999999999
0.0,0.2246658853792968,301.151
0.0,0.03315004319340127,301.151
0.0,0.4006365774609053,300.3859999999999
0.0,0.005009568230840781,301.058
0.0,0.3793934532240797,301.151
0.0,0.05991374628631515,301.058
1.0,0.9396215267547522,301.058
0.0,0.12511329774276841,301.058
1.0,0.9166506759654286,300.3859999999999
1.0,0.5904645062153885,301.151
0.0,0.15988811614780027,300.3859999999999
1.0,0.6486875954605245,300.3859999999999
0.0,0.7827024075957647,301.058
0.0,0.4055014992548231,301.058
0.0,0.00758269853393039,301.058
0.0,0.016986772253316025,301.058
1.0,0.9594368333455098,301.058
0.0,0.033134736308678435,301.058
0.0,0.6859971565454568,300.3859999999999
0.0,0.7060637455815989,301.151
0.0,0.013168385786026887,301.058
0.0,0.013282954019600852,300.3859999999999
0.0,0.05058368670817844,301.058
1.0,0.9968463275145663,300.3859999999999
0.0,0.11836170257402956,301.058
0.0,0.038755569659484526,301.058
0.0,0.027656883743313997,301.151
1.0,0.8934065037622962,301.058
0.0,0.031092485208240234,301.151
0.0,0.044468670318656825,300.3859999999999
1.0,0.980332417595994,301.058
0.0,0.29125810274092406,300.3859999999999
0.0,0.01748075982043291,301.058
0.0,0.03629799205675749,300.3859999999999
1.0,0.95089209384896,301.058
0.0,0.1592921753746918,301.058
0.0,0.008404917192604531,301.058
0.0,0.012431888325343138,301.058
0.0,0.01309821689492863,301.058
0.0,0.02047183520641657,300.3859999999999
0.0,0.00684802222782078,301.058
0.0,0.022448130929744348,301.151
0.0,0.01956821155289485,300.3859999999999
0.0,0.03542100250651491,300.3859999999999
1.0,0.992510137266339,300.3859999999999
0.0,0.07947390399651186,301.058
0.0,0.1949803381606407,300.3859999999999
1.0,0.21766486430631266,300.3859999999999
0.0,0.09366668038647577,301.058
1.0,0.35875402683825874,300.3859999999999
0.0,0.1816954685470696,301.151
0.0,0.24408326934369096,301.058
1.0,0.9997655467134041,301.058
1.0,0.723160506016775,301.058
0.0,0.027087394117511987,301.151
0.0,0.2746557480744126,301.151
0.0,0.02097686712571367,301.058
1.0,0.2543253868853589,301.151
0.0,0.009809865634162024,301.058
0.0,0.016539292595158947,301.058
0.0,0.33430530446427265,301.058
1.0,0.9160187711565868,301.151
1.0,0.19660401675731476,301.058
0.0,0.7477131051253572,301.058
1.0,0.1445842591161775,301.058
0.0,0.14392930979184976,301.058
0.0,0.049178841006199375,301.058
1.0,0.7282058876980683,300.3859999999999
1.0,0.7413242391070767,301.058
0.0,0.17165283902987705,301.151
0.0,0.08130820942287244,301.151
1.0,0.9426853970876726,301.058
1.0,0.05038643435029631,301.058
0.0,0.19046868073756404,300.3859999999999
0.0,0.5526811172344062,301.058
0.0,0.14150677236130643,301.151
0.0,0.10465599073315246,301.151
0.0,0.6194016653468758,301.151
0.0,0.11254621107161591,300.3859999999999
1.0,0.9923159363991643,301.058
1.0,0.6689243198589208,300.3859999999999
0.0,0.028764853429916516,301.058
1.0,0.7434672534872451,301.151
0.0,0.36621955273115664,301.151
1.0,0.9319829080942957,301.058
0.0,0.0729714856502861,301.058
0.0,0.49125214382107485,301.058
0.0,0.09685299991418174,300.3859999999999
1.0,0.18137257899043158,301.058
0.0,0.0950869600020007,300.3859999999999
0.0,0.5956475096329001,301.058
0.0,0.2604217609425111,300.3859999999999
1.0,0.9339994639581294,301.058
1.0,0.14259187015529076,301.151
0.0,0.12137709963568404,300.3859999999999
0.0,0.2770987525208257,301.058
0.0,0.020720002796677062,301.058
1.0,0.6810492941896247,300.3859999999999
0.0,0.6553049204557361,300.3859999999999
1.0,0.7929212668919252,301.058
1.0,0.3762999878842173,301.151
0.0,0.03509213281549163,301.058
0.0,0.1563958501986079,301.058
0.0,0.15383650035843094,301.058
0.0,0.03980909245687382,301.058
1.0,0.9605055609026809,301.058
1.0,0.6195310252184476,301.058
0.0,0.02238944748217875,301.058
1.0,0.9970477424625566,301.151
1.0,0.3793713634828436,301.058
0.0,0.016221420643635152,301.151
0.0,0.023277482228683685,301.058
1.0,0.9614061397959462,301.058
1.0,0.995423047539312,301.058
1.0,0.7970611242198082,301.058
1.0,0.9350120420803826,301.058
1.0,0.7396389450655808,300.3859999999999
0.0,0.24074776036011056,301.058
0.0,0.23249764030398373,301.058
1.0,0.45863922749810876,300.3859999999999
0.0,0.3670772528404427,301.151
0.0,0.026494976626662566,301.058
1.0,0.5530051391635148,300.3859999999999
1.0,0.976110299273321,301.058
0.0,0.08320248067734527,301.058
0.0,0.07638167707771408,300.3859999999999
0.0,0.2136384464104812,300.3859999999999
1.0,0.05133550311794062,301.058
0.0,0.015292520531852812,301.058
1.0,0.9222218041867963,301.058
1.0,0.08085383356064442,301.151
0.0,0.17184558756672952,301.058
0.0,0.046044661164987524,301.058
1.0,0.9230989468372645,300.3859999999999
1.0,0.7585939852469259,301.058
0.0,0.0606747463760724,300.3859999999999
0.0,0.015714171233221625,301.058
0.0,0.05049628324927152,301.058
1.0,0.5334186467144036,301.058
0.0,0.1283949544476337,300.3859999999999
0.0,0.1410869486693685,301.058
0.0,0.22722066191675902,301.058
0.0,0.27419783018370375,301.151
1.0,0.07895987479529676,301.058
1.0,0.2746068427388687,301.058
0.0,0.03177347404628943,301.151
1.0,0.9998547885821261,301.058
0.0,0.04706912332387782,301.058
1.0,0.1111639845329554,301.151
0.0,0.11796930597766438,301.058
0.0,0.06764932486251307,300.3859999999999
0.0,0.11974760840057419,300.3859999999999
0.0,0.11356591195824892,301.151
0.0,0.0781984829357484,301.058
1.0,0.44921395328742186,301.058
0.0,0.020772433243117346,301.058
1.0,0.9871556885209207,300.3859999999999
1.0,0.7339157815726234,301.058
0.0,0.3661045770953431,301.058
0.0,0.008326176805403523,301.058
0.0,0.021741932286968284,301.151
1.0,0.8757628143287055,301.058
1.0,0.9999225332858785,301.151
1.0,0.9831174436975685,300.3859999999999
1.0,0.8030847104262933,301.058
0.0,0.25915944007710934,301.058
0.0,0.021528716337479686,301.151
1.0,0.8868821581646558,301.151
0.0,0.010115734875865442,301.058
0.0,0.025743126680917567,301.058
0.0,0.0247269782516641,301.058
1.0,0.8268744985444082,300.3859999999999
0.0,0.10985602485956777,301.058
0.0,0.20135729737507738,301.058
0.0,0.10408369324836539,301.058
0.0,0.018372078339942775,301.151
0.0,0.11337364638080086,300.3859999999999
0.0,0.03026399981714754,301.058
0.0,0.024978272241023513,301.058
0.0,0.01886310713926751,301.151
0.0,0.04738775720340476,300.3859999999999
1.0,0.6287002893632149,301.058
0.0,0.5564692996341047,301.058
0.0,0.01706240360838366,301.058
0.0,0.11667522823804521,301.058
1.0,0.9883739316180875,300.3859999999999
0.0,0.02848174195867158,301.058
0.0,0.2103483815170662,301.058
0.0,0.1298938754318663,301.151
1.0,0.938231839123499,301.058
1.0,0.365600781437743,300.3859999999999
0.0,0.04968796329603198,301.058
0.0,0.09398585054215439,301.058
0.0,0.1011840826886973,300.3859999999999
0.0,0.17844260504503676,301.058
0.0,0.011725228148381386,300.3859999999999
1.0,0.9224344895253254,301.151
1.0,0.8767618150186294,301.151
0.0,0.025526695167568426,300.3859999999999
0.0,0.13870829644990837,301.058
1.0,0.08086374865068668,301.058
0.0,0.024875697735535766,301.058
0.0,0.006294422876934269,301.058
1.0,0.07433438517010237,301.058
0.0,0.05283010658990177,301.151
0.0,0.024649153373521873,301.151
0.0,0.17936957009781532,300.3859999999999
1.0,0.6759212485814357,301.151
1.0,0.4741186034396655,301.058
0.0,0.17632300488122118,300.3859999999999
0.0,0.01287872155037795,301.058
1.0,0.2951887530563584,301.058
1.0,0.18593599119633825,301.058
1.0,0.27682996813939126,301.058
1.0,0.9999303984036395,301.058
0.0,0.047177840018021416,301.151
0.0,0.006294243659331329,301.058
0.0,0.05352605692213698,300.3859999999999
0.0,0.1676723257609401,301.058
0.0,0.12473691479901708,301.151
0.0,0.09990269781738328,301.058
0.0,0.016012745708024516,301.058
0.0,0.046005271724125454,300.3859999999999
0.0,0.015406169432980437,301.058
0.0,0.6785685011676441,301.058
0.0,0.07195518379976049,301.058
0.0,0.03744663609732832,301.058
0.0,0.034956748944529194,301.058
0.0,0.17907560271492917,300.3859999999999
1.0,0.24722044729799703,301.151
0.0,0.46523205975707016,301.058
0.0,0.3266799535240974,301.058
1.0,0.18946990738353725,301.058
0.0,0.012534682941122515,301.151
0.0,0.02241781543592796,301.151
0.0,0.09842144123153486,300.3859999999999
1.0,0.9901904116540485,301.151
0.0,0.012974140478377283,301.058
0.0,0.06965652992688687,300.3859999999999
0.0,0.08662473047657257,301.151
0.0,0.03535348717703011,301.058
1.0,0.7869920196777855,301.151
0.0,0.10563508987838385,301.058
0.0,0.18992410528245024,300.3859999999999
0.0,0.7696152379264204,300.3859999999999
1.0,0.9914242175272188,301.058
1.0,0.8374047812386743,301.058
0.0,0.07167233299392427,300.3859999999999
0.0,0.06860861858379598,301.151
0.0,0.2243438674021699,301.058
0.0,0.22843578978236595,301.058
0.0,0.013322786514466079,301.058
0.0,0.47787569518104733,300.3859999999999
0.0,0.3110793130431067,301.058
0.0,0.1247582286654089,300.3859999999999
0.0,0.01106893833764053,301.058
1.0,0.5151790789783907,301.058
0.0,0.008296786180583585,301.151
0.0,0.058404334613485175,301.058
0.0,0.05086685167594089,301.058
0.0,0.17981764163900654,301.058
1.0,0.9918991668727666,301.058
1.0,0.8126044626620941,301.058
1.0,0.9817135819756126,300.3859999999999
1.0,0.7306143274318302,301.058
1.0,0.8845714470999632,301.058
1.0,0.9845233368722374,301.058
1.0,0.04065813613357643,301.058
0.0,0.014506895130600713,301.058
1.0,0.5032860021373919,301.058
0.0,0.043306681812164925,301.151
0.0,0.04856555558818519,301.058
0.0,0.09093075028878553,301.058
0.0,0.026861398899326115,301.058
1.0,0.8368035780051644,300.3859999999999
0.0,0.02500206138343385,301.058
1.0,0.8000864934041978,300.3859999999999
1.0,0.6929108853169087,301.151
0.0,0.013253754466536405,301.058
0.0,0.042824183006100774,301.058
0.0,0.08257422629318047,300.3859999999999
0.0,0.6310949497353775,300.3859999999999
0.0,0.05604793853248078,301.058
0.0,0.1132555066096855,300.3859999999999
0.0,0.013899507867636602,301.151
1.0,0.9998165647484318,300.3859999999999
0.0,0.16653715830945223,301.058
1.0,0.35073044436218087,300.3859999999999
0.0,0.1209680908421229,301.058
0.0,0.1010117638043723,300.3859999999999
1.0,0.9979758098207743,301.058
0.0,0.024707427457031562,301.151
0.0,0.20584771111644845,301.058
0.0,0.05768998867063484,300.3859999999999
0.0,0.07102165598770228,301.058
1.0,0.1488387426859402,300.3859999999999
0.0,0.016055639337732443,301.058
0.0,0.11836771622518076,301.151
0.0,0.010165648833418648,301.058
0.0,0.06952149656006976,300.3859999999999
1.0,0.32875912276965097,301.058
0.0,0.011762025084026715,300.3859999999999
1.0,0.9867339607638099,301.151
0.0,0.0947449034380709,301.058
0.0,0.131874224111831,301.058
1.0,0.031056196553258263,301.058
1.0,0.3014319428322781,301.058
1.0,0.9774140676417005,301.151
1.0,0.9997754106838694,300.3859999999999
1.0,0.5626896779027929,301.058
1.0,0.7925895269636136,301.058
1.0,0.9927175949636775,301.058
0.0,0.2767645563248674,301.058
1.0,0.9716203656299325,300.3859999999999
0.0,0.3616268247531977,301.151
0.0,0.09021892562977851,301.058
0.0,0.24288914913742224,301.058
0.0,0.016293080939208945,301.058
0.0,0.2608105234896269,300.3859999999999
0.0,0.01587829050440187,300.3859999999999
0.0,0.015955799074938555,301.058
1.0,0.11537622022189942,301.058
0.0,0.06999839454538147,301.058
0.0,0.11651114799172499,301.058
0.0,0.13869426340738217,300.3859999999999
0.0,0.2755939873358261,300.3859999999999
0.0,0.014147310972338728,301.058
0.0,0.5207111368418575,300.3859999999999
0.0,0.17745417305262445,300.3859999999999
0.0,0.11095236273329243,301.058
0.0,0.03933718028273468,301.151
1.0,0.3062673055439812,300.3859999999999
1.0,0.7595106524786892,301.151
1.0,0.6625859201682273,301.058
0.0,0.0759533292136038,300.3859999999999
0.0,0.039590477312643216,301.058
0.0,0.027341787755025382,301.058
0.0,0.0333326681018514,301.058
0.0,0.01262877259899706,301.151
0.0,0.06733791617930901,300.3859999999999
0.0,0.6084652186644643,301.151
0.0,0.06351890347579152,301.151
0.0,0.13701559081568,300.3859999999999
0.0,0.04685193139652604,301.151
0.0,0.6020422827827594,300.3859999999999
0.0,0.06260322422285551,301.058
0.0,0.13084656380795762,301.058
0.0,0.054456074915045505,301.151
0.0,0.023208097204198815,301.058
1.0,0.5762910558260852,301.058
0.0,0.06773540796339383,301.058
0.0,0.10809770166732284,301.058
1.0,0.8120214638493415,301.058
1.0,0.9781959779322953,301.151
0.0,0.004185934648535423,301.058
0.0,0.5681559643615788,301.058
0.0,0.1952490292501165,301.058
0.0,0.05344642669899223,301.058
1.0,0.5921461008837955,301.058
0.0,0.01135039147510011,300.3859999999999
1.0,0.9057164697615558,301.058
1.0,0.36138782233307837,301.151
0.0,0.04435665028485432,301.151
0.0,0.03590745286181727,301.058
0.0,0.004846507265796253,301.058
0.0,0.053146556452786285,301.058
0.0,0.12406790606430063,301.058
0.0,0.028821136922098374,300.3859999999999
0.0,0.7162793580332908,300.3859999999999
0.0,0.8176801696046162,301.058
0.0,0.05726198635203265,301.151
0.0,0.19805521361666,301.058
0.0,0.2609194063242869,301.151
0.0,0.1499589683027033,301.151
0.0,0.0379511148985541,301.058
0.0,0.03189185102479354,300.3859999999999
0.0,0.06540163184865118,301.151
0.0,0.20467422653654643,301.058
0.0,0.1290832035844755,301.058
0.0,0.25714436869060064,301.151
0.0,0.03192593556115312,301.151
1.0,0.5072162483016646,301.058
0.0,0.03783563672489383,301.058
1.0,0.99995928514962,301.058
0.0,0.06355677356699771,301.058
0.0,0.18206395573248763,301.058
1.0,0.9998256481387878,300.3859999999999
1.0,0.1779648889841296,301.151
0.0,0.09271113441292758,301.058
0.0,0.05138475812032348,301.058
1.0,0.9479547889350295,300.3859999999999
0.0,0.015180173852425007,301.058
1.0,0.7953647886837728,301.058
0.0,0.03800685602387628,300.3859999999999
0.0,0.10446022752197529,301.058
0.0,0.01433259528840212,300.3859999999999
1.0,0.9458712436160305,301.058
0.0,0.046322732700691836,301.058
0.0,0.013196101070120921,301.151
1.0,0.9718600036898838,301.151
0.0,0.07712634949354122,300.3859999999999
0.0,0.29301493013807123,301.058
0.0,0.2621485072266903,300.3859999999999
1.0,0.6372258267600701,301.058
0.0,0.006763155570705828,301.058
1.0,0.7968160667757845,301.058
0.0,0.2078471932479026,301.058
1.0,0.14305264301398105,300.3859999999999
0.0,0.05334003811033426,300.3859999999999
0.0,0.013258922114208722,301.151
0.0,0.13469090157813138,301.058
0.0,0.02533637826822071,301.151
0.0,0.054340725318291705,301.058
0.0,0.06832192279347883,301.058
1.0,0.9200661905455222,300.3859999999999
0.0,0.045621498797777015,301.058
1.0,0.8925925295202735,301.058
0.0,0.5662428025318967,301.058
0.0,0.058912621233421426,301.058
0.0,0.017037547169088053,301.058
0.0,0.005957932146144094,301.058
0.0,0.32586476673363796,301.058
0.0,0.04438142999723504,300.3859999999999
1.0,0.8921321167383024,301.058
0.0,0.021349450605970457,301.058
0.0,0.018330791954272587,301.058
0.0,0.058592457903842377,301.058
0.0,0.01706346933534875,301.058
0.0,0.0903898141850675,300.3859999999999
1.0,0.8754141958925101,301.058
0.0,0.11963022654274333,301.151
0.0,0.16232857028960912,301.058
0.0,0.5469908438526819,300.3859999999999
0.0,0.015269662729857598,301.058
0.0,0.22517896657240138,301.058
0.0,0.1517154209401657,301.151
0.0,0.5977672997660153,301.151
0.0,0.08867911868736675,301.058
0.0,0.18965013843652773,301.058
1.0,0.860520520682442,300.3859999999999
1.0,0.0517263555467012,301.058
0.0,0.3087015638381704,300.3859999999999
0.0,0.09183219320505746,301.151
0.0,0.11919332464779202,301.058
0.0,0.055209077561658916,300.3859999999999
1.0,0.9437646543707121,301.058
1.0,0.9998047711330591,301.058
1.0,0.8193306238113927,301.058
1.0,0.7214430398185738,301.151
0.0,0.010182885049545568,301.058
0.0,0.021823223660461896,301.058
0.0,0.06792228068309018,301.058
0.0,0.09045135135094147,301.151
0.0,0.24955248157426166,301.058
0.0,0.007823357428724026,301.058
1.0,0.9169508255892357,301.058
1.0,0.9982939356207117,301.151
1.0,0.945736060663454,301.058
1.0,0.7359913987990587,301.058
0.0,0.14685233109142234,300.3859999999999
0.0,0.05219490880611756,301.058
0.0,0.06577577864877447,301.058
1.0,0.9998702696189063,301.058
1.0,0.09616286912549722,301.058
0.0,0.11703835101324074,301.058
1.0,0.6182826110762447,301.058
1.0,0.6603849394533604,301.058
0.0,0.019285421968477382,300.3859999999999
0.0,0.07651051465991457,301.151
0.0,0.05444398590152748,300.3859999999999
0.0,0.11364985345451235,301.058
0.0,0.6454075442063548,301.058
0.0,0.021441885074332877,301.058
1.0,0.6763106376636514,301.058
0.0,0.10082356102113224,301.058
1.0,0.9992834546678819,301.058
0.0,0.4051911493007793,301.058
0.0,0.07541232031037096,301.058
1.0,0.6079084237071906,301.151
1.0,0.07004339528217703,300.3859999999999
0.0,0.02096068405816379,301.058
0.0,0.10040389452303115,301.151
0.0,0.04617701490398719,301.151
0.0,0.02835595092791781,301.058
0.0,0.11868571903092395,301.058
0.0,0.01604675793058948,301.058
0.0,0.05249680110942987,301.058
0.0,0.1862149869739122,301.151
0.0,0.06686985684883053,301.058
0.0,0.08052690401379414,301.151
0.0,0.09631716814348153,301.058
0.0,0.04515041142533423,300.3859999999999
1.0,0.3207219448683142,301.058
1.0,0.28671545379665025,301.058
0.0,0.035513502492531254,301.151
0.0,0.10202231950594909,301.151
1.0,0.17624168554942768,301.058
1.0,0.0652047510854605,301.151
1.0,0.9998467938087844,300.3859999999999
0.0,0.07685766929695304,301.058
0.0,0.03363407561813925,301.058
0.0,0.0806399498419514,301.058
0.0,0.01685132716889993,301.058
1.0,0.4505020326244121,301.058
0.0,0.016734213163807174,301.058
0.0,0.07412426026570822,301.151
0.0,0.059758017606336644,301.058
0.0,0.043308214901002826,301.058
0.0,0.013763059517382178,301.058
0.0,0.05944498070322981,301.058
1.0,0.8184890066106597,300.3859999999999
0.0,0.07278839931398703,301.058
1.0,0.9223162661069519,301.058
0.0,0.6792077363978904,300.3859999999999
0.0,0.11722365297150991,301.058
1.0,0.9933085762263693,301.058
0.0,0.05616615392093297,301.058
0.0,0.19830137651528945,301.058
0.0,0.06659769424562076,301.058
1.0,0.9859959466588645,301.058
0.0,0.11199824292901432,301.058
0.0,0.11045817144647459,301.058
0.0,0.46961551383078115,301.151
0.0,0.026843958505137905,301.058
0.0,0.2992533676100634,301.151
0.0,0.20834095380536793,301.151
0.0,0.10769657149514686,300.3859999999999
1.0,0.4218270224398178,301.151
0.0,0.048107612267492716,301.151
0.0,0.1688632641268055,301.058
0.0,0.062231225007397695,301.151
1.0,0.9997459626893054,301.058
0.0,0.28521996911632785,300.3859999999999
