y,proba_oof,fold_cutoff_tg4h
0.0,9.258914323573911e-05,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.01240658456169364,457.66800000000023
0.0,0.026437748123973776,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.02746007647323436,457.66800000000023
0.0,0.1465068134171908,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.11547034525757931,458.18100000000015
0.0,0.03179571102751696,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.0,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.011899728178797947,458.50700000000063
0.0,0.02453878943202622,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.10779662800178857,457.66800000000023
0.0,0.12968253968253968,458.50700000000063
0.0,0.16153846153846155,458.18100000000015
0.0,0.0313536076326774,458.50700000000063
0.0,0.1268394296429684,458.18100000000015
1.0,0.9111111111111111,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.0,457.66800000000023
0.0,0.0,458.50700000000063
1.0,0.7220494056335152,458.18100000000015
1.0,0.824708774427523,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.0038461538461538464,458.18100000000015
1.0,0.274492634870965,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
1.0,0.9527510544784731,458.18100000000015
1.0,0.04868723200166684,458.18100000000015
0.0,0.04857118758434548,457.66800000000023
0.0,0.011352657004830919,458.18100000000015
0.0,0.035806762321397914,458.50700000000063
0.0,0.0,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.029904520917678812,457.66800000000023
0.0,0.0,458.50700000000063
0.0,0.011352657004830919,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0038461538461538464,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.02746007647323436,457.66800000000023
0.0,0.04921773930848341,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.009607843137254901,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.010170092133238837,458.18100000000015
0.0,0.0,457.66800000000023
1.0,0.1776388888888889,458.18100000000015
0.0,0.03996928328371811,458.18100000000015
0.0,0.31843989007524265,458.18100000000015
0.0,0.006666666666666666,458.50700000000063
0.0,0.021210076473234366,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.01886574430715188,458.18100000000015
0.0,0.10374873353596759,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.04921773930848341,457.66800000000023
0.0,0.03041045975430635,458.18100000000015
0.0,0.26177774396465286,458.50700000000063
0.0,0.010170092133238837,458.18100000000015
0.0,0.2401182099634112,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.0,458.50700000000063
0.0,0.17262371615312794,458.50700000000063
0.0,0.049897029684263725,458.18100000000015
0.0,0.03179571102751696,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
1.0,0.029904520917678812,457.66800000000023
0.0,0.24176587301587302,458.18100000000015
0.0,0.3890109933470359,458.50700000000063
0.0,0.16943997736680663,458.18100000000015
0.0,0.04412413967091466,457.66800000000023
0.0,0.09003934195133775,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.010170092133238837,458.18100000000015
0.0,0.04008580116037696,457.66800000000023
0.0,0.0,457.66800000000023
1.0,0.0847743745616086,458.18100000000015
0.0,0.0313536076326774,458.50700000000063
0.0,0.7172727272727272,457.66800000000023
0.0,0.0,458.18100000000015
1.0,0.7172727272727272,457.66800000000023
0.0,0.0,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.0029411764705882353,458.18100000000015
0.0,0.16961761097817518,458.18100000000015
0.0,0.02553241097381855,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.0,457.66800000000023
0.0,0.2871257607991958,458.50700000000063
0.0,0.049897029684263725,458.18100000000015
1.0,0.16018909089694772,458.18100000000015
0.0,0.029904520917678812,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.2354664298139219,458.50700000000063
0.0,0.0313536076326774,458.50700000000063
0.0,0.0313536076326774,458.50700000000063
0.0,0.0,457.66800000000023
0.0,0.011352657004830919,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.005555555555555555,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.02553241097381855,458.18100000000015
1.0,0.9454545454545455,458.50700000000063
0.0,0.0,457.66800000000023
0.0,0.0,457.66800000000023
0.0,0.011352657004830919,458.18100000000015
1.0,0.7222222222222222,458.18100000000015
0.0,0.008,457.66800000000023
0.0,0.0691299613351219,457.66800000000023
0.0,0.0025974025974025974,458.50700000000063
0.0,0.0007070996216678411,458.50700000000063
0.0,0.008,457.66800000000023
0.0,0.0,458.50700000000063
0.0,0.03996928328371811,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.09506715506715507,458.50700000000063
0.0,0.0029411764705882353,458.18100000000015
0.0,0.038201876248036434,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.0,457.66800000000023
1.0,0.18037904124860646,458.18100000000015
0.0,0.005555555555555555,458.18100000000015
0.0,0.03041045975430635,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.0025974025974025974,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.03179571102751696,458.18100000000015
0.0,0.02553241097381855,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.03803381329000192,458.18100000000015
0.0,0.10825396825396827,458.50700000000063
0.0,0.0025974025974025974,458.50700000000063
0.0,0.0025974025974025974,458.50700000000063
1.0,0.6290683734219823,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.14400377626156602,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.006666666666666666,458.50700000000063
0.0,0.02205128205128205,458.50700000000063
0.0,0.0038461538461538464,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.0,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.050329930117164155,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.10374873353596759,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.0,457.66800000000023
0.0,0.0025974025974025974,458.50700000000063
0.0,0.03700416440292705,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.0,457.66800000000023
0.0,0.10374873353596759,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0847743745616086,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.44896331738437,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.14613479157056347,458.50700000000063
0.0,0.22927575856637641,457.66800000000023
0.0,0.061480838528104376,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.14192604173452325,458.50700000000063
0.0,0.005555555555555555,458.18100000000015
0.0,0.16961761097817518,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.0,457.66800000000023
0.0,0.049897029684263725,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.005555555555555555,457.66800000000023
0.0,0.03041045975430635,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.029904520917678812,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.24504039624004292,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.011352657004830919,458.18100000000015
0.0,0.0038461538461538464,458.18100000000015
0.0,0.09003934195133775,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.09384368977742472,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
1.0,0.1974755826356825,458.50700000000063
0.0,0.0,458.50700000000063
0.0,0.0,457.66800000000023
0.0,0.0,457.66800000000023
0.0,0.1998611111111111,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.03179571102751696,458.18100000000015
0.0,0.6672727272727272,457.66800000000023
0.0,0.061480838528104376,457.66800000000023
0.0,0.0,457.66800000000023
0.0,0.2697832817337461,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.028135873788047706,458.18100000000015
0.0,0.08779662800178858,457.66800000000023
0.0,0.010170092133238837,458.18100000000015
0.0,0.028135873788047706,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.037873754152823916,458.50700000000063
0.0,0.0,457.66800000000023
0.0,0.04429571102751696,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.4998572846022748,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.28506879299562227,458.18100000000015
1.0,0.16683506742335835,458.50700000000063
0.0,0.010170092133238837,458.18100000000015
0.0,0.10374873353596759,458.18100000000015
0.0,0.2750992063492063,458.18100000000015
0.0,0.029904520917678812,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
1.0,0.4745569740864191,458.18100000000015
0.0,0.005555555555555555,458.18100000000015
0.0,0.058358834413868334,458.50700000000063
0.0,0.18952420577134532,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
1.0,0.8555555555555555,458.18100000000015
0.0,0.023743793087639686,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.0,457.66800000000023
0.0,0.27574991494467793,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.678444206029849,458.18100000000015
0.0,0.04857118758434548,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.4131126493459442,458.18100000000015
0.0,0.0038461538461538464,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.50700000000063
1.0,0.7172727272727272,457.66800000000023
0.0,0.010170092133238837,458.18100000000015
0.0,0.04921773930848341,457.66800000000023
0.0,0.028135873788047706,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.04857118758434548,457.66800000000023
0.0,0.029904520917678812,457.66800000000023
0.0,0.03179571102751696,458.18100000000015
1.0,1.0,458.18100000000015
1.0,0.22927575856637641,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.011352657004830919,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.02553241097381855,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.0313536076326774,458.50700000000063
0.0,0.2533012933809762,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.23396523327879976,458.18100000000015
0.0,0.03179571102751696,458.18100000000015
0.0,0.01608187134502924,457.66800000000023
0.0,0.0,458.18100000000015
1.0,0.14914307775632865,457.66800000000023
0.0,0.09506715506715507,458.50700000000063
0.0,0.029904520917678812,457.66800000000023
0.0,0.0038461538461538464,458.18100000000015
0.0,0.4347266395995354,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0038461538461538464,458.18100000000015
0.0,0.10374873353596759,458.18100000000015
0.0,0.0057151900625787115,457.66800000000023
0.0,0.011805555555555555,457.66800000000023
0.0,0.07037286782191608,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
1.0,0.7065258375547412,457.66800000000023
0.0,0.09384368977742472,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.18037904124860646,458.18100000000015
0.0,0.028135873788047706,458.18100000000015
0.0,0.3389885385956258,458.50700000000063
0.0,0.007228915662650602,458.18100000000015
0.0,0.05313656826549477,458.50700000000063
0.0,0.013489409141583055,458.18100000000015
0.0,0.005555555555555555,457.66800000000023
0.0,0.0038461538461538464,458.18100000000015
0.0,0.08983072124448968,458.50700000000063
0.0,0.029904520917678812,457.66800000000023
0.0,0.28506879299562227,458.18100000000015
1.0,0.0025974025974025974,458.50700000000063
0.0,0.0025974025974025974,458.50700000000063
0.0,0.006666666666666666,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.11547034525757931,458.18100000000015
0.0,0.1465068134171908,458.18100000000015
1.0,0.25585356378039303,458.18100000000015
0.0,0.1465068134171908,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.012927786499215072,458.18100000000015
0.0,0.006666666666666666,458.50700000000063
0.0,0.0,457.66800000000023
1.0,0.367340476538151,457.66800000000023
1.0,0.08779662800178858,457.66800000000023
0.0,0.0,458.18100000000015
1.0,0.7165652317762127,458.18100000000015
0.0,0.12828144078144077,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.0,457.66800000000023
0.0,0.24238758825715348,458.18100000000015
1.0,0.7177777777777777,458.18100000000015
0.0,0.1776388888888889,458.18100000000015
0.0,0.24346602661100653,458.50700000000063
0.0,0.18954365079365082,458.18100000000015
0.0,0.028135873788047706,458.18100000000015
0.0,0.015639478272343056,458.18100000000015
0.0,0.03179571102751696,458.18100000000015
0.0,0.061480838528104376,457.66800000000023
0.0,0.0,458.18100000000015
1.0,0.09506715506715507,458.50700000000063
0.0,0.7034920634920634,458.18100000000015
0.0,0.011352657004830919,458.18100000000015
0.0,0.0029411764705882353,458.18100000000015
0.0,0.022580318232492146,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.28506879299562227,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.029904520917678812,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.3233500805530377,458.18100000000015
0.0,0.28506879299562227,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.0009295180076580873,458.18100000000015
0.0,0.09384368977742472,458.18100000000015
0.0,0.015968992248062013,458.50700000000063
0.0,0.0038461538461538464,458.18100000000015
0.0,0.02044356609574001,458.18100000000015
0.0,0.0038461538461538464,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.03179571102751696,458.18100000000015
0.0,0.0,457.66800000000023
1.0,1.0,457.66800000000023
0.0,0.0,458.50700000000063
0.0,0.0038461538461538464,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.016836758799905503,458.18100000000015
0.0,0.016836758799905503,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.061480838528104376,457.66800000000023
0.0,0.0,458.18100000000015
1.0,0.3382850241545894,458.18100000000015
0.0,0.24658219878544801,458.18100000000015
0.0,0.09384368977742472,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.2697832817337461,458.50700000000063
1.0,1.0,458.50700000000063
1.0,0.7034920634920634,458.18100000000015
0.0,0.2692562014829716,458.50700000000063
0.0,0.008687069099013022,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.24176587301587302,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.0,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.18037904124860646,458.18100000000015
0.0,0.005555555555555555,457.66800000000023
0.0,0.03041045975430635,458.18100000000015
0.0,0.02553241097381855,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.024776315789473684,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.0,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.14613450723692822,458.50700000000063
0.0,0.05862089804979063,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.016836758799905503,458.18100000000015
0.0,0.5546266221592017,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.0038461538461538464,458.18100000000015
0.0,0.005555555555555555,457.66800000000023
0.0,0.257847187137805,457.66800000000023
0.0,0.060690851166550465,457.66800000000023
0.0,0.0,458.50700000000063
0.0,0.0038461538461538464,458.18100000000015
0.0,0.006666666666666666,458.50700000000063
0.0,0.03041045975430635,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.24238758825715348,458.18100000000015
0.0,0.257847187137805,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.022331871345029237,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.0025974025974025974,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.02553241097381855,458.18100000000015
0.0,0.07659109747529333,458.18100000000015
0.0,0.1465068134171908,458.18100000000015
0.0,0.03179571102751696,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.015968992248062013,458.50700000000063
0.0,0.015968992248062013,458.50700000000063
0.0,0.03996928328371811,458.18100000000015
1.0,1.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.0004970507699266505,458.18100000000015
0.0,0.013489409141583055,458.18100000000015
0.0,0.002927699456074263,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.0,457.66800000000023
0.0,0.0,457.66800000000023
0.0,0.11547034525757931,458.18100000000015
0.0,0.013489409141583055,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.016836758799905503,458.18100000000015
0.0,0.005555555555555555,457.66800000000023
0.0,0.0313536076326774,458.50700000000063
0.0,0.0313536076326774,458.50700000000063
0.0,0.02553241097381855,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.011352657004830919,458.18100000000015
0.0,0.6584804596822293,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,457.66800000000023
1.0,0.15934065934065933,458.18100000000015
0.0,0.0038461538461538464,458.18100000000015
0.0,0.015968992248062013,458.50700000000063
0.0,0.17233062896950327,458.50700000000063
0.0,0.7172735888307106,457.66800000000023
1.0,0.2697832817337461,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.0025974025974025974,458.50700000000063
0.0,0.03179571102751696,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.061480838528104376,457.66800000000023
0.0,0.049897029684263725,458.18100000000015
0.0,0.013489409141583055,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0847743745616086,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.005555555555555555,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.011352657004830919,458.18100000000015
1.0,0.6999991151781182,458.18100000000015
1.0,0.2175874468780647,457.66800000000023
0.0,0.61007326007326,458.18100000000015
0.0,0.10825396825396827,458.50700000000063
1.0,0.27144400919741757,458.18100000000015
1.0,0.5023809523809524,458.18100000000015
0.0,0.010170092133238837,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.12306195352886909,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.14945294270158152,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.2964499484004128,458.50700000000063
0.0,0.1465068134171908,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.0025974025974025974,458.50700000000063
0.0,0.1437572191347935,457.66800000000023
0.0,0.0,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
1.0,1.0,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.02553241097381855,458.18100000000015
0.0,0.016836758799905503,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.9324680753565039,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.011352657004830919,458.18100000000015
0.0,0.007228915662650602,458.18100000000015
0.0,0.013489409141583055,458.18100000000015
0.0,0.03179571102751696,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.0025974025974025974,458.50700000000063
0.0,0.04921773930848341,457.66800000000023
0.0,0.0,458.18100000000015
1.0,0.5465533060131593,458.18100000000015
0.0,0.011352657004830919,458.18100000000015
0.0,0.011352657004830919,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.03041045975430635,458.18100000000015
1.0,0.5102420608171399,458.18100000000015
1.0,1.0,458.18100000000015
1.0,0.10374873353596759,458.18100000000015
0.0,0.22927575856637641,457.66800000000023
1.0,0.7034920634920634,458.18100000000015
0.0,0.0688713886586227,458.18100000000015
1.0,0.5767399267399267,458.18100000000015
0.0,0.025473268134837607,458.50700000000063
0.0,0.0021668225503732623,457.66800000000023
0.0,0.009607843137254901,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.008846153846153847,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.0,458.50700000000063
0.0,0.011352657004830919,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.0038461538461538464,458.18100000000015
0.0,0.03996928328371811,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.052491579827753786,458.18100000000015
0.0,0.029904520917678812,457.66800000000023
0.0,0.0,457.66800000000023
0.0,0.011352657004830919,458.18100000000015
0.0,0.029904520917678812,457.66800000000023
0.0,0.21348726125633105,458.50700000000063
1.0,0.28506879299562227,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.0004015465999451876,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.08779662800178858,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.06436948064855041,458.50700000000063
0.0,0.0025974025974025974,458.50700000000063
0.0,0.0038461538461538464,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.15808398467348697,458.18100000000015
0.0,0.011352657004830919,458.18100000000015
0.0,0.008,457.66800000000023
0.0,0.13610187369507304,458.18100000000015
0.0,0.6139279990215594,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.1437572191347935,457.66800000000023
0.0,0.0038461538461538464,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.15277331070013997,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.33187629185469414,458.18100000000015
0.0,0.025999121651295566,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0038461538461538464,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.21176587301587305,458.18100000000015
0.0,0.24238758825715348,458.18100000000015
0.0,0.011352657004830919,458.18100000000015
0.0,0.029904520917678812,457.66800000000023
0.0,0.03041045975430635,458.18100000000015
0.0,0.0021781733719690175,458.18100000000015
0.0,0.011352657004830919,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.029904520917678812,457.66800000000023
0.0,0.0025974025974025974,458.50700000000063
0.0,0.02553241097381855,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.07767177940358534,458.18100000000015
0.0,0.0,458.18100000000015
1.0,1.0,458.50700000000063
0.0,0.010170092133238837,458.18100000000015
0.0,0.03041045975430635,458.18100000000015
1.0,1.0,458.18100000000015
0.0,0.015968992248062013,458.50700000000063
0.0,0.005555555555555555,457.66800000000023
0.0,0.0,458.18100000000015
1.0,0.27139734468881854,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.22927575856637641,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
1.0,0.3423061202470804,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.42539792244411084,458.18100000000015
0.0,0.0038461538461538464,458.18100000000015
0.0,0.008846153846153847,458.18100000000015
0.0,0.006666666666666666,458.50700000000063
1.0,0.07767177940358534,458.18100000000015
0.0,0.0,458.18100000000015
1.0,0.15934065934065933,458.18100000000015
0.0,0.029904520917678812,457.66800000000023
0.0,0.0,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.02553241097381855,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.0,458.50700000000063
0.0,0.28506879299562227,458.18100000000015
0.0,0.0,458.50700000000063
1.0,0.2697832817337461,458.50700000000063
0.0,0.19303305095988024,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.0,457.66800000000023
0.0,0.0,457.66800000000023
0.0,0.029904520917678812,457.66800000000023
0.0,0.0,457.66800000000023
0.0,0.27516044984104593,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.24102158310341762,458.50700000000063
0.0,0.0025974025974025974,458.50700000000063
0.0,0.011352657004830919,458.18100000000015
0.0,0.15277331070013997,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.061480838528104376,457.66800000000023
0.0,0.0025974025974025974,458.50700000000063
0.0,0.04429571102751696,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.0038461538461538464,458.18100000000015
1.0,0.24774678202787492,458.50700000000063
0.0,0.010170092133238837,458.18100000000015
0.0,0.03041045975430635,458.18100000000015
0.0,0.02746007647323436,457.66800000000023
0.0,0.00792778649921507,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.2581220914201608,458.18100000000015
1.0,1.0,457.66800000000023
0.0,0.15934065934065933,458.18100000000015
0.0,0.08338560043286627,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.0313536076326774,458.50700000000063
0.0,0.0,458.18100000000015
1.0,0.22927575856637641,457.66800000000023
1.0,0.8897235061401292,458.50700000000063
0.0,0.3736677317457774,457.66800000000023
0.0,0.24176587301587302,458.18100000000015
0.0,0.013489409141583055,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
1.0,1.0,458.18100000000015
1.0,0.0,457.66800000000023
0.0,0.016836758799905503,458.18100000000015
0.0,0.10374873353596759,458.18100000000015
0.0,0.18263454865661827,458.50700000000063
0.0,0.0,458.50700000000063
0.0,0.0038461538461538464,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.013489409141583055,458.18100000000015
0.0,0.04246471874378851,458.50700000000063
0.0,0.0,458.18100000000015
1.0,0.2287123745819398,458.18100000000015
0.0,0.0038461538461538464,458.18100000000015
1.0,0.9454545454545455,458.50700000000063
0.0,0.09025681341719076,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.10825396825396827,458.50700000000063
0.0,0.0,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.010170092133238837,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.0,458.18100000000015
