y,proba_oof,fold_cutoff_tg4h
0.0,0.019980256195418523,458.18100000000015
0.0,0.024726583663456893,458.18100000000015
0.0,0.13161951916374168,458.18100000000015
0.0,0.015324185141437388,458.18100000000015
0.0,0.013492505347678343,458.18100000000015
0.0,0.11089498262571644,458.18100000000015
0.0,0.00767436528103875,458.50700000000063
0.0,0.005737321470621093,458.50700000000063
0.0,0.009306077837980339,458.18100000000015
0.0,0.006498694260655341,458.50700000000063
0.0,0.0035143570679276774,458.18100000000015
0.0,0.018148637653273503,458.18100000000015
0.0,0.2604457247692145,458.18100000000015
0.0,0.007053236662351832,458.18100000000015
0.0,0.03453605951854974,457.66800000000023
1.0,0.9207332891883591,458.18100000000015
0.0,0.018315824685598878,458.50700000000063
0.0,0.00643345680763181,458.50700000000063
0.0,0.04359747470009497,457.66800000000023
0.0,0.04604950992479871,458.18100000000015
0.0,0.501766951133749,458.18100000000015
0.0,0.009727285547928021,457.66800000000023
0.0,0.005145702555407828,458.50700000000063
0.0,0.012564013749384317,458.18100000000015
0.0,0.022788380675087157,458.18100000000015
0.0,0.013578474336110175,458.18100000000015
0.0,0.01322137936373502,458.18100000000015
0.0,0.02364912670025971,458.18100000000015
0.0,0.23622506465433898,458.18100000000015
0.0,0.014259612084774626,458.18100000000015
0.0,0.06902441002482156,458.18100000000015
0.0,0.006658694847492303,457.66800000000023
1.0,0.033394025291471355,458.50700000000063
0.0,0.005235057857320007,458.18100000000015
0.0,0.029726783221917498,457.66800000000023
1.0,0.8410384360478359,457.66800000000023
0.0,0.10132503381141833,458.50700000000063
0.0,0.012612565418788945,458.18100000000015
1.0,0.965863745789699,458.18100000000015
0.0,0.0073135154188219715,458.18100000000015
0.0,0.24132654098021575,457.66800000000023
0.0,0.006385851650518091,458.18100000000015
0.0,0.006827556620092039,458.18100000000015
0.0,0.005066276422179957,458.50700000000063
0.0,0.018565432618163406,458.18100000000015
0.0,0.010915815898076612,458.18100000000015
0.0,0.012457454705497775,458.50700000000063
1.0,0.2192885607394397,458.18100000000015
0.0,0.02303362813080715,458.50700000000063
0.0,0.043946424053280544,458.18100000000015
0.0,0.019956724952216495,458.50700000000063
0.0,0.00625008840949033,458.18100000000015
0.0,0.02180153171458134,457.66800000000023
0.0,0.013518829342703787,457.66800000000023
0.0,0.12448199709430521,458.18100000000015
1.0,0.24517340867280088,458.18100000000015
0.0,0.03377260891215362,458.18100000000015
0.0,0.01227756688556236,458.18100000000015
0.0,0.008566807356409184,458.50700000000063
0.0,0.04261347233194333,458.50700000000063
0.0,0.013406457509008613,458.18100000000015
0.0,0.012510783645055201,458.50700000000063
0.0,0.02551000502674313,457.66800000000023
0.0,0.03556135545800772,458.18100000000015
0.0,0.013846153147863794,458.18100000000015
0.0,0.03064109146123687,457.66800000000023
0.0,0.09111085953831163,458.18100000000015
0.0,0.005256613875065551,458.18100000000015
0.0,0.016165061117004817,458.18100000000015
0.0,0.0034338142076359547,457.66800000000023
0.0,0.10660357747657626,458.18100000000015
0.0,0.036517837425374906,458.18100000000015
0.0,0.008892430049125464,458.18100000000015
0.0,0.012824288742199453,458.50700000000063
0.0,0.006106483942566408,458.18100000000015
0.0,0.005739605539862659,458.18100000000015
0.0,0.0110100710812048,458.18100000000015
0.0,0.015733602464988315,458.50700000000063
0.0,0.006609585976106866,457.66800000000023
0.0,0.007915796338287725,458.18100000000015
0.0,0.004690926766100242,458.50700000000063
0.0,0.02570124581581674,458.50700000000063
0.0,0.03849533193259109,458.50700000000063
0.0,0.0029009173652751515,458.18100000000015
0.0,0.11069885610395969,457.66800000000023
0.0,0.10811612293307075,458.50700000000063
0.0,0.14383510455191859,458.18100000000015
0.0,0.04173119413079389,458.50700000000063
0.0,0.11756998899076687,458.18100000000015
1.0,0.8755910292225307,458.18100000000015
0.0,0.021729607665176766,458.50700000000063
0.0,0.004865820945787814,457.66800000000023
0.0,0.0028357360919044816,458.50700000000063
1.0,0.7121414164813611,458.18100000000015
1.0,0.7710478916075193,458.50700000000063
0.0,0.011552354725969296,458.18100000000015
0.0,0.011736738417201423,457.66800000000023
0.0,0.016767265534735946,458.18100000000015
1.0,0.30691028164046175,457.66800000000023
0.0,0.0060270238367879075,458.18100000000015
0.0,0.00806956755654191,458.18100000000015
1.0,0.9226983187761657,458.18100000000015
1.0,0.06565579561328133,458.18100000000015
0.0,0.04862246883209895,457.66800000000023
0.0,0.021929068403512646,458.18100000000015
0.0,0.057253392089170775,458.50700000000063
0.0,0.005606565346643495,457.66800000000023
0.0,0.007035434587140929,458.18100000000015
0.0,0.042471693137967836,457.66800000000023
0.0,0.0062940851935850235,458.50700000000063
0.0,0.017299301106423443,458.18100000000015
0.0,0.010821412845776215,458.18100000000015
0.0,0.013873569670965005,458.18100000000015
0.0,0.00891277955120135,458.18100000000015
0.0,0.016657993766879223,458.18100000000015
0.0,0.0025202529452679,458.18100000000015
0.0,0.015702022669972057,458.50700000000063
0.0,0.005901111761598163,458.18100000000015
0.0,0.0039335079321112,458.18100000000015
0.0,0.010469103026546727,458.18100000000015
0.0,0.030437118989161994,457.66800000000023
0.0,0.05504983581989946,457.66800000000023
0.0,0.004904216109089114,458.18100000000015
0.0,0.028385943545546875,458.18100000000015
0.0,0.008001794143331869,458.18100000000015
0.0,0.01473554620871855,458.50700000000063
0.0,0.02793965885463077,458.18100000000015
0.0,0.011828814237025939,457.66800000000023
1.0,0.12493321822523158,458.18100000000015
0.0,0.0585975316634894,458.18100000000015
0.0,0.33177129514487397,458.18100000000015
0.0,0.029701671187981636,458.50700000000063
0.0,0.02701600691861829,457.66800000000023
0.0,0.003659461989440649,458.18100000000015
0.0,0.010429356301194535,458.18100000000015
0.0,0.03213856182832256,458.18100000000015
0.0,0.07334812470758467,458.18100000000015
0.0,0.008888306334920024,457.66800000000023
0.0,0.06241240934465988,457.66800000000023
0.0,0.04597424044695738,458.18100000000015
0.0,0.23954110020601274,458.50700000000063
0.0,0.022424222816908063,458.18100000000015
0.0,0.2248029086600701,458.50700000000063
0.0,0.009896080668895375,458.18100000000015
0.0,0.010059795664362815,458.50700000000063
0.0,0.004505669127825738,458.50700000000063
0.0,0.11593082026769377,458.50700000000063
0.0,0.049637940325682924,458.18100000000015
0.0,0.048159216406920155,458.18100000000015
0.0,0.012341205853575019,458.18100000000015
0.0,0.018599891355233766,458.18100000000015
1.0,0.03657621938494213,457.66800000000023
0.0,0.19263701642940098,458.18100000000015
0.0,0.3876116785880007,458.50700000000063
0.0,0.13846055139561053,458.18100000000015
0.0,0.039617928825625884,457.66800000000023
0.0,0.07917908835355299,458.18100000000015
0.0,0.018115767629139294,457.66800000000023
0.0,0.007495462464035233,458.18100000000015
0.0,0.009857750463261511,457.66800000000023
0.0,0.021023660262533824,458.18100000000015
0.0,0.05236753722570513,457.66800000000023
0.0,0.005267342531502853,457.66800000000023
1.0,0.07300820315480906,458.18100000000015
0.0,0.05154319791820418,458.50700000000063
0.0,0.6660265476745011,457.66800000000023
0.0,0.005077960319914804,458.18100000000015
1.0,0.6701062226033124,457.66800000000023
0.0,0.012254176018515698,457.66800000000023
0.0,0.004747139898061024,458.18100000000015
0.0,0.018050778094456953,458.18100000000015
0.0,0.12112479333067021,458.18100000000015
0.0,0.036188235139391435,458.18100000000015
0.0,0.008006225491328466,458.18100000000015
0.0,0.003768907318829724,458.50700000000063
0.0,0.008585765532531698,457.66800000000023
0.0,0.2995386230623537,458.50700000000063
0.0,0.05303344672338495,458.18100000000015
1.0,0.1342091691439507,458.18100000000015
0.0,0.03904756995068277,457.66800000000023
0.0,0.004724744503498387,458.18100000000015
0.0,0.0065193062123752865,458.50700000000063
0.0,0.011401912005697937,458.18100000000015
0.0,0.007779042857853001,458.50700000000063
0.0,0.015370897507851056,458.18100000000015
0.0,0.007039991453556176,457.66800000000023
0.0,0.1462985268101673,458.50700000000063
0.0,0.049961146101493784,458.50700000000063
0.0,0.05519947659535522,458.50700000000063
0.0,0.011850527564591548,457.66800000000023
0.0,0.02132460487850523,458.18100000000015
0.0,0.00870854095568045,457.66800000000023
0.0,0.013840705294724365,458.18100000000015
0.0,0.005368727917211129,458.18100000000015
0.0,0.005372305412928363,457.66800000000023
0.0,0.04601949093184835,458.18100000000015
1.0,0.9514153119465398,458.50700000000063
0.0,0.008692241132621608,457.66800000000023
0.0,0.01218035244624011,457.66800000000023
0.0,0.025132734301005384,458.18100000000015
1.0,0.6784186897521594,458.18100000000015
0.0,0.022624092380814535,457.66800000000023
0.0,0.06553932220611307,457.66800000000023
0.0,0.015748340677021307,458.50700000000063
0.0,0.010969287198068677,458.50700000000063
0.0,0.02730105631578502,457.66800000000023
0.0,0.007508645075274001,458.50700000000063
0.0,0.05017692969633168,458.18100000000015
0.0,0.017481846120718538,458.18100000000015
0.0,0.08781851915042041,458.50700000000063
0.0,0.022495247896008746,458.18100000000015
0.0,0.05628490892194181,458.18100000000015
0.0,0.005391771455530181,458.50700000000063
0.0,0.013415026123214662,457.66800000000023
1.0,0.18984799239374645,458.18100000000015
0.0,0.016124273150533115,458.18100000000015
0.0,0.04837694275868512,458.18100000000015
0.0,0.00614087391527183,457.66800000000023
0.0,0.019740100715606997,458.50700000000063
0.0,0.004902210387111504,458.18100000000015
0.0,0.05061923295407835,458.18100000000015
0.0,0.03475250890918445,458.18100000000015
0.0,0.009099381361397332,458.18100000000015
0.0,0.005953478035872016,458.50700000000063
0.0,0.058866215595585594,458.18100000000015
0.0,0.09621877160211613,458.50700000000063
0.0,0.011702853010853675,458.50700000000063
0.0,0.017488987285845053,458.50700000000063
1.0,0.5639305122700486,458.18100000000015
0.0,0.0063811022222042225,458.18100000000015
0.0,0.11124905762741874,458.18100000000015
0.0,0.005973830092473059,458.18100000000015
0.0,0.023868067812254458,458.50700000000063
0.0,0.04742318372964523,458.50700000000063
0.0,0.017075960509938717,458.18100000000015
0.0,0.005806030318994312,458.50700000000063
0.0,0.0041287070707717545,458.50700000000063
0.0,0.004822303438871084,458.18100000000015
0.0,0.07452252193848348,458.18100000000015
0.0,0.007517043127751982,458.18100000000015
0.0,0.07870463470533216,458.18100000000015
0.0,0.003006583294405223,457.66800000000023
0.0,0.01184616897615946,457.66800000000023
0.0,0.012976173736683794,458.50700000000063
0.0,0.0565958022881979,458.18100000000015
0.0,0.01719444193923317,458.18100000000015
0.0,0.012080372522393353,458.18100000000015
0.0,0.010102111612625263,458.18100000000015
0.0,0.005288717392586274,457.66800000000023
0.0,0.004862811714375697,457.66800000000023
0.0,0.07910417455589618,458.18100000000015
0.0,0.008039110771482217,457.66800000000023
0.0,0.006267414614896249,458.18100000000015
0.0,0.004106325020843347,458.18100000000015
0.0,0.08419944639616919,458.18100000000015
0.0,0.005280144869243557,457.66800000000023
0.0,0.4472321808106732,458.50700000000063
0.0,0.0070036828384542615,458.18100000000015
0.0,0.12227626588322929,458.50700000000063
0.0,0.22435861661788853,457.66800000000023
0.0,0.08876069781264834,457.66800000000023
0.0,0.0059881120633659855,458.18100000000015
0.0,0.007953329564840813,458.50700000000063
0.0,0.10972496322286998,458.50700000000063
0.0,0.011614014328418892,458.18100000000015
0.0,0.11340161860776328,458.18100000000015
0.0,0.011292512023802789,457.66800000000023
0.0,0.01661540605519133,458.18100000000015
0.0,0.002129631508549385,458.18100000000015
0.0,0.003860479651649576,458.50700000000063
0.0,0.005782985548284507,457.66800000000023
0.0,0.05254940021484803,458.18100000000015
0.0,0.01069217334918097,458.18100000000015
0.0,0.021226431468818106,457.66800000000023
0.0,0.039162945525006196,458.18100000000015
0.0,0.004338678254726571,458.18100000000015
0.0,0.04214428788967073,457.66800000000023
0.0,0.008437152095003638,458.18100000000015
0.0,0.21254452305984542,458.50700000000063
0.0,0.005664106703571962,458.18100000000015
0.0,0.01798407750299518,458.18100000000015
0.0,0.014327918924056535,458.18100000000015
0.0,0.07867809124482845,458.18100000000015
0.0,0.003555447940866883,458.18100000000015
0.0,0.003245393355303612,458.18100000000015
0.0,0.09637455688356737,458.18100000000015
0.0,0.010412760650781495,458.18100000000015
0.0,0.012466589938594692,458.18100000000015
1.0,0.1456196347323722,458.50700000000063
0.0,0.00926878186374008,458.50700000000063
0.0,0.004730497425128491,457.66800000000023
0.0,0.003000580183149391,457.66800000000023
0.0,0.12982711675236716,458.18100000000015
0.0,0.004837732464470219,458.18100000000015
0.0,0.0053617522279103685,458.18100000000015
0.0,0.035473531273536404,458.18100000000015
0.0,0.5229706209648948,457.66800000000023
0.0,0.0709109358881586,457.66800000000023
0.0,0.0075101722776230615,457.66800000000023
0.0,0.22298892954165223,458.50700000000063
0.0,0.007817948637652098,458.18100000000015
0.0,0.0392045240799883,458.18100000000015
0.0,0.08392771797712831,457.66800000000023
0.0,0.020403782994212007,458.18100000000015
0.0,0.03673328344171723,458.18100000000015
0.0,0.007911579681027434,458.18100000000015
0.0,0.051560013590436916,458.50700000000063
0.0,0.0033439712653854326,457.66800000000023
0.0,0.06479118765113431,458.18100000000015
0.0,0.010611279904018237,458.18100000000015
0.0,0.42213441762177856,458.18100000000015
0.0,0.016444411930456752,458.50700000000063
0.0,0.2999111114970167,458.18100000000015
1.0,0.11304074787376446,458.50700000000063
0.0,0.024156988491728523,458.18100000000015
0.0,0.08764411485223747,458.18100000000015
0.0,0.22136043822177648,458.18100000000015
0.0,0.045985712457196605,457.66800000000023
0.0,0.005150717661594946,458.18100000000015
0.0,0.008011257575768703,458.18100000000015
1.0,0.4452493600602982,458.18100000000015
0.0,0.01572090279934788,458.18100000000015
0.0,0.06219459344079057,458.50700000000063
0.0,0.1595587775063551,457.66800000000023
0.0,0.0036261214543708608,458.18100000000015
0.0,0.003641516745144749,458.18100000000015
0.0,0.012840423151454195,458.50700000000063
1.0,0.7814484342124135,458.18100000000015
0.0,0.03818633982206564,458.18100000000015
0.0,0.005669973663742101,458.50700000000063
0.0,0.005842132692307808,457.66800000000023
0.0,0.22556024197197297,458.18100000000015
0.0,0.009788502981915989,458.18100000000015
0.0,0.008127376200438052,458.50700000000063
0.0,0.5508333507695459,458.18100000000015
0.0,0.037751044835303685,457.66800000000023
0.0,0.005501722640824287,458.18100000000015
0.0,0.009976173513360883,458.18100000000015
0.0,0.397358622196988,458.18100000000015
0.0,0.018017411504738776,458.18100000000015
0.0,0.0036584374262145073,458.18100000000015
0.0,0.005017763875181524,458.18100000000015
0.0,0.007324399580615345,458.18100000000015
0.0,0.0038914567271768224,458.18100000000015
0.0,0.0029500391856259424,458.50700000000063
0.0,0.0084491028998242,458.18100000000015
0.0,0.00931123701634373,458.18100000000015
0.0,0.004821018365853398,458.50700000000063
1.0,0.637279644814655,457.66800000000023
0.0,0.022366039314432,458.18100000000015
0.0,0.06525032429889463,457.66800000000023
0.0,0.0392673309736216,458.18100000000015
0.0,0.02236230244524042,458.50700000000063
0.0,0.05136397617339239,457.66800000000023
0.0,0.04132155202225864,457.66800000000023
0.0,0.034660826716238144,458.18100000000015
1.0,0.9707531456393618,458.18100000000015
1.0,0.17041963090139717,457.66800000000023
0.0,0.006383927641744493,458.18100000000015
0.0,0.022874422318579207,458.18100000000015
0.0,0.00749399880628533,458.18100000000015
0.0,0.0341785517196811,458.18100000000015
0.0,0.008505942095706166,458.18100000000015
0.0,0.003291167657340498,458.50700000000063
0.0,0.04482007395188045,458.50700000000063
0.0,0.29391639822591004,458.18100000000015
0.0,0.02079017174543806,458.50700000000063
0.0,0.1368729386767129,458.18100000000015
0.0,0.03399816997077304,458.18100000000015
0.0,0.026298407177261656,457.66800000000023
0.0,0.009798071715004068,458.18100000000015
1.0,0.13186190562454275,457.66800000000023
0.0,0.0835686511897098,458.50700000000063
0.0,0.03705598410753135,457.66800000000023
0.0,0.023136893402960504,458.18100000000015
0.0,0.3834718928780304,458.18100000000015
0.0,0.01052352897040476,458.18100000000015
0.0,0.024998004763896957,458.18100000000015
0.0,0.0845754575778074,458.18100000000015
0.0,0.023472221917476506,457.66800000000023
0.0,0.024182846062152288,457.66800000000023
0.0,0.08524912661870844,458.18100000000015
0.0,0.020489327070850084,458.50700000000063
1.0,0.58295282405779,457.66800000000023
0.0,0.09806909412309114,458.18100000000015
0.0,0.009239755093903766,458.50700000000063
0.0,0.17869692133273346,458.18100000000015
0.0,0.03489818033147438,458.18100000000015
0.0,0.34112190993664493,458.50700000000063
0.0,0.020364531413860253,458.18100000000015
0.0,0.0687201409747922,458.50700000000063
0.0,0.025793012936903302,458.18100000000015
0.0,0.02191893735644467,457.66800000000023
0.0,0.014875837358022384,458.18100000000015
0.0,0.0763902242205908,458.50700000000063
0.0,0.039857463130300017,457.66800000000023
0.0,0.27412685977458184,458.18100000000015
1.0,0.018015852296353396,458.50700000000063
0.0,0.013769520832131052,458.50700000000063
0.0,0.03209520468626677,458.50700000000063
0.0,0.0029287625482230435,458.18100000000015
0.0,0.11289094126951608,458.18100000000015
0.0,0.11190218704885599,458.18100000000015
1.0,0.176260505723204,458.18100000000015
0.0,0.09559232735754997,458.18100000000015
0.0,0.012407280512294016,457.66800000000023
0.0,0.031598585799862744,458.18100000000015
0.0,0.020903113187580688,458.50700000000063
0.0,0.01212853047292472,457.66800000000023
1.0,0.368366000190952,457.66800000000023
1.0,0.07505417592874745,457.66800000000023
0.0,0.005430845965601195,458.18100000000015
1.0,0.6397512943422441,458.18100000000015
0.0,0.11557050131566401,458.18100000000015
0.0,0.006675542312825527,458.50700000000063
0.0,0.009291546553612062,457.66800000000023
0.0,0.24120479991789096,458.18100000000015
1.0,0.6782416179691786,458.18100000000015
0.0,0.1233906964199156,458.18100000000015
0.0,0.22818087721317606,458.50700000000063
0.0,0.14753041630584754,458.18100000000015
0.0,0.03770130111360265,458.18100000000015
0.0,0.032988601010781354,458.18100000000015
0.0,0.04610109646151469,458.18100000000015
0.0,0.08648959329189494,457.66800000000023
0.0,0.00801085679686038,458.18100000000015
1.0,0.09083724517964953,458.50700000000063
0.0,0.5839476588652196,458.18100000000015
0.0,0.019201432002779253,458.18100000000015
0.0,0.022406498537339104,458.18100000000015
0.0,0.03156665119505279,458.18100000000015
0.0,0.010048358618845817,458.50700000000063
0.0,0.005435193992706786,458.18100000000015
0.0,0.2781344868607671,458.18100000000015
0.0,0.018915822914909116,458.50700000000063
0.0,0.04063555739464651,457.66800000000023
0.0,0.007627001403626164,458.18100000000015
0.0,0.3673190237488285,458.18100000000015
0.0,0.22120547937675855,458.18100000000015
0.0,0.01256396428630277,458.50700000000063
0.0,0.0062612867366652735,458.18100000000015
0.0,0.01129154030251758,458.18100000000015
0.0,0.08127625219609637,458.18100000000015
0.0,0.028380892931595923,458.50700000000063
0.0,0.020680165396144774,458.18100000000015
0.0,0.02906931378752663,458.18100000000015
0.0,0.014646226132487289,458.18100000000015
0.0,0.013959399756423449,458.50700000000063
0.0,0.04062098243988989,458.18100000000015
0.0,0.007084880701160578,457.66800000000023
1.0,0.9847700902862909,457.66800000000023
0.0,0.0071447228097706456,458.50700000000063
0.0,0.017733162140288427,458.18100000000015
0.0,0.014984712040671474,458.18100000000015
0.0,0.01513852202829929,458.18100000000015
0.0,0.02234276929714605,458.18100000000015
0.0,0.028056263145640654,458.18100000000015
0.0,0.018397680574928015,458.50700000000063
0.0,0.08022710030029127,457.66800000000023
0.0,0.005210856818479092,458.18100000000015
1.0,0.3756042482069927,458.18100000000015
0.0,0.17809463725440464,458.18100000000015
0.0,0.09355315516180604,458.18100000000015
0.0,0.0033322975871213495,458.18100000000015
0.0,0.004523785358767749,458.50700000000063
0.0,0.2311169825007588,458.50700000000063
1.0,0.9810351000308074,458.50700000000063
1.0,0.5450949084887908,458.18100000000015
0.0,0.20449618568558306,458.50700000000063
0.0,0.03261295166703151,458.18100000000015
0.0,0.006678083906321336,458.18100000000015
0.0,0.18051578363832763,458.18100000000015
0.0,0.003696562824599935,458.50700000000063
0.0,0.006119406238162678,458.50700000000063
0.0,0.012537250695559646,458.18100000000015
0.0,0.19578805753672515,458.18100000000015
0.0,0.021395794584601713,457.66800000000023
0.0,0.042297576129054174,458.18100000000015
0.0,0.0380324592061678,458.18100000000015
0.0,0.0051432677935103945,458.18100000000015
0.0,0.030096955040676186,457.66800000000023
0.0,0.01256762487199462,458.18100000000015
0.0,0.006921732085462285,457.66800000000023
0.0,0.0047685820147655225,458.50700000000063
0.0,0.011783784785367244,458.18100000000015
0.0,0.0999814678674723,458.50700000000063
0.0,0.07032757105040587,458.18100000000015
0.0,0.01246821258325656,458.18100000000015
0.0,0.02387796250464338,458.18100000000015
0.0,0.5100649973984485,457.66800000000023
0.0,0.014259968844739318,458.18100000000015
0.0,0.02168050943054148,458.18100000000015
0.0,0.01733744574274494,457.66800000000023
0.0,0.27898832492230957,457.66800000000023
0.0,0.059147808349452304,457.66800000000023
0.0,0.00587960905266347,458.50700000000063
0.0,0.017492519040571645,458.18100000000015
0.0,0.02298361790902067,458.50700000000063
0.0,0.03920430331437323,458.18100000000015
0.0,0.0070460818158505885,458.18100000000015
0.0,0.2827497241441869,458.18100000000015
0.0,0.2170014355823866,457.66800000000023
0.0,0.010310830173825914,458.18100000000015
0.0,0.0267384249357157,457.66800000000023
0.0,0.01194554964816447,458.18100000000015
0.0,0.003719909179415619,458.50700000000063
0.0,0.004647637848694458,458.18100000000015
0.0,0.014425145910382759,457.66800000000023
0.0,0.010791381910652677,458.50700000000063
0.0,0.006413417266217691,458.18100000000015
0.0,0.03607370998807387,458.18100000000015
0.0,0.07436510322351056,458.18100000000015
0.0,0.10276127318057637,458.18100000000015
0.0,0.043484619644084344,458.18100000000015
0.0,0.00527788830093103,458.18100000000015
0.0,0.04042243008533163,458.50700000000063
0.0,0.031776982210090246,458.50700000000063
0.0,0.05971038959319995,458.18100000000015
1.0,0.97318033942851,458.18100000000015
0.0,0.011092132915031087,458.18100000000015
0.0,0.002783507798612417,458.18100000000015
0.0,0.010421159990871696,458.50700000000063
0.0,0.01735966928256776,458.18100000000015
0.0,0.026687587675450864,458.18100000000015
0.0,0.018914119274729968,458.18100000000015
0.0,0.004234382396331022,458.50700000000063
0.0,0.006660029770808859,457.66800000000023
0.0,0.005810942447263568,457.66800000000023
0.0,0.0949433153766181,458.18100000000015
0.0,0.02414332449476092,458.18100000000015
0.0,0.006409735035610227,458.18100000000015
0.0,0.0072983345972312584,457.66800000000023
0.0,0.02651357534094449,458.18100000000015
0.0,0.020709310427086118,457.66800000000023
0.0,0.0452651439660681,458.50700000000063
0.0,0.051595747789357195,458.50700000000063
0.0,0.03057350682055494,458.18100000000015
0.0,0.003977821958965441,458.18100000000015
0.0,0.005687692093110118,458.18100000000015
0.0,0.018614711499399562,458.18100000000015
0.0,0.5833508702407004,458.18100000000015
0.0,0.006383580862508549,458.18100000000015
0.0,0.014704146308235074,458.18100000000015
0.0,0.013787260347149836,458.18100000000015
0.0,0.009676230363091445,457.66800000000023
1.0,0.12772167241634558,458.18100000000015
0.0,0.0173888798626497,458.18100000000015
0.0,0.029542250350622225,458.50700000000063
0.0,0.12365989098303154,458.50700000000063
0.0,0.7283588301396438,457.66800000000023
1.0,0.22187696250165398,458.50700000000063
0.0,0.007456250170807857,458.18100000000015
0.0,0.01480931921342058,458.50700000000063
0.0,0.025898631406557633,458.50700000000063
0.0,0.034276662488783416,458.18100000000015
0.0,0.004488722822046343,458.18100000000015
0.0,0.08668823003801154,457.66800000000023
0.0,0.0663818276951573,458.18100000000015
0.0,0.028289799354027877,458.18100000000015
0.0,0.005054562855371826,458.18100000000015
0.0,0.07808323227197632,458.18100000000015
0.0,0.005160059226400104,458.18100000000015
0.0,0.016305981916550517,458.18100000000015
0.0,0.01243322474641375,458.18100000000015
0.0,0.02205385322867278,458.18100000000015
1.0,0.5672154578960669,458.18100000000015
1.0,0.16310602373237448,457.66800000000023
0.0,0.5586406577313128,458.18100000000015
0.0,0.0873443419541189,458.50700000000063
1.0,0.2393205572094895,458.18100000000015
1.0,0.47056587014625056,458.18100000000015
0.0,0.025407648326027626,458.18100000000015
0.0,0.011727277923329813,458.18100000000015
0.0,0.1217897959506957,458.18100000000015
0.0,0.011387144595158142,458.18100000000015
0.0,0.012553273244346352,458.18100000000015
0.0,0.015875083968207165,458.50700000000063
0.0,0.008804720969613796,458.18100000000015
0.0,0.13653391736937867,457.66800000000023
0.0,0.010146154529894584,458.18100000000015
0.0,0.2889287449900418,458.50700000000063
0.0,0.08917743583238731,458.18100000000015
0.0,0.0034634838125515025,458.18100000000015
0.0,0.009908807585338937,458.50700000000063
0.0,0.01786110007392034,458.50700000000063
0.0,0.11993706026134592,457.66800000000023
0.0,0.008688059595048791,458.50700000000063
0.0,0.014423555546100867,458.18100000000015
0.0,0.004926242259180617,458.18100000000015
1.0,0.9589376099000905,458.18100000000015
0.0,0.01997792554407393,458.50700000000063
0.0,0.03710970041563507,458.18100000000015
0.0,0.026534923814624904,458.18100000000015
0.0,0.015935576313158083,457.66800000000023
0.0,0.8659106509142603,458.50700000000063
0.0,0.014749635645254647,458.18100000000015
0.0,0.025341290532783937,458.18100000000015
0.0,0.018003862162895266,458.18100000000015
0.0,0.020315211141448165,458.18100000000015
0.0,0.03602772857910221,458.18100000000015
0.0,0.005178698684146723,457.66800000000023
0.0,0.012883316037651884,458.18100000000015
0.0,0.003070468517568906,458.50700000000063
0.0,0.012687394285675408,458.50700000000063
0.0,0.056064564106699154,457.66800000000023
0.0,0.005976454524468229,458.18100000000015
1.0,0.45767815992407523,458.18100000000015
0.0,0.021634365325807415,458.18100000000015
0.0,0.020138978099395032,458.18100000000015
0.0,0.008355845300554793,458.18100000000015
0.0,0.04729212886917108,458.18100000000015
1.0,0.4615734830261296,458.18100000000015
1.0,0.9562720153988173,458.18100000000015
1.0,0.08707824242174089,458.18100000000015
0.0,0.2188577957590093,457.66800000000023
1.0,0.582371937508469,458.18100000000015
0.0,0.07084228756079793,458.18100000000015
1.0,0.48775415845590286,458.18100000000015
0.0,0.0411787137369208,458.50700000000063
0.0,0.015137030788387535,457.66800000000023
0.0,0.022116742773867066,458.18100000000015
0.0,0.0056893758404165965,458.18100000000015
0.0,0.025468274582227945,458.18100000000015
0.0,0.005994862242458217,457.66800000000023
0.0,0.005158667107307965,458.50700000000063
0.0,0.016614743203155515,458.18100000000015
0.0,0.008627814142168972,458.18100000000015
0.0,0.021608739870749325,458.50700000000063
0.0,0.02285096311303374,458.18100000000015
0.0,0.060569954206774315,458.18100000000015
0.0,0.0035897270120688897,458.50700000000063
0.0,0.07361381906236997,458.18100000000015
0.0,0.03171232746581948,457.66800000000023
0.0,0.015696479059262098,457.66800000000023
0.0,0.01726983248587143,458.18100000000015
0.0,0.0383144634080885,457.66800000000023
0.0,0.15770141358389198,458.50700000000063
1.0,0.20798827274391404,458.18100000000015
0.0,0.01064319305848551,458.50700000000063
0.0,0.01592074828441644,458.18100000000015
0.0,0.011980294040882904,458.50700000000063
0.0,0.010026028889704653,458.18100000000015
0.0,0.0060232282865509265,458.18100000000015
0.0,0.014573502694444181,458.18100000000015
0.0,0.08689356542469959,457.66800000000023
0.0,0.017120256467895133,458.18100000000015
0.0,0.014677866938441277,458.50700000000063
0.0,0.008559920424225428,458.18100000000015
0.0,0.06849831438000856,458.50700000000063
0.0,0.011849962581700471,458.50700000000063
0.0,0.018802541549989938,458.18100000000015
0.0,0.008153930558619665,458.18100000000015
0.0,0.008051825397495905,458.18100000000015
0.0,0.13148405006188346,458.18100000000015
0.0,0.0197354904804156,458.18100000000015
0.0,0.023779520294425604,457.66800000000023
0.0,0.12553049649885137,458.18100000000015
0.0,0.5590816279381856,458.18100000000015
0.0,0.002026047266431579,458.18100000000015
0.0,0.11010875685106683,457.66800000000023
0.0,0.015989727008731185,458.18100000000015
0.0,0.008945162431168354,458.18100000000015
0.0,0.11438510543039393,458.18100000000015
0.0,0.004917306162970367,458.18100000000015
