y,proba_oof,fold_cutoff_tg4h
1.0,1.0,261.78999999999996
1.0,1.0,261.52
0.0,0.03567895852437576,261.87
1.0,0.04984722040881461,261.78999999999996
0.0,0.12981442577030813,261.52
1.0,1.0,261.78999999999996
0.0,0.0415767810149101,261.52
0.0,0.0037735849056603774,261.78999999999996
1.0,1.0,261.78999999999996
1.0,0.687023527805288,261.78999999999996
0.0,0.646510989010989,261.78999999999996
1.0,0.298250626566416,261.78999999999996
1.0,0.6706890588833716,261.78999999999996
0.0,0.007619738751814223,261.78999999999996
0.0,0.016823504049691705,261.78999999999996
0.0,0.4025335770959829,261.52
0.0,0.005128205128205128,261.78999999999996
0.0,0.14222584914972852,261.78999999999996
0.0,0.15185281385281385,261.78999999999996
0.0,0.12981442577030813,261.52
0.0,0.044680229290772165,261.52
0.0,0.061064746064746066,261.78999999999996
0.0,0.0,261.52
0.0,0.38743139469226423,261.78999999999996
0.0,0.07540041040041041,261.78999999999996
0.0,0.005128205128205128,261.78999999999996
0.0,0.08221859221859222,261.78999999999996
0.0,0.1930176948828312,261.52
0.0,0.3119742649683562,261.87
0.0,0.0,261.78999999999996
0.0,0.48828748006379585,261.78999999999996
0.0,0.02032050679156113,261.78999999999996
0.0,0.28835543772933586,261.78999999999996
0.0,0.12981442577030813,261.52
1.0,0.07944081444081444,261.78999999999996
1.0,0.990909090909091,261.87
0.0,0.6259866220735786,261.87
1.0,1.0,261.52
0.0,0.37335196772536927,261.87
0.0,0.44400117140677786,261.78999999999996
0.0,0.00392156862745098,261.87
0.0,0.07753749523325278,261.87
1.0,0.27604704141435776,261.87
1.0,0.8727019978780481,261.52
0.0,0.04984722040881461,261.78999999999996
1.0,0.48828748006379585,261.78999999999996
1.0,0.4228757772491788,261.87
1.0,1.0,261.52
1.0,0.19179090768071722,261.52
1.0,0.980952380952381,261.78999999999996
0.0,0.0,261.52
0.0,0.014071351655040028,261.78999999999996
0.0,0.0,261.78999999999996
1.0,0.9630186466908656,261.78999999999996
1.0,0.646510989010989,261.78999999999996
0.0,0.646510989010989,261.78999999999996
0.0,0.09146187146187146,261.87
0.0,0.12458155523944998,261.78999999999996
1.0,0.3499424038522038,261.78999999999996
1.0,1.0,261.78999999999996
1.0,1.0,261.52
1.0,0.9609090909090909,261.87
0.0,0.4228757772491788,261.87
1.0,0.9208692661599702,261.52
1.0,0.23861388633414382,261.87
0.0,0.06550626566416039,261.78999999999996
0.0,0.14961313196607315,261.87
0.0,0.0651103368176539,261.52
0.0,0.39001614577326726,261.52
0.0,0.0037735849056603774,261.78999999999996
1.0,0.9699906803355078,261.78999999999996
1.0,0.676381118881119,261.78999999999996
1.0,1.0,261.78999999999996
0.0,0.005128205128205128,261.78999999999996
1.0,1.0,261.78999999999996
0.0,0.04713630229419703,261.78999999999996
0.0,0.02082051282051282,261.78999999999996
1.0,0.11908091908091908,261.87
1.0,0.990909090909091,261.87
0.0,0.39881379585326954,261.78999999999996
0.0,0.06318055374214795,261.78999999999996
0.0,0.03170050226209646,261.78999999999996
0.0,0.013128205128205127,261.78999999999996
1.0,1.0,261.52
0.0,0.864803514560107,261.78999999999996
1.0,0.9998803918408452,261.78999999999996
1.0,0.4176891224717312,261.78999999999996
0.0,0.0,261.52
0.0,0.02082051282051282,261.78999999999996
0.0,0.2512960266278344,261.78999999999996
1.0,0.10369674185463658,261.78999999999996
0.0,0.10705069104191911,261.78999999999996
0.0,0.011164787976382179,261.78999999999996
1.0,0.9632034632034632,261.78999999999996
1.0,0.5635414012918353,261.78999999999996
0.0,0.5726861223571749,261.78999999999996
0.0,0.046043104182639065,261.87
0.0,0.38702808137012695,261.78999999999996
0.0,0.025499923083611452,261.78999999999996
1.0,0.151059929627744,261.78999999999996
0.0,0.0,261.78999999999996
0.0,0.008785951841680902,261.78999999999996
0.0,0.32813861606965056,261.52
1.0,1.0,261.78999999999996
0.0,0.0037735849056603774,261.78999999999996
0.0,0.030905328489016858,261.78999999999996
1.0,0.39881379585326954,261.78999999999996
1.0,1.0,261.87
1.0,0.26600186393289843,261.52
1.0,0.676381118881119,261.78999999999996
0.0,0.2144673821265556,261.78999999999996
0.0,0.1517676948828312,261.52
0.0,0.32316732542819493,261.78999999999996
0.0,0.034433923872052956,261.52
1.0,0.6315255910151555,261.78999999999996
0.0,0.0037735849056603774,261.78999999999996
1.0,0.9330447330447331,261.78999999999996
0.0,0.1763925158163952,261.78999999999996
0.0,0.32316732542819493,261.78999999999996
0.0,0.0024691358024691358,261.78999999999996
0.0,0.06550626566416039,261.78999999999996
1.0,0.9837837837837838,261.78999999999996
0.0,0.21566249842111912,261.87
1.0,0.4254907004537992,261.52
0.0,0.021393244238661478,261.87
0.0,0.29713709989924825,261.78999999999996
0.0,0.005128205128205128,261.78999999999996
1.0,0.5382000816825089,261.78999999999996
1.0,0.43932280883367836,261.78999999999996
0.0,0.1916358031786273,261.78999999999996
0.0,0.04713630229419703,261.78999999999996
0.0,0.3362166892107804,261.87
1.0,0.8547985919998954,261.52
0.0,0.12981442577030813,261.52
0.0,0.22618125772408182,261.78999999999996
1.0,1.0,261.78999999999996
0.0,0.005128205128205128,261.78999999999996
1.0,0.9904761904761905,261.78999999999996
0.0,0.021393244238661478,261.87
1.0,0.3887978058545327,261.78999999999996
1.0,0.4916202190258255,261.78999999999996
0.0,0.07695637695637694,261.87
0.0,0.02082051282051282,261.78999999999996
0.0,0.0024691358024691358,261.78999999999996
0.0,0.03753737214791503,261.52
1.0,0.6998228305024549,261.78999999999996
0.0,0.0037735849056603774,261.78999999999996
0.0,0.4916202190258255,261.78999999999996
0.0,0.0024691358024691358,261.78999999999996
0.0,0.16612913327806944,261.78999999999996
0.0,0.0415767810149101,261.52
1.0,0.37335196772536927,261.87
0.0,0.12176769488283119,261.52
0.0,0.015936165287767694,261.78999999999996
0.0,0.06550626566416039,261.78999999999996
0.0,0.014082188185846223,261.78999999999996
0.0,0.007619738751814223,261.78999999999996
1.0,0.9236270439718716,261.78999999999996
0.0,0.044680229290772165,261.52
0.0,0.00392156862745098,261.87
0.0,0.034433923872052956,261.52
0.0,0.9632034632034632,261.78999999999996
1.0,0.025450502262096462,261.78999999999996
1.0,1.0,261.52
0.0,0.025450502262096462,261.78999999999996
1.0,0.9073737373737373,261.87
1.0,0.9632034632034632,261.78999999999996
1.0,0.7195491520570592,261.78999999999996
0.0,0.011613876319758673,261.87
0.0,0.03170050226209646,261.78999999999996
1.0,0.9586482948796438,261.78999999999996
0.0,0.034433923872052956,261.52
1.0,0.9571428571428571,261.52
0.0,0.10040445446471272,261.52
0.0,0.18098568098568096,261.87
0.0,0.0,261.52
0.0,0.01675485008818342,261.78999999999996
0.0,0.021393244238661478,261.87
1.0,0.4916202190258255,261.78999999999996
0.0,0.15413779128672747,261.78999999999996
0.0,0.3467304625199362,261.78999999999996
0.0,0.24244298223915303,261.52
0.0,0.025499923083611452,261.78999999999996
1.0,0.39254503105590066,261.78999999999996
0.0,0.030905328489016858,261.78999999999996
1.0,1.0,261.78999999999996
0.0,0.07996735770858579,261.78999999999996
0.0,0.14974436090225562,261.78999999999996
0.0,0.32316732542819493,261.78999999999996
0.0,0.40712897437298434,261.78999999999996
0.0,0.0,261.78999999999996
0.0,0.017934777416463044,261.78999999999996
1.0,0.912632134346764,261.78999999999996
0.0,0.12819752495655506,261.78999999999996
1.0,0.0037735849056603774,261.78999999999996
1.0,0.9109523809523811,261.78999999999996
0.0,0.05153190668980142,261.78999999999996
0.0,0.005128205128205128,261.78999999999996
0.0,0.007619738751814223,261.78999999999996
1.0,0.9571428571428571,261.52
0.0,0.0,261.52
0.0,0.02082051282051282,261.78999999999996
0.0,0.32970496694075474,261.52
1.0,1.0,261.52
1.0,0.690677178830052,261.78999999999996
0.0,0.030905328489016858,261.78999999999996
1.0,1.0,261.78999999999996
0.0,0.021530698065601345,261.52
0.0,0.43932280883367836,261.78999999999996
0.0,0.7868742368742369,261.78999999999996
0.0,0.10703007518796992,261.78999999999996
0.0,0.4282915747476476,261.87
0.0,0.036227801204095356,261.52
1.0,0.7029824561403509,261.52
0.0,0.0035362796851598787,261.87
1.0,0.5635414012918353,261.78999999999996
1.0,0.1338044579533941,261.78999999999996
1.0,1.0,261.78999999999996
0.0,0.31225062656641606,261.78999999999996
1.0,1.0,261.78999999999996
1.0,0.7807729468599034,261.87
0.0,0.26600186393289843,261.52
1.0,0.9236270439718716,261.78999999999996
1.0,0.9837837837837838,261.78999999999996
0.0,0.6892344853214418,261.87
0.0,0.002110680989597572,261.78999999999996
0.0,0.007619738751814223,261.78999999999996
1.0,1.0,261.78999999999996
0.0,0.04713630229419703,261.78999999999996
1.0,0.9349206349206348,261.52
1.0,0.9444444444444444,261.52
0.0,0.007619738751814223,261.78999999999996
0.0,0.0,261.52
0.0,0.10322776949199822,261.52
1.0,1.0,261.78999999999996
0.0,0.18098568098568096,261.87
0.0,0.03170050226209646,261.78999999999996
0.0,0.025450502262096462,261.78999999999996
1.0,1.0,261.52
0.0,0.059865240023134744,261.78999999999996
0.0,0.044680229290772165,261.52
1.0,1.0,261.78999999999996
0.0,0.5955417923650126,261.78999999999996
0.0,0.0024691358024691358,261.78999999999996
0.0,0.021393244238661478,261.87
1.0,1.0,261.52
0.0,0.39143271221532094,261.78999999999996
0.0,0.0024691358024691358,261.78999999999996
0.0,0.005128205128205128,261.78999999999996
0.0,0.004361695743255687,261.78999999999996
0.0,0.011613876319758673,261.87
0.0,0.00392156862745098,261.87
0.0,0.0024691358024691358,261.78999999999996
0.0,0.014634146341463414,261.52
0.0,0.059865240023134744,261.78999999999996
1.0,1.0,261.52
0.0,0.1760936492432319,261.78999999999996
1.0,0.3672348484848485,261.78999999999996
1.0,0.4376891224717311,261.78999999999996
1.0,0.1962673821259957,261.78999999999996
1.0,0.4983107900871058,261.78999999999996
0.0,0.40277213611694507,261.78999999999996
0.0,0.4601146679407549,261.52
1.0,1.0,261.52
1.0,0.9845395677492551,261.87
0.0,0.021393244238661478,261.87
0.0,0.4376891224717311,261.78999999999996
0.0,0.02082051282051282,261.78999999999996
1.0,0.43932280883367836,261.78999999999996
0.0,0.005128205128205128,261.78999999999996
0.0,0.0015679849077309305,261.52
1.0,0.5699061878769521,261.52
1.0,1.0,261.52
1.0,0.4488657613333924,261.52
0.0,0.932001230101557,261.78999999999996
1.0,0.32813861606965056,261.52
0.0,0.2941305189036586,261.52
0.0,0.06550626566416039,261.78999999999996
1.0,0.9520923520923521,261.78999999999996
1.0,0.9323292023146049,261.78999999999996
0.0,0.38743139469226423,261.78999999999996
0.0,0.1379207180723382,261.87
1.0,1.0,261.78999999999996
1.0,0.14222584914972852,261.78999999999996
0.0,0.3669768492377188,261.78999999999996
1.0,0.8251709401709402,261.52
0.0,0.2793855714832185,261.87
0.0,0.19330095192164157,261.87
0.0,0.864803514560107,261.78999999999996
0.0,0.26998643535375166,261.87
1.0,1.0,261.78999999999996
1.0,0.9276190476190477,261.78999999999996
0.0,0.06550626566416039,261.78999999999996
1.0,0.9336270439718716,261.78999999999996
0.0,0.4916202190258255,261.78999999999996
1.0,1.0,261.78999999999996
0.0,0.1428904428904429,261.87
0.0,0.6444809941520468,261.78999999999996
0.0,0.2625448940877182,261.78999999999996
1.0,0.30194993412384713,261.78999999999996
0.0,0.13532741768035889,261.87
1.0,0.8821103693415294,261.52
0.0,0.5346744264507421,261.78999999999996
1.0,1.0,261.78999999999996
1.0,0.28719452590420336,261.78999999999996
0.0,0.1621168379536658,261.52
0.0,0.5856617542597768,261.87
0.0,0.0024691358024691358,261.78999999999996
1.0,0.9520923520923521,261.78999999999996
1.0,0.9236270439718716,261.78999999999996
1.0,0.990909090909091,261.87
1.0,0.6315255910151555,261.78999999999996
0.0,0.07944081444081444,261.78999999999996
1.0,0.3151515151515151,261.78999999999996
1.0,0.28413051890365865,261.52
1.0,0.044680229290772165,261.52
1.0,1.0,261.78999999999996
1.0,0.87989010989011,261.78999999999996
0.0,0.045355370980584814,261.78999999999996
1.0,1.0,261.52
1.0,0.5553763216392044,261.78999999999996
0.0,0.02082051282051282,261.78999999999996
0.0,0.06550626566416039,261.78999999999996
1.0,1.0,261.78999999999996
1.0,1.0,261.78999999999996
1.0,0.9632034632034632,261.78999999999996
1.0,1.0,261.78999999999996
1.0,0.9609090909090909,261.87
1.0,0.4245850053086052,261.87
0.0,0.39881379585326954,261.78999999999996
1.0,0.645734126984127,261.78999999999996
1.0,0.8251709401709402,261.52
0.0,0.030905328489016858,261.78999999999996
1.0,0.8918957593216182,261.78999999999996
1.0,1.0,261.78999999999996
0.0,0.1517676948828312,261.52
0.0,0.15185281385281385,261.78999999999996
1.0,0.4228757772491788,261.87
1.0,0.09092840535639904,261.78999999999996
0.0,0.013128205128205127,261.78999999999996
1.0,0.9915776782267457,261.87
1.0,0.15185281385281385,261.78999999999996
0.0,0.3727660455486542,261.78999999999996
0.0,0.11142350557244174,261.78999999999996
1.0,1.0,261.87
1.0,0.9632034632034632,261.78999999999996
0.0,0.18612913327806946,261.78999999999996
0.0,0.021393244238661478,261.87
0.0,0.14961313196607315,261.87
1.0,0.864803514560107,261.78999999999996
0.0,0.2924242424242424,261.78999999999996
1.0,0.3680993788819876,261.78999999999996
0.0,0.39243139469226423,261.78999999999996
1.0,0.4286561421670118,261.78999999999996
1.0,0.26998643535375166,261.87
1.0,0.48211161387631973,261.87
0.0,0.03102976265701643,261.78999999999996
1.0,1.0,261.87
0.0,0.03170050226209646,261.78999999999996
1.0,0.27011955603959914,261.78999999999996
0.0,0.3081207690617599,261.78999999999996
0.0,0.11454306911429331,261.78999999999996
0.0,0.21657657657657658,261.52
0.0,0.29713709989924825,261.78999999999996
0.0,0.0651103368176539,261.52
1.0,0.8178764842780083,261.78999999999996
0.0,0.011613876319758673,261.87
1.0,1.0,261.78999999999996
1.0,0.9904761904761905,261.52
0.0,0.7056075155436684,261.87
0.0,0.0,261.78999999999996
0.0,0.025450502262096462,261.78999999999996
1.0,1.0,261.78999999999996
1.0,1.0,261.78999999999996
1.0,1.0,261.78999999999996
1.0,0.990909090909091,261.87
1.0,0.4250230521919822,261.87
0.0,0.04713630229419703,261.78999999999996
1.0,0.9904761904761905,261.78999999999996
0.0,0.00392156862745098,261.87
0.0,0.034433923872052956,261.52
0.0,0.021393244238661478,261.87
1.0,0.940952380952381,261.78999999999996
0.0,0.2625448940877182,261.78999999999996
0.0,0.3672348484848485,261.78999999999996
1.0,0.34689997888535923,261.78999999999996
0.0,0.006896551724137931,261.52
0.0,0.13208155523944998,261.78999999999996
0.0,0.046043104182639065,261.87
0.0,0.0167420814479638,261.87
0.0,0.021393244238661478,261.87
0.0,0.044680229290772165,261.52
1.0,0.9203624703776019,261.78999999999996
1.0,0.864803514560107,261.78999999999996
0.0,0.016265039110456347,261.87
1.0,0.25039210783533744,261.52
1.0,1.0,261.78999999999996
0.0,0.0415767810149101,261.52
0.0,0.4109375416945489,261.52
0.0,0.298250626566416,261.78999999999996
1.0,1.0,261.87
1.0,0.5731359649122807,261.78999999999996
0.0,0.07154800827915153,261.87
0.0,0.31835449120359605,261.78999999999996
0.0,0.2508682191412034,261.78999999999996
0.0,0.3103945518830658,261.78999999999996
0.0,0.02082051282051282,261.78999999999996
1.0,1.0,261.78999999999996
1.0,0.9837837837837838,261.78999999999996
0.0,0.03170050226209646,261.78999999999996
0.0,0.27604704141435776,261.87
1.0,0.17746213932727564,261.52
0.0,0.021530698065601345,261.52
0.0,0.0,261.78999999999996
1.0,0.14907503607503608,261.78999999999996
0.0,0.09374000265936189,261.87
0.0,0.014071351655040028,261.78999999999996
0.0,0.3362166892107804,261.87
1.0,0.9632034632034632,261.78999999999996
1.0,0.8446153846153847,261.52
0.0,0.2941305189036586,261.52
0.0,0.005128205128205128,261.78999999999996
1.0,0.646510989010989,261.78999999999996
1.0,0.3875716952946777,261.78999999999996
1.0,0.5424489812509277,261.87
1.0,1.0,261.78999999999996
0.0,0.03170050226209646,261.78999999999996
0.0,0.0,261.78999999999996
0.0,0.045434663570347415,261.52
0.0,0.3727660455486542,261.78999999999996
0.0,0.3680993788819876,261.78999999999996
0.0,0.05195778061361049,261.78999999999996
0.0,0.0167420814479638,261.87
0.0,0.03170050226209646,261.78999999999996
0.0,0.0024691358024691358,261.78999999999996
1.0,0.8539337877850732,261.78999999999996
0.0,0.20334722748515852,261.87
0.0,0.030905328489016858,261.78999999999996
0.0,0.034433923872052956,261.52
0.0,0.38743139469226423,261.78999999999996
1.0,0.33006379585326956,261.78999999999996
0.0,0.6892344853214418,261.87
0.0,0.509172932330827,261.52
1.0,0.28413051890365865,261.52
0.0,0.0167420814479638,261.87
0.0,0.021393244238661478,261.87
0.0,0.1962673821259957,261.78999999999996
1.0,1.0,261.87
0.0,0.011613876319758673,261.87
0.0,0.12885281385281386,261.78999999999996
0.0,0.18528558269162768,261.78999999999996
0.0,0.07843541350744272,261.78999999999996
1.0,0.9837837837837838,261.78999999999996
0.0,0.17746213932727564,261.52
0.0,0.3151515151515151,261.78999999999996
1.0,0.9571428571428571,261.52
1.0,1.0,261.78999999999996
1.0,1.0,261.78999999999996
0.0,0.12551652348800937,261.87
0.0,0.2625448940877182,261.78999999999996
1.0,0.3720904856013552,261.78999999999996
1.0,0.4043557891383978,261.78999999999996
0.0,0.007619738751814223,261.78999999999996
1.0,0.8939193110680762,261.78999999999996
0.0,0.521269383281461,261.87
1.0,0.24361280898012527,261.87
0.0,0.011613876319758673,261.87
1.0,0.6345451770451771,261.78999999999996
0.0,0.005128205128205128,261.78999999999996
0.0,0.11908091908091908,261.87
0.0,0.07540041040041041,261.78999999999996
0.0,0.3462106450025147,261.78999999999996
1.0,1.0,261.78999999999996
1.0,0.9427272727272727,261.87
1.0,1.0,261.52
1.0,0.9427272727272727,261.87
1.0,0.990909090909091,261.87
1.0,1.0,261.52
1.0,0.1154963728310188,261.78999999999996
0.0,0.034433923872052956,261.52
1.0,0.8030136881119254,261.78999999999996
0.0,0.13013594885472016,261.52
0.0,0.14797945410457797,261.87
1.0,0.18854937856149326,261.78999999999996
0.0,0.0452409928246812,261.78999999999996
1.0,0.9837837837837838,261.78999999999996
0.0,0.034433923872052956,261.52
1.0,0.990909090909091,261.87
1.0,0.87989010989011,261.78999999999996
0.0,0.005128205128205128,261.78999999999996
0.0,0.06550626566416039,261.78999999999996
0.0,0.07540041040041041,261.78999999999996
1.0,0.8894139194139195,261.78999999999996
0.0,0.11645965145965147,261.78999999999996
0.0,0.25967919799498745,261.78999999999996
0.0,0.02082051282051282,261.78999999999996
1.0,1.0,261.78999999999996
0.0,0.27979035692237914,261.87
1.0,0.5363224859935386,261.78999999999996
0.0,0.20893599154468717,261.87
0.0,0.1517676948828312,261.52
1.0,1.0,261.78999999999996
0.0,0.02082051282051282,261.78999999999996
1.0,0.32813861606965056,261.52
0.0,0.044680229290772165,261.52
0.0,0.21163580317862732,261.78999999999996
1.0,0.2308833339186648,261.78999999999996
0.0,0.021393244238661478,261.87
0.0,0.27011955603959914,261.78999999999996
0.0,0.00392156862745098,261.87
0.0,0.16897718604812423,261.78999999999996
1.0,0.47873814972213147,261.52
0.0,0.0024691358024691358,261.78999999999996
1.0,1.0,261.52
0.0,0.14961313196607315,261.87
0.0,0.24169206418533004,261.87
1.0,0.06550626566416039,261.78999999999996
1.0,0.4286561421670118,261.78999999999996
1.0,1.0,261.87
1.0,1.0,261.52
1.0,0.9082696905981619,261.78999999999996
1.0,0.980952380952381,261.78999999999996
1.0,1.0,261.78999999999996
0.0,0.5510309240341956,261.78999999999996
1.0,1.0,261.87
0.0,0.6892344853214418,261.87
0.0,0.24203612479474543,261.87
0.0,0.4235425058033753,261.78999999999996
0.0,0.0024691358024691358,261.78999999999996
1.0,0.4228757772491788,261.87
1.0,0.014373401193882893,261.78999999999996
0.0,0.011613876319758673,261.87
1.0,0.27604704141435776,261.87
0.0,0.07329638254727107,261.78999999999996
0.0,0.25039210783533744,261.52
0.0,0.32316732542819493,261.78999999999996
0.0,0.41831597580504665,261.52
0.0,0.007619738751814223,261.78999999999996
1.0,0.87989010989011,261.78999999999996
0.0,0.2804163399983315,261.78999999999996
0.0,0.26600186393289843,261.52
0.0,0.0415767810149101,261.52
1.0,0.33843943699468226,261.52
1.0,0.9837837837837838,261.78999999999996
1.0,0.9424969090169485,261.78999999999996
0.0,0.06550626566416039,261.78999999999996
0.0,0.06550626566416039,261.78999999999996
0.0,0.030905328489016858,261.78999999999996
0.0,0.06550626566416039,261.78999999999996
0.0,0.0024691358024691358,261.78999999999996
0.0,0.14961313196607315,261.87
1.0,0.8348133509003075,261.87
0.0,0.07944081444081444,261.78999999999996
0.0,0.2009668204790156,261.52
0.0,0.1175633840700129,261.78999999999996
1.0,0.9330447330447331,261.78999999999996
0.0,0.11908091908091908,261.87
0.0,0.16760937346798707,261.78999999999996
0.0,0.030905328489016858,261.78999999999996
0.0,0.03175738989692478,261.87
1.0,0.676381118881119,261.78999999999996
0.0,0.18854937856149326,261.78999999999996
0.0,0.28413051890365865,261.52
1.0,0.9904761904761905,261.78999999999996
1.0,1.0,261.52
0.0,0.0,261.78999999999996
1.0,0.9195360195360195,261.52
0.0,0.37335196772536927,261.87
0.0,0.10036340852130325,261.78999999999996
1.0,0.752112332112332,261.78999999999996
0.0,0.005128205128205128,261.78999999999996
1.0,1.0,261.78999999999996
1.0,0.4916202190258255,261.78999999999996
0.0,0.03567895852437576,261.87
0.0,0.11234668868506215,261.87
0.0,0.0,261.78999999999996
0.0,0.10040445446471272,261.52
0.0,0.17666086567013622,261.78999999999996
0.0,0.01825259306704625,261.78999999999996
1.0,0.9236270439718716,261.78999999999996
1.0,1.0,261.52
0.0,0.2625448940877182,261.78999999999996
0.0,0.3151515151515151,261.78999999999996
0.0,0.48694185645272603,261.78999999999996
0.0,0.25767116441779103,261.87
0.0,0.030905328489016858,261.78999999999996
0.0,0.044680229290772165,261.52
0.0,0.09406823490156824,261.78999999999996
0.0,0.3524147425158162,261.52
0.0,0.3061088537883771,261.78999999999996
0.0,0.4647999530050684,261.78999999999996
0.0,0.008606406616299278,261.78999999999996
1.0,0.8750915750915752,261.52
0.0,0.06955141959075253,261.87
1.0,1.0,261.87
0.0,0.11645965145965147,261.78999999999996
0.0,0.43932280883367836,261.78999999999996
1.0,1.0,261.52
1.0,0.3362166892107804,261.87
0.0,0.2144673821265556,261.78999999999996
0.0,0.03567895852437576,261.87
1.0,1.0,261.78999999999996
0.0,0.008059848908526285,261.78999999999996
1.0,0.9609090909090909,261.87
0.0,0.07540041040041041,261.78999999999996
0.0,0.24058462307369716,261.78999999999996
0.0,0.0,261.52
1.0,1.0,261.78999999999996
0.0,0.12548252853753666,261.78999999999996
0.0,0.006896551724137931,261.52
1.0,1.0,261.87
0.0,0.10259965833596674,261.78999999999996
1.0,0.39881379585326954,261.78999999999996
0.0,0.6806179259065217,261.78999999999996
1.0,0.9195360195360195,261.52
0.0,0.0,261.78999999999996
1.0,0.9904761904761905,261.52
0.0,0.32316732542819493,261.78999999999996
1.0,0.19541126492346003,261.52
1.0,0.14961313196607315,261.87
0.0,0.011613876319758673,261.87
0.0,0.3362166892107804,261.87
0.0,0.02082051282051282,261.78999999999996
0.0,0.1574711246200608,261.78999999999996
0.0,0.13006674158605086,261.52
1.0,1.0,261.78999999999996
0.0,0.044680229290772165,261.52
1.0,1.0,261.78999999999996
1.0,0.9330447330447331,261.78999999999996
0.0,0.14706181252989,261.52
0.0,0.005128205128205128,261.78999999999996
0.0,0.00392156862745098,261.87
0.0,0.5267713367515665,261.87
0.0,0.10703007518796992,261.78999999999996
1.0,0.990909090909091,261.87
0.0,0.030905328489016858,261.78999999999996
0.0,0.030905328489016858,261.78999999999996
0.0,0.30273767213204195,261.78999999999996
0.0,0.03170050226209646,261.78999999999996
0.0,0.298250626566416,261.78999999999996
1.0,0.9904761904761905,261.78999999999996
1.0,0.28413051890365865,261.52
1.0,0.3151077694235589,261.78999999999996
1.0,0.6330189910392912,261.78999999999996
0.0,0.00226462340446964,261.78999999999996
1.0,0.5731359649122807,261.78999999999996
0.0,0.32316732542819493,261.78999999999996
1.0,0.8894139194139195,261.78999999999996
0.0,0.3172344055590761,261.78999999999996
1.0,0.2447702834799609,261.78999999999996
1.0,0.9942045446484269,261.78999999999996
1.0,0.14223742923742924,261.78999999999996
0.0,0.37335196772536927,261.87
1.0,0.2625448940877182,261.78999999999996
0.0,0.31311979349462915,261.78999999999996
0.0,0.12261398176291793,261.78999999999996
1.0,1.0,261.78999999999996
1.0,1.0,261.52
1.0,0.9574825141472513,261.78999999999996
1.0,0.990909090909091,261.87
0.0,0.0,261.78999999999996
0.0,0.025499923083611452,261.78999999999996
0.0,0.12981442577030813,261.52
0.0,0.18098568098568096,261.87
0.0,0.4556857803382816,261.52
0.0,0.0024691358024691358,261.78999999999996
1.0,1.0,261.52
1.0,1.0,261.78999999999996
1.0,1.0,261.78999999999996
1.0,0.9609090909090909,261.87
0.0,0.3151515151515151,261.78999999999996
0.0,0.059865240023134744,261.78999999999996
0.0,0.14961313196607315,261.87
1.0,1.0,261.78999999999996
1.0,0.1517676948828312,261.52
0.0,0.2145800865800866,261.78999999999996
1.0,0.9236270439718716,261.78999999999996
1.0,0.9559310353687026,261.78999999999996
0.0,0.021393244238661478,261.87
1.0,0.17564385271479094,261.78999999999996
0.0,0.08951395243702587,261.87
0.0,0.23069654599150083,261.78999999999996
1.0,0.9349206349206348,261.52
0.0,0.02082051282051282,261.78999999999996
1.0,1.0,261.52
0.0,0.24776672777703404,261.52
1.0,1.0,261.78999999999996
1.0,0.646510989010989,261.78999999999996
0.0,0.20334722748515852,261.87
1.0,0.9330447330447331,261.78999999999996
1.0,0.14222584914972852,261.78999999999996
0.0,0.0167420814479638,261.87
0.0,0.18897718604812425,261.78999999999996
0.0,0.07944081444081444,261.78999999999996
0.0,0.018189919814037926,261.78999999999996
0.0,0.3151077694235589,261.78999999999996
0.0,0.0019879218752361033,261.78999999999996
0.0,0.09537300378011807,261.87
1.0,0.3362166892107804,261.87
0.0,0.2625448940877182,261.78999999999996
0.0,0.18428994940151128,261.87
0.0,0.32316732542819493,261.78999999999996
0.0,0.03170050226209646,261.78999999999996
1.0,0.4601146679407549,261.52
1.0,0.4249832186077146,261.87
0.0,0.04984722040881461,261.78999999999996
0.0,0.1681724507794567,261.78999999999996
1.0,0.28413051890365865,261.52
1.0,0.11923742923742923,261.78999999999996
1.0,1.0,261.78999999999996
0.0,0.2009668204790156,261.52
0.0,0.07540041040041041,261.78999999999996
0.0,0.09406823490156824,261.78999999999996
0.0,0.005128205128205128,261.78999999999996
1.0,0.8235483218508717,261.52
0.0,0.025499923083611452,261.78999999999996
0.0,0.1260750360750361,261.78999999999996
0.0,0.14706181252989,261.52
0.0,0.07693055374214794,261.78999999999996
0.0,0.0037735849056603774,261.78999999999996
0.0,0.0716841298236647,261.87
1.0,0.9837837837837838,261.78999999999996
0.0,0.14961313196607315,261.87
1.0,1.0,261.87
0.0,0.9520923520923521,261.78999999999996
0.0,0.3669768492377188,261.78999999999996
1.0,1.0,261.87
0.0,0.1517676948828312,261.52
0.0,0.3467304625199362,261.78999999999996
0.0,0.2145800865800866,261.78999999999996
1.0,1.0,261.87
0.0,0.27604704141435776,261.87
0.0,0.20334722748515852,261.87
0.0,0.7585380116959064,261.52
0.0,0.021393244238661478,261.87
0.0,0.6113461538461539,261.78999999999996
0.0,0.32316732542819493,261.78999999999996
0.0,0.27011955603959914,261.78999999999996
1.0,0.646510989010989,261.78999999999996
0.0,0.030905328489016858,261.78999999999996
1.0,0.25039210783533744,261.52
0.0,0.1143190143190143,261.87
1.0,1.0,261.87
0.0,0.4616602289297827,261.87
