y,proba_oof,fold_cutoff_tg4h
0.0,0.03217695325077667,329.2875
0.0,0.027686308015228717,329.2875
0.0,0.010851010362414568,329.2875
0.0,0.11269671048137035,329.2875
0.0,0.04189453370165813,329.2875
0.0,0.014928958353117545,329.2875
0.0,0.06934991644876723,329.2875
0.0,0.07187200338660715,329.2875
0.0,0.09194542984927559,329.2875
0.0,0.009541227436025401,329.2875
0.0,0.20482024503958396,327.6275
0.0,0.018666171764381935,329.2875
0.0,0.09056108379624839,329.2875
0.0,0.038444040874855236,327.6275
1.0,0.04409109509313668,329.2875
1.0,0.6422887401950254,327.6275
0.0,0.259074334325664,327.6275
1.0,0.8065112338943429,329.2875
0.0,0.17649729682445714,329.2875
0.0,0.18082810061706156,329.2875
0.0,0.010869468108982951,329.2875
0.0,0.03767025978623213,329.2875
1.0,0.07603526992691198,329.2875
0.0,0.5323191301624423,329.2875
0.0,0.04042298716431606,329.2875
1.0,0.20635595494487644,327.6275
0.0,0.1558398727650787,329.2875
1.0,0.7949373665671396,327.6275
0.0,0.07829357570816715,327.6275
1.0,0.6129453295364822,327.6275
0.0,0.011700396201549937,329.2875
0.0,0.01443219998138692,329.2875
0.0,0.007855452772854644,329.2875
1.0,0.5364939247898908,329.2875
1.0,0.32004926506000875,329.2875
0.0,0.3594456219212899,329.2875
0.0,0.03840347071706494,327.6275
0.0,0.045827823295648475,329.2875
1.0,0.10175758942718649,329.2875
1.0,0.81535242659854,329.2875
1.0,0.9296559538914696,327.6275
1.0,0.5156512782150009,329.2875
0.0,0.17987119870418017,327.6275
0.0,0.6189792724145082,329.2875
1.0,0.07193529921937555,329.2875
0.0,0.03343797262926621,329.2875
0.0,0.05551952028031555,329.2875
0.0,0.03073247066973959,329.2875
0.0,0.11942054350953538,327.6275
0.0,0.017284088081175663,327.6275
1.0,0.581950900145616,329.2875
0.0,0.27903740699248,329.2875
1.0,0.968604486103479,329.2875
0.0,0.0126633664487097,329.2875
1.0,0.9832458897760977,329.2875
0.0,0.01425673651382633,329.2875
0.0,0.019380477482180594,329.2875
0.0,0.044081766149175285,329.2875
1.0,0.6572161308078727,329.2875
0.0,0.1435304385291329,329.2875
0.0,0.04267942589495345,329.2875
0.0,0.024695270204541958,329.2875
0.0,0.01965980954407679,329.2875
1.0,0.7144278679912432,329.2875
0.0,0.40413276962385014,327.6275
1.0,0.7927926622390024,329.2875
0.0,0.2003108706944424,329.2875
0.0,0.009206168785861614,329.2875
0.0,0.02188672164234063,329.2875
0.0,0.09623802588700839,329.2875
0.0,0.044460953088859105,329.2875
0.0,0.03727281679721236,329.2875
0.0,0.018110021170014395,329.2875
1.0,0.6252220642272862,329.2875
0.0,0.25665532578077405,327.6275
0.0,0.23802528166651707,329.2875
0.0,0.03256520618715701,329.2875
0.0,0.12739277940906474,327.6275
0.0,0.019277703957140135,329.2875
0.0,0.06776792063756701,329.2875
0.0,0.0086123663715597,329.2875
0.0,0.014555495812690129,329.2875
0.0,0.0869749731375842,327.6275
1.0,0.9988340665923573,329.2875
0.0,0.013193101682552982,329.2875
0.0,0.02273211380157148,329.2875
0.0,0.1456372130487122,329.2875
1.0,0.97104959056872,329.2875
0.0,0.13207769944885056,329.2875
1.0,0.3425459329257613,329.2875
0.0,0.06317437902283275,329.2875
0.0,0.04691946031148696,329.2875
0.0,0.1256175857548354,329.2875
0.0,0.027281879454809067,329.2875
1.0,0.2870462058935054,329.2875
0.0,0.016984558426325458,329.2875
0.0,0.5113166157993169,329.2875
0.0,0.08482845954859668,329.2875
0.0,0.10212761424833725,329.2875
0.0,0.013710249106944142,329.2875
0.0,0.028560787677797704,329.2875
1.0,0.7430351304610439,327.6275
0.0,0.06365643835855625,327.6275
1.0,0.1623186893500344,329.2875
0.0,0.01813516800936832,329.2875
0.0,0.09308570620609208,329.2875
0.0,0.01656118012506057,329.2875
1.0,0.20969510152171827,329.2875
0.0,0.20949898332443864,329.2875
0.0,0.08327225784669331,327.6275
0.0,0.026319358003443392,327.6275
0.0,0.11134393538267158,327.6275
1.0,0.3566397439757606,327.6275
0.0,0.05599401295561172,329.2875
0.0,0.07486861785264708,329.2875
1.0,0.9789354169531954,329.2875
0.0,0.0168257592228235,329.2875
0.0,0.6409827575630722,329.2875
0.0,0.020779192943856318,329.2875
0.0,0.18505073336567845,329.2875
0.0,0.2632631406854231,327.6275
0.0,0.044488451548261115,327.6275
0.0,0.018117594663809782,329.2875
0.0,0.011058871377942602,329.2875
0.0,0.030879803524917974,329.2875
0.0,0.33342238313039146,327.6275
0.0,0.017012725343936334,329.2875
0.0,0.19334733029763407,329.2875
0.0,0.011980808587308014,329.2875
0.0,0.04389191516435957,329.2875
0.0,0.022237847817187524,329.2875
0.0,0.13959545033622794,329.2875
0.0,0.04703880128506227,329.2875
0.0,0.02172475033769362,329.2875
0.0,0.03573740326082224,329.2875
0.0,0.021357718293765482,329.2875
0.0,0.01598704223159553,327.6275
0.0,0.5092709886778851,329.2875
0.0,0.03474786983527662,329.2875
0.0,0.008823973927848311,329.2875
0.0,0.02848694211574601,329.2875
0.0,0.5976485081768088,329.2875
1.0,0.02449739731466474,329.2875
0.0,0.9342818157319563,329.2875
0.0,0.022155816446617214,329.2875
0.0,0.4003752393343035,329.2875
1.0,0.6896592044628926,329.2875
1.0,0.34675472193732926,329.2875
0.0,0.014743633234061238,327.6275
0.0,0.026077839098775972,329.2875
1.0,0.6238819273724292,329.2875
0.0,0.027522075178098192,327.6275
0.0,0.566975796921439,329.2875
0.0,0.04131241588985673,327.6275
0.0,0.08972925394693987,329.2875
0.0,0.014084411291730294,329.2875
0.0,0.024248308595056934,329.2875
0.0,0.022733069095808234,329.2875
0.0,0.18813380650013384,329.2875
0.0,0.07513319524121276,329.2875
0.0,0.15344653951881568,329.2875
0.0,0.06256836354651758,329.2875
0.0,0.022276084767370717,329.2875
0.0,0.15587146672337468,329.2875
0.0,0.026160839268992202,329.2875
1.0,0.7499036498932657,329.2875
0.0,0.05548746525819661,329.2875
0.0,0.04905917304558603,329.2875
0.0,0.1375564109807901,327.6275
0.0,0.16153770338705933,329.2875
0.0,0.010718614170288522,329.2875
0.0,0.01895201921080073,329.2875
1.0,0.506313262781958,327.6275
0.0,0.07385157344052015,327.6275
0.0,0.01536916175129989,329.2875
1.0,0.39407522613097895,329.2875
0.0,0.038958680319995116,329.2875
0.0,0.022531041902682725,329.2875
0.0,0.014236254390586654,329.2875
1.0,0.5722744885795675,327.6275
0.0,0.010299906447036709,329.2875
0.0,0.026656833284473946,329.2875
0.0,0.13489154723260383,329.2875
1.0,0.9566039711681625,329.2875
1.0,0.32501135244756646,329.2875
0.0,0.028351135254501676,329.2875
1.0,0.8562072592261579,329.2875
0.0,0.018578285997168445,327.6275
0.0,0.16302170518221817,329.2875
0.0,0.3279689329128092,329.2875
0.0,0.027377891183974858,329.2875
0.0,0.23638593509127936,329.2875
0.0,0.03167109036160693,329.2875
0.0,0.2974667371011819,329.2875
0.0,0.010254747298498826,329.2875
0.0,0.23052958051410039,329.2875
0.0,0.05816876180558801,329.2875
1.0,0.8359530449512842,327.6275
0.0,0.10721161179102875,329.2875
1.0,0.8138589833713663,329.2875
1.0,0.3797196418056784,329.2875
0.0,0.09073009973154794,329.2875
1.0,0.4601261560167799,329.2875
0.0,0.6365556193593366,329.2875
0.0,0.24262015026381736,329.2875
0.0,0.00804576299253142,329.2875
0.0,0.0176776478650645,329.2875
1.0,0.9149696739271176,327.6275
0.0,0.02254667221082074,329.2875
0.0,0.5186656862707766,329.2875
0.0,0.5417945502883728,329.2875
0.0,0.022184824897876952,329.2875
0.0,0.010174135707835364,327.6275
0.0,0.03988269198654619,329.2875
1.0,0.991928039891816,329.2875
0.0,0.04389173442775109,329.2875
0.0,0.025655212084122008,329.2875
0.0,0.019233971503208026,329.2875
1.0,0.7730427243214548,327.6275
0.0,0.040733634153309814,329.2875
0.0,0.03166830100201931,327.6275
1.0,0.9384864646251708,329.2875
0.0,0.23502201074548137,329.2875
0.0,0.021457548682736312,329.2875
0.0,0.02345784754146851,327.6275
1.0,0.8687133841014184,329.2875
0.0,0.12406260073899811,329.2875
0.0,0.014125682825882224,329.2875
0.0,0.010908851788440817,329.2875
0.0,0.015793702238646193,329.2875
0.0,0.016049344135662415,329.2875
0.0,0.008960890116407317,327.6275
0.0,0.01859688345132627,329.2875
0.0,0.018562868085260986,329.2875
0.0,0.03189631333195237,329.2875
1.0,0.9710203846887531,329.2875
0.0,0.06824480696461913,329.2875
0.0,0.11781380600994537,329.2875
1.0,0.21360535221696297,329.2875
0.0,0.06572863832653307,329.2875
0.0,0.23207935133790566,329.2875
0.0,0.15713578468275843,329.2875
0.0,0.1573997699792889,329.2875
1.0,0.9996799618561629,329.2875
1.0,0.5780405734471612,329.2875
0.0,0.02104683523658282,329.2875
0.0,0.17727088311520953,329.2875
0.0,0.023271365748853183,329.2875
0.0,0.16785410315189206,329.2875
0.0,0.01588697648012736,329.2875
0.0,0.01783192768440211,329.2875
0.0,0.22147288778678945,329.2875
1.0,0.7635563217722441,329.2875
1.0,0.19211046265811646,327.6275
0.0,0.5270936025965779,329.2875
1.0,0.14210284251283803,327.6275
0.0,0.12529067717803938,329.2875
0.0,0.03823491385743468,329.2875
1.0,0.539853564743719,329.2875
1.0,0.552171827649403,329.2875
0.0,0.11881590884549845,327.6275
0.0,0.07942585417204633,329.2875
1.0,0.9138269302198072,329.2875
1.0,0.0656882546166809,329.2875
0.0,0.11611692860103293,329.2875
0.0,0.32407455076178754,327.6275
0.0,0.09018237165948559,327.6275
0.0,0.045214194011911,329.2875
0.0,0.31727128649169234,329.2875
0.0,0.08608420005097299,327.6275
1.0,0.978102589938962,327.6275
0.0,0.5113748151021608,329.2875
0.0,0.032799483451817955,329.2875
0.0,0.5497531260765932,329.2875
0.0,0.1969096530870794,327.6275
1.0,0.8630178515702497,329.2875
0.0,0.04543735638102746,329.2875
0.0,0.23838472619230427,329.2875
0.0,0.08884927727453805,329.2875
0.0,0.10913041898777905,329.2875
0.0,0.036062337929042745,327.6275
0.0,0.4052694954524929,329.2875
0.0,0.19645927310832023,329.2875
1.0,0.826060662813824,329.2875
1.0,0.10521586655435947,329.2875
0.0,0.05550305666016533,329.2875
0.0,0.2798616913765389,329.2875
0.0,0.018868421519670175,329.2875
0.0,0.5641046140801,329.2875
0.0,0.555386318420512,329.2875
1.0,0.7383952121399588,329.2875
1.0,0.23728922113808465,329.2875
0.0,0.0443097890291458,329.2875
0.0,0.13080114898390546,329.2875
0.0,0.13781295108884256,329.2875
0.0,0.03687247129799674,327.6275
1.0,0.8925432779562547,329.2875
1.0,0.37029578426224763,329.2875
0.0,0.023787191785157577,329.2875
1.0,0.9896006928529711,329.2875
1.0,0.22072809942758437,327.6275
0.0,0.022704450154994487,329.2875
0.0,0.024637464130187102,329.2875
1.0,0.902068075701427,327.6275
1.0,0.9836141532908632,329.2875
0.0,0.5999772279055932,329.2875
1.0,0.8317302879511255,327.6275
0.0,0.5785805352578457,329.2875
0.0,0.19848621833160163,329.2875
0.0,0.16671692844955704,329.2875
1.0,0.2701595911758924,329.2875
0.0,0.33112693817961947,329.2875
0.0,0.0329558329637438,329.2875
1.0,0.4164934059167013,329.2875
1.0,0.9481990421517743,329.2875
0.0,0.06801477229643844,327.6275
0.0,0.06832034828007066,329.2875
0.0,0.19984158596398863,329.2875
1.0,0.04074568599455782,329.2875
0.0,0.017479357607949126,329.2875
1.0,0.8145605255783368,327.6275
1.0,0.05010644493057709,329.2875
0.0,0.12454756433716763,329.2875
0.0,0.03790495725796718,327.6275
1.0,0.8431908496876239,329.2875
0.0,0.6366750307585383,329.2875
0.0,0.049039310483389956,329.2875
0.0,0.014974605256704432,329.2875
0.0,0.061174898602394445,329.2875
1.0,0.34299322897185985,329.2875
0.0,0.11239009406845939,329.2875
0.0,0.11979793479803513,327.6275
0.0,0.14183471400647935,327.6275
0.0,0.2000794443119757,329.2875
0.0,0.0796788837070428,329.2875
0.0,0.2265563692017359,329.2875
0.0,0.02284161827506746,329.2875
1.0,0.9996744724580608,329.2875
0.0,0.04566637475763875,329.2875
1.0,0.11177458956846295,329.2875
0.0,0.11702219231336979,329.2875
0.0,0.04584682774821777,329.2875
0.0,0.09091502858752928,329.2875
0.0,0.0863192386562971,329.2875
0.0,0.031757201618741314,329.2875
1.0,0.29669049700966094,327.6275
0.0,0.010952670490054132,329.2875
1.0,0.968039016786922,329.2875
1.0,0.577304817877957,329.2875
0.0,0.3288642056587677,327.6275
0.0,0.009311428624776335,329.2875
0.0,0.02145844033941562,327.6275
1.0,0.8441117715812927,329.2875
1.0,0.999474991603752,329.2875
1.0,0.9267993549797406,329.2875
1.0,0.6622289239296897,329.2875
0.0,0.21284578036789678,329.2875
0.0,0.022659545435445436,329.2875
1.0,0.6922609065345721,329.2875
0.0,0.013504115936329247,329.2875
0.0,0.02012996777595882,329.2875
0.0,0.021740775938918464,329.2875
1.0,0.6602218805289214,329.2875
0.0,0.0760545950085916,329.2875
0.0,0.14232005074838616,327.6275
0.0,0.10320829303303655,329.2875
0.0,0.018238309993560884,327.6275
0.0,0.046371352038479564,329.2875
0.0,0.03679428458755481,329.2875
0.0,0.018938649662464783,329.2875
0.0,0.025327742148428832,329.2875
0.0,0.027564117872094774,329.2875
1.0,0.4481260121338898,327.6275
0.0,0.36400592849398017,329.2875
0.0,0.01943243245707499,327.6275
0.0,0.06986667176985327,327.6275
1.0,0.9738108884211109,329.2875
0.0,0.02707546458421147,327.6275
0.0,0.17465515035912232,329.2875
0.0,0.1012449902888646,327.6275
0.0,0.8180422709645601,329.2875
1.0,0.2262557235302945,329.2875
0.0,0.03702361785454312,329.2875
0.0,0.08160786070605408,329.2875
0.0,0.09643092113526117,329.2875
0.0,0.10366367609849203,327.6275
0.0,0.014989089759035928,329.2875
1.0,0.8385651702007204,329.2875
1.0,0.7472803357106117,327.6275
0.0,0.01894182949679575,329.2875
0.0,0.07743548287644234,327.6275
1.0,0.06287648376762925,329.2875
0.0,0.018918332688080148,329.2875
0.0,0.009350972428595736,329.2875
1.0,0.039297632136511496,329.2875
0.0,0.04601587292932097,329.2875
0.0,0.016491579433754955,329.2875
0.0,0.13733438236324197,329.2875
1.0,0.6036945723083675,329.2875
0.0,0.416789682998559,329.2875
0.0,0.10854365407493387,329.2875
0.0,0.010917832040612665,329.2875
0.0,0.28586351009133515,329.2875
1.0,0.1432621330228043,327.6275
1.0,0.21089546434982012,327.6275
1.0,0.9996385239792008,329.2875
0.0,0.03266338926337806,329.2875
0.0,0.008690999995539137,329.2875
0.0,0.02800034874849423,329.2875
0.0,0.13531897249798638,329.2875
0.0,0.11165639499477849,329.2875
0.0,0.022412949647169316,329.2875
0.0,0.01651960330441014,329.2875
0.0,0.03568261875305327,327.6275
0.0,0.01487842005057404,329.2875
0.0,0.4061197417622515,327.6275
0.0,0.04910619683497751,329.2875
0.0,0.030690477871504352,329.2875
0.0,0.02783482232004288,329.2875
0.0,0.13625717303446577,327.6275
1.0,0.11227366654697128,329.2875
0.0,0.21324220673467636,327.6275
0.0,0.19598184367727686,329.2875
1.0,0.10153229443379556,329.2875
0.0,0.018474249802371515,329.2875
0.0,0.025066180628846885,329.2875
0.0,0.06003956494080988,329.2875
1.0,0.9840221453793312,329.2875
0.0,0.01632794816207664,327.6275
0.0,0.05465850678121241,329.2875
0.0,0.0758723168815147,329.2875
0.0,0.04510639281044957,329.2875
1.0,0.6677012492982103,329.2875
0.0,0.07057232428874756,329.2875
0.0,0.0896214379865013,329.2875
0.0,0.5504269464384584,329.2875
1.0,0.9830607939135542,329.2875
1.0,0.8257214620923394,329.2875
0.0,0.058997577542648116,327.6275
0.0,0.08005820124749263,329.2875
0.0,0.12266777751580418,327.6275
0.0,0.1442750561966382,329.2875
0.0,0.019149576583817347,329.2875
0.0,0.45326789595138023,329.2875
0.0,0.20911507750912003,327.6275
0.0,0.09496426471866426,329.2875
0.0,0.014598080920678819,329.2875
1.0,0.2154683008368699,327.6275
0.0,0.010923307303867338,327.6275
0.0,0.04327953161809149,329.2875
0.0,0.045230011204765955,327.6275
0.0,0.15269718669390323,329.2875
1.0,0.9743494212635155,327.6275
1.0,0.5338005414704623,329.2875
1.0,0.9471479684621492,327.6275
0.0,0.42873783988040126,329.2875
1.0,0.7702579656140844,327.6275
1.0,0.9665336394943835,329.2875
1.0,0.04164656602048043,329.2875
0.0,0.024644480537139454,329.2875
1.0,0.3898528972334655,329.2875
0.0,0.06164879275689038,329.2875
0.0,0.07813265531684428,329.2875
0.0,0.07215704662923816,329.2875
0.0,0.028199605538582022,329.2875
1.0,0.8123946278565045,329.2875
0.0,0.023780886394872237,329.2875
1.0,0.6282179876749698,329.2875
0.0,0.4096752305633539,329.2875
0.0,0.0135584660864406,329.2875
0.0,0.029223224520475332,329.2875
0.0,0.04253275027653888,329.2875
0.0,0.4165109409099184,329.2875
0.0,0.05052250529973064,329.2875
0.0,0.08732484964900232,327.6275
0.0,0.01359064640926263,329.2875
1.0,0.9989739085586816,329.2875
0.0,0.11048532062638579,329.2875
1.0,0.25149681355985737,329.2875
0.0,0.057427023637540486,327.6275
0.0,0.04682289146552286,327.6275
1.0,0.9927433794292384,327.6275
0.0,0.01291548736927608,327.6275
0.0,0.1505196812029025,329.2875
0.0,0.025195183838056124,329.2875
0.0,0.05274265856580178,329.2875
0.0,0.06799154609824765,329.2875
0.0,0.019652695674016684,329.2875
0.0,0.0871034191783036,329.2875
0.0,0.0086123663715597,329.2875
0.0,0.06807814599549931,329.2875
1.0,0.1482260893610757,329.2875
0.0,0.01515965285278768,327.6275
1.0,0.9614541184739898,329.2875
0.0,0.05056755908804196,329.2875
0.0,0.08072750322337989,327.6275
1.0,0.03342553782841148,329.2875
1.0,0.12933034093618107,329.2875
1.0,0.9228533446702055,329.2875
1.0,0.9996799618561629,329.2875
1.0,0.44318326818740844,329.2875
1.0,0.7214783368368021,329.2875
1.0,0.9663886887236565,329.2875
0.0,0.19163527712362174,329.2875
1.0,0.9445171411501411,329.2875
0.0,0.3502577582105551,329.2875
0.0,0.0939021084170144,329.2875
0.0,0.15296096086839175,329.2875
0.0,0.011707335548866226,327.6275
0.0,0.1697741998823643,329.2875
0.0,0.014832679022366962,329.2875
0.0,0.012054218843394391,329.2875
1.0,0.11721363821281847,327.6275
0.0,0.027447855152725926,329.2875
0.0,0.09464357434001183,329.2875
0.0,0.11255968436938737,329.2875
0.0,0.1596786421417838,327.6275
0.0,0.01903999652492957,329.2875
0.0,0.43156705337096124,329.2875
0.0,0.11188689750485077,329.2875
0.0,0.1193112206445142,329.2875
0.0,0.02469404620874514,329.2875
1.0,0.10022018154754093,329.2875
1.0,0.6502430961377728,329.2875
1.0,0.6293753729185309,329.2875
0.0,0.032812936437741615,329.2875
0.0,0.03723566676489472,329.2875
0.0,0.028499208685121354,327.6275
0.0,0.03152020248970312,329.2875
0.0,0.01438605148706348,329.2875
0.0,0.06331562916152574,329.2875
0.0,0.3780196914988516,329.2875
0.0,0.03783258438917373,329.2875
0.0,0.07236937694588166,329.2875
0.0,0.0492481699532293,329.2875
0.0,0.502195964670614,329.2875
0.0,0.04172760189018555,327.6275
0.0,0.05986480561578996,329.2875
0.0,0.032449967685190366,329.2875
0.0,0.018638056769421558,329.2875
1.0,0.3375638417483546,329.2875
0.0,0.07475371155568858,329.2875
0.0,0.09991740228070956,329.2875
0.0,0.7100979870443104,329.2875
1.0,0.9382169928830816,329.2875
0.0,0.009493969632970996,327.6275
0.0,0.4265529966150985,327.6275
0.0,0.13264990769192742,329.2875
0.0,0.038191293601400465,329.2875
1.0,0.2969038036180572,329.2875
0.0,0.011339632858728008,327.6275
1.0,0.8622586797214333,329.2875
1.0,0.259108268958536,329.2875
0.0,0.030402412338088335,329.2875
0.0,0.03553370291346601,329.2875
0.0,0.009681319894712461,329.2875
0.0,0.047689701922693783,329.2875
0.0,0.054676599414967816,329.2875
0.0,0.017254221715248878,327.6275
0.0,0.5019031700202244,329.2875
0.0,0.7883995927329744,329.2875
0.0,0.0788439759050559,329.2875
0.0,0.09208727348291469,329.2875
0.0,0.21777254621450134,329.2875
0.0,0.08463132092684018,329.2875
0.0,0.026767357681162323,329.2875
0.0,0.032646265453169385,329.2875
0.0,0.05243837444474364,329.2875
0.0,0.16074651600334908,329.2875
0.0,0.10091161658017259,327.6275
0.0,0.1600454343113983,327.6275
0.0,0.019302153878012072,327.6275
1.0,0.39897688085667726,329.2875
0.0,0.04851364583777838,329.2875
1.0,0.9996975910228307,327.6275
0.0,0.053657020529159036,329.2875
0.0,0.17723328392592502,329.2875
1.0,0.9996987319387246,327.6275
0.0,0.140069040412762,327.6275
0.0,0.08784380000720841,329.2875
0.0,0.027360972891130885,329.2875
1.0,0.9028041140517816,329.2875
0.0,0.01718464136756709,327.6275
1.0,0.4968090037797655,327.6275
0.0,0.03417852811069253,329.2875
0.0,0.06757307294109535,329.2875
0.0,0.012574265073391136,327.6275
1.0,0.8565622158161401,327.6275
0.0,0.04813762736632056,329.2875
0.0,0.017958021984827113,329.2875
1.0,0.8901085630702117,329.2875
0.0,0.04872230011110066,329.2875
0.0,0.21614155616755903,329.2875
0.0,0.27678164427793495,329.2875
1.0,0.4231447995104447,329.2875
0.0,0.007974656497750329,329.2875
1.0,0.5611114486351001,329.2875
0.0,0.11071441900555483,327.6275
1.0,0.06673078155384299,329.2875
0.0,0.06527020087178752,329.2875
0.0,0.014010724937681929,329.2875
0.0,0.122836904012675,329.2875
0.0,0.016019772077788253,329.2875
0.0,0.052356992093515645,329.2875
0.0,0.07254428707754054,329.2875
1.0,0.8060751975809403,329.2875
0.0,0.028394704135460948,329.2875
1.0,0.8692818479039867,329.2875
0.0,0.5020435407057733,329.2875
0.0,0.054672722585000055,329.2875
0.0,0.017581563934654088,329.2875
0.0,0.011229534537081315,327.6275
0.0,0.18665223617527568,329.2875
0.0,0.038213922467741544,329.2875
1.0,0.7476700197636376,329.2875
0.0,0.02688659818619322,329.2875
0.0,0.02369881616245435,329.2875
0.0,0.096303102392193,327.6275
0.0,0.023847477731005807,329.2875
0.0,0.08037774985917008,329.2875
1.0,0.6981298230698132,327.6275
0.0,0.11057576238861497,329.2875
0.0,0.11045824866962581,329.2875
0.0,0.25307607752812905,329.2875
0.0,0.013264487919294844,327.6275
0.0,0.23597780177642105,329.2875
0.0,0.11947752185880325,329.2875
0.0,0.4397121057100182,327.6275
0.0,0.14983429443455723,329.2875
0.0,0.09480735294933144,329.2875
1.0,0.70379519221523,329.2875
1.0,0.058997577542648116,327.6275
0.0,0.15006432085581106,327.6275
0.0,0.07219100664902328,329.2875
0.0,0.13021548979849146,329.2875
0.0,0.04606887357229669,327.6275
1.0,0.9064138783251275,329.2875
1.0,0.9989125497587636,329.2875
1.0,0.6292514805779297,329.2875
0.0,0.728212254693178,329.2875
0.0,0.009648622394215078,329.2875
0.0,0.01560154320220492,329.2875
0.0,0.04555508038511136,329.2875
0.0,0.07223126695660598,329.2875
0.0,0.10859088872608132,329.2875
0.0,0.013875593549306026,329.2875
1.0,0.792779413749788,329.2875
1.0,0.9944312774851903,329.2875
1.0,0.8789581310860486,329.2875
1.0,0.6252838929801399,327.6275
0.0,0.14215621074922186,329.2875
0.0,0.031190338587617616,329.2875
0.0,0.06922068634167945,329.2875
1.0,0.9993022274142254,329.2875
1.0,0.058508172589348,329.2875
0.0,0.0641990058069806,327.6275
0.0,0.5578001963951251,329.2875
0.0,0.6321937002466483,329.2875
0.0,0.0227822085885101,327.6275
0.0,0.06850410700538943,327.6275
0.0,0.04443139830686835,329.2875
0.0,0.0989669028081415,327.6275
0.0,0.5484424158603253,327.6275
0.0,0.01973544784830191,329.2875
1.0,0.6815278916673024,329.2875
0.0,0.10415532983457312,329.2875
1.0,0.9982168193463018,329.2875
0.0,0.29196198248149596,329.2875
0.0,0.08229800892172276,329.2875
0.0,0.43904095365163,329.2875
0.0,0.05020576318785809,329.2875
0.0,0.011934494000271214,327.6275
0.0,0.06494582627773111,327.6275
0.0,0.043311651686005405,329.2875
0.0,0.01675493624910428,329.2875
0.0,0.08412645823124829,327.6275
0.0,0.00869100463914271,329.2875
0.0,0.04586489285575809,329.2875
0.0,0.14982826264497456,329.2875
0.0,0.09223134423731252,329.2875
0.0,0.06799418712681092,329.2875
0.0,0.0862673816822117,329.2875
0.0,0.03248529079038569,329.2875
1.0,0.150705013259504,327.6275
1.0,0.15522338960795418,329.2875
0.0,0.030298460762086844,329.2875
0.0,0.10392251615479946,329.2875
0.0,0.12180389050174123,329.2875
1.0,0.05028417726707364,329.2875
1.0,0.999001792763852,329.2875
0.0,0.07504706054553348,329.2875
0.0,0.04539434752620154,329.2875
0.0,0.041792365505755255,329.2875
0.0,0.018840215035638593,327.6275
1.0,0.35516832099474216,327.6275
0.0,0.025738394578611306,329.2875
0.0,0.040869904817451175,329.2875
0.0,0.0410833559780479,329.2875
0.0,0.03328002450457439,329.2875
0.0,0.01262883244521484,329.2875
0.0,0.044705123675712735,329.2875
1.0,0.6281525947792199,329.2875
0.0,0.09233534380234956,327.6275
0.0,0.8779914210255605,329.2875
0.0,0.4638940243809578,329.2875
0.0,0.1269004232081975,327.6275
1.0,0.9859000351871462,329.2875
0.0,0.06344315524212837,329.2875
0.0,0.11696037935004741,329.2875
0.0,0.07087551445977305,329.2875
1.0,0.9531801539203686,329.2875
0.0,0.10121299851497552,329.2875
0.0,0.043283517969224486,329.2875
0.0,0.30379098719134495,327.6275
0.0,0.022002833045343333,329.2875
0.0,0.2523273129879476,327.6275
0.0,0.13913035290202144,329.2875
0.0,0.07994599747623872,327.6275
1.0,0.34936789071008023,329.2875
0.0,0.021257151589079423,329.2875
0.0,0.11192239769406627,329.2875
0.0,0.04393916873168638,329.2875
1.0,0.999497678219637,329.2875
0.0,0.14325963391953628,329.2875
