y,proba_oof,fold_cutoff_tg4h
0.0,0.25126360919200047,327.6275
0.0,0.25755889303631196,329.2875
0.0,0.25755889303631196,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.2707575170805445,329.2875
0.0,0.2707575170805445,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.24842538922400284,327.6275
0.0,0.2763301909459727,329.2875
0.0,0.30917580616648577,329.2875
0.0,0.24231777271221047,327.6275
1.0,0.2565130904658991,329.2875
1.0,0.24647763008852897,327.6275
0.0,0.36875268210050816,327.6275
1.0,0.2707575170805445,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.11972829801777171,329.2875
0.0,0.25066629069135093,329.2875
0.0,0.16648295207235092,329.2875
1.0,0.28189102564102564,329.2875
0.0,0.25755889303631196,329.2875
0.0,0.2985714285714286,329.2875
1.0,0.36875268210050816,327.6275
0.0,0.1403959955506118,329.2875
1.0,0.4177526821005082,327.6275
0.0,0.24647763008852897,327.6275
1.0,0.25126360919200047,327.6275
0.0,0.25755889303631196,329.2875
0.0,0.1761750881316099,329.2875
0.0,0.25512178611807296,329.2875
1.0,0.2763301909459727,329.2875
1.0,0.2564507004277771,329.2875
0.0,0.19081873722946802,329.2875
0.0,0.24647763008852897,327.6275
0.0,0.25066629069135093,329.2875
1.0,0.26708780310957725,329.2875
1.0,0.26538645564961355,329.2875
1.0,0.24231777271221047,327.6275
1.0,0.27875751708054447,329.2875
0.0,0.24647763008852897,327.6275
0.0,0.2624657380217621,329.2875
1.0,0.16637116656298243,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.2565130904658991,329.2875
0.0,0.35502481121898594,329.2875
0.0,0.25126360919200047,327.6275
0.0,0.2099937129177473,327.6275
1.0,0.2602504337767496,329.2875
0.0,0.2565130904658991,329.2875
1.0,0.25066629069135093,329.2875
0.0,0.2564507004277771,329.2875
1.0,0.25755889303631196,329.2875
0.0,0.2565130904658991,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.25066629069135093,329.2875
1.0,0.25755889303631196,329.2875
0.0,0.23189102564102565,329.2875
0.0,0.2624657380217621,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.2602504337767496,329.2875
1.0,0.2602504337767496,329.2875
0.0,0.24647763008852897,327.6275
1.0,0.34472527472527476,329.2875
0.0,0.25066629069135093,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.34472527472527476,329.2875
0.0,0.27875751708054447,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.24456266221727846,329.2875
0.0,0.2763301909459727,329.2875
1.0,0.2565130904658991,329.2875
0.0,0.2099937129177473,327.6275
0.0,0.17415300374682524,329.2875
0.0,0.26780329635432615,329.2875
0.0,0.24647763008852897,327.6275
0.0,0.12336466165413533,329.2875
0.0,0.23189102564102565,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.07664835164835164,327.6275
1.0,0.2564507004277771,329.2875
0.0,0.29143169143169145,329.2875
0.0,0.2273626501133117,329.2875
0.0,0.23189102564102565,329.2875
1.0,0.28189102564102564,329.2875
0.0,0.2273626501133117,329.2875
1.0,0.26708780310957725,329.2875
0.0,0.25512178611807296,329.2875
0.0,0.2273626501133117,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.26780329635432615,329.2875
1.0,0.2602504337767496,329.2875
0.0,0.26780329635432615,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.2707575170805445,329.2875
0.0,0.3503287072384409,329.2875
0.0,0.2624657380217621,329.2875
0.0,0.18555104358255345,329.2875
1.0,0.25126360919200047,327.6275
0.0,0.36875268210050816,327.6275
1.0,0.25066629069135093,329.2875
0.0,0.2565130904658991,329.2875
0.0,0.30350863725314225,329.2875
0.0,0.25066629069135093,329.2875
1.0,0.2582504337767496,329.2875
0.0,0.19361594002667082,329.2875
0.0,0.25126360919200047,327.6275
0.0,0.07664835164835164,327.6275
0.0,0.3398860726102888,327.6275
1.0,0.24647763008852897,327.6275
0.0,0.35502481121898594,329.2875
0.0,0.20445901077480025,329.2875
1.0,0.2565130904658991,329.2875
0.0,0.2558464237992324,329.2875
0.0,0.2565130904658991,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.07664835164835164,327.6275
0.0,0.24647763008852897,327.6275
0.0,0.2564507004277771,329.2875
0.0,0.28189102564102564,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.24647763008852897,327.6275
0.0,0.2707575170805445,329.2875
0.0,0.21461082073757592,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.25552833157703264,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.2707575170805445,329.2875
0.0,0.22685759960826118,329.2875
0.0,0.25066629069135093,329.2875
0.0,0.2624657380217621,329.2875
0.0,0.25126360919200047,327.6275
0.0,0.26708780310957725,329.2875
0.0,0.1403959955506118,329.2875
0.0,0.2762573582994724,329.2875
0.0,0.25066629069135093,329.2875
0.0,0.2273626501133117,329.2875
1.0,0.22685759960826118,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.16648295207235092,329.2875
0.0,0.2564507004277771,329.2875
1.0,0.25755889303631196,329.2875
1.0,0.2624657380217621,329.2875
0.0,0.2501008184943261,327.6275
0.0,0.2624657380217621,329.2875
1.0,0.26708780310957725,329.2875
0.0,0.2998860726102889,327.6275
0.0,0.27875751708054447,329.2875
0.0,0.4177526821005082,327.6275
0.0,0.2564507004277771,329.2875
0.0,0.22482938114517062,329.2875
0.0,0.2582504337767496,329.2875
0.0,0.28189102564102564,329.2875
0.0,0.25066629069135093,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.25755889303631196,329.2875
0.0,0.25624208666790727,329.2875
0.0,0.25624208666790727,329.2875
0.0,0.22685759960826118,329.2875
1.0,0.23189102564102565,329.2875
0.0,0.26538645564961355,329.2875
0.0,0.25512178611807296,329.2875
0.0,0.2555943178534178,327.6275
0.0,0.25755889303631196,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.28189102564102564,329.2875
1.0,0.25126360919200047,327.6275
0.0,0.11815778561061578,327.6275
0.0,0.2602504337767496,329.2875
1.0,0.2564507004277771,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.22685759960826118,329.2875
1.0,0.25126360919200047,327.6275
0.0,0.2602504337767496,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.2564507004277771,329.2875
1.0,0.2564507004277771,329.2875
1.0,0.31224778403213543,329.2875
0.0,0.17535133321195073,329.2875
1.0,0.2564507004277771,329.2875
0.0,0.24647763008852897,327.6275
0.0,0.28189102564102564,329.2875
0.0,0.26708780310957725,329.2875
0.0,0.25755889303631196,329.2875
0.0,0.2624657380217621,329.2875
0.0,0.29143169143169145,329.2875
0.0,0.2707575170805445,329.2875
0.0,0.2273626501133117,329.2875
0.0,0.2565130904658991,329.2875
0.0,0.2602504337767496,329.2875
1.0,0.24647763008852897,327.6275
0.0,0.2602504337767496,329.2875
1.0,0.28189102564102564,329.2875
1.0,0.25624208666790727,329.2875
0.0,0.25624208666790727,329.2875
1.0,0.26780329635432615,329.2875
0.0,0.21461082073757592,329.2875
0.0,0.25755889303631196,329.2875
0.0,0.19361594002667082,329.2875
0.0,0.2565130904658991,329.2875
1.0,0.25126360919200047,327.6275
0.0,0.29143169143169145,329.2875
0.0,0.2624657380217621,329.2875
0.0,0.26708780310957725,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.24892249898598076,327.6275
0.0,0.35502481121898594,329.2875
1.0,0.27875751708054447,329.2875
0.0,0.3103243143093969,329.2875
0.0,0.26855977224990785,329.2875
0.0,0.2565130904658991,329.2875
1.0,0.25126360919200047,327.6275
0.0,0.2602504337767496,329.2875
0.0,0.26923068148978146,327.6275
1.0,0.2602504337767496,329.2875
0.0,0.26708780310957725,329.2875
0.0,0.17415300374682524,329.2875
0.0,0.24647763008852897,327.6275
1.0,0.21461082073757592,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.20445901077480025,329.2875
0.0,0.35502481121898594,329.2875
0.0,0.2563407519256205,329.2875
0.0,0.2624657380217621,329.2875
0.0,0.28473455745877374,327.6275
0.0,0.35502481121898594,329.2875
0.0,0.25755889303631196,329.2875
0.0,0.35502481121898594,329.2875
1.0,0.2564507004277771,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.2602504337767496,329.2875
1.0,0.25624208666790727,329.2875
0.0,0.16648295207235092,329.2875
0.0,0.28189102564102564,329.2875
0.0,0.34472527472527476,329.2875
0.0,0.2564507004277771,329.2875
1.0,0.2707575170805445,329.2875
1.0,0.23189102564102565,329.2875
0.0,0.2624657380217621,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.2624657380217621,329.2875
0.0,0.25755889303631196,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.20445901077480025,329.2875
0.0,0.22685759960826118,329.2875
1.0,0.25066629069135093,329.2875
1.0,0.24647763008852897,327.6275
0.0,0.20445901077480025,329.2875
1.0,0.23773027910513528,327.6275
0.0,0.2707575170805445,329.2875
0.0,0.2602504337767496,329.2875
1.0,0.2602504337767496,329.2875
1.0,0.3207720198348548,329.2875
0.0,0.1798704255433783,327.6275
0.0,0.2582504337767496,329.2875
1.0,0.2602504337767496,329.2875
1.0,0.19361594002667082,329.2875
0.0,0.25512178611807296,329.2875
0.0,0.2099937129177473,327.6275
0.0,0.24647763008852897,327.6275
0.0,0.12336466165413533,329.2875
0.0,0.25624208666790727,329.2875
0.0,0.07664835164835164,327.6275
1.0,0.11815778561061578,327.6275
0.0,0.26780329635432615,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.24647763008852897,327.6275
1.0,0.25066629069135093,329.2875
0.0,0.16648295207235092,329.2875
0.0,0.25624208666790727,329.2875
0.0,0.16637116656298243,329.2875
0.0,0.25066629069135093,329.2875
0.0,0.4177526821005082,327.6275
0.0,0.2624657380217621,329.2875
0.0,0.2582504337767496,329.2875
1.0,0.25755889303631196,329.2875
1.0,0.2564507004277771,329.2875
0.0,0.26938312828709926,329.2875
0.0,0.16648295207235092,329.2875
0.0,0.2565130904658991,329.2875
0.0,0.25066629069135093,329.2875
0.0,0.36613592233009706,329.2875
1.0,0.25624208666790727,329.2875
1.0,0.25755889303631196,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.2624657380217621,329.2875
0.0,0.2707575170805445,329.2875
0.0,0.4177526821005082,327.6275
1.0,0.2582504337767496,329.2875
1.0,0.12336466165413533,329.2875
0.0,0.28189102564102564,329.2875
1.0,0.16648295207235092,329.2875
1.0,0.24647763008852897,327.6275
0.0,0.2602504337767496,329.2875
0.0,0.2707575170805445,329.2875
1.0,0.26923068148978146,327.6275
1.0,0.2602504337767496,329.2875
0.0,0.2565130904658991,329.2875
1.0,0.24231777271221047,327.6275
0.0,0.23189102564102565,329.2875
0.0,0.2565130904658991,329.2875
0.0,0.21939775910364143,329.2875
1.0,0.2564507004277771,329.2875
0.0,0.23849161023632756,329.2875
0.0,0.2602504337767496,329.2875
1.0,0.2273626501133117,329.2875
1.0,0.31072717399482747,329.2875
0.0,0.36875268210050816,327.6275
0.0,0.2602504337767496,329.2875
0.0,0.2565130904658991,329.2875
1.0,0.26780329635432615,329.2875
0.0,0.2707575170805445,329.2875
1.0,0.24647763008852897,327.6275
1.0,0.2565130904658991,329.2875
0.0,0.2273626501133117,329.2875
0.0,0.11815778561061578,327.6275
1.0,0.2624657380217621,329.2875
0.0,0.2565130904658991,329.2875
0.0,0.25755889303631196,329.2875
0.0,0.25755889303631196,329.2875
0.0,0.2602504337767496,329.2875
1.0,0.25066629069135093,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.2099937129177473,327.6275
0.0,0.25126360919200047,327.6275
0.0,0.24982938114517061,329.2875
0.0,0.26708780310957725,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.2707575170805445,329.2875
1.0,0.19361594002667082,329.2875
0.0,0.2564507004277771,329.2875
1.0,0.26938312828709926,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.26938312828709926,329.2875
0.0,0.35502481121898594,329.2875
1.0,0.24647763008852897,327.6275
0.0,0.26708780310957725,329.2875
1.0,0.24460157607833297,329.2875
1.0,0.15824764414533393,329.2875
0.0,0.14097930870660372,327.6275
0.0,0.2632144330482108,329.2875
0.0,0.250031854185855,327.6275
1.0,0.29143169143169145,329.2875
1.0,0.2602504337767496,329.2875
1.0,0.2602504337767496,329.2875
1.0,0.2564507004277771,329.2875
0.0,0.25066629069135093,329.2875
0.0,0.2564507004277771,329.2875
1.0,0.24222091055835535,329.2875
0.0,0.26708780310957725,329.2875
0.0,0.21461082073757592,329.2875
0.0,0.2582504337767496,329.2875
1.0,0.2564507004277771,329.2875
0.0,0.25512178611807296,329.2875
0.0,0.4177526821005082,327.6275
0.0,0.16637116656298243,329.2875
0.0,0.24647763008852897,327.6275
0.0,0.25755889303631196,329.2875
0.0,0.2582504337767496,329.2875
0.0,0.20445901077480025,329.2875
0.0,0.2624657380217621,329.2875
0.0,0.2602504337767496,329.2875
1.0,0.24647763008852897,327.6275
0.0,0.25066629069135093,329.2875
0.0,0.25126360919200047,327.6275
0.0,0.25126360919200047,327.6275
1.0,0.2564507004277771,329.2875
0.0,0.26923068148978146,327.6275
0.0,0.2564507004277771,329.2875
0.0,0.24647763008852897,327.6275
0.0,0.22685759960826118,329.2875
1.0,0.16648295207235092,329.2875
0.0,0.2565130904658991,329.2875
0.0,0.2565130904658991,329.2875
0.0,0.2985714285714286,329.2875
0.0,0.24647763008852897,327.6275
0.0,0.2564507004277771,329.2875
1.0,0.26708780310957725,329.2875
1.0,0.24647763008852897,327.6275
0.0,0.26708780310957725,329.2875
0.0,0.22059780380901892,327.6275
1.0,0.17415300374682524,329.2875
0.0,0.15959742904216734,329.2875
0.0,0.2707575170805445,329.2875
1.0,0.28972932888394515,329.2875
0.0,0.34472527472527476,329.2875
0.0,0.11637116656298244,329.2875
0.0,0.29143169143169145,329.2875
1.0,0.21461082073757592,329.2875
0.0,0.25066629069135093,329.2875
0.0,0.2565130904658991,329.2875
0.0,0.35502481121898594,329.2875
0.0,0.27489801864801866,329.2875
1.0,0.2501008184943261,327.6275
1.0,0.2501008184943261,327.6275
1.0,0.19361594002667082,329.2875
0.0,0.2582504337767496,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.2707575170805445,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.25755889303631196,329.2875
0.0,0.18769827909652262,329.2875
0.0,0.2998860726102889,327.6275
0.0,0.2565130904658991,329.2875
0.0,0.24647763008852897,327.6275
0.0,0.25755889303631196,329.2875
0.0,0.2707575170805445,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.26923068148978146,327.6275
1.0,0.16648295207235092,329.2875
0.0,0.25126360919200047,327.6275
0.0,0.26538645564961355,329.2875
1.0,0.28121584765852226,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.29143169143169145,329.2875
0.0,0.2273626501133117,329.2875
1.0,0.2565130904658991,329.2875
0.0,0.2998860726102889,327.6275
0.0,0.2605235763248849,329.2875
0.0,0.25755889303631196,329.2875
0.0,0.2707575170805445,329.2875
1.0,0.28972932888394515,329.2875
0.0,0.262841001104159,329.2875
0.0,0.29143169143169145,329.2875
0.0,0.29143169143169145,329.2875
1.0,0.2565130904658991,329.2875
1.0,0.25066629069135093,329.2875
0.0,0.15384154629437646,327.6275
0.0,0.27504435437396335,329.2875
0.0,0.15918738710566047,327.6275
0.0,0.2582504337767496,329.2875
0.0,0.262841001104159,329.2875
0.0,0.26708780310957725,329.2875
0.0,0.25126360919200047,327.6275
0.0,0.2624657380217621,329.2875
0.0,0.29143169143169145,329.2875
1.0,0.24647763008852897,327.6275
0.0,0.24647763008852897,327.6275
0.0,0.26837000463277094,329.2875
0.0,0.25126360919200047,327.6275
0.0,0.31525273741463133,329.2875
1.0,0.24647763008852897,327.6275
1.0,0.2564507004277771,329.2875
1.0,0.26923068148978146,327.6275
0.0,0.2602504337767496,329.2875
1.0,0.22455945474596647,327.6275
1.0,0.26708780310957725,329.2875
1.0,0.25624208666790727,329.2875
0.0,0.26938312828709926,329.2875
1.0,0.262841001104159,329.2875
0.0,0.2273626501133117,329.2875
0.0,0.257199586680236,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.2558464237992324,329.2875
1.0,0.2564507004277771,329.2875
0.0,0.2564507004277771,329.2875
1.0,0.2564507004277771,329.2875
0.0,0.20445901077480025,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.1921069417021099,329.2875
0.0,0.25066629069135093,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.2273626501133117,329.2875
0.0,0.25126360919200047,327.6275
0.0,0.16648295207235092,329.2875
1.0,0.2624657380217621,329.2875
0.0,0.2624657380217621,329.2875
1.0,0.2792536897800056,329.2875
0.0,0.1872440559254847,327.6275
0.0,0.23254534968677537,327.6275
1.0,0.2501008184943261,327.6275
0.0,0.24647763008852897,327.6275
0.0,0.25066629069135093,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.2565130904658991,329.2875
0.0,0.2558464237992324,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.2707575170805445,329.2875
0.0,0.3238017538017538,329.2875
0.0,0.12978000556947927,329.2875
1.0,0.2564507004277771,329.2875
0.0,0.25126360919200047,327.6275
1.0,0.19081873722946802,329.2875
0.0,0.25624208666790727,329.2875
0.0,0.24647763008852897,327.6275
1.0,0.14117654321676923,329.2875
1.0,0.2564507004277771,329.2875
1.0,0.25066629069135093,329.2875
1.0,0.07922077922077922,329.2875
1.0,0.2624657380217621,329.2875
1.0,0.23849161023632756,329.2875
1.0,0.28189102564102564,329.2875
0.0,0.2602504337767496,329.2875
1.0,0.19361594002667082,329.2875
0.0,0.26938312828709926,329.2875
0.0,0.21461082073757592,329.2875
0.0,0.12336466165413533,329.2875
0.0,0.24231777271221047,327.6275
0.0,0.2602504337767496,329.2875
0.0,0.2273626501133117,329.2875
0.0,0.26708780310957725,329.2875
1.0,0.24647763008852897,327.6275
0.0,0.2602504337767496,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.25126360919200047,327.6275
0.0,0.2564507004277771,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.25066629069135093,329.2875
0.0,0.2565130904658991,329.2875
0.0,0.2602504337767496,329.2875
1.0,0.2763301909459727,329.2875
1.0,0.2206496187390176,329.2875
1.0,0.28189102564102564,329.2875
0.0,0.2709993571191175,329.2875
0.0,0.2707575170805445,329.2875
0.0,0.25126360919200047,327.6275
0.0,0.2985714285714286,329.2875
0.0,0.2707575170805445,329.2875
0.0,0.24578126452311905,329.2875
0.0,0.25066629069135093,329.2875
0.0,0.25066629069135093,329.2875
0.0,0.25755889303631196,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.28189102564102564,329.2875
0.0,0.24647763008852897,327.6275
0.0,0.25066629069135093,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.08745104980497934,329.2875
1.0,0.2763301909459727,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.25624208666790727,329.2875
0.0,0.2564507004277771,329.2875
1.0,0.2565130904658991,329.2875
0.0,0.25126360919200047,327.6275
0.0,0.25023371772903014,327.6275
0.0,0.2564507004277771,329.2875
0.0,0.26708780310957725,329.2875
1.0,0.25755889303631196,329.2875
0.0,0.24647763008852897,327.6275
1.0,0.2707575170805445,329.2875
1.0,0.2273626501133117,329.2875
0.0,0.29143169143169145,329.2875
0.0,0.2842639454131963,329.2875
0.0,0.25066629069135093,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.26708780310957725,329.2875
0.0,0.29685576957998583,327.6275
0.0,0.26780329635432615,329.2875
0.0,0.28189102564102564,329.2875
0.0,0.25624208666790727,329.2875
0.0,0.27875751708054447,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.25624208666790727,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.262841001104159,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.32025544937912054,327.6275
0.0,0.2099937129177473,327.6275
0.0,0.24647763008852897,327.6275
1.0,0.2564507004277771,329.2875
0.0,0.21461082073757592,329.2875
1.0,0.23254534968677537,327.6275
0.0,0.34472527472527476,329.2875
0.0,0.26708780310957725,329.2875
1.0,0.25126360919200047,327.6275
0.0,0.25126360919200047,327.6275
0.0,0.22729456881007554,329.2875
0.0,0.2582504337767496,329.2875
1.0,0.2565130904658991,329.2875
0.0,0.24647763008852897,327.6275
1.0,0.24647763008852897,327.6275
0.0,0.2466505070028507,329.2875
0.0,0.26708780310957725,329.2875
0.0,0.36875268210050816,327.6275
1.0,0.29685576957998583,327.6275
0.0,0.26938312828709926,329.2875
0.0,0.2624657380217621,329.2875
1.0,0.2564507004277771,329.2875
0.0,0.2707575170805445,329.2875
0.0,0.16648295207235092,329.2875
0.0,0.2564507004277771,329.2875
1.0,0.22685759960826118,329.2875
0.0,0.33788982443902427,329.2875
1.0,0.25755889303631196,329.2875
0.0,0.25126360919200047,327.6275
1.0,0.35502481121898594,329.2875
0.0,0.16637116656298243,329.2875
0.0,0.26538645564961355,329.2875
0.0,0.20445901077480025,329.2875
0.0,0.3110774648421549,329.2875
0.0,0.28972932888394515,329.2875
0.0,0.24982938114517061,329.2875
1.0,0.19361594002667082,329.2875
0.0,0.10735117862900896,329.2875
1.0,0.2624657380217621,329.2875
0.0,0.25066629069135093,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.2707575170805445,329.2875
0.0,0.2501008184943261,327.6275
0.0,0.2602504337767496,329.2875
0.0,0.2602504337767496,329.2875
1.0,0.25755889303631196,329.2875
0.0,0.27875751708054447,329.2875
0.0,0.26708780310957725,329.2875
0.0,0.24647763008852897,327.6275
0.0,0.23849161023632756,329.2875
0.0,0.12336466165413533,329.2875
1.0,0.26923068148978146,327.6275
0.0,0.2602504337767496,329.2875
0.0,0.25066629069135093,329.2875
0.0,0.27177959245951794,329.2875
0.0,0.2998860726102889,327.6275
0.0,0.2564507004277771,329.2875
0.0,0.26538645564961355,329.2875
0.0,0.26923068148978146,327.6275
0.0,0.262841001104159,329.2875
0.0,0.23958165246206983,329.2875
1.0,0.26780329635432615,329.2875
1.0,0.24647763008852897,327.6275
0.0,0.4177526821005082,327.6275
0.0,0.29143169143169145,329.2875
0.0,0.26708780310957725,329.2875
0.0,0.2501008184943261,327.6275
1.0,0.19361594002667082,329.2875
1.0,0.2680585136009054,329.2875
1.0,0.25066629069135093,329.2875
0.0,0.26708780310957725,329.2875
0.0,0.2565130904658991,329.2875
0.0,0.1706599850835535,329.2875
0.0,0.16648295207235092,329.2875
0.0,0.25066629069135093,329.2875
0.0,0.2708537877618967,329.2875
0.0,0.20991160333265596,329.2875
1.0,0.2565130904658991,329.2875
1.0,0.2602504337767496,329.2875
1.0,0.2602504337767496,329.2875
1.0,0.24647763008852897,327.6275
0.0,0.2602504337767496,329.2875
0.0,0.27875751708054447,329.2875
0.0,0.25066629069135093,329.2875
1.0,0.2565130904658991,329.2875
1.0,0.2602504337767496,329.2875
0.0,0.25126360919200047,327.6275
0.0,0.26780329635432615,329.2875
0.0,0.2707575170805445,329.2875
0.0,0.25126360919200047,327.6275
0.0,0.2998860726102889,327.6275
0.0,0.26780329635432615,329.2875
0.0,0.36875268210050816,327.6275
0.0,0.24647763008852897,327.6275
0.0,0.2565130904658991,329.2875
1.0,0.2602504337767496,329.2875
0.0,0.20403610809389777,329.2875
1.0,0.2565130904658991,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.2707575170805445,329.2875
0.0,0.26780329635432615,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.2555943178534178,327.6275
0.0,0.25126360919200047,327.6275
0.0,0.2602504337767496,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.25126360919200047,327.6275
0.0,0.26708780310957725,329.2875
0.0,0.25066629069135093,329.2875
0.0,0.26780329635432615,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.26938312828709926,329.2875
0.0,0.25755889303631196,329.2875
0.0,0.35502481121898594,329.2875
1.0,0.24647763008852897,327.6275
1.0,0.2602504337767496,329.2875
0.0,0.35502481121898594,329.2875
0.0,0.2624657380217621,329.2875
0.0,0.16648295207235092,329.2875
1.0,0.25755889303631196,329.2875
1.0,0.2564507004277771,329.2875
0.0,0.2565130904658991,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.2565130904658991,329.2875
0.0,0.1660696840156742,327.6275
1.0,0.25126360919200047,327.6275
0.0,0.2582504337767496,329.2875
0.0,0.2565130904658991,329.2875
0.0,0.26708780310957725,329.2875
0.0,0.12336466165413533,329.2875
0.0,0.12336466165413533,329.2875
0.0,0.2582504337767496,329.2875
1.0,0.32046842046842045,329.2875
0.0,0.23254534968677537,327.6275
0.0,0.26538645564961355,329.2875
0.0,0.1761750881316099,329.2875
0.0,0.11815778561061578,327.6275
1.0,0.26538645564961355,329.2875
0.0,0.2273626501133117,329.2875
0.0,0.25066629069135093,329.2875
0.0,0.19361594002667082,329.2875
1.0,0.25066629069135093,329.2875
0.0,0.25066629069135093,329.2875
0.0,0.25755889303631196,329.2875
0.0,0.36875268210050816,327.6275
0.0,0.1403959955506118,329.2875
0.0,0.25126360919200047,327.6275
0.0,0.2602504337767496,329.2875
0.0,0.07664835164835164,327.6275
1.0,0.26708780310957725,329.2875
0.0,0.14292821531115174,329.2875
0.0,0.29143169143169145,329.2875
0.0,0.25066629069135093,329.2875
1.0,0.24982938114517061,329.2875
0.0,0.2564507004277771,329.2875
