y,proba_oof,fold_cutoff_tg4h
0.0,0.20252257546375194,327.6275
0.0,0.0,327.6275
1.0,0.5385798983625071,329.2875
0.0,0.32342734726348327,329.2875
1.0,1.0,329.2875
0.0,0.0,329.2875
1.0,1.0,329.2875
0.0,0.011544715447154472,329.2875
0.0,0.00527246195570411,329.2875
0.0,0.06670038997106667,329.2875
1.0,0.5871762148422097,329.2875
0.0,0.1226395534290271,329.2875
0.0,0.01800090456806875,329.2875
0.0,0.0,329.2875
0.0,0.008,329.2875
1.0,0.7870435446906036,329.2875
0.0,0.36554584124629375,327.6275
1.0,0.7500986486310957,329.2875
0.0,0.1998250100955714,329.2875
0.0,0.0,329.2875
0.0,0.012030755314337404,329.2875
0.0,0.06670038997106667,329.2875
0.0,0.01800090456806875,329.2875
0.0,0.05811792813990328,329.2875
0.0,0.0,329.2875
1.0,0.6025736753289477,329.2875
0.0,0.24045963840081486,327.6275
0.0,0.2145308924485126,329.2875
0.0,0.018796063994422407,329.2875
0.0,0.10727038241339375,327.6275
0.0,0.012913711053245939,329.2875
0.0,0.06019480519480519,329.2875
0.0,0.0,329.2875
0.0,0.008,329.2875
0.0,0.16378143892445024,327.6275
1.0,1.0,329.2875
0.0,0.0,329.2875
0.0,0.01800090456806875,329.2875
0.0,0.12177341617370847,329.2875
1.0,1.0,329.2875
0.0,0.12527321319890977,329.2875
1.0,0.407021645021645,329.2875
0.0,0.05468929418495354,329.2875
0.0,0.07393223487010843,329.2875
0.0,0.12954671747241406,329.2875
0.0,0.01005656819610308,329.2875
1.0,0.18197917179226225,329.2875
0.0,0.018796063994422407,329.2875
0.0,0.373535846304725,329.2875
0.0,0.06670038997106667,329.2875
0.0,0.12573850592868727,329.2875
0.0,0.0,329.2875
0.0,0.023238095238095235,329.2875
1.0,0.7185685610166123,327.6275
0.0,0.037569334598755666,327.6275
1.0,0.1856873550335466,329.2875
0.0,0.0,329.2875
0.0,0.10682570325427469,329.2875
0.0,0.004651162790697674,329.2875
1.0,0.2574347724347724,329.2875
0.0,0.2145308924485126,329.2875
0.0,0.0325146897900125,327.6275
0.0,0.02561813806587457,327.6275
0.0,0.18136385650686787,327.6275
1.0,0.3300093970235112,327.6275
0.0,0.05096112129062151,329.2875
0.0,0.09784186401833461,329.2875
1.0,1.0,329.2875
0.0,0.0,329.2875
0.0,0.6229146034185469,329.2875
0.0,0.005970149253731343,329.2875
0.0,0.10585929378499037,329.2875
0.0,0.2321930273360387,327.6275
0.0,0.0325146897900125,327.6275
0.0,0.005970149253731343,329.2875
0.0,0.0,329.2875
0.0,0.008,329.2875
0.0,0.2654407928909046,327.6275
0.0,0.0,329.2875
0.0,0.26140543173791253,329.2875
0.0,0.0,329.2875
0.0,0.020116144018583044,329.2875
0.0,0.01800090456806875,329.2875
0.0,0.15636580905123104,329.2875
0.0,0.05096112129062151,329.2875
0.0,0.006060606060606061,329.2875
0.0,0.021162445063373857,329.2875
0.0,0.005970149253731343,329.2875
0.0,0.0,327.6275
0.0,0.4846440226440226,329.2875
0.0,0.020116144018583044,329.2875
0.0,0.0,329.2875
0.0,0.004651162790697674,329.2875
0.0,0.6142857142857142,329.2875
1.0,0.0,329.2875
0.0,1.0,329.2875
0.0,0.0,329.2875
0.0,0.41843802767763966,329.2875
1.0,0.7103547008547009,329.2875
1.0,0.3387804825141941,329.2875
0.0,0.0,327.6275
0.0,0.012030755314337404,329.2875
1.0,0.6041678321678321,329.2875
0.0,0.02561813806587457,327.6275
0.0,0.5510142645093975,329.2875
0.0,0.04130441257567848,327.6275
0.0,0.0533460825260457,329.2875
0.0,0.0,329.2875
0.0,0.0075989350421207065,329.2875
0.0,0.008,329.2875
0.0,0.2359152356594812,329.2875
0.0,0.043333333333333335,329.2875
0.0,0.10585929378499037,329.2875
0.0,0.07591286593484109,329.2875
0.0,0.007508305647840531,329.2875
0.0,0.1533544218602773,329.2875
0.0,0.01800090456806875,329.2875
1.0,0.8037596259839388,329.2875
0.0,0.05129004329004329,329.2875
0.0,0.02110125636829589,329.2875
0.0,0.09774657288958423,327.6275
0.0,0.21131926094808642,329.2875
0.0,0.0,329.2875
0.0,0.004720455604685584,329.2875
1.0,0.3606417112299466,327.6275
0.0,0.02561813806587457,327.6275
0.0,0.008,329.2875
1.0,0.43201537846846777,329.2875
0.0,0.024287640009610284,329.2875
0.0,0.008,329.2875
0.0,0.0,329.2875
1.0,0.5070944741532977,327.6275
0.0,0.0,329.2875
0.0,0.008,329.2875
0.0,0.151484039409736,329.2875
1.0,1.0,329.2875
1.0,0.26548494983277593,329.2875
0.0,0.013714285714285715,329.2875
1.0,0.9336177207482805,329.2875
0.0,0.017284804732541237,327.6275
0.0,0.14183868762816132,329.2875
0.0,0.4161125541125541,329.2875
0.0,0.011544715447154472,329.2875
0.0,0.15636580905123104,329.2875
0.0,0.011940298507462687,329.2875
0.0,0.2506211180124224,329.2875
0.0,0.0,329.2875
0.0,0.1992063492063492,329.2875
0.0,0.06019480519480519,329.2875
1.0,0.9571428571428571,327.6275
0.0,0.1226395534290271,329.2875
1.0,0.9504201680672268,329.2875
1.0,0.39010363329066955,329.2875
0.0,0.0938432471139238,329.2875
1.0,0.41555555555555557,329.2875
0.0,0.680542264752791,329.2875
0.0,0.1992063492063492,329.2875
0.0,0.0,329.2875
0.0,0.004878048780487805,329.2875
1.0,0.9857142857142858,327.6275
0.0,0.013002679592636434,329.2875
0.0,0.38757093402402326,329.2875
0.0,0.7316880341880342,329.2875
0.0,0.0,329.2875
0.0,0.0,327.6275
0.0,0.02647132537225417,329.2875
1.0,1.0,329.2875
0.0,0.06935345119555646,329.2875
0.0,0.0,329.2875
0.0,0.020116144018583044,329.2875
1.0,0.7406015037593986,327.6275
0.0,0.008,329.2875
0.0,0.02561813806587457,327.6275
1.0,1.0,329.2875
0.0,0.1795238095238095,329.2875
0.0,0.004651162790697674,329.2875
0.0,0.017284804732541237,327.6275
1.0,0.9818181818181818,329.2875
0.0,0.14183868762816132,329.2875
0.0,0.0,329.2875
0.0,0.0,329.2875
0.0,0.0,329.2875
0.0,0.0,329.2875
0.0,0.0,327.6275
0.0,0.004651162790697674,329.2875
0.0,0.0,329.2875
0.0,0.01005656819610308,329.2875
1.0,1.0,329.2875
0.0,0.09737385032225943,329.2875
0.0,0.14183868762816132,329.2875
1.0,0.15343474629452486,329.2875
0.0,0.05468929418495354,329.2875
0.0,0.21219667719667717,329.2875
0.0,0.15042583835153495,329.2875
0.0,0.15636580905123104,329.2875
1.0,1.0,329.2875
1.0,0.5961989459815547,329.2875
0.0,0.005970149253731343,329.2875
0.0,0.15206366589316356,329.2875
0.0,0.005970149253731343,329.2875
0.0,0.1546203346203346,329.2875
0.0,0.0,329.2875
0.0,0.0,329.2875
0.0,0.24193979933110366,329.2875
1.0,0.8802392344497608,329.2875
1.0,0.18136385650686787,327.6275
0.0,0.5004846602672689,329.2875
1.0,0.09774657288958423,327.6275
0.0,0.13249731738776613,329.2875
0.0,0.023238095238095235,329.2875
1.0,0.5081794797620673,329.2875
1.0,0.433507523257523,329.2875
0.0,0.16378143892445024,327.6275
0.0,0.06450853068500129,329.2875
1.0,0.9857142857142858,329.2875
1.0,0.06670038997106667,329.2875
0.0,0.11853010905642485,329.2875
0.0,0.3495963492492939,327.6275
0.0,0.10727038241339375,327.6275
0.0,0.0938432471139238,329.2875
0.0,0.3896732026143791,329.2875
0.0,0.0955056765310408,327.6275
1.0,1.0,327.6275
0.0,0.5172098311630823,329.2875
0.0,0.01800090456806875,329.2875
0.0,0.5859829750840084,329.2875
0.0,0.2381869111280876,327.6275
1.0,0.979722687655407,329.2875
0.0,0.037065296560955925,329.2875
0.0,0.375665250995609,329.2875
0.0,0.12013225134153001,329.2875
0.0,0.10682570325427469,329.2875
0.0,0.05325560910855959,327.6275
0.0,0.373535846304725,329.2875
0.0,0.14638853399672425,329.2875
1.0,0.9275,329.2875
1.0,0.12527321319890977,329.2875
0.0,0.04221059405269932,329.2875
0.0,0.1795238095238095,329.2875
0.0,0.0,329.2875
0.0,0.46222222222222226,329.2875
0.0,0.3896732026143791,329.2875
1.0,0.6860657602814835,329.2875
1.0,0.4048207735348658,329.2875
0.0,0.045862059431511934,329.2875
0.0,0.1461523340780307,329.2875
0.0,0.11644208237055749,329.2875
0.0,0.02561813806587457,327.6275
1.0,0.9857142857142858,329.2875
1.0,0.40195733485556406,329.2875
0.0,0.008,329.2875
1.0,1.0,329.2875
1.0,0.30109749890396853,327.6275
0.0,0.013714285714285715,329.2875
0.0,0.01005656819610308,329.2875
1.0,0.9857142857142858,327.6275
1.0,1.0,329.2875
0.0,0.5641678321678322,329.2875
1.0,0.9571428571428571,327.6275
0.0,0.30743477243477246,329.2875
0.0,0.15541430551280883,329.2875
0.0,0.10214592826546438,329.2875
1.0,0.25527313266443696,329.2875
0.0,0.3034482208148902,329.2875
0.0,0.023238095238095235,329.2875
1.0,0.373535846304725,329.2875
1.0,1.0,329.2875
0.0,0.05325560910855959,327.6275
0.0,0.06450853068500129,329.2875
0.0,0.1938095238095238,329.2875
1.0,0.02647132537225417,329.2875
0.0,0.004651162790697674,329.2875
1.0,0.9571428571428571,327.6275
1.0,0.07367348369545886,329.2875
0.0,0.12954671747241406,329.2875
0.0,0.037569334598755666,327.6275
1.0,0.9333333333333332,329.2875
0.0,0.6825769230769232,329.2875
0.0,0.020116144018583044,329.2875
0.0,0.0,329.2875
0.0,0.06019480519480519,329.2875
1.0,0.3896732026143791,329.2875
0.0,0.1051783871443314,329.2875
0.0,0.10727038241339375,327.6275
0.0,0.10727038241339375,327.6275
0.0,0.1226395534290271,329.2875
0.0,0.05811792813990328,329.2875
0.0,0.210687837496693,329.2875
0.0,0.007508305647840531,329.2875
1.0,1.0,329.2875
0.0,0.01800090456806875,329.2875
1.0,0.07750471169975814,329.2875
0.0,0.06094522188309544,329.2875
0.0,0.03287504644449895,329.2875
0.0,0.10585929378499037,329.2875
0.0,0.06670038997106667,329.2875
0.0,0.04859474022167006,329.2875
1.0,0.30515590772090656,327.6275
0.0,0.0,329.2875
1.0,1.0,329.2875
1.0,0.674000066429734,329.2875
0.0,0.2734194890077243,327.6275
0.0,0.0,329.2875
0.0,0.006666666666666666,327.6275
1.0,0.9333333333333332,329.2875
1.0,1.0,329.2875
1.0,1.0,329.2875
1.0,0.7444444444444445,329.2875
0.0,0.19649167676223808,329.2875
0.0,0.0,329.2875
1.0,0.7457698857458259,329.2875
0.0,0.0,329.2875
0.0,0.012913711053245939,329.2875
0.0,0.023238095238095235,329.2875
1.0,0.7444444444444445,329.2875
0.0,0.05811792813990328,329.2875
0.0,0.13105416619717752,327.6275
0.0,0.12954671747241406,329.2875
0.0,0.0,327.6275
0.0,0.05811792813990328,329.2875
0.0,0.023238095238095235,329.2875
0.0,0.023714285714285716,329.2875
0.0,0.005970149253731343,329.2875
0.0,0.029523809523809518,329.2875
1.0,0.5114102213753673,327.6275
0.0,0.3896732026143791,329.2875
0.0,0.014006116207951069,327.6275
0.0,0.076662202515153,327.6275
1.0,1.0,329.2875
0.0,0.006666666666666666,327.6275
0.0,0.15112118259248405,329.2875
0.0,0.09774657288958423,327.6275
0.0,1.0,329.2875
1.0,0.11853010905642485,329.2875
0.0,0.020116144018583044,329.2875
0.0,0.07367348369545886,329.2875
0.0,0.09737385032225943,329.2875
0.0,0.10727038241339375,327.6275
0.0,0.0,329.2875
1.0,0.99,329.2875
1.0,0.8901661796288366,327.6275
0.0,0.004878048780487805,329.2875
0.0,0.10727038241339375,327.6275
1.0,0.04221059405269932,329.2875
0.0,0.004651162790697674,329.2875
0.0,0.0,329.2875
1.0,0.05244991194557132,329.2875
0.0,0.01800090456806875,329.2875
0.0,0.00032052842712322973,329.2875
0.0,0.15042583835153495,329.2875
1.0,0.5122222222222222,329.2875
0.0,0.3896732026143791,329.2875
0.0,0.09770148382101995,329.2875
0.0,0.0,329.2875
0.0,0.21219667719667717,329.2875
1.0,0.18136385650686787,327.6275
1.0,0.20979185004654993,327.6275
1.0,1.0,329.2875
0.0,0.023714285714285716,329.2875
0.0,0.0,329.2875
0.0,0.024104944303302716,329.2875
0.0,0.10585929378499037,329.2875
0.0,0.13335383914331284,329.2875
0.0,0.05811792813990328,329.2875
0.0,0.008,329.2875
0.0,0.02561813806587457,327.6275
0.0,0.0,329.2875
0.0,0.6109117490696439,327.6275
0.0,0.04116877559753041,329.2875
0.0,0.012913711053245939,329.2875
0.0,0.008,329.2875
0.0,0.10727038241339375,327.6275
1.0,0.1351967757230915,329.2875
0.0,0.2825382212448896,327.6275
0.0,0.21219667719667717,329.2875
1.0,0.16782312925170068,329.2875
0.0,0.0,329.2875
0.0,0.005970149253731343,329.2875
0.0,0.09737385032225943,329.2875
1.0,1.0,329.2875
0.0,0.0,327.6275
0.0,0.045862059431511934,329.2875
0.0,0.05811792813990328,329.2875
0.0,0.018796063994422407,329.2875
1.0,0.6924974956178506,329.2875
0.0,0.09184505381099808,329.2875
0.0,0.14735042644130997,329.2875
0.0,0.7,329.2875
1.0,1.0,329.2875
1.0,0.9331999713035757,329.2875
0.0,0.05325560910855959,327.6275
0.0,0.045862059431511934,329.2875
0.0,0.18757499486983287,327.6275
0.0,0.14183868762816132,329.2875
0.0,0.0,329.2875
0.0,0.36721882056887223,329.2875
0.0,0.24045963840081486,327.6275
0.0,0.09737385032225943,329.2875
0.0,0.0,329.2875
1.0,0.3733689839572193,327.6275
0.0,0.0,327.6275
0.0,0.02647132537225417,329.2875
0.0,0.04820096429981642,327.6275
0.0,0.13358240593534712,329.2875
1.0,1.0,327.6275
1.0,0.711111111111111,329.2875
1.0,0.9857142857142858,327.6275
0.0,0.47548466026726893,329.2875
1.0,0.8928571428571429,327.6275
1.0,1.0,329.2875
1.0,0.05096112129062151,329.2875
0.0,0.01005656819610308,329.2875
1.0,0.30743477243477246,329.2875
0.0,0.022348730655025267,329.2875
0.0,0.05491733926071694,329.2875
0.0,0.07393223487010843,329.2875
0.0,0.0,329.2875
1.0,0.7444444444444445,329.2875
0.0,0.014360950268367442,329.2875
1.0,0.8594810639478432,329.2875
0.0,0.47548466026726893,329.2875
0.0,0.0,329.2875
0.0,0.01800090456806875,329.2875
0.0,0.06670038997106667,329.2875
0.0,0.38757093402402326,329.2875
0.0,0.03287504644449895,329.2875
0.0,0.08598186700723129,327.6275
0.0,0.0,329.2875
1.0,1.0,329.2875
0.0,0.10585929378499037,329.2875
1.0,0.2202388374204558,329.2875
0.0,0.10727038241339375,327.6275
0.0,0.08598186700723129,327.6275
1.0,1.0,327.6275
0.0,0.017284804732541237,327.6275
0.0,0.12985502731152215,329.2875
0.0,0.028527220357542432,329.2875
0.0,0.07367348369545886,329.2875
0.0,0.11064315303224925,329.2875
0.0,0.0,329.2875
0.0,0.06670038997106667,329.2875
0.0,0.0,329.2875
0.0,0.07734943804779093,329.2875
1.0,0.2110566084479128,329.2875
0.0,0.0,327.6275
1.0,1.0,329.2875
0.0,0.04221059405269932,329.2875
0.0,0.09774657288958423,327.6275
1.0,0.023238095238095235,329.2875
1.0,0.2110566084479128,329.2875
1.0,0.9868164445415486,329.2875
1.0,1.0,329.2875
1.0,0.36058286594643907,329.2875
1.0,0.751468253968254,329.2875
1.0,1.0,329.2875
0.0,0.18544229123176492,329.2875
1.0,0.9818181818181818,329.2875
0.0,0.2761113140908537,329.2875
0.0,0.058412345710024516,329.2875
0.0,0.11757703081232493,329.2875
0.0,0.0,327.6275
0.0,0.1685930735930736,329.2875
0.0,0.0,329.2875
0.0,0.0,329.2875
1.0,0.09774657288958423,327.6275
0.0,0.05757575757575757,329.2875
0.0,0.09184505381099808,329.2875
0.0,0.10898786380363938,329.2875
0.0,0.18735774029891678,327.6275
0.0,0.0,329.2875
0.0,0.3392501320190107,329.2875
0.0,0.12277808420665563,329.2875
0.0,0.07591286593484109,329.2875
0.0,0.01737111108971919,329.2875
1.0,0.12414414414414414,329.2875
1.0,0.7039102564102564,329.2875
1.0,0.597736200081775,329.2875
0.0,0.020116144018583044,329.2875
0.0,0.018796063994422407,329.2875
0.0,0.02561813806587457,327.6275
0.0,0.012030755314337404,329.2875
0.0,0.0,329.2875
0.0,0.04595238095238095,329.2875
0.0,0.3896732026143791,329.2875
0.0,0.05096112129062151,329.2875
0.0,0.05811792813990328,329.2875
0.0,0.01800090456806875,329.2875
0.0,0.31576810576810577,329.2875
0.0,0.05325560910855959,327.6275
0.0,0.0938432471139238,329.2875
0.0,0.018,329.2875
0.0,0.004651162790697674,329.2875
1.0,0.27835497835497836,329.2875
0.0,0.05720721193890048,329.2875
0.0,0.11566924066924067,329.2875
0.0,0.6888888888888889,329.2875
1.0,0.99,329.2875
0.0,0.0,327.6275
0.0,0.39925133689839576,327.6275
0.0,0.12954671747241406,329.2875
0.0,0.037065296560955925,329.2875
1.0,0.4161125541125541,329.2875
0.0,0.0,327.6275
1.0,0.9818181818181818,329.2875
1.0,0.24159209382462227,329.2875
0.0,0.01800090456806875,329.2875
0.0,0.012913711053245939,329.2875
0.0,0.0,329.2875
0.0,0.022348730655025267,329.2875
0.0,0.07591286593484109,329.2875
0.0,0.017284804732541237,327.6275
0.0,0.478310524666801,329.2875
0.0,0.7688052612349288,329.2875
0.0,0.06670038997106667,329.2875
0.0,0.1246858743497399,329.2875
0.0,0.15781844726293587,329.2875
0.0,0.06670038997106667,329.2875
0.0,0.036571428571428574,329.2875
0.0,0.023714285714285716,329.2875
0.0,0.05757575757575757,329.2875
0.0,0.15115303989660206,329.2875
0.0,0.10727038241339375,327.6275
0.0,0.2321930273360387,327.6275
0.0,0.03986763096648308,327.6275
1.0,0.35328521973830895,329.2875
0.0,0.018796063994422407,329.2875
1.0,1.0,327.6275
0.0,0.06930367488366294,329.2875
0.0,0.11949885556939865,329.2875
1.0,1.0,327.6275
0.0,0.10727038241339375,327.6275
0.0,0.07393223487010843,329.2875
0.0,0.023238095238095235,329.2875
1.0,0.9891603089035984,329.2875
0.0,0.0,327.6275
1.0,0.6913123650881909,327.6275
0.0,0.037065296560955925,329.2875
0.0,0.1140856646119804,329.2875
0.0,0.0,327.6275
1.0,0.9571428571428571,327.6275
0.0,0.021162445063373857,329.2875
0.0,0.0,329.2875
1.0,1.0,329.2875
0.0,0.05096112129062151,329.2875
0.0,0.1881954887218045,329.2875
0.0,0.2110566084479128,329.2875
1.0,0.4323465901292443,329.2875
0.0,0.0,329.2875
1.0,0.5641678321678322,329.2875
0.0,0.10727038241339375,327.6275
1.0,0.0938432471139238,329.2875
0.0,0.045862059431511934,329.2875
0.0,0.0,329.2875
0.0,0.11476827094474154,329.2875
0.0,0.004651162790697674,329.2875
0.0,0.037065296560955925,329.2875
0.0,0.05757575757575757,329.2875
1.0,0.9502392344497608,329.2875
0.0,0.018796063994422407,329.2875
1.0,0.9854786628102451,329.2875
0.0,0.4196732026143791,329.2875
0.0,0.045862059431511934,329.2875
0.0,0.0,329.2875
0.0,0.0,327.6275
0.0,0.1818386876281613,329.2875
0.0,0.03954162554026846,329.2875
1.0,0.7527535402157159,329.2875
0.0,0.01005656819610308,329.2875
0.0,0.0,329.2875
0.0,0.05325560910855959,327.6275
0.0,0.004878048780487805,329.2875
0.0,0.06670038997106667,329.2875
1.0,0.7272681704260652,327.6275
0.0,0.11450853068500126,329.2875
0.0,0.10846354043083314,329.2875
0.0,0.24665158870219256,329.2875
0.0,0.0,327.6275
0.0,0.2110566084479128,329.2875
0.0,0.12210479407073835,329.2875
0.0,0.325086155674391,327.6275
0.0,0.10117519735166794,329.2875
0.0,0.13335383914331284,329.2875
1.0,0.7604956235055387,329.2875
1.0,0.05325560910855959,327.6275
0.0,0.12485279999581134,327.6275
0.0,0.09737385032225943,329.2875
0.0,0.07591286593484109,329.2875
0.0,0.04130441257567848,327.6275
1.0,0.9502392344497608,329.2875
1.0,1.0,329.2875
1.0,0.6938755980861243,329.2875
0.0,0.5213106893106894,329.2875
0.0,0.0,329.2875
0.0,0.0,329.2875
0.0,0.037065296560955925,329.2875
0.0,0.06670038997106667,329.2875
0.0,0.11047406893142993,329.2875
0.0,0.0,329.2875
1.0,0.8481349206349206,329.2875
1.0,1.0,329.2875
1.0,0.9857142857142858,329.2875
1.0,0.5686819048244011,327.6275
0.0,0.1226395534290271,329.2875
0.0,0.024104944303302716,329.2875
0.0,0.06670038997106667,329.2875
1.0,1.0,329.2875
1.0,0.06019480519480519,329.2875
0.0,0.09774657288958423,327.6275
0.0,0.3896732026143791,329.2875
0.0,0.5422222222222223,329.2875
0.0,0.0,327.6275
0.0,0.04820096429981642,327.6275
0.0,0.02647132537225417,329.2875
0.0,0.07526758129294557,327.6275
0.0,0.35347572182944875,327.6275
0.0,0.0,329.2875
1.0,0.674000066429734,329.2875
0.0,0.0938432471139238,329.2875
1.0,1.0,329.2875
0.0,0.321521194290073,329.2875
0.0,0.06670038997106667,329.2875
0.0,0.46222222222222226,329.2875
0.0,0.07393223487010843,329.2875
0.0,0.0,327.6275
0.0,0.08598186700723129,327.6275
0.0,0.017523809523809525,329.2875
0.0,0.013714285714285715,329.2875
0.0,0.0955056765310408,327.6275
0.0,0.0,329.2875
0.0,0.02647132537225417,329.2875
0.0,0.14882352941176474,329.2875
0.0,0.09737385032225943,329.2875
0.0,0.0938432471139238,329.2875
0.0,0.07591286593484109,329.2875
0.0,0.043285859912789756,329.2875
1.0,0.24045963840081486,327.6275
1.0,0.17626114234661686,329.2875
0.0,0.021162445063373857,329.2875
0.0,0.09737385032225943,329.2875
0.0,0.13363173271683065,329.2875
1.0,0.037065296560955925,329.2875
1.0,1.0,329.2875
0.0,0.05811792813990328,329.2875
0.0,0.023238095238095235,329.2875
0.0,0.05244991194557132,329.2875
0.0,0.0,327.6275
1.0,0.325086155674391,327.6275
0.0,0.008,329.2875
0.0,0.037065296560955925,329.2875
0.0,0.037065296560955925,329.2875
0.0,0.06670038997106667,329.2875
0.0,0.004651162790697674,329.2875
0.0,0.04835318931514438,329.2875
1.0,0.7444444444444445,329.2875
0.0,0.05325560910855959,327.6275
0.0,0.9504201680672268,329.2875
0.0,0.6031746031746031,329.2875
0.0,0.0955056765310408,327.6275
1.0,1.0,329.2875
0.0,0.045862059431511934,329.2875
0.0,0.1345286739802987,329.2875
0.0,0.06670038997106667,329.2875
1.0,1.0,329.2875
0.0,0.0938432471139238,329.2875
0.0,0.05811792813990328,329.2875
0.0,0.25415329768270944,327.6275
0.0,0.037065296560955925,329.2875
0.0,0.2381869111280876,327.6275
0.0,0.1051783871443314,329.2875
0.0,0.09774657288958423,327.6275
1.0,0.39035497835497834,329.2875
0.0,0.043333333333333335,329.2875
0.0,0.09737385032225943,329.2875
0.0,0.04221059405269932,329.2875
1.0,1.0,329.2875
0.0,0.15636580905123104,329.2875
