y,proba_oof,fold_cutoff_tg4h
1.0,0.9455187889188581,301.151
1.0,0.2768253968253968,301.058
0.0,0.0,301.058
0.0,0.0,301.058
0.0,0.04148475846034616,301.151
0.0,0.020381856949021126,301.058
0.0,0.08233007371189742,300.3859999999999
0.0,0.011188271604938271,301.058
1.0,0.8658974358974361,301.058
0.0,0.3561673176568754,301.151
0.0,0.2606493506493507,301.151
0.0,0.024,301.058
0.0,0.15528472330576792,301.058
0.0,0.03285053554040896,301.151
0.0,0.07160558356092443,300.3859999999999
0.0,0.0,301.151
0.0,0.0049382716049382715,301.058
0.0,0.09851078798637569,301.151
1.0,1.0,301.058
0.0,0.0005697650421041943,301.058
0.0,0.022244333886124932,300.3859999999999
1.0,0.1789934741810657,301.058
1.0,1.0,301.058
0.0,0.1668129810892268,300.3859999999999
1.0,0.5187420995384661,301.058
0.0,0.10408831908831909,301.058
0.0,0.048907726045883934,301.058
0.0,0.2121482613247319,301.151
0.0,0.011188271604938271,301.058
1.0,0.2606493506493507,301.151
0.0,0.02118827160493827,301.058
1.0,0.4563891583619955,301.058
0.0,0.06344006870322659,301.058
0.0,0.213203933747412,300.3859999999999
0.0,0.0,301.151
0.0,0.011858974358974358,301.151
1.0,0.8952380952380953,301.151
0.0,0.06429234143049932,301.058
1.0,0.21277084660247522,301.058
0.0,0.0,301.151
0.0,0.15342574471796563,301.058
0.0,0.01584896584896585,301.058
1.0,0.2277361011124052,301.058
0.0,0.295021346198669,301.058
0.0,0.07160558356092443,300.3859999999999
0.0,0.02118827160493827,301.058
0.0,0.20433567235671699,301.058
1.0,0.5278737546723727,301.058
0.0,0.10208655596853553,300.3859999999999
0.0,0.10885619916974901,300.3859999999999
1.0,1.0,301.058
0.0,0.0,301.058
1.0,0.8328981092974403,301.058
0.0,0.022244333886124932,300.3859999999999
1.0,0.22793481028775148,301.058
0.0,0.3485147622267298,301.058
0.0,0.05199776208278337,301.058
0.0,0.00146024271631676,300.3859999999999
0.0,0.0023809523809523807,301.058
0.0,0.011858974358974358,301.151
0.0,0.4111231884057971,300.3859999999999
0.0,0.0,301.058
0.0,0.3485147622267298,301.058
0.0,0.0,300.3859999999999
0.0,0.026702977487291214,301.058
0.0,0.0,301.058
1.0,0.20433567235671699,301.058
0.0,0.08317370676694152,301.151
0.0,0.009788359788359787,301.058
0.0,0.03692293373045421,301.151
0.0,0.024,301.058
0.0,0.024,301.058
0.0,0.6707209706182836,301.058
0.0,0.020381856949021126,301.058
0.0,0.0,301.058
0.0,0.01584896584896585,301.058
0.0,0.7265567765567765,301.151
1.0,0.0,301.058
1.0,1.0,301.058
0.0,0.022244333886124932,300.3859999999999
0.0,0.7533333333333334,300.3859999999999
1.0,0.8334931045789833,301.058
1.0,0.5972137536843232,301.058
0.0,0.0013190757139712299,301.058
0.0,0.007429519071310116,300.3859999999999
1.0,0.6621697301132549,301.151
0.0,0.02118827160493827,301.058
0.0,0.7198010754119524,301.058
0.0,0.06344006870322659,301.058
0.0,0.050883921933844736,301.058
0.0,0.0,301.058
0.0,0.0,300.3859999999999
0.0,0.007429519071310116,300.3859999999999
0.0,0.26873015873015876,301.151
0.0,0.037090818485568874,301.058
0.0,0.18356829161176988,300.3859999999999
0.0,0.09851078798637569,301.151
0.0,0.022244333886124932,300.3859999999999
0.0,0.1600466280676727,301.058
0.0,0.011858974358974358,301.151
1.0,0.9080086580086579,301.058
0.0,0.037090818485568874,301.058
0.0,0.030194266761430937,301.058
0.0,0.17616817578306457,301.058
0.0,0.2663095238095238,300.3859999999999
0.0,0.0,300.3859999999999
0.0,0.011858974358974358,301.151
1.0,0.5760199249507301,301.058
0.0,0.07160558356092443,300.3859999999999
0.0,0.0,301.058
1.0,0.6513202373563871,301.151
0.0,0.022244333886124932,300.3859999999999
0.0,0.0,301.058
0.0,0.0,301.058
1.0,0.6654456654456655,301.058
0.0,0.0,301.058
0.0,0.007429519071310116,300.3859999999999
0.0,0.17416213416213416,301.058
1.0,1.0,301.058
1.0,0.4363891583619955,301.058
0.0,0.011188271604938271,301.058
1.0,0.9449978829507213,301.058
0.0,0.0,301.058
0.0,0.21277084660247522,301.058
0.0,0.5587057387057387,301.058
0.0,0.046486758128549174,300.3859999999999
0.0,0.2121482613247319,301.151
0.0,0.024517202207075626,301.151
0.0,0.3682660455486543,300.3859999999999
0.0,0.0,301.058
0.0,0.37873015873015875,301.151
0.0,0.06344006870322659,301.058
1.0,1.0,301.058
0.0,0.12298239650608242,301.058
1.0,1.0,300.3859999999999
1.0,0.5834615384615385,301.151
0.0,0.18356829161176988,300.3859999999999
1.0,0.6218918586876117,300.3859999999999
0.0,0.8319699494639531,301.058
0.0,0.4345238095238096,301.058
0.0,0.0,301.058
0.0,0.0,301.058
1.0,1.0,301.058
0.0,0.011188271604938271,301.058
0.0,0.6977777777777778,300.3859999999999
0.0,0.7694139194139195,301.151
0.0,0.0,301.058
0.0,0.0,300.3859999999999
0.0,0.048055453318611205,301.058
1.0,1.0,300.3859999999999
0.0,0.09234839397512003,301.058
0.0,0.02118827160493827,301.058
0.0,0.011858974358974358,301.151
1.0,0.9666666666666668,301.058
0.0,0.011858974358974358,301.151
0.0,0.046486758128549174,300.3859999999999
1.0,1.0,301.058
0.0,0.2598913043478261,300.3859999999999
0.0,0.009788359788359787,301.058
0.0,0.022244333886124932,300.3859999999999
1.0,1.0,301.058
0.0,0.14502831304935768,301.058
0.0,0.0,301.058
0.0,0.0,301.058
0.0,0.0,301.058
0.0,0.00503456626736014,300.3859999999999
0.0,0.0,301.058
0.0,0.004166666666666667,301.151
0.0,0.0044444444444444444,300.3859999999999
0.0,0.022244333886124932,300.3859999999999
1.0,1.0,300.3859999999999
0.0,0.050883921933844736,301.058
0.0,0.20288647342995172,300.3859999999999
1.0,0.213203933747412,300.3859999999999
0.0,0.10145833333333334,301.058
1.0,0.29909937888198757,300.3859999999999
0.0,0.1556403248167954,301.151
0.0,0.24072783584978702,301.058
1.0,1.0,301.058
1.0,0.7559473119395332,301.058
0.0,0.011858974358974358,301.151
0.0,0.2581372631214817,301.151
0.0,0.024,301.058
1.0,0.2121482613247319,301.151
0.0,0.0,301.058
0.0,0.0023809523809523807,301.058
0.0,0.3485147622267298,301.058
1.0,1.0,301.151
1.0,0.1600466280676727,301.058
0.0,0.76,301.058
1.0,0.17416213416213416,301.058
0.0,0.17416213416213416,301.058
0.0,0.05336964415395788,301.058
1.0,0.8288217199023826,300.3859999999999
1.0,0.76,301.058
0.0,0.1664339756104462,301.151
0.0,0.08637536017629686,301.151
1.0,1.0,301.058
1.0,0.03343933500267459,301.058
0.0,0.213203933747412,300.3859999999999
0.0,0.569044289044289,301.058
0.0,0.1556403248167954,301.151
0.0,0.09548048495607267,301.151
0.0,0.6455658856341842,301.151
0.0,0.10885619916974901,300.3859999999999
1.0,1.0,301.058
1.0,0.7533333333333334,300.3859999999999
0.0,0.011188271604938271,301.058
1.0,0.756080586080586,301.151
0.0,0.37873015873015875,301.151
1.0,1.0,301.058
0.0,0.060266195878095806,301.058
0.0,0.4961390280841238,301.058
0.0,0.09033768065123049,300.3859999999999
1.0,0.21277084660247522,301.058
0.0,0.10885619916974901,300.3859999999999
0.0,0.6187789987789988,301.058
0.0,0.21324107381719865,300.3859999999999
1.0,1.0,301.058
1.0,0.1362257894453256,301.151
0.0,0.10885619916974901,300.3859999999999
0.0,0.29288461538461535,301.058
0.0,0.011188271604938271,301.058
1.0,0.6647985294982004,300.3859999999999
0.0,0.6705661690810101,300.3859999999999
1.0,0.8658974358974361,301.058
1.0,0.37873015873015875,301.151
0.0,0.024,301.058
0.0,0.18444786523601564,301.058
0.0,0.17416213416213416,301.058
0.0,0.034256410256410255,301.058
1.0,1.0,301.058
1.0,0.5805357537472328,301.058
0.0,0.011188271604938271,301.058
1.0,1.0,301.151
1.0,0.377992158439613,301.058
0.0,0.0,301.151
0.0,0.0,301.058
1.0,1.0,301.058
1.0,1.0,301.058
1.0,0.8357668997668999,301.058
1.0,1.0,301.058
1.0,0.8580649374958554,300.3859999999999
0.0,0.226210672356717,301.058
0.0,0.24072783584978702,301.058
1.0,0.4097466155978074,300.3859999999999
0.0,0.37873015873015875,301.151
0.0,0.0,301.058
1.0,0.540785560658147,300.3859999999999
1.0,1.0,301.058
0.0,0.037090818485568874,301.058
0.0,0.08680232711587695,300.3859999999999
0.0,0.213203933747412,300.3859999999999
1.0,0.037090818485568874,301.058
0.0,0.0,301.058
1.0,1.0,301.058
1.0,0.08317370676694152,301.151
0.0,0.21277084660247522,301.058
0.0,0.020381856949021126,301.058
1.0,1.0,300.3859999999999
1.0,0.8151786644727821,301.058
0.0,0.07160558356092443,300.3859999999999
0.0,0.0023809523809523807,301.058
0.0,0.06344006870322659,301.058
1.0,0.569044289044289,301.058
0.0,0.1307803434805723,300.3859999999999
0.0,0.1573298741530264,301.058
0.0,0.24072783584978702,301.058
0.0,0.22022906940554,301.151
1.0,0.06429234143049932,301.058
1.0,0.2715954989716775,301.058
0.0,0.020192307692307693,301.151
1.0,1.0,301.058
0.0,0.020381856949021126,301.058
1.0,0.09851078798637569,301.151
0.0,0.1138840638296024,301.058
0.0,0.07160558356092443,300.3859999999999
0.0,0.11852737905369484,300.3859999999999
0.0,0.09851078798637569,301.151
0.0,0.037090818485568874,301.058
1.0,0.44152984415144464,301.058
0.0,0.0049382716049382715,301.058
1.0,1.0,300.3859999999999
1.0,0.7577562503245241,301.058
0.0,0.3360713612993493,301.058
0.0,0.0,301.058
0.0,0.010451495477101285,301.151
1.0,0.9449567060083105,301.058
1.0,1.0,301.151
1.0,1.0,300.3859999999999
1.0,0.8711954711954712,301.058
0.0,0.29288461538461535,301.058
0.0,0.004166666666666667,301.151
1.0,0.9285714285714285,301.151
0.0,0.0,301.058
0.0,0.01584896584896585,301.058
0.0,0.011188271604938271,301.058
1.0,0.8980952380952381,300.3859999999999
0.0,0.10145833333333334,301.058
0.0,0.17416213416213416,301.058
0.0,0.07198464912280703,301.058
0.0,0.0,301.151
0.0,0.12110916359662649,300.3859999999999
0.0,0.024,301.058
0.0,0.011188271604938271,301.058
0.0,0.004166666666666667,301.151
0.0,0.022244333886124932,300.3859999999999
1.0,0.5923699680485675,301.058
0.0,0.5806837606837607,301.058
0.0,0.0,301.058
0.0,0.10873534785598897,301.058
1.0,1.0,300.3859999999999
0.0,0.01584896584896585,301.058
0.0,0.17416213416213416,301.058
0.0,0.1321842573741308,301.151
1.0,1.0,301.058
1.0,0.29909937888198757,300.3859999999999
0.0,0.03359952921142915,301.058
0.0,0.08183630288622568,301.058
0.0,0.10705331165374518,300.3859999999999
0.0,0.17416213416213416,301.058
0.0,0.0,300.3859999999999
1.0,1.0,301.151
1.0,0.9285714285714285,301.151
0.0,0.007429519071310116,300.3859999999999
0.0,0.18474142345110087,301.058
1.0,0.06429234143049932,301.058
0.0,0.01584896584896585,301.058
0.0,0.0,301.058
1.0,0.050883921933844736,301.058
0.0,0.06608960039712088,301.151
0.0,0.011858974358974358,301.151
0.0,0.20288647342995172,300.3859999999999
1.0,0.6798901098901099,301.151
1.0,0.39289694505761064,301.058
0.0,0.1685682916117699,300.3859999999999
0.0,0.0,301.058
1.0,0.25930735930735926,301.058
1.0,0.1600466280676727,301.058
1.0,0.25758322137632483,301.058
1.0,1.0,301.058
0.0,0.03692293373045421,301.151
0.0,0.0,301.058
0.0,0.054997396426421506,300.3859999999999
0.0,0.15528472330576792,301.058
0.0,0.1323694087938107,301.151
0.0,0.07610832760258048,301.058
0.0,0.0,301.058
0.0,0.046486758128549174,300.3859999999999
0.0,0.0,301.058
0.0,0.7123459899009771,301.058
0.0,0.06429234143049932,301.058
0.0,0.02727272727272727,301.058
0.0,0.020381856949021126,301.058
0.0,0.213203933747412,300.3859999999999
1.0,0.2121482613247319,301.151
0.0,0.38083360280643996,301.058
0.0,0.3200274725274725,301.058
1.0,0.16690331304935768,301.058
0.0,0.0,301.151
0.0,0.004166666666666667,301.151
0.0,0.10885619916974901,300.3859999999999
1.0,1.0,301.151
0.0,0.0,301.058
0.0,0.07160558356092443,300.3859999999999
0.0,0.08918677866236636,301.151
0.0,0.024,301.058
1.0,0.869064665714615,301.151
0.0,0.09233105550991383,301.058
0.0,0.213203933747412,300.3859999999999
0.0,0.9023369868943562,300.3859999999999
1.0,1.0,301.058
1.0,0.8865800865800866,301.058
0.0,0.07160558356092443,300.3859999999999
0.0,0.054007040100274864,301.151
0.0,0.21277084660247522,301.058
0.0,0.20934731934731934,301.058
0.0,0.0,301.058
0.0,0.42224201783725557,300.3859999999999
0.0,0.30535837772170826,301.058
0.0,0.11338886859994113,300.3859999999999
0.0,0.0,301.058
1.0,0.569044289044289,301.058
0.0,0.0,301.151
0.0,0.060266195878095806,301.058
0.0,0.06344006870322659,301.058
0.0,0.21277084660247522,301.058
1.0,1.0,301.058
1.0,0.8636551846718398,301.058
1.0,1.0,300.3859999999999
1.0,0.76,301.058
1.0,0.9518883745963865,301.058
1.0,1.0,301.058
1.0,0.03531521409328593,301.058
0.0,0.0,301.058
1.0,0.5128724053724054,301.058
0.0,0.03692293373045421,301.151
0.0,0.030194266761430937,301.058
0.0,0.0714719375824177,301.058
0.0,0.024,301.058
1.0,0.9203174603174602,300.3859999999999
0.0,0.012865961964744096,301.058
1.0,0.9128347107470474,300.3859999999999
1.0,0.6798901098901099,301.151
0.0,0.0,301.058
0.0,0.048055453318611205,301.058
0.0,0.09012410207944295,300.3859999999999
0.0,0.5967886026629869,300.3859999999999
0.0,0.06344006870322659,301.058
0.0,0.10885619916974901,300.3859999999999
0.0,0.0,301.151
1.0,1.0,300.3859999999999
0.0,0.21277084660247522,301.058
1.0,0.29909937888198757,300.3859999999999
0.0,0.11992849427329295,301.058
0.0,0.10885619916974901,300.3859999999999
1.0,1.0,301.058
0.0,0.004166666666666667,301.151
0.0,0.21277084660247522,301.058
0.0,0.046486758128549174,300.3859999999999
0.0,0.06344006870322659,301.058
1.0,0.1330953789625205,300.3859999999999
0.0,0.0,301.058
0.0,0.09851078798637569,301.151
0.0,0.0,301.058
0.0,0.07160558356092443,300.3859999999999
1.0,0.28787878787878785,301.058
0.0,0.0,300.3859999999999
1.0,1.0,301.151
0.0,0.06429234143049932,301.058
0.0,0.14975177541797458,301.058
1.0,0.011188271604938271,301.058
1.0,0.30535837772170826,301.058
1.0,1.0,301.151
1.0,1.0,300.3859999999999
1.0,0.5547420995384661,301.058
1.0,0.8658974358974361,301.058
1.0,1.0,301.058
0.0,0.287643024921889,301.058
1.0,1.0,300.3859999999999
0.0,0.34506853432981377,301.151
0.0,0.07127526794193459,301.058
0.0,0.24072783584978702,301.058
0.0,0.0049382716049382715,301.058
0.0,0.2544047619047619,300.3859999999999
0.0,0.0011963455415273734,300.3859999999999
0.0,0.0023809523809523807,301.058
1.0,0.09712078929066478,301.058
0.0,0.060266195878095806,301.058
0.0,0.12663614163614162,301.058
0.0,0.12110916359662649,300.3859999999999
0.0,0.23421317605941003,300.3859999999999
0.0,0.0023809523809523807,301.058
0.0,0.4807613755212484,300.3859999999999
0.0,0.18356829161176988,300.3859999999999
0.0,0.10145833333333334,301.058
0.0,0.03285053554040896,301.151
1.0,0.27540613172466377,300.3859999999999
1.0,0.8027472527472528,301.151
1.0,0.7478505233090462,301.058
0.0,0.09012410207944295,300.3859999999999
0.0,0.034256410256410255,301.058
0.0,0.0,301.058
0.0,0.024,301.058
0.0,0.0,301.151
0.0,0.07160558356092443,300.3859999999999
0.0,0.6217100499151926,301.151
0.0,0.054007040100274864,301.151
0.0,0.12313735667869943,300.3859999999999
0.0,0.03692293373045421,301.151
0.0,0.565050505050505,300.3859999999999
0.0,0.060266195878095806,301.058
0.0,0.14502831304935768,301.058
0.0,0.04636737817489865,301.151
0.0,0.024,301.058
1.0,0.5806837606837607,301.058
0.0,0.06265686720277928,301.058
0.0,0.09233105550991383,301.058
1.0,0.8357668997668999,301.058
1.0,1.0,301.151
0.0,0.0,301.058
0.0,0.5547420995384661,301.058
0.0,0.15886416609002818,301.058
0.0,0.03359952921142915,301.058
1.0,0.5806837606837607,301.058
0.0,0.0,300.3859999999999
1.0,1.0,301.058
1.0,0.37873015873015875,301.151
0.0,0.03692293373045421,301.151
0.0,0.011188271604938271,301.058
0.0,0.0,301.058
0.0,0.060266195878095806,301.058
0.0,0.10242214524733255,301.058
0.0,0.007429519071310116,300.3859999999999
0.0,0.8090182580697224,300.3859999999999
0.0,0.8711954711954712,301.058
0.0,0.04148475846034616,301.151
0.0,0.17416213416213416,301.058
0.0,0.22029640947288004,301.151
0.0,0.13379632518370435,301.151
0.0,0.02727272727272727,301.058
0.0,0.007429519071310116,300.3859999999999
0.0,0.054007040100274864,301.151
0.0,0.1765687852866547,301.058
0.0,0.1296490631727491,301.058
0.0,0.2121482613247319,301.151
0.0,0.024517202207075626,301.151
1.0,0.4563891583619955,301.058
0.0,0.02118827160493827,301.058
1.0,1.0,301.058
0.0,0.060266195878095806,301.058
0.0,0.1600466280676727,301.058
1.0,1.0,300.3859999999999
1.0,0.1556403248167954,301.151
0.0,0.050883921933844736,301.058
0.0,0.03359952921142915,301.058
1.0,1.0,300.3859999999999
0.0,0.0023809523809523807,301.058
1.0,0.8366580786262172,301.058
0.0,0.022244333886124932,300.3859999999999
0.0,0.12298239650608242,301.058
0.0,0.0,300.3859999999999
1.0,1.0,301.058
0.0,0.030194266761430937,301.058
0.0,0.0,301.151
1.0,1.0,301.151
0.0,0.08680232711587695,300.3859999999999
0.0,0.25650623885918,301.058
0.0,0.22975955404326553,300.3859999999999
1.0,0.6569230769230769,301.058
0.0,0.0,301.058
1.0,0.8370069083279331,301.058
0.0,0.21277084660247522,301.058
1.0,0.1281645372609354,300.3859999999999
0.0,0.0630949452630521,300.3859999999999
0.0,0.0,301.151
0.0,0.13675245098039218,301.058
0.0,0.011656331294848058,301.151
0.0,0.060266195878095806,301.058
0.0,0.037090818485568874,301.058
1.0,1.0,300.3859999999999
0.0,0.02727840867315906,301.058
1.0,0.9674655781470023,301.058
0.0,0.5806837606837607,301.058
0.0,0.037090818485568874,301.058
0.0,0.0,301.058
0.0,0.0,301.058
0.0,0.32310439560439563,301.058
0.0,0.04182649420703706,300.3859999999999
1.0,0.9666666666666668,301.058
0.0,0.0,301.058
0.0,0.0,301.058
0.0,0.06344006870322659,301.058
0.0,0.0023809523809523807,301.058
0.0,0.09033768065123049,300.3859999999999
1.0,0.934202000068491,301.058
0.0,0.09851078798637569,301.151
0.0,0.14502831304935768,301.058
0.0,0.5517171717171717,300.3859999999999
0.0,0.0,301.058
0.0,0.20433567235671699,301.058
0.0,0.1556403248167954,301.151
0.0,0.649275760266659,301.151
0.0,0.0711323763955343,301.058
0.0,0.21277084660247522,301.058
1.0,0.9255952380952381,300.3859999999999
1.0,0.037090818485568874,301.058
0.0,0.2521014492753623,300.3859999999999
0.0,0.09548048495607267,301.151
0.0,0.12036047866128821,301.058
0.0,0.054997396426421506,300.3859999999999
1.0,1.0,301.058
1.0,1.0,301.058
1.0,0.915897435897436,301.058
1.0,0.6798901098901099,301.151
0.0,0.0,301.058
0.0,0.024,301.058
0.0,0.060266195878095806,301.058
0.0,0.09436945115969915,301.151
0.0,0.20934731934731934,301.058
0.0,0.0,301.058
1.0,1.0,301.058
1.0,1.0,301.151
1.0,1.0,301.058
1.0,0.7904954030270794,301.058
0.0,0.1619016249451032,300.3859999999999
0.0,0.03359952921142915,301.058
0.0,0.060266195878095806,301.058
1.0,1.0,301.058
1.0,0.08349749016415682,301.058
0.0,0.10148688049167395,301.058
1.0,0.6187789987789988,301.058
1.0,0.7267289670843256,301.058
0.0,0.0011934376072766767,300.3859999999999
0.0,0.08317370676694152,301.151
0.0,0.054997396426421506,300.3859999999999
0.0,0.12663614163614162,301.058
0.0,0.6642216416991301,301.058
0.0,0.009788359788359787,301.058
1.0,0.7235402829813731,301.058
0.0,0.07664787522970959,301.058
1.0,1.0,301.058
0.0,0.37732748966555574,301.058
0.0,0.06344006870322659,301.058
1.0,0.6078427489406255,301.151
1.0,0.054997396426421506,300.3859999999999
0.0,0.009788359788359787,301.058
0.0,0.09114756297609186,301.151
0.0,0.04035430627947382,301.151
0.0,0.024,301.058
0.0,0.11754985754985754,301.058
0.0,0.0023809523809523807,301.058
0.0,0.030194266761430937,301.058
0.0,0.1664339756104462,301.151
0.0,0.037090818485568874,301.058
0.0,0.08703941343628877,301.151
0.0,0.09117973806009069,301.058
0.0,0.022244333886124932,300.3859999999999
1.0,0.31241720125112,301.058
1.0,0.22793481028775148,301.058
0.0,0.024517202207075626,301.151
0.0,0.09851078798637569,301.151
1.0,0.17416213416213416,301.058
1.0,0.054007040100274864,301.151
1.0,1.0,300.3859999999999
0.0,0.06344006870322659,301.058
0.0,0.011188271604938271,301.058
0.0,0.0729640259843898,301.058
0.0,0.0023809523809523807,301.058
1.0,0.5421212121212121,301.058
0.0,0.0,301.058
0.0,0.08918677866236636,301.151
0.0,0.037090818485568874,301.058
0.0,0.04478272604588394,301.058
0.0,0.0,301.058
0.0,0.037090818485568874,301.058
1.0,0.9255952380952381,300.3859999999999
0.0,0.06344006870322659,301.058
1.0,1.0,301.058
0.0,0.7379018983046882,300.3859999999999
0.0,0.12663614163614162,301.058
1.0,1.0,301.058
0.0,0.06344006870322659,301.058
0.0,0.17416213416213416,301.058
0.0,0.06429234143049932,301.058
1.0,1.0,301.058
0.0,0.10145833333333334,301.058
0.0,0.10408831908831909,301.058
0.0,0.45928571428571424,301.151
0.0,0.024,301.058
0.0,0.2741429512275031,301.151
0.0,0.2121482613247319,301.151
0.0,0.10885619916974901,300.3859999999999
1.0,0.37873015873015875,301.151
0.0,0.04035430627947382,301.151
0.0,0.21277084660247522,301.058
0.0,0.07581232000793237,301.151
1.0,1.0,301.058
0.0,0.251081277349695,300.3859999999999
