y,proba_oof,fold_cutoff_tg4h
0.0,0.03726943455509017,329.2875
0.0,0.033848773201420934,329.2875
0.0,0.010709705022832217,329.2875
0.0,0.10198150623653854,329.2875
0.0,0.024724009305971188,329.2875
0.0,0.011914015181371352,329.2875
0.0,0.0443422088741708,329.2875
0.0,0.08594858310576708,329.2875
0.0,0.15382071957361426,329.2875
0.0,0.008711302870706037,329.2875
0.0,0.11792292586973022,327.6275
0.0,0.017952449424675897,329.2875
0.0,0.08488035774322096,329.2875
0.0,0.05324602409142014,327.6275
1.0,0.03660236540305385,329.2875
1.0,0.5862834417586937,327.6275
0.0,0.222118207438107,327.6275
1.0,0.8106769376420347,329.2875
0.0,0.15558407837642863,329.2875
0.0,0.16233949669148456,329.2875
0.0,0.013280907401966973,329.2875
0.0,0.028445785514190004,329.2875
1.0,0.0776062054401715,329.2875
0.0,0.3959594175417476,329.2875
0.0,0.02990351101530183,329.2875
1.0,0.1885272645796799,327.6275
0.0,0.16028457395205337,329.2875
1.0,0.8042527407108769,327.6275
0.0,0.08382367646213786,327.6275
1.0,0.6668299926914152,327.6275
0.0,0.01600731099631842,329.2875
0.0,0.019827340931493694,329.2875
0.0,0.00990056600321269,329.2875
1.0,0.5259413248225384,329.2875
1.0,0.30567452040967574,329.2875
0.0,0.27370833076621903,329.2875
0.0,0.05642361541183681,327.6275
0.0,0.06303320989644459,329.2875
1.0,0.14184058260726706,329.2875
1.0,0.7264392060489183,329.2875
1.0,0.8872476556569764,327.6275
1.0,0.5270597083935942,329.2875
0.0,0.18573275560768118,327.6275
0.0,0.3943464166675845,329.2875
1.0,0.10118505709597578,329.2875
0.0,0.02049653488271666,329.2875
0.0,0.07094547801133783,329.2875
0.0,0.04278344988102159,329.2875
0.0,0.19541841037366908,327.6275
0.0,0.010526361107734786,327.6275
1.0,0.5770178433184779,329.2875
0.0,0.30651511332200554,329.2875
1.0,0.9722418991595909,329.2875
0.0,0.009536073878890845,329.2875
1.0,0.9752620299038165,329.2875
0.0,0.024854824820391985,329.2875
0.0,0.019362737793726274,329.2875
0.0,0.058380450969479414,329.2875
1.0,0.6002037000603002,329.2875
0.0,0.12295671399013026,329.2875
0.0,0.03629106984372862,329.2875
0.0,0.017200418730975033,329.2875
0.0,0.023350045254333818,329.2875
1.0,0.7012612361668302,329.2875
0.0,0.41562505132146726,327.6275
1.0,0.7141417408266714,329.2875
0.0,0.19152564176219575,329.2875
0.0,0.010087753792173342,329.2875
0.0,0.024999827969633813,329.2875
0.0,0.06273238196116274,329.2875
0.0,0.038323803606895475,329.2875
0.0,0.0626071146104831,329.2875
0.0,0.01739483592178891,329.2875
1.0,0.5823494689775552,329.2875
0.0,0.26655049429722405,327.6275
0.0,0.2375073634338431,329.2875
0.0,0.03279431540816334,329.2875
0.0,0.1331793713588741,327.6275
0.0,0.027099662353145176,329.2875
0.0,0.053307012491738914,329.2875
0.0,0.010102485827516322,329.2875
0.0,0.016230053532781383,329.2875
0.0,0.1485199515382803,327.6275
1.0,0.9982180150845039,329.2875
0.0,0.018244464746684792,329.2875
0.0,0.037595488903447584,329.2875
0.0,0.13160462975506884,329.2875
1.0,0.9578259943497309,329.2875
0.0,0.10072597611505804,329.2875
1.0,0.3631091701396073,329.2875
0.0,0.06838648373130173,329.2875
0.0,0.06931372048412178,329.2875
0.0,0.12736942796713135,329.2875
0.0,0.02457412663027734,329.2875
1.0,0.21269574795520793,329.2875
0.0,0.0338433802164548,329.2875
0.0,0.4808209827426982,329.2875
0.0,0.0790817624875194,329.2875
0.0,0.14439081669984644,329.2875
0.0,0.015471738096024201,329.2875
0.0,0.03389429561006843,329.2875
1.0,0.6903847222278859,327.6275
0.0,0.052927313099047066,327.6275
1.0,0.17031473722710866,329.2875
0.0,0.013348294844101976,329.2875
0.0,0.100211236003909,329.2875
0.0,0.019391729636036217,329.2875
1.0,0.32568535660994274,329.2875
0.0,0.2060666698822799,329.2875
0.0,0.04681729110664066,327.6275
0.0,0.03257703960653434,327.6275
0.0,0.20013842880095792,327.6275
1.0,0.3929299063306685,327.6275
0.0,0.048688939718065184,329.2875
0.0,0.09165577672663601,329.2875
1.0,0.9694206952694092,329.2875
0.0,0.013511250950617212,329.2875
0.0,0.6123650941212218,329.2875
0.0,0.021875517079396545,329.2875
0.0,0.10018638661978774,329.2875
0.0,0.21490878913018968,327.6275
0.0,0.04459952632917249,327.6275
0.0,0.0198966804258879,329.2875
0.0,0.012988850716698646,329.2875
0.0,0.023751102516729884,329.2875
0.0,0.3087322988900659,327.6275
0.0,0.012579659016651012,329.2875
0.0,0.2380301174191027,329.2875
0.0,0.011812329526235265,329.2875
0.0,0.03140590665243426,329.2875
0.0,0.029690373012847694,329.2875
0.0,0.18060257060538537,329.2875
0.0,0.05297713101516803,329.2875
0.0,0.02125759185995238,329.2875
0.0,0.04057755409972581,329.2875
0.0,0.017531294842427308,329.2875
0.0,0.01899439622135534,327.6275
0.0,0.4869134867502942,329.2875
0.0,0.02764232905661909,329.2875
0.0,0.011135834420547228,329.2875
0.0,0.021741977638774723,329.2875
0.0,0.5862985635561173,329.2875
1.0,0.019649574809093143,329.2875
0.0,0.935566404786661,329.2875
0.0,0.01509577748516085,329.2875
0.0,0.5276831976160373,329.2875
1.0,0.6756359402328418,329.2875
1.0,0.40642395236922,329.2875
0.0,0.012167157543852409,327.6275
0.0,0.02256988102113532,329.2875
1.0,0.5699941833201148,329.2875
0.0,0.02906624770216786,327.6275
0.0,0.5633440066294476,329.2875
0.0,0.03815315171458342,327.6275
0.0,0.05168779059175077,329.2875
0.0,0.011310111122963686,329.2875
0.0,0.015176310244787236,329.2875
0.0,0.016549822295764603,329.2875
0.0,0.21320223489483542,329.2875
0.0,0.04562875682094421,329.2875
0.0,0.10770982765883404,329.2875
0.0,0.07948238677634864,329.2875
0.0,0.020814072083400657,329.2875
0.0,0.16490422931770363,329.2875
0.0,0.029448201194502775,329.2875
1.0,0.7448039438948879,329.2875
0.0,0.042218468127048804,329.2875
0.0,0.0399655001682541,329.2875
0.0,0.09678707112201321,327.6275
0.0,0.23186567548314146,329.2875
0.0,0.008909645912972696,329.2875
0.0,0.015181224170075728,329.2875
1.0,0.3652158581892764,327.6275
0.0,0.04001478145351436,327.6275
0.0,0.021467456251598387,329.2875
1.0,0.5417121444744495,329.2875
0.0,0.037207929178545616,329.2875
0.0,0.014700836696486091,329.2875
0.0,0.01188695400504699,329.2875
1.0,0.474835991234809,327.6275
0.0,0.010028498033324205,329.2875
0.0,0.02261891257053699,329.2875
0.0,0.15023692499841027,329.2875
1.0,0.9529021215347498,329.2875
1.0,0.2960118370517574,329.2875
0.0,0.02623594290697351,329.2875
1.0,0.8104298515048942,329.2875
0.0,0.027605533587923815,327.6275
0.0,0.15512880977085725,329.2875
0.0,0.38203472663136306,329.2875
0.0,0.027080217090178132,329.2875
0.0,0.15895731958164264,329.2875
0.0,0.028304118058687006,329.2875
0.0,0.2596418391028873,329.2875
0.0,0.007614159825182029,329.2875
0.0,0.23630947865195173,329.2875
0.0,0.06991931441615674,329.2875
1.0,0.8524322942064929,327.6275
0.0,0.1172447868695323,329.2875
1.0,0.8026528638848728,329.2875
1.0,0.45252327853341334,329.2875
0.0,0.09980727300121012,329.2875
1.0,0.47957313348857455,329.2875
0.0,0.6698702481159018,329.2875
0.0,0.24479951470616773,329.2875
0.0,0.010070879175554808,329.2875
0.0,0.019683311665930882,329.2875
1.0,0.9123474942053864,327.6275
0.0,0.03182969409074697,329.2875
0.0,0.5006496829027289,329.2875
0.0,0.6999620581179025,329.2875
0.0,0.014023677069379886,329.2875
0.0,0.0090897922700159,327.6275
0.0,0.04796359789006821,329.2875
1.0,0.9871469760982041,329.2875
0.0,0.07279200179448245,329.2875
0.0,0.01936794692698623,329.2875
0.0,0.026309068055040085,329.2875
1.0,0.7122835003567716,327.6275
0.0,0.021851145595029535,329.2875
0.0,0.03346765607795428,327.6275
1.0,0.9381976015606389,329.2875
0.0,0.19407641580565832,329.2875
0.0,0.02136028193423139,329.2875
0.0,0.03140116128130977,327.6275
1.0,0.882897806285406,329.2875
0.0,0.1517806304319551,329.2875
0.0,0.012201318301362653,329.2875
0.0,0.011993326044807294,329.2875
0.0,0.012901829835257778,329.2875
0.0,0.012272832429980675,329.2875
0.0,0.006922694588266112,327.6275
0.0,0.017703325338035952,329.2875
0.0,0.012478560963829,329.2875
0.0,0.024647795253603687,329.2875
1.0,0.9616897614113749,329.2875
0.0,0.07230901767681565,329.2875
0.0,0.17535921066343335,329.2875
1.0,0.17288506288225344,329.2875
0.0,0.07719282201766639,329.2875
0.0,0.22882077161167866,329.2875
0.0,0.15183548167033928,329.2875
0.0,0.16530405829670816,329.2875
1.0,0.9995709519323739,329.2875
1.0,0.561735021572007,329.2875
0.0,0.021410642568497194,329.2875
0.0,0.17210488138930963,329.2875
0.0,0.01997217658296833,329.2875
0.0,0.17318877587297782,329.2875
0.0,0.012444013458618067,329.2875
0.0,0.014312252791933006,329.2875
0.0,0.26064647948045155,329.2875
1.0,0.7843071495918214,329.2875
1.0,0.161656804480716,327.6275
0.0,0.5408401111903738,329.2875
1.0,0.10918303093530775,327.6275
0.0,0.12302764352585978,329.2875
0.0,0.03284102501347489,329.2875
1.0,0.5613725199885389,329.2875
1.0,0.5458253329835002,329.2875
0.0,0.15009572866670567,327.6275
0.0,0.06926662322320686,329.2875
1.0,0.8751371555039563,329.2875
1.0,0.05719678444339943,329.2875
0.0,0.14589536087504087,329.2875
0.0,0.42085857621511086,327.6275
0.0,0.107831134957414,327.6275
0.0,0.0734847992514516,329.2875
0.0,0.3790686451538946,329.2875
0.0,0.0963784172744867,327.6275
1.0,0.9757459125746408,327.6275
0.0,0.5245445896633618,329.2875
0.0,0.030291985711307878,329.2875
0.0,0.5859981070962224,329.2875
0.0,0.25065954352629766,327.6275
1.0,0.8520551769099016,329.2875
0.0,0.05005097491846139,329.2875
0.0,0.31502175109962016,329.2875
0.0,0.09082292292197978,329.2875
0.0,0.10263292443397094,329.2875
0.0,0.054610460769129496,327.6275
0.0,0.4527293656401602,329.2875
0.0,0.1877477283848909,329.2875
1.0,0.8240069913155359,329.2875
1.0,0.10257980180619763,329.2875
0.0,0.06167457787938746,329.2875
0.0,0.21271973225820617,329.2875
0.0,0.017458608963283228,329.2875
0.0,0.5080202545980114,329.2875
0.0,0.45730135419312823,329.2875
1.0,0.6695134723341617,329.2875
1.0,0.349525454290189,329.2875
0.0,0.04533772504724195,329.2875
0.0,0.1276039449727061,329.2875
0.0,0.11967658869080622,329.2875
0.0,0.02995921378531776,327.6275
1.0,0.8977596819807102,329.2875
1.0,0.4125599627232065,329.2875
0.0,0.021026486813548274,329.2875
1.0,0.9915126136057397,329.2875
1.0,0.28993393648953225,327.6275
0.0,0.025882341398194765,329.2875
0.0,0.02398463980919032,329.2875
1.0,0.9153194244008335,327.6275
1.0,0.9814468522519031,329.2875
0.0,0.5856815045308641,329.2875
1.0,0.8323673228412604,327.6275
0.0,0.4089538237884591,329.2875
0.0,0.18321421812685662,329.2875
0.0,0.12325863666600605,329.2875
1.0,0.2658369404808588,329.2875
0.0,0.31524239760844947,329.2875
0.0,0.031219253008907898,329.2875
1.0,0.47188971553205816,329.2875
1.0,0.9389385678157675,329.2875
0.0,0.05928247927929746,327.6275
0.0,0.07169626985096887,329.2875
0.0,0.20888288752974962,329.2875
1.0,0.05058503970892834,329.2875
0.0,0.019266019101531622,329.2875
1.0,0.8243188308330183,327.6275
1.0,0.07128491851927418,329.2875
0.0,0.13878544886359712,329.2875
0.0,0.04685634389411388,327.6275
1.0,0.8200104729507126,329.2875
0.0,0.6550456948902061,329.2875
0.0,0.034391305399146574,329.2875
0.0,0.014207986669920375,329.2875
0.0,0.06861928285477642,329.2875
1.0,0.3420337776259605,329.2875
0.0,0.09020972119059757,329.2875
0.0,0.1194046790718369,327.6275
0.0,0.12317726447907466,327.6275
0.0,0.11699983746040347,329.2875
0.0,0.057076862887645505,329.2875
0.0,0.22066369902804497,329.2875
0.0,0.022095538905090743,329.2875
1.0,0.9996615505850815,329.2875
0.0,0.02821288954296284,329.2875
1.0,0.1092362510443633,329.2875
0.0,0.0614827529883336,329.2875
0.0,0.04298925137718802,329.2875
0.0,0.11062498879258183,329.2875
0.0,0.08875118629867804,329.2875
0.0,0.04601245636117004,329.2875
1.0,0.32748545949840635,327.6275
0.0,0.012348457580976288,329.2875
1.0,0.9693066673141351,329.2875
1.0,0.6302461604347036,329.2875
0.0,0.2608807738751079,327.6275
0.0,0.009188696896523305,329.2875
0.0,0.01683245543786884,327.6275
1.0,0.7910748732093951,329.2875
1.0,0.9994130410257795,329.2875
1.0,0.9568799477297618,329.2875
1.0,0.6983348482801509,329.2875
0.0,0.18614064202260533,329.2875
0.0,0.019588467048459502,329.2875
1.0,0.6968166125235434,329.2875
0.0,0.010681598507088497,329.2875
0.0,0.024429304801048875,329.2875
0.0,0.02907898612970241,329.2875
1.0,0.64421021781493,329.2875
0.0,0.06675343325929002,329.2875
0.0,0.13789565505996487,327.6275
0.0,0.11925403015477902,329.2875
0.0,0.014385805833605997,327.6275
0.0,0.05825072811876466,329.2875
0.0,0.03608258916095878,329.2875
0.0,0.03017797532137496,329.2875
0.0,0.015853990855925145,329.2875
0.0,0.03871483923941356,329.2875
1.0,0.48268680153322024,327.6275
0.0,0.35180927188648015,329.2875
0.0,0.022801928415420523,327.6275
0.0,0.08273927666728643,327.6275
1.0,0.9659012080348285,329.2875
0.0,0.0232811340701601,327.6275
0.0,0.14228114587116958,329.2875
0.0,0.09428494915719572,327.6275
0.0,0.854928998595265,329.2875
1.0,0.14427112901505573,329.2875
0.0,0.032742343282008264,329.2875
0.0,0.07016824990676175,329.2875
0.0,0.06839514171881049,329.2875
0.0,0.12919155935527937,327.6275
0.0,0.013630764674094714,329.2875
1.0,0.8697421363931763,329.2875
1.0,0.7694215098678472,327.6275
0.0,0.020216442207958808,329.2875
0.0,0.11009933379525647,327.6275
1.0,0.06009007729111948,329.2875
0.0,0.019361140513905712,329.2875
0.0,0.008518438620304169,329.2875
1.0,0.06618968514010871,329.2875
0.0,0.04043480207136708,329.2875
0.0,0.022653345053933776,329.2875
0.0,0.14099370426469965,329.2875
1.0,0.5299267695713107,329.2875
0.0,0.3603461567060873,329.2875
0.0,0.105769470592852,329.2875
0.0,0.013270875645254926,329.2875
0.0,0.22082190755799785,329.2875
1.0,0.15439162589547842,327.6275
1.0,0.20994623378539629,327.6275
1.0,0.9997027890548967,329.2875
0.0,0.035807755433569656,329.2875
0.0,0.0064098085865569405,329.2875
0.0,0.0391899773961685,329.2875
0.0,0.09239372635394771,329.2875
0.0,0.12438019277027934,329.2875
0.0,0.0598128061365006,329.2875
0.0,0.018705145564784295,329.2875
0.0,0.030025232162813182,327.6275
0.0,0.01317251391940572,329.2875
0.0,0.5903504203983585,327.6275
0.0,0.04461664070774416,329.2875
0.0,0.02627133416471016,329.2875
0.0,0.02169372231252923,329.2875
0.0,0.13043232044645897,327.6275
1.0,0.16088839861047582,329.2875
0.0,0.2776165668602798,327.6275
0.0,0.24540181886138956,329.2875
1.0,0.1328763978985177,329.2875
0.0,0.012858726521621977,329.2875
0.0,0.01822100222086827,329.2875
0.0,0.07109335408877748,329.2875
1.0,0.9765206573871907,329.2875
0.0,0.015496636177150303,327.6275
0.0,0.05218225134099571,329.2875
0.0,0.05335197825465656,329.2875
0.0,0.0396249002315483,329.2875
1.0,0.6433926036488232,329.2875
0.0,0.08343715447102242,329.2875
0.0,0.1348788590765881,329.2875
0.0,0.6115449740786173,329.2875
1.0,0.9824095811752311,329.2875
1.0,0.7804141161993938,329.2875
0.0,0.05919692748706644,327.6275
0.0,0.05993349917368749,329.2875
0.0,0.15823414020229787,327.6275
0.0,0.15761284911085405,329.2875
0.0,0.010296311963350107,329.2875
0.0,0.3222351729388068,329.2875
0.0,0.2587723651537813,327.6275
0.0,0.08330954384309944,329.2875
0.0,0.013172996822368267,329.2875
1.0,0.4022843206905679,327.6275
0.0,0.01111356079057724,327.6275
0.0,0.049612295308670076,329.2875
0.0,0.047704725133848803,327.6275
0.0,0.13969870426699565,329.2875
1.0,0.9631860471504281,327.6275
1.0,0.6520773123704583,329.2875
1.0,0.9359145309640329,327.6275
0.0,0.4893316815577414,329.2875
1.0,0.7780954533623592,327.6275
1.0,0.9572549247121256,329.2875
1.0,0.05745832135930077,329.2875
0.0,0.02004635988100692,329.2875
1.0,0.3779350623574688,329.2875
0.0,0.04021664507932219,329.2875
0.0,0.05511587845854439,329.2875
0.0,0.07479368521745115,329.2875
0.0,0.014152126173938583,329.2875
1.0,0.64445817074934,329.2875
0.0,0.027913713482760998,329.2875
1.0,0.7394422701892439,329.2875
0.0,0.5104746450053055,329.2875
0.0,0.013144145465698467,329.2875
0.0,0.030861075902520622,329.2875
0.0,0.06072020337846461,329.2875
0.0,0.47590247631365656,329.2875
0.0,0.044942887510151394,329.2875
0.0,0.08240782045985674,327.6275
0.0,0.015487196780170789,329.2875
1.0,0.9988363596173047,329.2875
0.0,0.10632074968843475,329.2875
1.0,0.26868762419250697,329.2875
0.0,0.10768803776983651,327.6275
0.0,0.08897241742298927,327.6275
1.0,0.9910582388973811,327.6275
0.0,0.025171485123512666,327.6275
0.0,0.1436444191154047,329.2875
0.0,0.03756546562880508,329.2875
0.0,0.09087490188911604,329.2875
0.0,0.12331163416125038,329.2875
0.0,0.0155954898281421,329.2875
0.0,0.09085719444211697,329.2875
0.0,0.01050427911337777,329.2875
0.0,0.07953152177840997,329.2875
1.0,0.21385401336179136,329.2875
0.0,0.009750799353073738,327.6275
1.0,0.9594847755665115,329.2875
0.0,0.07349878574511685,329.2875
0.0,0.10055600564718481,327.6275
1.0,0.025667270135733444,329.2875
1.0,0.1917028304712167,329.2875
1.0,0.9307875160003265,329.2875
1.0,0.9995594464468234,329.2875
1.0,0.4267375912286571,329.2875
1.0,0.696983727737612,329.2875
1.0,0.9569940353044594,329.2875
0.0,0.21387049091276858,329.2875
1.0,0.9328394823097848,329.2875
0.0,0.27568615054960854,329.2875
0.0,0.06851535487708535,329.2875
0.0,0.13636667221073828,329.2875
0.0,0.01598138685194491,327.6275
0.0,0.17290267379160587,329.2875
0.0,0.021711915666408947,329.2875
0.0,0.01658064162139499,329.2875
1.0,0.09221778884926159,327.6275
0.0,0.04714357857184388,329.2875
0.0,0.09182651079390272,329.2875
0.0,0.09767007922460422,329.2875
0.0,0.19806861376232932,327.6275
0.0,0.01212328075620868,329.2875
0.0,0.4239071000266157,329.2875
0.0,0.1264953676101695,329.2875
0.0,0.10546844602219554,329.2875
0.0,0.0342769961542496,329.2875
1.0,0.14154039577948047,329.2875
1.0,0.6522054001502743,329.2875
1.0,0.5796899197174293,329.2875
0.0,0.03688951796782878,329.2875
0.0,0.0361187956812362,329.2875
0.0,0.03127737206952207,327.6275
0.0,0.02821383527226811,329.2875
0.0,0.013849851173287544,329.2875
0.0,0.04866301590794538,329.2875
0.0,0.39533670690375566,329.2875
0.0,0.052146427684696794,329.2875
0.0,0.07127800107586332,329.2875
0.0,0.03528632278522072,329.2875
0.0,0.3894793912710437,329.2875
0.0,0.054428011967739165,327.6275
0.0,0.09459517851084584,329.2875
0.0,0.0337853452133044,329.2875
0.0,0.017888907974824952,329.2875
1.0,0.33272905037776923,329.2875
0.0,0.0564024154445523,329.2875
0.0,0.10891059694605609,329.2875
0.0,0.6173670421564698,329.2875
1.0,0.9408702991636158,329.2875
0.0,0.004682319229430797,327.6275
0.0,0.45257897566866195,327.6275
0.0,0.11987018479544842,329.2875
0.0,0.03679597365155762,329.2875
1.0,0.40318180160768247,329.2875
0.0,0.010177242392079754,327.6275
1.0,0.8352752241573984,329.2875
1.0,0.23810999764954532,329.2875
0.0,0.03099543895658809,329.2875
0.0,0.027962134219848823,329.2875
0.0,0.0076136440474793565,329.2875
0.0,0.04130731679871449,329.2875
0.0,0.08722633621328738,329.2875
0.0,0.0265780184073429,327.6275
0.0,0.5287985679102297,329.2875
0.0,0.7214519565313513,329.2875
0.0,0.06984407473290641,329.2875
0.0,0.14480361158883734,329.2875
0.0,0.19408735396445592,329.2875
0.0,0.09341981792984297,329.2875
0.0,0.038172967232711054,329.2875
0.0,0.030219527877891717,329.2875
0.0,0.046266281965698694,329.2875
0.0,0.15044116435956306,329.2875
0.0,0.11425226542590543,327.6275
0.0,0.1932559405854896,327.6275
0.0,0.035897968992286006,327.6275
1.0,0.42423108026438017,329.2875
0.0,0.03512486942304294,329.2875
1.0,0.9996694363968821,327.6275
0.0,0.052632558212762984,329.2875
0.0,0.14552118719209362,329.2875
1.0,0.9995892496477292,327.6275
0.0,0.1387255698966155,327.6275
0.0,0.07482956748139491,329.2875
0.0,0.03521783898203681,329.2875
1.0,0.8624219897730125,329.2875
0.0,0.014006655351177177,327.6275
1.0,0.6498011081940038,327.6275
0.0,0.045107912723142754,329.2875
0.0,0.11513198547625225,329.2875
0.0,0.008727337312689824,327.6275
1.0,0.8683829720779052,327.6275
0.0,0.04471019148770969,329.2875
0.0,0.013257456483490035,329.2875
1.0,0.9135880592029,329.2875
0.0,0.05320016018425119,329.2875
0.0,0.18950088986487573,329.2875
0.0,0.21826165007632142,329.2875
1.0,0.5288011607955077,329.2875
0.0,0.007123207164694489,329.2875
1.0,0.6088617185143865,329.2875
0.0,0.15785745034732152,327.6275
1.0,0.08383613595177852,329.2875
0.0,0.051235837547933816,329.2875
0.0,0.013274078666422611,329.2875
0.0,0.10732315598549776,329.2875
0.0,0.018200541746879354,329.2875
0.0,0.0543705352571805,329.2875
0.0,0.04358100452630634,329.2875
1.0,0.8177979618758222,329.2875
0.0,0.03088994570089475,329.2875
1.0,0.8374620815344986,329.2875
0.0,0.45298669745028297,329.2875
0.0,0.05457389204768955,329.2875
0.0,0.017038961481675573,329.2875
0.0,0.005348717821984412,327.6275
0.0,0.18866300859682084,329.2875
0.0,0.042908198900651416,329.2875
1.0,0.7515025885506625,329.2875
0.0,0.023390865325791606,329.2875
0.0,0.015196257653113818,329.2875
0.0,0.05649475336583738,327.6275
0.0,0.02042309877182724,329.2875
0.0,0.06348693197349838,329.2875
1.0,0.6955485544279952,327.6275
0.0,0.09737947579300008,329.2875
0.0,0.10779515295324979,329.2875
0.0,0.27445306730970165,329.2875
0.0,0.01593704017529294,327.6275
0.0,0.21824972855849337,329.2875
0.0,0.11023130596523519,329.2875
0.0,0.3832405695721019,327.6275
0.0,0.08521248925556052,329.2875
0.0,0.13182511399746294,329.2875
1.0,0.7287530800523261,329.2875
1.0,0.053106972362569296,327.6275
0.0,0.16811512371267892,327.6275
0.0,0.07858098967979707,329.2875
0.0,0.10029839035594112,329.2875
0.0,0.04267591051511714,327.6275
1.0,0.8662129636500662,329.2875
1.0,0.9992472430599083,329.2875
1.0,0.6676667441017379,329.2875
0.0,0.5317184852650553,329.2875
0.0,0.010788047502738717,329.2875
0.0,0.017660156398935693,329.2875
0.0,0.04504800972071948,329.2875
0.0,0.06419059721835219,329.2875
0.0,0.14558604512095524,329.2875
0.0,0.015472010476810304,329.2875
1.0,0.7934452531906194,329.2875
1.0,0.9911027842030389,329.2875
1.0,0.8854289632266891,329.2875
1.0,0.5453137840213014,327.6275
0.0,0.1277427231479305,329.2875
0.0,0.03854568430622553,329.2875
0.0,0.062260641755903234,329.2875
1.0,0.9992704028239707,329.2875
1.0,0.06506144838405079,329.2875
0.0,0.10156898811662958,327.6275
0.0,0.43869347827559013,329.2875
0.0,0.5526753456521225,329.2875
0.0,0.016863638522383505,327.6275
0.0,0.06473038033019854,327.6275
0.0,0.043218559530690384,329.2875
0.0,0.07922970758484216,327.6275
0.0,0.4130207258601567,327.6275
0.0,0.012880831353341093,329.2875
1.0,0.64370328993966,329.2875
0.0,0.0847382038415887,329.2875
1.0,0.9972547120070441,329.2875
0.0,0.3483762209910225,329.2875
0.0,0.08429484093811339,329.2875
0.0,0.49024303893198684,329.2875
0.0,0.0608502322552643,329.2875
0.0,0.015762185115931176,327.6275
0.0,0.08495016146334913,327.6275
0.0,0.027032347384073792,329.2875
0.0,0.025674803659583773,329.2875
0.0,0.09249437425297351,327.6275
0.0,0.007489797146334872,329.2875
0.0,0.039388061439947365,329.2875
0.0,0.14831532178763007,329.2875
0.0,0.07585961309583904,329.2875
0.0,0.08997402538153866,329.2875
0.0,0.09506075529819,329.2875
0.0,0.0461539460878418,329.2875
1.0,0.23007345601375923,327.6275
1.0,0.1953869062709595,329.2875
0.0,0.03835288227829653,329.2875
0.0,0.05889071823840906,329.2875
0.0,0.15177469936591856,329.2875
1.0,0.03985844020979211,329.2875
1.0,0.9991871196222742,329.2875
0.0,0.07106653496527918,329.2875
0.0,0.029624244660920545,329.2875
0.0,0.05759867014885815,329.2875
0.0,0.014295783341051952,327.6275
1.0,0.3145120854972402,327.6275
0.0,0.01880209736353683,329.2875
0.0,0.03984983393565696,329.2875
0.0,0.04898301458357311,329.2875
0.0,0.06320797185719298,329.2875
0.0,0.016897926041163348,329.2875
0.0,0.04496852232235381,329.2875
1.0,0.696295723493174,329.2875
0.0,0.057766671609345066,327.6275
0.0,0.8186812063847894,329.2875
0.0,0.5479994769886265,329.2875
0.0,0.09279597538327837,327.6275
1.0,0.9817000719544391,329.2875
0.0,0.06028574928858695,329.2875
0.0,0.13434856518506572,329.2875
0.0,0.07013099936370458,329.2875
1.0,0.9446561313699308,329.2875
0.0,0.10759909751490797,329.2875
0.0,0.05387786540989642,329.2875
0.0,0.25640815888410723,327.6275
0.0,0.04282545250038753,329.2875
0.0,0.22854361585807098,327.6275
0.0,0.0957774986028868,329.2875
0.0,0.09764108070198141,327.6275
1.0,0.33577636730680993,329.2875
0.0,0.04236952605415906,329.2875
0.0,0.08614460897170688,329.2875
0.0,0.04972619446317711,329.2875
1.0,0.9992932686340058,329.2875
0.0,0.1658699346095563,329.2875
