y,proba_oof,fold_cutoff_tg4h
0.0,0.10840857863695433,327.6275
0.0,0.0,327.6275
1.0,0.49716289592760177,329.2875
0.0,0.2803306342780027,329.2875
1.0,1.0,329.2875
0.0,0.0,329.2875
1.0,1.0,329.2875
0.0,0.0,329.2875
0.0,0.0,329.2875
0.0,0.014399399768763376,329.2875
1.0,0.743260853989292,329.2875
0.0,0.1353999900634478,329.2875
0.0,0.03207380792566562,329.2875
0.0,0.007320249077367022,329.2875
0.0,0.0,329.2875
1.0,0.7638473867122202,329.2875
0.0,0.4616849816849816,327.6275
1.0,0.8732317958311121,329.2875
0.0,0.18318890019058287,329.2875
0.0,0.0,329.2875
0.0,0.007017543859649122,329.2875
0.0,0.09963691042718399,329.2875
0.0,0.046359522211379914,329.2875
0.0,0.019752836955972648,329.2875
0.0,0.0026908635794743114,329.2875
1.0,0.7184593837535014,329.2875
0.0,0.2597985400269157,327.6275
0.0,0.23906204906204903,329.2875
0.0,0.014399399768763376,329.2875
0.0,0.11158318181155749,327.6275
0.0,0.0,329.2875
0.0,0.07119445901575644,329.2875
0.0,0.0,329.2875
0.0,0.0,329.2875
0.0,0.08581598604436172,327.6275
1.0,1.0,329.2875
0.0,0.0,329.2875
0.0,0.007017543859649122,329.2875
0.0,0.1353999900634478,329.2875
1.0,1.0,329.2875
0.0,0.1171694219211444,329.2875
1.0,0.39657760129223313,329.2875
0.0,0.07054080785032651,329.2875
0.0,0.046359522211379914,329.2875
0.0,0.1171694219211444,329.2875
0.0,0.01055324592260953,329.2875
1.0,0.2815301120448179,329.2875
0.0,0.0,329.2875
0.0,0.3752600170502984,329.2875
0.0,0.08685495553996594,329.2875
0.0,0.09963691042718399,329.2875
0.0,0.0,329.2875
0.0,0.015007886714688449,329.2875
1.0,0.7322875816993464,327.6275
0.0,0.0807218553688357,327.6275
1.0,0.15081536160563516,329.2875
0.0,0.0028473091364205243,329.2875
0.0,0.09963691042718399,329.2875
0.0,0.0,329.2875
1.0,0.21354302413586956,329.2875
0.0,0.20906204906204903,329.2875
0.0,0.08581598604436172,327.6275
0.0,0.01111111111111111,327.6275
0.0,0.10840857863695433,327.6275
1.0,0.4616849816849816,327.6275
0.0,0.05605165218367716,329.2875
0.0,0.07655844369008594,329.2875
1.0,1.0,329.2875
0.0,0.0,329.2875
0.0,0.7420381158598408,329.2875
0.0,0.007017543859649122,329.2875
0.0,0.12574778951590546,329.2875
0.0,0.3027188940092166,327.6275
0.0,0.037858531215188965,327.6275
0.0,0.0,329.2875
0.0,0.0,329.2875
0.0,0.01910279677974778,329.2875
0.0,0.4032030330796964,327.6275
0.0,0.0,329.2875
0.0,0.20380521308451457,329.2875
0.0,0.0,329.2875
0.0,0.034038551241686935,329.2875
0.0,0.007017543859649122,329.2875
0.0,0.1171694219211444,329.2875
0.0,0.03039939976876338,329.2875
0.0,0.007017543859649122,329.2875
0.0,0.014399399768763376,329.2875
0.0,0.007017543859649122,329.2875
0.0,0.0,327.6275
0.0,0.42435537907001086,329.2875
0.0,0.019752836955972648,329.2875
0.0,0.0,329.2875
0.0,0.01055324592260953,329.2875
0.0,0.6243609958081227,329.2875
1.0,0.013097050308687842,329.2875
0.0,1.0,329.2875
0.0,0.009133367929423975,329.2875
0.0,0.3752600170502984,329.2875
1.0,0.755126050420168,329.2875
1.0,0.3738625424305945,329.2875
0.0,0.0,327.6275
0.0,0.015713196033562166,329.2875
1.0,0.7158486896640266,329.2875
0.0,0.018190757128810225,327.6275
0.0,0.46684504662045184,329.2875
0.0,0.023905042843095938,327.6275
0.0,0.10199480886988829,329.2875
0.0,0.0,329.2875
0.0,0.0034482758620689655,329.2875
0.0,0.0034482758620689655,329.2875
0.0,0.15081536160563516,329.2875
0.0,0.07655844369008594,329.2875
0.0,0.1171694219211444,329.2875
0.0,0.07054080785032651,329.2875
0.0,0.008554711719721038,329.2875
0.0,0.1457733447989125,329.2875
0.0,0.015713196033562166,329.2875
1.0,0.8366666666666666,329.2875
0.0,0.05151966976278346,329.2875
0.0,0.04406894637846505,329.2875
0.0,0.11158318181155749,327.6275
0.0,0.12727094620434165,329.2875
0.0,0.0,329.2875
0.0,0.0,329.2875
1.0,0.4847619047619047,327.6275
0.0,0.0807218553688357,327.6275
0.0,0.0,329.2875
1.0,0.3752600170502984,329.2875
0.0,0.02715698011059739,329.2875
0.0,0.0034348060344827546,329.2875
0.0,0.0,329.2875
1.0,0.5298303901175325,327.6275
0.0,0.0,329.2875
0.0,0.013974591651542651,329.2875
0.0,0.1171694219211444,329.2875
1.0,1.0,329.2875
1.0,0.3455182150178646,329.2875
0.0,0.013974591651542651,329.2875
1.0,0.9818181818181818,329.2875
0.0,0.0,327.6275
0.0,0.14553544645782152,329.2875
0.0,0.39657760129223313,329.2875
0.0,0.019752836955972648,329.2875
0.0,0.2861192688750616,329.2875
0.0,0.02216480893678797,329.2875
0.0,0.35693795959163255,329.2875
0.0,0.0,329.2875
0.0,0.23000258050250685,329.2875
0.0,0.06035702059211112,329.2875
1.0,0.95,327.6275
0.0,0.10940874473004217,329.2875
1.0,0.9818181818181818,329.2875
1.0,0.4226169415292354,329.2875
0.0,0.09665995375002934,329.2875
1.0,0.4226169415292354,329.2875
0.0,0.6685714285714285,329.2875
0.0,0.23390206284943127,329.2875
0.0,0.0,329.2875
0.0,0.0031863194774333923,329.2875
1.0,0.9833333333333332,327.6275
0.0,0.007017543859649122,329.2875
0.0,0.3752600170502984,329.2875
0.0,0.42435537907001086,329.2875
0.0,0.007017543859649122,329.2875
0.0,0.0,327.6275
0.0,0.014399399768763376,329.2875
1.0,1.0,329.2875
0.0,0.014399399768763376,329.2875
0.0,0.009133367929423975,329.2875
0.0,0.00425531914893617,329.2875
1.0,0.7322875816993464,327.6275
0.0,0.02743613011308111,329.2875
0.0,0.018190757128810225,327.6275
1.0,0.9943163322528644,329.2875
0.0,0.23390206284943127,329.2875
0.0,0.0037735849056603774,329.2875
0.0,0.0,327.6275
1.0,0.95,329.2875
0.0,0.1329337231968811,329.2875
0.0,0.0,329.2875
0.0,0.0,329.2875
0.0,0.0,329.2875
0.0,0.0,329.2875
0.0,0.0,327.6275
0.0,0.0,329.2875
0.0,0.00425531914893617,329.2875
0.0,0.014399399768763376,329.2875
1.0,1.0,329.2875
0.0,0.09143380476049709,329.2875
0.0,0.1329337231968811,329.2875
1.0,0.2138012079350604,329.2875
0.0,0.07054080785032651,329.2875
0.0,0.23142316017316017,329.2875
0.0,0.12285019456655484,329.2875
0.0,0.11767600714251636,329.2875
1.0,1.0,329.2875
1.0,0.49716289592760177,329.2875
0.0,0.007017543859649122,329.2875
0.0,0.15612367427397414,329.2875
0.0,0.007017543859649122,329.2875
0.0,0.12727094620434165,329.2875
0.0,0.0,329.2875
0.0,0.0,329.2875
0.0,0.24759590445864954,329.2875
1.0,0.7852380952380953,329.2875
1.0,0.11235241258078825,327.6275
0.0,0.4547386535033593,329.2875
1.0,0.11158318181155749,327.6275
0.0,0.13270899646049142,329.2875
0.0,0.01910279677974778,329.2875
1.0,0.4547386535033593,329.2875
1.0,0.4556521739130434,329.2875
0.0,0.10840857863695433,327.6275
0.0,0.07655844369008594,329.2875
1.0,0.9818181818181818,329.2875
1.0,0.05605165218367716,329.2875
0.0,0.08328180668888632,329.2875
0.0,0.3982557704887408,327.6275
0.0,0.08581598604436172,327.6275
0.0,0.014399399768763376,329.2875
0.0,0.3665931320054258,329.2875
0.0,0.08581598604436172,327.6275
1.0,1.0,327.6275
0.0,0.4226169415292354,329.2875
0.0,0.02216480893678797,329.2875
0.0,0.4556521739130434,329.2875
0.0,0.11235241258078825,327.6275
1.0,0.95,329.2875
0.0,0.034038551241686935,329.2875
0.0,0.23906204906204903,329.2875
0.0,0.10199480886988829,329.2875
0.0,0.10314470036263772,329.2875
0.0,0.018190757128810225,327.6275
0.0,0.3752600170502984,329.2875
0.0,0.16834589649619636,329.2875
1.0,0.9677777777777777,329.2875
1.0,0.10199480886988829,329.2875
0.0,0.05605165218367716,329.2875
0.0,0.2803306342780027,329.2875
0.0,0.00425531914893617,329.2875
0.0,0.45939855072463764,329.2875
0.0,0.45939855072463764,329.2875
1.0,0.7685714285714286,329.2875
1.0,0.23390206284943127,329.2875
0.0,0.046359522211379914,329.2875
0.0,0.1171694219211444,329.2875
0.0,0.1457733447989125,329.2875
0.0,0.018190757128810225,327.6275
1.0,0.9818181818181818,329.2875
1.0,0.4188423238901297,329.2875
0.0,0.0034482758620689655,329.2875
1.0,1.0,329.2875
1.0,0.13013019035856604,327.6275
0.0,0.0034482758620689655,329.2875
0.0,0.01055324592260953,329.2875
1.0,0.9833333333333332,327.6275
1.0,1.0,329.2875
0.0,0.6168418848671824,329.2875
1.0,0.95,327.6275
0.0,0.49716289592760177,329.2875
0.0,0.16294346082422467,329.2875
0.0,0.12727094620434165,329.2875
1.0,0.3152043559856058,329.2875
0.0,0.39657760129223313,329.2875
0.0,0.01910279677974778,329.2875
1.0,0.3752600170502984,329.2875
1.0,1.0,329.2875
0.0,0.0807218553688357,327.6275
0.0,0.07119445901575644,329.2875
0.0,0.20855749591194397,329.2875
1.0,0.014399399768763376,329.2875
0.0,0.0,329.2875
1.0,0.95,327.6275
1.0,0.04709257661498073,329.2875
0.0,0.116093813089961,329.2875
0.0,0.023905042843095938,327.6275
1.0,0.9818181818181818,329.2875
0.0,0.7387150074753828,329.2875
0.0,0.04406894637846505,329.2875
0.0,0.0,329.2875
0.0,0.06035702059211112,329.2875
1.0,0.4172597986720925,329.2875
0.0,0.11297336539340481,329.2875
0.0,0.10840857863695433,327.6275
0.0,0.11158318181155749,327.6275
0.0,0.16834589649619636,329.2875
0.0,0.07054080785032651,329.2875
0.0,0.23142316017316017,329.2875
0.0,0.01055324592260953,329.2875
1.0,1.0,329.2875
0.0,0.03207380792566562,329.2875
1.0,0.10152667249443888,329.2875
0.0,0.1160824653994053,329.2875
0.0,0.03207380792566562,329.2875
0.0,0.10199480886988829,329.2875
0.0,0.09601482223890379,329.2875
0.0,0.014399399768763376,329.2875
1.0,0.31723014333342764,327.6275
0.0,0.0,329.2875
1.0,1.0,329.2875
1.0,0.49716289592760177,329.2875
0.0,0.43038025064012375,327.6275
0.0,0.0,329.2875
0.0,0.0,327.6275
1.0,0.9818181818181818,329.2875
1.0,1.0,329.2875
1.0,0.9818181818181818,329.2875
1.0,0.7655011655011655,329.2875
0.0,0.21109311715048254,329.2875
0.0,0.007017543859649122,329.2875
1.0,0.7768648018648019,329.2875
0.0,0.0,329.2875
0.0,0.0,329.2875
0.0,0.0016163793103448419,329.2875
1.0,0.7655011655011655,329.2875
0.0,0.07054080785032651,329.2875
0.0,0.11158318181155749,327.6275
0.0,0.10199480886988829,329.2875
0.0,0.0,327.6275
0.0,0.04406894637846505,329.2875
0.0,0.01910279677974778,329.2875
0.0,0.0,329.2875
0.0,0.012431338569921799,329.2875
0.0,0.013974591651542651,329.2875
1.0,0.4616849816849816,327.6275
0.0,0.4172597986720925,329.2875
0.0,0.0,327.6275
0.0,0.0807218553688357,327.6275
1.0,1.0,329.2875
0.0,0.01111111111111111,327.6275
0.0,0.12574778951590546,329.2875
0.0,0.10840857863695433,327.6275
0.0,0.9818181818181818,329.2875
1.0,0.22870725765462607,329.2875
0.0,0.019752836955972648,329.2875
0.0,0.07054080785032651,329.2875
0.0,0.10199480886988829,329.2875
0.0,0.08581598604436172,327.6275
0.0,0.0,329.2875
1.0,0.9677777777777777,329.2875
1.0,0.7322875816993464,327.6275
0.0,0.00425531914893617,329.2875
0.0,0.0807218553688357,327.6275
1.0,0.05605165218367716,329.2875
0.0,0.0,329.2875
0.0,0.0,329.2875
1.0,0.034038551241686935,329.2875
0.0,0.046359522211379914,329.2875
0.0,0.0,329.2875
0.0,0.1171694219211444,329.2875
1.0,0.5368985507246377,329.2875
0.0,0.4226169415292354,329.2875
0.0,0.08110789364540781,329.2875
0.0,0.0,329.2875
0.0,0.2815301120448179,329.2875
1.0,0.11158318181155749,327.6275
1.0,0.13013019035856604,327.6275
1.0,1.0,329.2875
0.0,0.01910279677974778,329.2875
0.0,0.0,329.2875
0.0,0.01055324592260953,329.2875
0.0,0.1171694219211444,329.2875
0.0,0.1101426372195579,329.2875
0.0,0.009133367929423975,329.2875
0.0,0.0,329.2875
0.0,0.018190757128810225,327.6275
0.0,0.0,329.2875
0.0,0.4616849816849816,327.6275
0.0,0.04406894637846505,329.2875
0.0,0.01055324592260953,329.2875
0.0,0.013974591651542651,329.2875
0.0,0.11158318181155749,327.6275
1.0,0.08328180668888632,329.2875
0.0,0.13013019035856604,327.6275
0.0,0.16700357151225284,329.2875
1.0,0.09963691042718399,329.2875
0.0,0.0,329.2875
0.0,0.010333101830872946,329.2875
0.0,0.08786237618906852,329.2875
1.0,1.0,329.2875
0.0,0.0,327.6275
0.0,0.05707380792566563,329.2875
0.0,0.07054080785032651,329.2875
0.0,0.03039939976876338,329.2875
1.0,0.755126050420168,329.2875
0.0,0.07655844369008594,329.2875
0.0,0.0997970066720861,329.2875
0.0,0.4556521739130434,329.2875
1.0,1.0,329.2875
1.0,0.9472010932939823,329.2875
0.0,0.056397531044511374,327.6275
0.0,0.09143380476049709,329.2875
0.0,0.10859377111144497,327.6275
0.0,0.1353999900634478,329.2875
0.0,0.0,329.2875
0.0,0.42435537907001086,329.2875
0.0,0.13013019035856604,327.6275
0.0,0.10199480886988829,329.2875
0.0,0.0,329.2875
1.0,0.13013019035856604,327.6275
0.0,0.0,327.6275
0.0,0.014399399768763376,329.2875
0.0,0.037858531215188965,327.6275
0.0,0.1457733447989125,329.2875
1.0,1.0,327.6275
1.0,0.3752600170502984,329.2875
1.0,1.0,327.6275
0.0,0.4470463458110516,329.2875
1.0,0.7471916854173363,327.6275
1.0,1.0,329.2875
1.0,0.014399399768763376,329.2875
0.0,0.01055324592260953,329.2875
1.0,0.3540539215686274,329.2875
0.0,0.09143380476049709,329.2875
0.0,0.09143380476049709,329.2875
0.0,0.09143380476049709,329.2875
0.0,0.019752836955972648,329.2875
1.0,0.9818181818181818,329.2875
0.0,0.007071344801675992,329.2875
1.0,0.6667132867132868,329.2875
0.0,0.38738725490196074,329.2875
0.0,0.0,329.2875
0.0,0.015713196033562166,329.2875
0.0,0.019566066435429928,329.2875
0.0,0.3752600170502984,329.2875
0.0,0.046359522211379914,329.2875
0.0,0.08581598604436172,327.6275
0.0,0.0,329.2875
1.0,1.0,329.2875
0.0,0.10839015770709759,329.2875
1.0,0.24122708174178764,329.2875
0.0,0.05470440935138967,327.6275
0.0,0.037858531215188965,327.6275
1.0,1.0,327.6275
0.0,0.0,327.6275
0.0,0.1457733447989125,329.2875
0.0,0.015713196033562166,329.2875
0.0,0.04644989875941742,329.2875
0.0,0.07054080785032651,329.2875
0.0,0.0,329.2875
0.0,0.09963691042718399,329.2875
0.0,0.0,329.2875
0.0,0.07119445901575644,329.2875
1.0,0.1171694219211444,329.2875
0.0,0.0,327.6275
1.0,1.0,329.2875
0.0,0.05605165218367716,329.2875
0.0,0.08581598604436172,327.6275
1.0,0.01910279677974778,329.2875
1.0,0.1171694219211444,329.2875
1.0,0.9833333333333332,329.2875
1.0,1.0,329.2875
1.0,0.3752600170502984,329.2875
1.0,0.755126050420168,329.2875
1.0,1.0,329.2875
0.0,0.1626469253297405,329.2875
1.0,0.9979967713510902,329.2875
0.0,0.4195883156809227,329.2875
0.0,0.09963691042718399,329.2875
0.0,0.1457733447989125,329.2875
0.0,0.0,327.6275
0.0,0.15612367427397414,329.2875
0.0,0.0,329.2875
0.0,0.0,329.2875
1.0,0.10840857863695433,327.6275
0.0,0.013974591651542651,329.2875
0.0,0.08350288813453038,329.2875
0.0,0.1222581340348015,329.2875
0.0,0.11235241258078825,327.6275
0.0,0.0,329.2875
0.0,0.3752600170502984,329.2875
0.0,0.10159539111506632,329.2875
0.0,0.08328180668888632,329.2875
0.0,0.004182024068676071,329.2875
1.0,0.07994847335555298,329.2875
1.0,0.7492467048168961,329.2875
1.0,0.5837394457394456,329.2875
0.0,0.019752836955972648,329.2875
0.0,0.014399399768763376,329.2875
0.0,0.018190757128810225,327.6275
0.0,0.02216480893678797,329.2875
0.0,0.0,329.2875
0.0,0.07119445901575644,329.2875
0.0,0.42203465924375666,329.2875
0.0,0.014399399768763376,329.2875
0.0,0.07054080785032651,329.2875
0.0,0.046359522211379914,329.2875
0.0,0.4470463458110516,329.2875
0.0,0.023905042843095938,327.6275
0.0,0.05605165218367716,329.2875
0.0,0.01910279677974778,329.2875
0.0,0.0,329.2875
1.0,0.39657760129223313,329.2875
0.0,0.09143380476049709,329.2875
0.0,0.09963691042718399,329.2875
0.0,0.7768648018648019,329.2875
1.0,0.993747703543894,329.2875
0.0,0.0,327.6275
0.0,0.4616849816849816,327.6275
0.0,0.1171694219211444,329.2875
0.0,0.034038551241686935,329.2875
1.0,0.329556558482969,329.2875
0.0,0.0,327.6275
1.0,0.95,329.2875
1.0,0.3053628887968188,329.2875
0.0,0.015713196033562166,329.2875
0.0,0.014399399768763376,329.2875
0.0,0.0,329.2875
0.0,0.046359522211379914,329.2875
0.0,0.06744556975508842,329.2875
0.0,0.0,327.6275
0.0,0.4226169415292354,329.2875
0.0,0.9265052738300987,329.2875
0.0,0.06516919449250276,329.2875
0.0,0.09963691042718399,329.2875
0.0,0.23142316017316017,329.2875
0.0,0.08685495553996594,329.2875
0.0,0.013974591651542651,329.2875
0.0,0.01910279677974778,329.2875
0.0,0.03299168566863666,329.2875
0.0,0.12574778951590546,329.2875
0.0,0.08581598604436172,327.6275
0.0,0.11235241258078825,327.6275
0.0,0.0,327.6275
1.0,0.3752600170502984,329.2875
0.0,0.04026217849946663,329.2875
1.0,1.0,327.6275
0.0,0.05707380792566563,329.2875
0.0,0.12727094620434165,329.2875
1.0,1.0,327.6275
0.0,0.11158318181155749,327.6275
0.0,0.10199480886988829,329.2875
0.0,0.013974591651542651,329.2875
1.0,0.99,329.2875
0.0,0.0,327.6275
1.0,0.4847619047619047,327.6275
0.0,0.019752836955972648,329.2875
0.0,0.07054080785032651,329.2875
0.0,0.0,327.6275
1.0,0.95,327.6275
0.0,0.035970045527173186,329.2875
0.0,0.0,329.2875
1.0,1.0,329.2875
0.0,0.040567233371111164,329.2875
0.0,0.22870725765462607,329.2875
0.0,0.3117291502721489,329.2875
1.0,0.3752600170502984,329.2875
0.0,0.0,329.2875
1.0,0.5047901616787065,329.2875
0.0,0.10840857863695433,327.6275
1.0,0.05667939857413542,329.2875
0.0,0.09143380476049709,329.2875
0.0,0.0,329.2875
0.0,0.1329337231968811,329.2875
0.0,0.0,329.2875
0.0,0.04644989875941742,329.2875
0.0,0.07655844369008594,329.2875
1.0,0.8809234253102272,329.2875
0.0,0.01055324592260953,329.2875
1.0,0.9818181818181818,329.2875
0.0,0.4226169415292354,329.2875
0.0,0.05707380792566563,329.2875
0.0,0.0,329.2875
0.0,0.0,327.6275
0.0,0.15612367427397414,329.2875
0.0,0.022904106547378917,329.2875
1.0,0.789628323771065,329.2875
0.0,0.01055324592260953,329.2875
0.0,0.009133367929423975,329.2875
0.0,0.08581598604436172,327.6275
0.0,0.009133367929423975,329.2875
0.0,0.08685495553996594,329.2875
1.0,0.7100653594771241,327.6275
0.0,0.10940874473004217,329.2875
0.0,0.10396932381016717,329.2875
0.0,0.2589020628494313,329.2875
0.0,0.0,327.6275
0.0,0.2821741897601312,329.2875
0.0,0.1329337231968811,329.2875
0.0,0.4616849816849816,327.6275
0.0,0.1353999900634478,329.2875
0.0,0.08350288813453038,329.2875
1.0,0.7352380952380952,329.2875
1.0,0.056397531044511374,327.6275
0.0,0.11158318181155749,327.6275
0.0,0.09143380476049709,329.2875
0.0,0.09121831462539426,329.2875
0.0,0.037858531215188965,327.6275
1.0,0.9833333333333332,329.2875
1.0,1.0,329.2875
1.0,0.6685714285714285,329.2875
0.0,0.755126050420168,329.2875
0.0,0.0,329.2875
0.0,0.0,329.2875
0.0,0.04406894637846505,329.2875
0.0,0.05667939857413542,329.2875
0.0,0.07994847335555298,329.2875
0.0,0.0,329.2875
1.0,0.8606938159879334,329.2875
1.0,1.0,329.2875
1.0,0.9818181818181818,329.2875
1.0,0.6558935834762651,327.6275
0.0,0.1353999900634478,329.2875
0.0,0.014399399768763376,329.2875
0.0,0.05667939857413542,329.2875
1.0,1.0,329.2875
1.0,0.06035702059211112,329.2875
0.0,0.0807218553688357,327.6275
0.0,0.4226169415292354,329.2875
0.0,0.6685714285714285,329.2875
0.0,0.0,327.6275
0.0,0.0807218553688357,327.6275
0.0,0.03039939976876338,329.2875
0.0,0.08581598604436172,327.6275
0.0,0.5121706929416632,327.6275
0.0,0.00851742473506219,329.2875
1.0,0.6813333333333333,329.2875
0.0,0.09963691042718399,329.2875
1.0,1.0,329.2875
0.0,0.32806173533878374,329.2875
0.0,0.08685495553996594,329.2875
0.0,0.4226169415292354,329.2875
0.0,0.046359522211379914,329.2875
0.0,0.0,327.6275
0.0,0.0807218553688357,327.6275
0.0,0.02743613011308111,329.2875
0.0,0.0,329.2875
0.0,0.08581598604436172,327.6275
0.0,0.0,329.2875
0.0,0.014399399768763376,329.2875
0.0,0.1457733447989125,329.2875
0.0,0.10199480886988829,329.2875
0.0,0.05667939857413542,329.2875
0.0,0.07054080785032651,329.2875
0.0,0.014399399768763376,329.2875
1.0,0.11235241258078825,327.6275
1.0,0.1353999900634478,329.2875
0.0,0.01055324592260953,329.2875
0.0,0.10839015770709759,329.2875
0.0,0.08328180668888632,329.2875
1.0,0.050065485725333425,329.2875
1.0,1.0,329.2875
0.0,0.07054080785032651,329.2875
0.0,0.03299168566863666,329.2875
0.0,0.034038551241686935,329.2875
0.0,0.0,327.6275
1.0,0.4616849816849816,327.6275
0.0,0.013974591651542651,329.2875
0.0,0.034038551241686935,329.2875
0.0,0.034038551241686935,329.2875
0.0,0.014399399768763376,329.2875
0.0,0.0,329.2875
0.0,0.03299168566863666,329.2875
1.0,0.70004662004662,329.2875
0.0,0.08581598604436172,327.6275
0.0,0.9818181818181818,329.2875
0.0,0.3752600170502984,329.2875
0.0,0.1115003883037764,327.6275
1.0,1.0,329.2875
0.0,0.09143380476049709,329.2875
0.0,0.12127257966812452,329.2875
0.0,0.06516919449250276,329.2875
1.0,1.0,329.2875
0.0,0.09963691042718399,329.2875
0.0,0.034038551241686935,329.2875
0.0,0.33876857046172715,327.6275
0.0,0.009133367929423975,329.2875
0.0,0.3027188940092166,327.6275
0.0,0.1346865536781921,329.2875
0.0,0.08581598604436172,327.6275
1.0,0.39657760129223313,329.2875
0.0,0.0014188261527513168,329.2875
0.0,0.10839015770709759,329.2875
0.0,0.014399399768763376,329.2875
1.0,1.0,329.2875
0.0,0.1171694219211444,329.2875
