y,proba_oof,fold_cutoff_tg4h
0.0,0.1384575195959355,261.78999999999996
0.0,0.09400433752696737,261.78999999999996
1.0,0.2120007183421873,261.78999999999996
1.0,0.4748887763700697,261.78999999999996
0.0,0.11340798319233687,261.78999999999996
0.0,0.21297517355707535,261.78999999999996
1.0,0.7880110755064119,261.78999999999996
0.0,0.015942658280834337,261.87
0.0,0.08920391212151682,261.78999999999996
0.0,0.017715423623654015,261.78999999999996
1.0,0.8684567953557101,261.78999999999996
0.0,0.199802793730194,261.52
0.0,0.05710573982424529,261.52
0.0,0.16760671464632734,261.78999999999996
0.0,0.08222918581723497,261.78999999999996
0.0,0.06673407420823882,261.52
0.0,0.1828508050777866,261.78999999999996
0.0,0.11332950972647156,261.78999999999996
0.0,0.09363875772292496,261.87
0.0,0.03401436037086099,261.52
0.0,0.03427413160006816,261.87
0.0,0.41246114990716987,261.78999999999996
1.0,0.44711338802637224,261.78999999999996
0.0,0.03470448481623144,261.78999999999996
1.0,0.8767246299569665,261.78999999999996
1.0,0.8068689897331366,261.78999999999996
1.0,0.8845138676921692,261.78999999999996
1.0,0.5243496804560965,261.78999999999996
1.0,0.8109476616119483,261.87
1.0,0.9999408118630173,261.78999999999996
0.0,0.20625603511837937,261.78999999999996
0.0,0.02953931083898581,261.52
0.0,0.01581160079998679,261.52
1.0,0.999351816996433,261.78999999999996
1.0,0.9993186671218866,261.52
0.0,0.05957789977445812,261.87
1.0,0.0695278239854303,261.78999999999996
0.0,0.1334651270111869,261.52
1.0,0.9857869066523179,261.78999999999996
0.0,0.048103279911379526,261.52
0.0,0.01752450910715282,261.78999999999996
1.0,0.9999151567245355,261.78999999999996
1.0,0.660563383185978,261.78999999999996
0.0,0.6255425874019991,261.78999999999996
1.0,0.25954759566547425,261.78999999999996
1.0,0.6567694298101505,261.78999999999996
0.0,0.03320721055655969,261.78999999999996
0.0,0.04385632674767796,261.78999999999996
0.0,0.41919964444479413,261.52
0.0,0.02740100499456894,261.78999999999996
0.0,0.15382208791250046,261.78999999999996
0.0,0.14285240082947254,261.78999999999996
0.0,0.1121163359304033,261.52
0.0,0.07135209507588902,261.52
0.0,0.0745917529053169,261.78999999999996
0.0,0.014108009622795995,261.52
0.0,0.32394907589935523,261.78999999999996
0.0,0.08120478325583816,261.78999999999996
0.0,0.027098358110683923,261.78999999999996
0.0,0.12682011612730767,261.78999999999996
0.0,0.21006066981385998,261.52
0.0,0.3295478350357277,261.87
0.0,0.013501952497079844,261.78999999999996
0.0,0.46654115647601835,261.78999999999996
0.0,0.0427378418391345,261.78999999999996
0.0,0.2403509829994294,261.78999999999996
0.0,0.11624878203548547,261.52
1.0,0.11029192225202841,261.78999999999996
1.0,0.9202858476915082,261.87
0.0,0.6100093158053924,261.87
1.0,0.9741935347879747,261.52
0.0,0.4222727113849767,261.87
0.0,0.47605190378804246,261.78999999999996
0.0,0.018526704774315207,261.87
0.0,0.09432790103964114,261.87
1.0,0.26134157781540523,261.87
1.0,0.8479132114590817,261.52
0.0,0.07621589423861065,261.78999999999996
1.0,0.4985905192697381,261.78999999999996
1.0,0.48055502723875954,261.87
1.0,0.9782831026543997,261.52
1.0,0.2008608804202657,261.52
1.0,0.9240891974605534,261.78999999999996
0.0,0.028875458751829897,261.52
0.0,0.03645100687452375,261.78999999999996
0.0,0.014819875318360657,261.78999999999996
1.0,0.905791247192562,261.78999999999996
1.0,0.6776863039642707,261.78999999999996
0.0,0.6652694566574306,261.78999999999996
0.0,0.10334355482679855,261.87
0.0,0.12584626092080575,261.78999999999996
1.0,0.3165295781824916,261.78999999999996
1.0,0.9699021480683971,261.78999999999996
1.0,0.9938210638495031,261.52
1.0,0.9002628316263225,261.87
0.0,0.46486259489868137,261.87
1.0,0.8766057976936663,261.52
1.0,0.2057230846191743,261.87
0.0,0.0739066391299209,261.78999999999996
0.0,0.15478317578244866,261.87
0.0,0.08651132949626997,261.52
0.0,0.4167409668257026,261.52
0.0,0.025326675279595607,261.78999999999996
1.0,0.9203811693122445,261.78999999999996
1.0,0.704714000835643,261.78999999999996
1.0,0.9987580219358749,261.78999999999996
0.0,0.018349008364900662,261.78999999999996
1.0,0.9985769590307789,261.78999999999996
0.0,0.059499881644793674,261.78999999999996
0.0,0.04068398546785888,261.78999999999996
1.0,0.12172649993956694,261.87
1.0,0.9256971469145583,261.87
0.0,0.4182824848906823,261.78999999999996
0.0,0.09285802039969568,261.78999999999996
0.0,0.04252170321226225,261.78999999999996
0.0,0.036463457762308506,261.78999999999996
1.0,0.9595267596350151,261.52
0.0,0.7979439898512732,261.78999999999996
1.0,0.9671766222289229,261.78999999999996
1.0,0.44980243759971134,261.78999999999996
0.0,0.011911525278630519,261.52
0.0,0.04605670829037446,261.78999999999996
0.0,0.2115876033532224,261.78999999999996
1.0,0.11027598084087195,261.78999999999996
0.0,0.1132782985722236,261.78999999999996
0.0,0.03306840297809059,261.78999999999996
1.0,0.931018357878256,261.78999999999996
1.0,0.6181467228613681,261.78999999999996
0.0,0.5710486082652155,261.78999999999996
0.0,0.07705568656283154,261.87
0.0,0.38911393718264725,261.78999999999996
0.0,0.04815612786256353,261.78999999999996
1.0,0.14383922848805536,261.78999999999996
0.0,0.014934730385171855,261.78999999999996
0.0,0.029961708191168973,261.78999999999996
0.0,0.34345090731846045,261.52
1.0,0.9999548859516864,261.78999999999996
0.0,0.02423679152176607,261.78999999999996
0.0,0.06451976474649165,261.78999999999996
1.0,0.41737145681615145,261.78999999999996
1.0,0.9980112214401625,261.87
1.0,0.2992093350657793,261.52
1.0,0.7266664184094702,261.78999999999996
0.0,0.20729823180152462,261.78999999999996
0.0,0.1378602679741982,261.52
0.0,0.29042166756709176,261.78999999999996
0.0,0.04790496551171958,261.52
1.0,0.6378713621376936,261.78999999999996
0.0,0.03231106651208939,261.78999999999996
1.0,0.838861377580457,261.78999999999996
0.0,0.18749526889523654,261.78999999999996
0.0,0.3160086503717498,261.78999999999996
0.0,0.02241520744587005,261.78999999999996
0.0,0.08548637820744322,261.78999999999996
1.0,0.9593986782225832,261.78999999999996
0.0,0.19666479836205006,261.87
1.0,0.44201567171819656,261.52
0.0,0.03426339233488769,261.87
0.0,0.25289003731354975,261.78999999999996
0.0,0.03136375320306755,261.78999999999996
1.0,0.5424040828307973,261.78999999999996
1.0,0.4900343159579624,261.78999999999996
0.0,0.175075994924527,261.78999999999996
0.0,0.05377366664152526,261.78999999999996
0.0,0.345004757991245,261.87
1.0,0.8161154654816988,261.52
0.0,0.1270109156407558,261.52
0.0,0.21381754689145716,261.78999999999996
1.0,0.9986635269397253,261.78999999999996
0.0,0.03667280037526761,261.78999999999996
1.0,0.9377130299456556,261.78999999999996
0.0,0.0493405047917714,261.87
1.0,0.3615205556771631,261.78999999999996
1.0,0.5708676152480472,261.78999999999996
0.0,0.09676631084244836,261.87
0.0,0.046023390905278405,261.78999999999996
0.0,0.018419687051178142,261.78999999999996
0.0,0.05074739981556977,261.52
1.0,0.6790685922792985,261.78999999999996
0.0,0.020899938200060718,261.78999999999996
0.0,0.5493748716164253,261.78999999999996
0.0,0.017371502864845373,261.78999999999996
0.0,0.14837325814981409,261.78999999999996
0.0,0.05294721757830129,261.52
1.0,0.4231932438278422,261.87
0.0,0.10814081377302953,261.52
0.0,0.04045670715436571,261.78999999999996
0.0,0.09273025290796874,261.78999999999996
0.0,0.046432711790704066,261.78999999999996
0.0,0.030432137730303743,261.78999999999996
1.0,0.8721274352389763,261.78999999999996
0.0,0.06817198294233287,261.52
0.0,0.014131096881016303,261.87
0.0,0.04898921420417231,261.52
0.0,0.9158284915176562,261.78999999999996
1.0,0.03604583742646978,261.78999999999996
1.0,0.9952076496058622,261.52
0.0,0.04100867416987954,261.78999999999996
1.0,0.8437060181340165,261.87
1.0,0.9303158506601082,261.78999999999996
1.0,0.7687429655750142,261.78999999999996
0.0,0.025044991244684782,261.87
0.0,0.04229757290002979,261.78999999999996
1.0,0.909895073644465,261.78999999999996
0.0,0.053466468534286174,261.52
1.0,0.911546206194037,261.52
0.0,0.0868743921013172,261.52
0.0,0.16935789031511755,261.87
0.0,0.016483837625255716,261.52
0.0,0.033394550249734395,261.78999999999996
0.0,0.049416194217458,261.87
1.0,0.5197773745476079,261.78999999999996
0.0,0.1409325364953123,261.78999999999996
0.0,0.37931788849672415,261.78999999999996
0.0,0.2244355891345177,261.52
0.0,0.04933331405715371,261.78999999999996
1.0,0.39655840708740187,261.78999999999996
0.0,0.05771062517592838,261.78999999999996
1.0,0.9695777483693331,261.78999999999996
0.0,0.11283175820500065,261.78999999999996
0.0,0.12565109519058715,261.78999999999996
0.0,0.2934539808681154,261.78999999999996
0.0,0.43430046284828316,261.78999999999996
0.0,0.014988428730494798,261.78999999999996
0.0,0.035868745270126026,261.78999999999996
1.0,0.8277477599619425,261.78999999999996
0.0,0.1446676810222832,261.78999999999996
1.0,0.025729818877029586,261.78999999999996
1.0,0.8258015160878289,261.78999999999996
0.0,0.06945932871423943,261.78999999999996
0.0,0.030683296853163365,261.78999999999996
0.0,0.026087386253386607,261.78999999999996
1.0,0.9175286040471471,261.52
0.0,0.013940930346192842,261.52
0.0,0.04870895248846292,261.78999999999996
0.0,0.3885678140497758,261.52
1.0,0.9969436077023601,261.52
1.0,0.6728191318116471,261.78999999999996
0.0,0.055543850435718356,261.78999999999996
1.0,0.9778093554700493,261.78999999999996
0.0,0.035670581982301455,261.52
0.0,0.4567816249363533,261.78999999999996
0.0,0.7499290060274879,261.78999999999996
0.0,0.11660321758409387,261.78999999999996
0.0,0.4926507085891054,261.87
0.0,0.052967632422270004,261.52
1.0,0.6608447007184921,261.52
0.0,0.012065649231827584,261.87
1.0,0.612145886562373,261.78999999999996
1.0,0.12943027917841143,261.78999999999996
1.0,0.9859974934458346,261.78999999999996
0.0,0.28323506595749903,261.78999999999996
1.0,0.9771104798609962,261.78999999999996
1.0,0.7610831838720094,261.87
0.0,0.2606297460835843,261.52
1.0,0.8505940907610791,261.78999999999996
1.0,0.9305960277268582,261.78999999999996
0.0,0.6600334810834803,261.87
0.0,0.01632362673940297,261.78999999999996
0.0,0.03470389371150455,261.78999999999996
1.0,0.9911236496603871,261.78999999999996
0.0,0.05956043510079874,261.78999999999996
1.0,0.8850991483995401,261.52
1.0,0.9213936279968553,261.52
0.0,0.03358482398824973,261.78999999999996
0.0,0.013996976614504891,261.52
0.0,0.09833981536309275,261.52
1.0,0.9993316127189467,261.78999999999996
0.0,0.16782504416348937,261.87
0.0,0.060292098840083005,261.78999999999996
0.0,0.04272950371308867,261.78999999999996
1.0,0.973636154671081,261.52
0.0,0.07570768462318271,261.78999999999996
0.0,0.06419137161123543,261.52
1.0,0.9925858160303422,261.78999999999996
0.0,0.5876439365270331,261.78999999999996
0.0,0.03027736711141641,261.78999999999996
0.0,0.0527497323146839,261.87
1.0,0.9887381671167959,261.52
0.0,0.3779904055674868,261.78999999999996
0.0,0.02022565226267049,261.78999999999996
0.0,0.023264526551116483,261.78999999999996
0.0,0.026938586637721917,261.78999999999996
0.0,0.031114540141852866,261.87
0.0,0.014019669064312673,261.87
0.0,0.029457153101989004,261.78999999999996
0.0,0.028978407250978933,261.52
0.0,0.07323818426018773,261.78999999999996
1.0,0.9984054516413495,261.52
0.0,0.17140273691573346,261.78999999999996
1.0,0.42324063817499213,261.78999999999996
1.0,0.4746963839580734,261.78999999999996
1.0,0.1859035843235159,261.78999999999996
1.0,0.5525779470408476,261.78999999999996
0.0,0.42688927201433585,261.78999999999996
0.0,0.45656151596684913,261.52
1.0,0.9999832147550581,261.52
1.0,0.9183629912407895,261.87
0.0,0.04725382802309959,261.87
0.0,0.4946098608685167,261.78999999999996
0.0,0.05636150681776995,261.78999999999996
1.0,0.4841885367347999,261.78999999999996
0.0,0.02811974045150941,261.78999999999996
0.0,0.02480019989324197,261.52
1.0,0.6014648601680185,261.52
1.0,0.9766988353386481,261.52
1.0,0.4463410655782333,261.52
0.0,0.896889993151898,261.78999999999996
1.0,0.35592001668607376,261.52
0.0,0.34174510273594116,261.52
0.0,0.09793449889666522,261.78999999999996
1.0,0.8975592911246867,261.78999999999996
1.0,0.8908877746805853,261.78999999999996
0.0,0.3527160953953205,261.78999999999996
0.0,0.1454428550009483,261.87
1.0,0.9882419555608484,261.78999999999996
1.0,0.15247646844462448,261.78999999999996
0.0,0.33721057781080266,261.78999999999996
1.0,0.7754378164702322,261.52
0.0,0.29026115080462417,261.87
0.0,0.1838507377666088,261.87
0.0,0.727164914269925,261.78999999999996
0.0,0.2287903216779658,261.87
1.0,0.9990863438381364,261.78999999999996
1.0,0.8675618847139577,261.78999999999996
0.0,0.09161767735879209,261.78999999999996
1.0,0.898702992529817,261.78999999999996
0.0,0.5494619572506911,261.78999999999996
1.0,0.9876954674975291,261.78999999999996
0.0,0.14125919160085718,261.87
0.0,0.6256290795531697,261.78999999999996
0.0,0.24540561593857682,261.78999999999996
1.0,0.27291493967297786,261.78999999999996
0.0,0.12784223606574824,261.87
1.0,0.8318129977193681,261.52
0.0,0.5485475208194965,261.78999999999996
1.0,0.9790555657385424,261.78999999999996
1.0,0.29825113415175714,261.78999999999996
0.0,0.1626022760383011,261.52
0.0,0.5807438666857978,261.87
0.0,0.031146084306480432,261.78999999999996
1.0,0.8928466222873244,261.78999999999996
1.0,0.8719912192842145,261.78999999999996
1.0,0.9436189626405109,261.87
1.0,0.625966090486505,261.78999999999996
0.0,0.11304840467739215,261.78999999999996
1.0,0.3332061454924783,261.78999999999996
1.0,0.34194019989668784,261.52
1.0,0.0736353364011032,261.52
1.0,0.9908875623297337,261.78999999999996
1.0,0.7851219345773556,261.78999999999996
0.0,0.056038398880078014,261.78999999999996
1.0,0.9996007555049875,261.52
1.0,0.5753712659952176,261.78999999999996
0.0,0.04561741110848505,261.78999999999996
0.0,0.06835896086269194,261.78999999999996
1.0,0.9919907366631506,261.78999999999996
1.0,0.9988184392119763,261.78999999999996
1.0,0.9165698646660834,261.78999999999996
1.0,0.9775894440621204,261.78999999999996
1.0,0.8959481931178533,261.87
1.0,0.49220558664733655,261.87
0.0,0.45594826931223065,261.78999999999996
1.0,0.6354292046296701,261.78999999999996
1.0,0.7533339180131291,261.52
0.0,0.055892230837328874,261.78999999999996
1.0,0.8246042173960992,261.78999999999996
1.0,0.9931554761400372,261.78999999999996
0.0,0.16719316356071975,261.52
0.0,0.15732648863380644,261.78999999999996
1.0,0.43105441043640375,261.87
1.0,0.10962212878684538,261.78999999999996
0.0,0.034772972306115466,261.78999999999996
1.0,0.9725770139329452,261.87
1.0,0.16700175907091783,261.78999999999996
0.0,0.3489313375445344,261.78999999999996
0.0,0.10578852037911482,261.78999999999996
1.0,0.9764473286965428,261.87
1.0,0.9134418353419846,261.78999999999996
0.0,0.1670311494286401,261.78999999999996
0.0,0.041954977870956575,261.87
0.0,0.16113666354760264,261.87
1.0,0.731101561571968,261.78999999999996
0.0,0.28047808935997515,261.78999999999996
1.0,0.3546262887335097,261.78999999999996
0.0,0.36997086330605733,261.78999999999996
1.0,0.4368702261402316,261.78999999999996
1.0,0.2606807323287278,261.87
1.0,0.5387636423442379,261.87
0.0,0.04590036716149351,261.78999999999996
1.0,0.9999857171215124,261.87
0.0,0.07738499234635204,261.78999999999996
1.0,0.24791077069300468,261.78999999999996
0.0,0.2595375547675486,261.78999999999996
0.0,0.1135757645196069,261.78999999999996
0.0,0.250472403808467,261.52
0.0,0.24055102403607265,261.78999999999996
0.0,0.0871196711593186,261.52
1.0,0.6956422617941126,261.78999999999996
0.0,0.032503525255335605,261.87
1.0,0.9977360286118122,261.78999999999996
1.0,0.9280176449052174,261.52
0.0,0.7157337074803416,261.87
0.0,0.01967945676329476,261.78999999999996
0.0,0.03547694727169679,261.78999999999996
1.0,0.9765373824686486,261.78999999999996
1.0,0.9999926388266454,261.78999999999996
1.0,0.9936930367504004,261.78999999999996
1.0,0.9392004199883498,261.87
1.0,0.4896934248281422,261.87
0.0,0.055100166060129685,261.78999999999996
1.0,0.9434037269265249,261.78999999999996
0.0,0.021561225089093916,261.87
0.0,0.044479296682054206,261.52
0.0,0.044384322689633104,261.87
1.0,0.9039724958867806,261.78999999999996
0.0,0.26713297477588316,261.78999999999996
0.0,0.3692793437238332,261.78999999999996
1.0,0.3138376895240545,261.78999999999996
0.0,0.028005565308854053,261.52
0.0,0.14075824762874464,261.78999999999996
0.0,0.07666764506363125,261.87
0.0,0.037577650869154586,261.87
0.0,0.03829627140261971,261.87
0.0,0.07085230381455272,261.52
1.0,0.8349984812234071,261.78999999999996
1.0,0.7360957013420489,261.78999999999996
0.0,0.0347614129803824,261.87
1.0,0.21774608238939996,261.52
1.0,0.9972897789003025,261.78999999999996
0.0,0.053581251737763645,261.52
0.0,0.4150843063829166,261.52
0.0,0.26670902913374056,261.78999999999996
1.0,0.9777728596428726,261.87
1.0,0.5560141823229678,261.78999999999996
0.0,0.08945599749590846,261.87
0.0,0.2652892727898773,261.78999999999996
0.0,0.1935914296275513,261.78999999999996
0.0,0.2761065300603494,261.78999999999996
0.0,0.03644661035698582,261.78999999999996
1.0,0.9765898914450487,261.78999999999996
1.0,0.9621224203152448,261.78999999999996
0.0,0.041313608373441724,261.78999999999996
0.0,0.28038948805977465,261.87
1.0,0.1673530741583983,261.52
0.0,0.0312144244067994,261.52
0.0,0.016913297796057613,261.78999999999996
1.0,0.13764755137857934,261.78999999999996
0.0,0.09807523311404182,261.87
0.0,0.040016004085466926,261.78999999999996
0.0,0.36444724994370226,261.87
1.0,0.918206034028165,261.78999999999996
1.0,0.7912746993497137,261.52
0.0,0.3677399012982419,261.52
0.0,0.022373759217725525,261.78999999999996
1.0,0.6307178080664265,261.78999999999996
1.0,0.35345179278085603,261.78999999999996
1.0,0.5775763957344051,261.87
1.0,0.9999949563541864,261.78999999999996
0.0,0.05663801423616691,261.78999999999996
0.0,0.009063461560631907,261.78999999999996
0.0,0.07973452049580376,261.52
0.0,0.3464770548115676,261.78999999999996
0.0,0.34901617049491895,261.78999999999996
0.0,0.07242984113544677,261.78999999999996
0.0,0.030665467276815468,261.87
0.0,0.06711467320533435,261.78999999999996
0.0,0.025059841861625604,261.78999999999996
1.0,0.7932830420679784,261.78999999999996
0.0,0.18039326400343575,261.87
0.0,0.06435572396201499,261.78999999999996
0.0,0.048175457502591855,261.52
0.0,0.3417422122569318,261.78999999999996
1.0,0.33542551001066545,261.78999999999996
0.0,0.6208507014580499,261.87
0.0,0.5591684419416588,261.52
1.0,0.3178398827512933,261.52
0.0,0.03105491288659425,261.87
0.0,0.04576596202081511,261.87
0.0,0.1806475487976047,261.78999999999996
1.0,0.9985776040742531,261.87
0.0,0.027760399560991765,261.87
0.0,0.15427415394702063,261.78999999999996
0.0,0.19438158391753244,261.78999999999996
0.0,0.09716740345257983,261.78999999999996
1.0,0.9378965238006055,261.78999999999996
0.0,0.18277999533911538,261.52
0.0,0.3255092146487484,261.78999999999996
1.0,0.9163030684782715,261.52
1.0,0.9986757461598135,261.78999999999996
1.0,0.9707702491078715,261.78999999999996
0.0,0.13213894609447024,261.87
0.0,0.22298005373933177,261.78999999999996
1.0,0.3337384814574332,261.78999999999996
1.0,0.42765524896642304,261.78999999999996
0.0,0.025992562405860165,261.78999999999996
1.0,0.7984705919162481,261.78999999999996
0.0,0.5741619976416702,261.87
1.0,0.2214639582539874,261.87
0.0,0.026256332333888254,261.87
1.0,0.6094107262115591,261.78999999999996
0.0,0.020632414728175563,261.78999999999996
0.0,0.12080454649829109,261.87
0.0,0.09044972190242204,261.78999999999996
0.0,0.36546419000127217,261.78999999999996
1.0,0.9986668897776966,261.78999999999996
1.0,0.8827409421647208,261.87
1.0,0.9968579349174004,261.52
1.0,0.8605563111015604,261.87
1.0,0.9661854058762211,261.87
1.0,0.9974389162460422,261.52
1.0,0.1111912589162433,261.78999999999996
0.0,0.0403646351599381,261.52
1.0,0.7612893834537025,261.78999999999996
0.0,0.11083086054787442,261.52
0.0,0.1474819948578462,261.87
1.0,0.17934386272851438,261.78999999999996
0.0,0.07028976573553539,261.78999999999996
1.0,0.9651570045000233,261.78999999999996
0.0,0.05101236583556214,261.52
1.0,0.9268214535404425,261.87
1.0,0.7993971230072229,261.78999999999996
0.0,0.024580218784175694,261.78999999999996
0.0,0.07966831712493933,261.78999999999996
0.0,0.09304990788319475,261.78999999999996
1.0,0.8153938428885299,261.78999999999996
0.0,0.120914876635318,261.78999999999996
0.0,0.23308865451065425,261.78999999999996
0.0,0.03644019275817544,261.78999999999996
1.0,0.999990325243808,261.78999999999996
0.0,0.30204848237723597,261.87
1.0,0.5791878908902277,261.78999999999996
0.0,0.19024028324266049,261.87
0.0,0.15181616783182378,261.52
1.0,0.9997397768516129,261.78999999999996
0.0,0.04365606718172886,261.78999999999996
1.0,0.37316328703550783,261.52
0.0,0.0603146009524986,261.52
0.0,0.20416034915304143,261.78999999999996
1.0,0.20948031563673544,261.78999999999996
0.0,0.03905880390055591,261.87
0.0,0.22694777993565998,261.78999999999996
0.0,0.016632217390728322,261.87
0.0,0.18971408074244905,261.78999999999996
1.0,0.5208584180839158,261.52
0.0,0.02037324923678383,261.78999999999996
1.0,0.9977106696283391,261.52
0.0,0.1602989214298031,261.87
0.0,0.20507083619444164,261.87
1.0,0.0807939310339536,261.78999999999996
1.0,0.40643009001931596,261.78999999999996
1.0,0.993205341562749,261.87
1.0,0.9999828271349311,261.52
1.0,0.815626607735694,261.78999999999996
1.0,0.9421148888585786,261.78999999999996
1.0,0.9976931670408117,261.78999999999996
0.0,0.5412881663120297,261.78999999999996
1.0,0.9936828560579372,261.87
0.0,0.6818908969607572,261.87
0.0,0.20976880332181475,261.87
0.0,0.39564798498611464,261.78999999999996
0.0,0.022864766098502166,261.78999999999996
1.0,0.4942556542459167,261.87
1.0,0.029558845506722366,261.78999999999996
0.0,0.026692275644799184,261.87
1.0,0.26594963067169847,261.87
0.0,0.08903679378901413,261.78999999999996
0.0,0.23989889403207312,261.52
0.0,0.3029177715902122,261.78999999999996
0.0,0.4301569330496349,261.52
0.0,0.02835068934000227,261.78999999999996
1.0,0.8072715736571047,261.78999999999996
0.0,0.2754535527773988,261.78999999999996
0.0,0.2843100402653068,261.52
0.0,0.05188530672894216,261.52
1.0,0.38400753764815787,261.52
1.0,0.9344344351463378,261.78999999999996
1.0,0.9116072741330358,261.78999999999996
0.0,0.09612506332973983,261.78999999999996
0.0,0.09793245789671673,261.78999999999996
0.0,0.061581057231673696,261.78999999999996
0.0,0.08007535166533036,261.78999999999996
0.0,0.02443262527049715,261.78999999999996
0.0,0.14367049218410888,261.87
1.0,0.8073685006049075,261.87
0.0,0.11126614230149952,261.78999999999996
0.0,0.21397238544672673,261.52
0.0,0.1130312304677947,261.78999999999996
1.0,0.8484526482115804,261.78999999999996
0.0,0.12060079481792943,261.87
0.0,0.17413177453848822,261.78999999999996
0.0,0.06092640060772958,261.78999999999996
0.0,0.05958132466908983,261.87
1.0,0.7174756827812069,261.78999999999996
0.0,0.16380919591703627,261.78999999999996
0.0,0.2900494279384388,261.52
1.0,0.9366757251900223,261.78999999999996
1.0,0.996677932203467,261.52
0.0,0.013073547549829043,261.78999999999996
1.0,0.8560561179901669,261.52
0.0,0.40932590542765696,261.87
0.0,0.1034281444170797,261.78999999999996
1.0,0.7461407247883614,261.78999999999996
0.0,0.021594035905872683,261.78999999999996
1.0,0.9802521878628827,261.78999999999996
1.0,0.5841569594423484,261.78999999999996
0.0,0.06506064610168387,261.87
0.0,0.10474391574089352,261.87
0.0,0.016865847369409805,261.78999999999996
0.0,0.08818303848209393,261.52
0.0,0.17045545014046906,261.78999999999996
0.0,0.034624118063190115,261.78999999999996
1.0,0.8848235894999327,261.78999999999996
1.0,0.9718594574824226,261.52
0.0,0.22409758489002546,261.78999999999996
0.0,0.3380891014328289,261.78999999999996
0.0,0.5023334873237394,261.78999999999996
0.0,0.2079299240739187,261.87
0.0,0.06761953654544352,261.78999999999996
0.0,0.06198807937239971,261.52
0.0,0.11239019977822995,261.78999999999996
0.0,0.41665858788222376,261.52
0.0,0.27257360877066333,261.78999999999996
0.0,0.508955565015742,261.78999999999996
0.0,0.04025302634921547,261.78999999999996
1.0,0.8192573967112338,261.52
0.0,0.08167148126191104,261.87
1.0,0.9999831071933271,261.87
0.0,0.10360148808766226,261.78999999999996
0.0,0.46223193673694374,261.78999999999996
1.0,0.9999804131371091,261.52
1.0,0.37413467839579895,261.87
0.0,0.2117218925600241,261.78999999999996
0.0,0.0729228601626324,261.87
1.0,0.9853981671900691,261.78999999999996
0.0,0.033670705146963,261.78999999999996
1.0,0.9059007145426431,261.87
0.0,0.09379733931501234,261.78999999999996
0.0,0.22903220863154225,261.78999999999996
0.0,0.015252835567685844,261.52
1.0,0.9858530333687359,261.78999999999996
0.0,0.1208712118029925,261.78999999999996
0.0,0.028114815941934712,261.52
1.0,0.9900949890068734,261.87
0.0,0.1069910757964605,261.78999999999996
1.0,0.4745572128647598,261.78999999999996
0.0,0.6427363574180008,261.78999999999996
1.0,0.8597084737450471,261.52
0.0,0.010505893526200719,261.78999999999996
1.0,0.9332908362111976,261.52
0.0,0.31591217925838133,261.78999999999996
1.0,0.205003159925909,261.52
1.0,0.15189572371586074,261.87
0.0,0.02872756684769755,261.87
0.0,0.35680944974519524,261.87
0.0,0.042993433236180496,261.78999999999996
0.0,0.15263026019429793,261.78999999999996
0.0,0.11616297055563389,261.52
1.0,0.9808321524754711,261.78999999999996
0.0,0.0605780982664972,261.52
1.0,0.9850323157021027,261.78999999999996
1.0,0.8252937310172067,261.78999999999996
0.0,0.12833302682252518,261.52
0.0,0.037700003358864254,261.78999999999996
0.0,0.014747615663086322,261.87
0.0,0.5595465045045651,261.87
0.0,0.10546879388839818,261.78999999999996
1.0,0.9551052877875638,261.87
0.0,0.057794803450351616,261.78999999999996
0.0,0.062342968714090306,261.78999999999996
0.0,0.2529225019465735,261.78999999999996
0.0,0.056002733245053817,261.78999999999996
0.0,0.23534853162707634,261.78999999999996
1.0,0.9586553831562922,261.78999999999996
1.0,0.28862860068880564,261.52
1.0,0.32251910355888386,261.78999999999996
1.0,0.6418109772126762,261.78999999999996
0.0,0.0179360005720405,261.78999999999996
1.0,0.5714757827949221,261.78999999999996
0.0,0.30698770003746534,261.78999999999996
1.0,0.8208754160973291,261.78999999999996
0.0,0.29804977665297966,261.78999999999996
1.0,0.24300239069305504,261.78999999999996
1.0,0.9542400751766138,261.78999999999996
1.0,0.13855245993016796,261.78999999999996
0.0,0.4536109346007923,261.87
1.0,0.22193861288091643,261.78999999999996
0.0,0.2757328393797264,261.78999999999996
0.0,0.13128771077375767,261.78999999999996
1.0,0.9896052507780354,261.78999999999996
1.0,0.9999766314709694,261.52
1.0,0.9196595495645603,261.78999999999996
1.0,0.9357213554796895,261.87
0.0,0.01705061296951765,261.78999999999996
0.0,0.03636115518907146,261.78999999999996
0.0,0.10912804739171625,261.52
0.0,0.18302883201448733,261.87
0.0,0.4478371063956558,261.52
0.0,0.022908718914148384,261.78999999999996
1.0,0.9760095777870912,261.52
1.0,0.99965802929782,261.78999999999996
1.0,0.9882802208449707,261.78999999999996
1.0,0.8998727494427357,261.87
0.0,0.35936680061438203,261.78999999999996
0.0,0.07726212162069337,261.78999999999996
0.0,0.15253027180986858,261.87
1.0,0.9999888758913407,261.78999999999996
1.0,0.14365438134931732,261.52
0.0,0.19269413700137514,261.78999999999996
1.0,0.8553683549295059,261.78999999999996
1.0,0.898356161800726,261.78999999999996
0.0,0.036141045478662454,261.87
1.0,0.18845586691637975,261.78999999999996
0.0,0.10703049580587565,261.87
0.0,0.21252140175470052,261.78999999999996
1.0,0.8748315760252255,261.52
0.0,0.05285181975191966,261.78999999999996
1.0,0.9440490044493431,261.52
0.0,0.23504603957179385,261.52
