y,proba_oof,fold_cutoff_tg4h
0.0,0.004524040781105902,364.672
0.0,0.05627215461823241,365.7240000000001
0.0,0.016744749352009515,365.7240000000001
0.0,0.03977908228246331,365.24
0.0,0.029773511903924643,364.672
0.0,0.02976146590465224,365.7240000000001
1.0,0.323052060972162,364.672
0.0,0.15491134739097479,365.24
0.0,0.7508452344262413,365.24
0.0,0.09811086260930166,365.24
0.0,0.11282110316924032,365.24
0.0,0.00915579614075875,364.672
0.0,0.034103597505808526,365.24
1.0,0.043648532920772885,365.24
0.0,0.2320123420518198,365.24
0.0,0.022068153569786093,365.24
1.0,0.1457137964681058,365.7240000000001
0.0,0.11501847072067209,365.24
1.0,0.6951534572580167,365.24
0.0,0.05160638833677421,365.24
0.0,0.5123729237892816,365.24
0.0,0.008995756314340412,365.7240000000001
0.0,0.009349339507785225,365.7240000000001
0.0,0.007860589830804723,364.672
1.0,0.455120286586671,365.24
0.0,0.1390769660117075,364.672
0.0,0.14099810841625587,365.7240000000001
0.0,0.02589527599928257,365.24
0.0,0.02340813848403373,365.24
1.0,0.11040894837454596,365.7240000000001
1.0,0.4852783298227875,365.7240000000001
1.0,0.8232446795711013,365.24
0.0,0.38540164486813644,365.7240000000001
0.0,0.08754492671946895,365.7240000000001
0.0,0.27923195630775205,365.24
1.0,0.05845985402073563,364.672
0.0,0.01122495354050387,364.672
0.0,0.03188548486403126,365.24
0.0,0.02366588665127125,365.24
0.0,0.08718161350741302,364.672
0.0,0.009361771320416875,365.24
1.0,0.3620601720474038,365.7240000000001
0.0,0.18176715822742703,365.24
1.0,0.9482977495498031,365.24
0.0,0.0077950211938560224,365.24
1.0,0.9506757132890626,365.24
0.0,0.02008913517036532,365.24
0.0,0.013853257208582043,364.672
0.0,0.039639223400303056,365.24
0.0,0.35740459100013205,365.24
0.0,0.062079147087764144,365.24
0.0,0.012148519408413622,365.24
0.0,0.013197926567984557,365.24
0.0,0.020664375225737185,365.24
1.0,0.4862794274815926,365.24
0.0,0.28011526085484073,365.24
1.0,0.595731829896555,364.672
0.0,0.09719412471491694,365.7240000000001
0.0,0.0066376025236468215,365.24
0.0,0.021676741343911253,365.24
0.0,0.03646622997075607,364.672
0.0,0.02643295051556349,365.24
0.0,0.031839163252779856,365.24
0.0,0.01413664947539931,365.24
0.0,0.4656001879542296,365.24
0.0,0.17486575453614442,364.672
0.0,0.14865523267257846,365.24
0.0,0.017819306111118514,365.24
0.0,0.08381515172596743,365.24
0.0,0.020743530500653543,365.7240000000001
0.0,0.03500626057663016,365.24
0.0,0.007446004348898735,365.24
0.0,0.014249319394155616,365.24
0.0,0.08933440618733769,365.24
1.0,0.996716797779613,364.672
0.0,0.013506383042738027,365.7240000000001
0.0,0.022156321980925854,365.24
0.0,0.06876200535357423,364.672
1.0,0.9173512669450874,365.24
0.0,0.07747731523592961,365.24
1.0,0.13261545463260027,364.672
0.0,0.07535499764068189,365.24
0.0,0.030193439041385873,365.24
0.0,0.09397995006361551,364.672
0.0,0.014950964952801219,365.24
1.0,0.14590540396688298,365.7240000000001
0.0,0.021221545916734072,365.7240000000001
0.0,0.31754836471999176,365.24
0.0,0.02999862750111577,365.7240000000001
0.0,0.11132985561414596,365.24
0.0,0.011664691469745015,365.24
0.0,0.023398962906699315,365.7240000000001
1.0,0.5471494886824187,365.24
0.0,0.03244825020168272,365.7240000000001
1.0,0.08164960397287391,365.24
0.0,0.00878101860347365,365.24
0.0,0.05736987795151625,364.672
0.0,0.008398936071386883,365.7240000000001
0.0,0.280111851682306,365.24
0.0,0.12529600376434807,365.24
0.0,0.025549424130263378,364.672
0.0,0.016888592672112738,365.24
0.0,0.11940133477332322,365.24
1.0,0.24499024642476872,365.24
0.0,0.022681784304278526,365.24
0.0,0.06452789240769967,365.7240000000001
1.0,0.8899284410896641,365.24
0.0,0.006894811958497055,365.24
0.0,0.4254589403724074,365.24
0.0,0.017366153641900854,365.24
0.0,0.04042161437388771,365.7240000000001
0.0,0.1487091361320421,365.24
0.0,0.03657435494538143,365.24
0.0,0.01128205014063251,365.24
0.0,0.007967611575014428,365.7240000000001
0.0,0.0165078420090805,365.7240000000001
0.0,0.2927576460361171,364.672
0.0,0.008354969286419867,365.7240000000001
0.0,0.25821941727404757,365.7240000000001
0.0,0.00460220515117412,364.672
0.0,0.01804594725761661,364.672
0.0,0.02504691252447728,364.672
0.0,0.09425750685008003,364.672
0.0,0.035510436356551114,365.24
0.0,0.018607626344134674,365.24
0.0,0.022816219181522757,365.24
0.0,0.009197775559079585,365.24
0.0,0.010630453516749204,365.24
0.0,0.22664572890592746,365.7240000000001
0.0,0.014396228427262184,364.672
0.0,0.0078072750023812434,365.24
0.0,0.014988675610050772,365.24
0.0,0.41737437791918097,365.24
1.0,0.007893363526130324,365.7240000000001
0.0,0.855705671199163,365.24
0.0,0.015171399349128565,365.7240000000001
0.0,0.28662788430883945,365.24
0.0,0.5086010507069882,365.24
0.0,0.2744738818765968,365.24
0.0,0.006265895369087329,364.672
0.0,0.01932655247094699,364.672
1.0,0.38507383942616347,365.7240000000001
0.0,0.018003726882140598,365.7240000000001
0.0,0.39855198208904385,364.672
0.0,0.019938877666323497,365.24
0.0,0.038585563204899934,365.24
0.0,0.005931116053798533,364.672
0.0,0.00806044204346063,365.24
0.0,0.008782967929745051,365.24
0.0,0.14651046854733146,365.24
0.0,0.03973183830482317,365.24
0.0,0.050153897909314724,365.24
0.0,0.06915920905788893,365.24
0.0,0.01179866334482623,365.24
0.0,0.09840771024819467,365.24
0.0,0.0233768336328364,365.24
1.0,0.6157070990973686,365.7240000000001
0.0,0.022139167730308853,365.7240000000001
0.0,0.045318091646286404,365.24
0.0,0.051341336918712135,365.24
0.0,0.1734362118123349,365.24
0.0,0.0030017512343504457,365.24
0.0,0.006803432724875128,365.24
0.0,0.3150268563228822,364.672
0.0,0.028174344766689126,365.7240000000001
0.0,0.016962010910088778,365.24
1.0,0.404674984045373,364.672
0.0,0.01842460156699362,365.7240000000001
0.0,0.009904268039525488,365.24
0.0,0.006536887418462535,365.24
1.0,0.48820502895896417,365.24
0.0,0.006132145845198082,365.24
0.0,0.010002374711288424,365.7240000000001
0.0,0.09492899181979526,364.672
1.0,0.9275956029461965,365.24
1.0,0.192307474813461,365.7240000000001
0.0,0.028565017597235138,365.7240000000001
1.0,0.6806330349268314,365.7240000000001
0.0,0.012500959721699938,365.24
0.0,0.10032090912459046,365.7240000000001
0.0,0.23354842364616096,364.672
0.0,0.03296315335135756,365.24
0.0,0.11447669777630647,365.7240000000001
0.0,0.009291169274977019,365.7240000000001
0.0,0.12596876105438204,365.24
0.0,0.00730583370764053,364.672
0.0,0.19061316729606137,365.24
0.0,0.0453358899891209,365.24
0.0,0.825051879486679,365.24
0.0,0.0847262961481401,365.24
1.0,0.7012730267099826,365.24
1.0,0.33287085343135125,365.24
0.0,0.07203633119704891,365.24
0.0,0.30590269597907477,364.672
0.0,0.6929800064818752,365.24
0.0,0.16033438926645488,365.7240000000001
0.0,0.00822169307176986,365.24
0.0,0.014856649580045811,364.672
1.0,0.8763838464229357,365.24
0.0,0.02370800849775949,365.7240000000001
0.0,0.3200017351871569,365.24
0.0,0.4823453874371057,365.24
0.0,0.006037133936383917,365.24
0.0,0.00862132121224175,365.7240000000001
0.0,0.024436003254541133,365.24
1.0,0.9633689027810742,364.672
0.0,0.05876145761920748,365.24
0.0,0.01850504775648639,365.7240000000001
0.0,0.011428106118742938,365.24
1.0,0.6252738346134602,365.24
0.0,0.016099923933295852,365.24
0.0,0.017747445697558085,365.24
1.0,0.8828380348770436,365.24
0.0,0.1377577148159249,365.24
0.0,0.010089828139378873,365.24
0.0,0.03133362140118082,365.24
1.0,0.8237652790385581,364.672
0.0,0.1008739685944062,365.7240000000001
0.0,0.006075193499626456,364.672
0.0,0.006066759993449844,365.24
0.0,0.01077527499325028,365.24
0.0,0.005828673689466342,364.672
0.0,0.005327680519920998,365.24
0.0,0.008822900037406465,364.672
0.0,0.014765415111582978,365.24
0.0,0.016455731699645537,365.24
1.0,0.9281272297776019,365.24
0.0,0.0446528956347057,365.7240000000001
0.0,0.12095073431027059,365.24
0.0,0.11477496491824515,365.24
0.0,0.05756902237466717,365.24
0.0,0.15480379574149747,365.24
0.0,0.07974535370982401,365.24
0.0,0.14829117245751902,365.24
1.0,0.9994436616681,365.7240000000001
1.0,0.36973003311645875,365.7240000000001
0.0,0.010170897427426759,364.672
0.0,0.06916998479164191,365.7240000000001
0.0,0.0091268515254323,365.7240000000001
0.0,0.08398085742934527,365.7240000000001
0.0,0.009373250778852805,365.24
0.0,0.012347270675131973,365.24
0.0,0.17028958121883617,365.24
0.0,0.692909983341416,365.24
1.0,0.06355024783544745,364.672
0.0,0.3637046576176114,364.672
1.0,0.04126577484238831,365.24
0.0,0.06475186187977129,365.24
0.0,0.02111507816703412,365.24
1.0,0.3972356640031753,365.24
1.0,0.22070879725772247,364.672
0.0,0.11575829241110278,365.7240000000001
0.0,0.041347580674316674,365.24
0.0,0.7552060729163255,364.672
1.0,0.02099152743877889,365.24
0.0,0.09211908677580616,365.24
0.0,0.2772411080765489,365.24
0.0,0.04979334188328651,365.24
0.0,0.06499528669639283,365.7240000000001
0.0,0.26930426151812664,365.24
0.0,0.059217264807434146,365.24
1.0,0.9345818377266214,365.24
0.0,0.37218121393398995,365.7240000000001
0.0,0.01616190609862961,365.24
0.0,0.3980411610932049,364.672
0.0,0.16659877979895815,365.24
0.0,0.7318324405504751,365.24
0.0,0.06055004231840342,365.7240000000001
0.0,0.23452383416671915,365.24
0.0,0.06368227612292225,364.672
0.0,0.06976829906822944,365.24
0.0,0.040521762514154604,365.24
0.0,0.3578664730016216,365.24
0.0,0.12019465849573958,365.24
1.0,0.6880134101473108,365.24
1.0,0.05881367000813559,364.672
0.0,0.030694881248234985,365.24
0.0,0.11766042011430264,364.672
0.0,0.00934142549854763,364.672
0.0,0.37185138818949337,365.24
0.0,0.24920051468806975,364.672
1.0,0.5461840853580842,365.24
0.0,0.12567328134971628,365.7240000000001
0.0,0.027274429418094336,365.24
0.0,0.10191127091903493,365.7240000000001
0.0,0.04585176049099566,365.7240000000001
0.0,0.018733592602646516,365.24
1.0,0.8210654576492324,365.7240000000001
1.0,0.2751962784606253,365.24
0.0,0.01460792882687873,365.24
1.0,0.9643250763207971,365.24
1.0,0.24655687145716354,364.672
0.0,0.016673510847387878,365.7240000000001
0.0,0.014021298324771439,364.672
1.0,0.8062338005851133,365.24
1.0,0.9466836009360566,365.24
0.0,0.3356905447407977,365.7240000000001
1.0,0.7325427423462642,365.24
0.0,0.3124682671186111,365.24
0.0,0.09025915673838097,365.7240000000001
0.0,0.11119278464148159,364.672
0.0,0.14270807258191395,365.24
0.0,0.15716239659745018,365.24
0.0,0.02114328600071152,365.24
1.0,0.23400747416568066,365.24
1.0,0.9074743290918356,365.24
0.0,0.03664208830406272,365.24
0.0,0.049325936893248414,365.24
0.0,0.11339530258318153,365.24
1.0,0.0294128961142898,365.7240000000001
0.0,0.017887065657976743,365.24
0.0,0.7621184454201224,364.672
0.0,0.03971220574220817,365.24
0.0,0.08566463694096334,365.24
0.0,0.02310747990533617,364.672
0.0,0.6974558376001296,365.24
0.0,0.4604731005311615,365.7240000000001
0.0,0.025102963002619195,365.24
0.0,0.012167275470913095,365.24
0.0,0.04957695529440504,365.7240000000001
1.0,0.25375261887448214,365.24
0.0,0.0471188396717571,365.24
0.0,0.08770628983358854,364.672
0.0,0.07019238235114711,364.672
0.0,0.08474474602660456,365.24
0.0,0.03383596551860368,364.672
0.0,0.13427489584161473,365.7240000000001
0.0,0.020149311635094817,365.24
1.0,0.9978511215915568,365.24
0.0,0.019700117182205962,365.24
1.0,0.05240138040613701,365.24
0.0,0.047576413186589464,365.24
0.0,0.024225309205542108,365.24
0.0,0.05547275398232067,364.672
0.0,0.03411612009885083,365.24
0.0,0.02221155057264616,365.24
1.0,0.22354371841374926,365.24
0.0,0.008796479362204113,365.7240000000001
1.0,0.8854023817813111,365.24
1.0,0.5202811432549674,365.24
0.0,0.24646535296293468,365.24
0.0,0.005878808625008232,365.24
0.0,0.007116970341266264,365.7240000000001
1.0,0.7243693302919034,365.24
1.0,0.9977396634308701,365.24
1.0,0.9350731741068028,365.24
1.0,0.4676293297035392,364.672
0.0,0.08407171166616986,365.7240000000001
0.0,0.010852044277116089,364.672
1.0,0.5354839224720684,365.24
0.0,0.00890752718621783,365.24
0.0,0.021765610340104685,365.24
0.0,0.01920529170631699,364.672
1.0,0.5130181759117691,365.24
0.0,0.042137843335206884,365.7240000000001
0.0,0.10004510911409722,364.672
0.0,0.07937563071939197,365.24
0.0,0.008363127105329948,364.672
0.0,0.04205740320509794,365.24
0.0,0.024408302481740897,365.24
0.0,0.01363639653578152,365.24
0.0,0.005864606640369428,365.24
0.0,0.03137845840131449,365.24
1.0,0.41429791093455004,365.24
0.0,0.18763292622450561,364.672
0.0,0.015376189304026894,365.24
0.0,0.05101602848689953,364.672
1.0,0.9269402638144163,365.24
0.0,0.02238489950896887,365.24
0.0,0.07649626183357404,365.24
0.0,0.04177845350377094,365.24
0.0,0.7438010698762402,365.7240000000001
1.0,0.2654053128614794,365.7240000000001
0.0,0.03400807915544968,365.24
0.0,0.03907358598406592,364.672
0.0,0.04133366454497117,365.24
0.0,0.07720636179784728,365.24
0.0,0.01208655580149777,365.24
1.0,0.7777590156127282,365.24
1.0,0.6316440175387585,365.24
0.0,0.0168772257396339,364.672
0.0,0.06465903214566832,365.7240000000001
1.0,0.03380657162421799,365.24
0.0,0.013984283986012952,365.24
0.0,0.0038983222259020103,364.672
0.0,0.04166205542685765,364.672
0.0,0.017372064448108744,365.24
0.0,0.012493326314770004,364.672
0.0,0.09767028686004162,364.672
0.0,0.38978030883053466,364.672
0.0,0.18968023685461535,365.7240000000001
0.0,0.11190254179784773,365.24
0.0,0.008356630251863707,364.672
0.0,0.11819674094298276,364.672
1.0,0.08148469163308805,364.672
1.0,0.15561123153781362,365.7240000000001
1.0,0.998848017295517,365.24
0.0,0.019600888383052437,364.672
0.0,0.0060567023859722235,365.24
0.0,0.03502801400949012,365.7240000000001
0.0,0.031965087116039057,365.24
0.0,0.10004119329133161,365.7240000000001
0.0,0.022812074346483253,364.672
0.0,0.011389883885192693,365.24
0.0,0.012797283799773091,365.24
0.0,0.009108244880666038,365.7240000000001
0.0,0.40959939806263546,364.672
0.0,0.03497182503281622,365.24
0.0,0.018541839816680127,365.24
0.0,0.012128674617761969,365.24
0.0,0.05967405880716331,364.672
1.0,0.10005170444271856,365.24
0.0,0.23479622396828886,365.24
0.0,0.15893973174985151,364.672
0.0,0.06894715367308135,364.672
0.0,0.00657759395117134,365.7240000000001
0.0,0.00798940218099515,365.24
0.0,0.045385507046189585,365.24
1.0,0.9314979355913273,365.24
0.0,0.0084623456051497,364.672
0.0,0.04375857881917435,365.24
0.0,0.0335875259505982,365.24
0.0,0.023192276885169543,365.24
1.0,0.48824972754266627,365.24
0.0,0.0469031303555651,365.24
0.0,0.0631369834996847,365.7240000000001
0.0,0.4020371126324666,365.7240000000001
1.0,0.9465811632243476,365.24
1.0,0.6471983932048402,364.672
0.0,0.023831654610663305,364.672
0.0,0.03493053879063951,365.24
0.0,0.11345075996110285,365.7240000000001
0.0,0.08788017642512709,365.24
0.0,0.005870230992126956,365.24
0.0,0.27678582206861624,365.24
0.0,0.1863613453245146,365.24
0.0,0.04919980081860923,364.672
0.0,0.0049932491145330245,365.24
0.0,0.23891042959996023,364.672
0.0,0.006858537615437858,365.7240000000001
0.0,0.029119913233438065,364.672
0.0,0.036325684025388265,365.24
0.0,0.07476204709583714,365.24
1.0,0.9227511641560836,365.24
1.0,0.5300774738611435,365.7240000000001
1.0,0.9466484003979978,365.24
0.0,0.31009893074414935,365.24
1.0,0.6713677227798753,365.24
1.0,0.8869166444629707,365.7240000000001
0.0,0.046336747234358856,365.24
0.0,0.01357850385760909,365.24
1.0,0.3174524099786352,365.24
0.0,0.024766001347399834,365.7240000000001
0.0,0.027736366901802284,365.24
0.0,0.0648808159887602,365.24
0.0,0.016491635350761452,365.24
1.0,0.48816998684988705,365.7240000000001
0.0,0.01794308154746476,364.672
1.0,0.667290606398612,365.24
0.0,0.41290269163710275,365.24
0.0,0.006748300800276034,365.7240000000001
0.0,0.012359076110959748,365.7240000000001
0.0,0.03172662574466845,364.672
0.0,0.3161783808724968,364.672
0.0,0.024528159377543796,364.672
0.0,0.05583700447987981,365.24
0.0,0.015347380780594921,365.7240000000001
1.0,0.9969088560115834,365.24
0.0,0.07159253239064649,365.24
1.0,0.12049986340607913,365.24
0.0,0.07137921494412659,364.672
0.0,0.05142105410551153,365.24
1.0,0.9771311938195477,365.24
0.0,0.014668781209116499,365.24
0.0,0.09917755993779678,365.24
0.0,0.03441017807426557,365.24
0.0,0.04002372878380646,365.24
0.0,0.11662751661057609,364.672
0.0,0.011083465802383988,365.24
0.0,0.030767129147329025,365.7240000000001
0.0,0.006516263954479648,364.672
0.0,0.05187954284073258,364.672
1.0,0.11346305694781911,365.24
0.0,0.008644120473776887,365.7240000000001
1.0,0.9384538432607208,365.24
0.0,0.042885206617497895,365.7240000000001
0.0,0.07048602019483068,365.24
0.0,0.01566366147713983,365.24
1.0,0.1143485911275253,365.24
1.0,0.874060546611594,365.24
1.0,0.9980544510709344,365.24
1.0,0.2775182237807333,365.24
1.0,0.6108355926081556,365.24
1.0,0.8849487101015212,365.24
0.0,0.17157908274692113,365.7240000000001
1.0,0.8495427677969725,365.24
0.0,0.19104312004950746,365.24
0.0,0.042023797070756735,365.7240000000001
0.0,0.08008682528028682,364.672
0.0,0.008611602620279487,365.24
0.0,0.0829700903828056,365.24
0.0,0.013884891379080156,364.672
0.0,0.013186855829384583,364.672
0.0,0.06482518479773716,365.24
0.0,0.034762470719397344,365.24
0.0,0.05177315839456988,365.24
0.0,0.0718779076475097,365.24
0.0,0.09505645659661355,364.672
0.0,0.005976598648292752,365.7240000000001
0.0,0.2296131841577369,365.24
0.0,0.13039999115920956,365.24
0.0,0.04374910357195447,365.7240000000001
0.0,0.026135104781032113,365.24
0.0,0.07558442385629804,365.24
1.0,0.47699336405243437,365.7240000000001
1.0,0.40984321983489613,365.24
0.0,0.02654294676569257,364.672
0.0,0.019908569164924457,365.24
0.0,0.01932829808075194,365.24
0.0,0.017701171907766676,365.24
0.0,0.010621765515104008,365.24
0.0,0.026526696034567383,364.672
0.0,0.2483726472056233,365.24
0.0,0.03688838479334578,365.24
0.0,0.03976857813020731,365.24
0.0,0.02172796333519007,365.24
0.0,0.2623037064164742,365.24
0.0,0.03483990807211152,364.672
0.0,0.06401120365882902,365.24
0.0,0.017946614573968494,365.24
0.0,0.009802864102477491,365.24
0.0,0.24653636245107285,365.7240000000001
0.0,0.07462514359728936,365.24
0.0,0.040925130863737516,365.24
0.0,0.3513890586575451,365.7240000000001
1.0,0.9261615441123217,365.7240000000001
0.0,0.007428122369018911,365.24
0.0,0.3595480273293023,364.672
0.0,0.08409861249442203,365.24
0.0,0.027046830411697913,365.7240000000001
1.0,0.2554876838773836,365.7240000000001
0.0,0.005522439713375437,364.672
0.0,0.6233916466043119,365.24
1.0,0.1522808085772174,364.672
0.0,0.017066752961860103,365.7240000000001
0.0,0.022766798850942842,365.7240000000001
0.0,0.004087766307364666,364.672
0.0,0.020315014686617935,365.7240000000001
0.0,0.04221628126375992,365.7240000000001
0.0,0.012904509958067457,364.672
0.0,0.3263230781535364,364.672
0.0,0.5719645384005629,365.24
0.0,0.04054408380944899,365.7240000000001
0.0,0.10130321086292045,364.672
0.0,0.12417108330857896,365.7240000000001
0.0,0.03541859807812743,365.7240000000001
0.0,0.029149899443001615,365.7240000000001
0.0,0.010701069304157634,365.7240000000001
0.0,0.028471538279141517,364.672
0.0,0.09045044885202656,365.7240000000001
0.0,0.07057199084456751,365.24
0.0,0.11248533324047183,364.672
0.0,0.02581013673730801,365.7240000000001
0.0,0.2536397306338535,365.24
0.0,0.017537897655958028,364.672
1.0,0.9968929048984785,365.24
0.0,0.0231183041290824,365.7240000000001
0.0,0.13231942014253856,365.24
1.0,0.9981513058571834,365.24
0.0,0.08822864576377369,365.24
0.0,0.0719056752253607,365.24
0.0,0.018400738764395567,364.672
1.0,0.7770976493886378,365.24
0.0,0.008933622496865365,365.24
0.0,0.5298394671359989,365.24
0.0,0.03501219823212565,365.24
0.0,0.057129586583593094,365.24
0.0,0.00655808386151927,365.24
1.0,0.7302361066991381,365.7240000000001
0.0,0.042100309976909965,365.24
0.0,0.008723592334617083,364.672
1.0,0.795449648892963,365.24
0.0,0.02933477088823967,364.672
0.0,0.16773543394311985,365.7240000000001
0.0,0.12682861839592335,365.7240000000001
1.0,0.43840910053308874,365.24
0.0,0.0032956074998433506,364.672
1.0,0.49373130329760145,365.24
0.0,0.07171798947374197,365.24
0.0,0.03804906111449283,365.7240000000001
0.0,0.04837194822138114,365.24
0.0,0.008672590961270885,365.24
0.0,0.08458090820012111,365.24
0.0,0.010497487829696893,365.7240000000001
0.0,0.04683318192495304,364.672
0.0,0.017061727176725,364.672
1.0,0.7220983343987648,365.24
0.0,0.021072310378004618,365.24
1.0,0.727396453205307,364.672
0.0,0.31594619231242943,365.24
0.0,0.04009606568142834,365.24
0.0,0.006268386265737691,365.24
0.0,0.003164726459766552,364.672
0.0,0.13449710115245678,365.24
0.0,0.02565335274691507,364.672
0.0,0.4893883225098531,365.24
0.0,0.01499453388718166,365.24
0.0,0.021313530725586626,365.24
0.0,0.04957052401971005,365.24
0.0,0.0148140167987599,365.24
0.0,0.05040078074819863,365.7240000000001
0.0,0.6520421263542502,364.672
0.0,0.06249338438313368,365.7240000000001
0.0,0.058608449783802766,365.7240000000001
0.0,0.3296305972752166,365.24
0.0,0.006938234333901644,365.24
0.0,0.1405085050144713,364.672
0.0,0.05348014873234578,365.7240000000001
0.0,0.2599452120762594,365.24
0.0,0.050382408589610225,365.24
0.0,0.11418877296406156,365.24
1.0,0.530766607851513,365.24
0.0,0.02970899346067198,365.24
0.0,0.07561815167247857,365.24
0.0,0.041409588034831045,364.672
0.0,0.06878735722361067,365.24
0.0,0.023457632453030352,365.24
0.0,0.682142597005212,365.7240000000001
1.0,0.9969363387458188,365.24
1.0,0.48686203335185646,365.24
0.0,0.4471463129759349,365.24
0.0,0.005451481895458829,364.672
0.0,0.013425379471064106,365.24
0.0,0.041131857558778316,365.24
0.0,0.03299479355607351,365.24
0.0,0.1454761885569421,364.672
0.0,0.015240015423752007,365.24
1.0,0.6647746017367215,365.24
1.0,0.9803570660637713,365.24
0.0,0.7846252717974591,365.24
1.0,0.40269375744915176,365.24
0.0,0.08033291232392333,365.24
0.0,0.023564216244173146,365.24
0.0,0.02022161541685282,365.7240000000001
1.0,0.9977462867689283,364.672
1.0,0.03945148715849718,365.24
0.0,0.060243267106311636,364.672
0.0,0.27300744411415817,365.7240000000001
0.0,0.3680655898195314,364.672
0.0,0.009746506647322007,364.672
0.0,0.04827714969971156,364.672
0.0,0.041706721315755146,365.24
0.0,0.045063324073023193,365.24
0.0,0.39138379327175266,365.24
0.0,0.010858768938064606,365.7240000000001
1.0,0.565096098364443,364.672
0.0,0.05496690195047484,364.672
1.0,0.9913769958817881,364.672
0.0,0.31330836542030066,365.24
0.0,0.05001797413391582,365.24
0.0,0.4038727492745514,365.7240000000001
0.0,0.040106422471005196,365.24
0.0,0.011985383675602305,365.24
0.0,0.04210814706459106,365.24
0.0,0.017952875996462135,365.24
0.0,0.012144573764085162,365.7240000000001
0.0,0.06451421424331075,365.24
0.0,0.013124602434603009,365.24
0.0,0.028408090543092363,365.24
0.0,0.08392503655041328,365.24
0.0,0.046269666796043454,365.7240000000001
0.0,0.07441435571680233,364.672
0.0,0.0646383596810162,365.24
0.0,0.013257592226067011,365.7240000000001
1.0,0.16490404283282914,365.24
1.0,0.1211303441036404,365.7240000000001
0.0,0.025701918497162655,364.672
0.0,0.021605845634794032,365.7240000000001
0.0,0.09308473178279753,365.24
0.0,0.020873590592798398,365.24
1.0,0.9992797655187691,364.672
0.0,0.05559144806967451,364.672
0.0,0.016705737177839325,365.7240000000001
0.0,0.019064332032351035,365.7240000000001
0.0,0.006102543877679096,364.672
1.0,0.3115475799823869,365.24
0.0,0.01240529189397884,365.24
0.0,0.042902339818343,365.24
0.0,0.034007360569553745,365.24
0.0,0.04025775030260412,365.24
0.0,0.019771005164491894,365.24
0.0,0.030003305575690455,365.24
1.0,0.47658565579187134,365.24
0.0,0.03636078428212205,365.24
0.0,0.7012175688742541,365.24
0.0,0.3697736327339031,365.24
0.0,0.06687013272293903,365.24
1.0,0.9557651163453327,365.7240000000001
0.0,0.030768962348257052,365.24
0.0,0.06079332996096093,365.24
0.0,0.023487056962542236,365.24
1.0,0.8790829172888198,364.672
0.0,0.07450176037049663,365.24
0.0,0.03490813026865304,364.672
0.0,0.17046060021017412,365.24
0.0,0.014423825811431878,365.24
0.0,0.1612380717484298,365.24
0.0,0.04051868955360592,365.24
0.0,0.06810024016225939,364.672
1.0,0.26271594687312705,364.672
0.0,0.02672031121641904,364.672
0.0,0.03213017823870694,364.672
0.0,0.029273374055149265,365.24
1.0,0.9991162032213114,365.7240000000001
0.0,0.0570292030818738,364.672
