y,proba_oof,fold_cutoff_tg4h
0.0,0.21267940947940947,327.6275
0.0,0.1986602737991458,329.2875
0.0,0.2423110125621104,329.2875
0.0,0.2455706367869012,329.2875
0.0,0.22807447888958748,329.2875
0.0,0.22807447888958748,329.2875
0.0,0.20809625747397945,329.2875
0.0,0.26368465670002156,329.2875
0.0,0.18886419344608266,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.2866521025201685,329.2875
0.0,0.21267940947940947,327.6275
0.0,0.2423110125621104,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.21460444574006216,327.6275
1.0,0.2798591174906965,329.2875
1.0,0.21267940947940947,327.6275
0.0,0.2110921078921079,327.6275
1.0,0.2385738555375243,329.2875
0.0,0.20809625747397945,329.2875
0.0,0.3038214237911196,329.2875
0.0,0.24867000938367814,329.2875
0.0,0.2798591174906965,329.2875
1.0,0.20809625747397945,329.2875
0.0,0.15461698801459095,329.2875
0.0,0.2172986820657273,329.2875
1.0,0.21985112665112663,327.6275
0.0,0.23587536899775396,329.2875
1.0,0.2110921078921079,327.6275
0.0,0.295223293340367,327.6275
1.0,0.2289420357420357,327.6275
0.0,0.09105263157894739,329.2875
0.0,0.4480672268907563,329.2875
0.0,0.2423110125621104,329.2875
1.0,0.2798591174906965,329.2875
1.0,0.2172986820657273,329.2875
0.0,0.24867000938367814,329.2875
0.0,0.21267940947940947,327.6275
0.0,0.2385738555375243,329.2875
1.0,0.2798591174906965,329.2875
1.0,0.20809625747397945,329.2875
1.0,0.2622668364397415,327.6275
1.0,0.2385738555375243,329.2875
0.0,0.21985112665112663,327.6275
0.0,0.22513429850408348,329.2875
1.0,0.366769066649963,329.2875
0.0,0.2455706367869012,329.2875
0.0,0.2423110125621104,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.21985112665112663,327.6275
0.0,0.21267940947940947,327.6275
1.0,0.3341172731606547,329.2875
0.0,0.2781800725191207,329.2875
1.0,0.2385738555375243,329.2875
0.0,0.22513429850408348,329.2875
1.0,0.2423110125621104,329.2875
0.0,0.2286602737991458,329.2875
0.0,0.22807447888958748,329.2875
0.0,0.2385738555375243,329.2875
1.0,0.1986602737991458,329.2875
0.0,0.13046594982078852,329.2875
0.0,0.23205432119268243,329.2875
0.0,0.22513429850408348,329.2875
0.0,0.2778167611547066,329.2875
1.0,0.22807447888958748,329.2875
0.0,0.2496156415641564,327.6275
1.0,0.20800775297281807,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.23121757235526155,329.2875
0.0,0.23205432119268243,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.24431631662299474,329.2875
0.0,0.23587536899775396,329.2875
0.0,0.23587536899775396,329.2875
1.0,0.2423110125621104,329.2875
0.0,0.3311004954942934,327.6275
0.0,0.31334523331492914,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.21985112665112663,327.6275
0.0,0.3038214237911196,329.2875
0.0,0.22807447888958748,329.2875
0.0,0.2172986820657273,329.2875
0.0,0.22807447888958748,329.2875
0.0,0.28478014917394706,327.6275
1.0,0.26911143803840887,329.2875
0.0,0.22513429850408348,329.2875
0.0,0.28791485684182766,329.2875
0.0,0.21609625747397945,329.2875
1.0,0.13046594982078852,329.2875
0.0,0.26911143803840887,329.2875
1.0,0.15461698801459095,329.2875
0.0,0.29793258605026984,329.2875
0.0,0.22771827783224885,329.2875
0.0,0.26911143803840887,329.2875
0.0,0.2385738555375243,329.2875
1.0,0.26368465670002156,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.2172986820657273,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.21322827502502326,329.2875
0.0,0.21609625747397945,329.2875
1.0,0.23924872251931073,327.6275
0.0,0.2110921078921079,327.6275
1.0,0.2385738555375243,329.2875
0.0,0.2286602737991458,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.2385738555375243,329.2875
1.0,0.4160220350654166,329.2875
0.0,0.24867000938367814,329.2875
0.0,0.3758176100628931,327.6275
0.0,0.32287835736215964,327.6275
0.0,0.21267940947940947,327.6275
1.0,0.2110921078921079,327.6275
0.0,0.11868932038834952,329.2875
0.0,0.31545060649398804,329.2875
1.0,0.1937648576887764,329.2875
0.0,0.2423110125621104,329.2875
0.0,0.32223733314477415,329.2875
0.0,0.24431631662299474,329.2875
0.0,0.22513429850408348,329.2875
0.0,0.3758176100628931,327.6275
0.0,0.2496156415641564,327.6275
0.0,0.24431631662299474,329.2875
0.0,0.17394421069035376,329.2875
0.0,0.2778167611547066,329.2875
0.0,0.28478014917394706,327.6275
0.0,0.2385738555375243,329.2875
0.0,0.3038214237911196,329.2875
0.0,0.24431631662299474,329.2875
0.0,0.2286602737991458,329.2875
0.0,0.3250543060352887,329.2875
0.0,0.2172986820657273,329.2875
0.0,0.24867000938367814,329.2875
0.0,0.2172986820657273,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.2172986820657273,329.2875
0.0,0.2622668364397415,327.6275
0.0,0.23587536899775396,329.2875
0.0,0.23587536899775396,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.31334523331492914,329.2875
0.0,0.26911143803840887,329.2875
1.0,0.26911143803840887,329.2875
0.0,0.23205432119268243,329.2875
0.0,0.1986602737991458,329.2875
0.0,0.20800775297281807,329.2875
1.0,0.1937648576887764,329.2875
1.0,0.2172986820657273,329.2875
0.0,0.2482276711693278,327.6275
0.0,0.2172986820657273,329.2875
1.0,0.32223733314477415,329.2875
0.0,0.21985112665112663,327.6275
0.0,0.2385738555375243,329.2875
0.0,0.21985112665112663,327.6275
0.0,0.2172986820657273,329.2875
0.0,0.31545060649398804,329.2875
0.0,0.3341172731606547,329.2875
0.0,0.22807447888958748,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.22807447888958748,329.2875
0.0,0.2172986820657273,329.2875
0.0,0.2286602737991458,329.2875
0.0,0.24867000938367814,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.2172986820657273,329.2875
1.0,0.21609625747397945,329.2875
0.0,0.26368465670002156,329.2875
0.0,0.23587536899775396,329.2875
0.0,0.28478014917394706,327.6275
0.0,0.23587536899775396,329.2875
0.0,0.22206086834023733,329.2875
0.0,0.21609625747397945,329.2875
1.0,0.21267940947940947,327.6275
0.0,0.21985112665112663,327.6275
0.0,0.22807447888958748,329.2875
1.0,0.24431631662299474,329.2875
0.0,0.2778167611547066,329.2875
0.0,0.2455706367869012,329.2875
0.0,0.27509434402131483,329.2875
1.0,0.28478014917394706,327.6275
0.0,0.22807447888958748,329.2875
0.0,0.2455706367869012,329.2875
0.0,0.26911143803840887,329.2875
1.0,0.26911143803840887,329.2875
1.0,0.23205432119268243,329.2875
0.0,0.31545060649398804,329.2875
1.0,0.26911143803840887,329.2875
0.0,0.21985112665112663,327.6275
0.0,0.26368465670002156,329.2875
0.0,0.32223733314477415,329.2875
0.0,0.23587536899775396,329.2875
0.0,0.27509434402131483,329.2875
0.0,0.2172986820657273,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.368634429927976,329.2875
0.0,0.2423110125621104,329.2875
0.0,0.2778167611547066,329.2875
1.0,0.21267940947940947,327.6275
0.0,0.2778167611547066,329.2875
1.0,0.26368465670002156,329.2875
1.0,0.2385738555375243,329.2875
0.0,0.24867000938367814,329.2875
1.0,0.2385738555375243,329.2875
0.0,0.24867000938367814,329.2875
0.0,0.27804093567251464,329.2875
0.0,0.24867000938367814,329.2875
0.0,0.2423110125621104,329.2875
1.0,0.2622668364397415,327.6275
0.0,0.22513429850408348,329.2875
0.0,0.1606834183926695,329.2875
0.0,0.3336323577674409,329.2875
0.0,0.23205432119268243,329.2875
0.0,0.21985112665112663,327.6275
0.0,0.21203417777815076,329.2875
1.0,0.11868932038834952,329.2875
0.0,0.1861721088126335,329.2875
0.0,0.09105263157894739,329.2875
0.0,0.2798591174906965,329.2875
1.0,0.21985112665112663,327.6275
0.0,0.23121757235526155,329.2875
0.0,0.21267940947940947,327.6275
1.0,0.23121757235526155,329.2875
0.0,0.2798591174906965,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.2622668364397415,327.6275
1.0,0.24867000938367814,329.2875
0.0,0.26368465670002156,329.2875
0.0,0.26368465670002156,329.2875
0.0,0.19802531040391355,329.2875
0.0,0.27804093567251464,329.2875
0.0,0.2172986820657273,329.2875
0.0,0.21985112665112663,327.6275
0.0,0.11868932038834952,329.2875
0.0,0.1792137610747535,329.2875
0.0,0.2385738555375243,329.2875
1.0,0.2172986820657273,329.2875
0.0,0.22771827783224885,329.2875
0.0,0.21609625747397945,329.2875
1.0,0.24723457742193652,329.2875
0.0,0.27804093567251464,329.2875
0.0,0.21609625747397945,329.2875
0.0,0.2172986820657273,329.2875
0.0,0.26911143803840887,329.2875
1.0,0.3038214237911196,329.2875
1.0,0.21609625747397945,329.2875
0.0,0.26911143803840887,329.2875
0.0,0.2455706367869012,329.2875
0.0,0.28791485684182766,329.2875
0.0,0.27804093567251464,329.2875
0.0,0.22807447888958748,329.2875
0.0,0.28992427794757325,329.2875
0.0,0.26911143803840887,329.2875
1.0,0.24867000938367814,329.2875
1.0,0.2622668364397415,327.6275
0.0,0.21609625747397945,329.2875
1.0,0.21985112665112663,327.6275
0.0,0.2385738555375243,329.2875
0.0,0.23121757235526155,329.2875
1.0,0.31545060649398804,329.2875
1.0,0.2172986820657273,329.2875
0.0,0.28478014917394706,327.6275
0.0,0.21609625747397945,329.2875
1.0,0.26836387791611427,329.2875
1.0,0.2385738555375243,329.2875
0.0,0.2798591174906965,329.2875
0.0,0.2622668364397415,327.6275
0.0,0.28478014917394706,327.6275
0.0,0.2385738555375243,329.2875
0.0,0.24867000938367814,329.2875
0.0,0.21985112665112663,327.6275
1.0,0.2622668364397415,327.6275
0.0,0.24867000938367814,329.2875
0.0,0.23205432119268243,329.2875
0.0,0.23205432119268243,329.2875
0.0,0.28478014917394706,327.6275
1.0,0.24867000938367814,329.2875
0.0,0.33773337019597965,329.2875
0.0,0.2548123314810564,329.2875
0.0,0.2404701627768409,329.2875
0.0,0.3038214237911196,329.2875
0.0,0.2110921078921079,327.6275
0.0,0.22513429850408348,329.2875
0.0,0.23121757235526155,329.2875
1.0,0.1937648576887764,329.2875
1.0,0.22771827783224885,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.2977707089544513,329.2875
0.0,0.23587536899775396,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.2385738555375243,329.2875
1.0,0.24867000938367814,329.2875
1.0,0.1937648576887764,329.2875
0.0,0.28791485684182766,329.2875
0.0,0.22771827783224885,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.19451398129915048,327.6275
1.0,0.2500530237538498,329.2875
1.0,0.24867000938367814,329.2875
0.0,0.22807447888958748,329.2875
1.0,0.27804093567251464,329.2875
1.0,0.2110921078921079,327.6275
0.0,0.35316489220827374,329.2875
0.0,0.2385738555375243,329.2875
1.0,0.21985112665112663,327.6275
1.0,0.2778167611547066,329.2875
0.0,0.1937648576887764,329.2875
1.0,0.2622668364397415,327.6275
0.0,0.20809625747397945,329.2875
0.0,0.23587536899775396,329.2875
0.0,0.2286602737991458,329.2875
1.0,0.22513429850408348,329.2875
0.0,0.1767222511724857,329.2875
0.0,0.23093016261791116,329.2875
1.0,0.3268811516613549,329.2875
1.0,0.29304306197003277,329.2875
0.0,0.18562585217796496,327.6275
0.0,0.26368465670002156,329.2875
0.0,0.2798591174906965,329.2875
1.0,0.2385738555375243,329.2875
0.0,0.24867000938367814,329.2875
1.0,0.2148006216006216,327.6275
1.0,0.27804093567251464,329.2875
0.0,0.1606834183926695,329.2875
0.0,0.28478014917394706,327.6275
1.0,0.2172986820657273,329.2875
0.0,0.1937648576887764,329.2875
0.0,0.23587536899775396,329.2875
0.0,0.23586480591484232,329.2875
0.0,0.31545060649398804,329.2875
1.0,0.2385738555375243,329.2875
0.0,0.2455706367869012,329.2875
0.0,0.28478014917394706,327.6275
0.0,0.21985112665112663,327.6275
0.0,0.2778167611547066,329.2875
0.0,0.23587536899775396,329.2875
0.0,0.22807447888958748,329.2875
0.0,0.2385738555375243,329.2875
1.0,0.2385738555375243,329.2875
0.0,0.2172986820657273,329.2875
1.0,0.24867000938367814,329.2875
0.0,0.27509434402131483,329.2875
0.0,0.23205432119268243,329.2875
0.0,0.26911143803840887,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.2385738555375243,329.2875
1.0,0.28478014917394706,327.6275
0.0,0.2798591174906965,329.2875
1.0,0.33734222824966925,329.2875
1.0,0.2778167611547066,329.2875
0.0,0.2110921078921079,327.6275
0.0,0.2423110125621104,329.2875
0.0,0.28478014917394706,327.6275
1.0,0.22513429850408348,329.2875
1.0,0.2455706367869012,329.2875
1.0,0.26368465670002156,329.2875
1.0,0.22771827783224885,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.26911143803840887,329.2875
1.0,0.2172986820657273,329.2875
0.0,0.2423110125621104,329.2875
0.0,0.3038214237911196,329.2875
0.0,0.26368465670002156,329.2875
1.0,0.29304306197003277,329.2875
0.0,0.1767222511724857,329.2875
0.0,0.2110921078921079,327.6275
0.0,0.2172986820657273,329.2875
0.0,0.21267940947940947,327.6275
0.0,0.2286602737991458,329.2875
0.0,0.2455706367869012,329.2875
0.0,0.35316489220827374,329.2875
0.0,0.11521246065183743,329.2875
0.0,0.22807447888958748,329.2875
1.0,0.21380319997386202,327.6275
0.0,0.24867000938367814,329.2875
0.0,0.21985112665112663,327.6275
0.0,0.2110921078921079,327.6275
1.0,0.28791485684182766,329.2875
0.0,0.2496156415641564,327.6275
0.0,0.26911143803840887,329.2875
0.0,0.28478014917394706,327.6275
0.0,0.27509434402131483,329.2875
1.0,0.33734222824966925,329.2875
0.0,0.2798591174906965,329.2875
0.0,0.33734222824966925,329.2875
0.0,0.2172986820657273,329.2875
0.0,0.20755634540897697,327.6275
0.0,0.29304306197003277,329.2875
1.0,0.4819298245614035,329.2875
1.0,0.31612214051593834,327.6275
0.0,0.1986602737991458,329.2875
0.0,0.2496156415641564,327.6275
1.0,0.2385738555375243,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.2385738555375243,329.2875
1.0,0.33734222824966925,329.2875
0.0,0.22513429850408348,329.2875
0.0,0.4480672268907563,329.2875
0.0,0.24431631662299474,329.2875
1.0,0.2385738555375243,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.27804093567251464,329.2875
0.0,0.24867000938367814,329.2875
0.0,0.2455706367869012,329.2875
1.0,0.21267940947940947,327.6275
1.0,0.2110921078921079,327.6275
1.0,0.2777896777593736,329.2875
0.0,0.22807447888958748,329.2875
0.0,0.24431631662299474,329.2875
0.0,0.2548123314810564,329.2875
0.0,0.22513429850408348,329.2875
0.0,0.4160220350654166,329.2875
0.0,0.1937648576887764,329.2875
0.0,0.31545060649398804,329.2875
0.0,0.21985112665112663,327.6275
0.0,0.23587536899775396,329.2875
0.0,0.28478014917394706,327.6275
0.0,0.2352886125370432,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.20809625747397945,329.2875
0.0,0.3238721483033325,327.6275
1.0,0.4819298245614035,329.2875
0.0,0.20775877455877456,327.6275
0.0,0.23121757235526155,329.2875
1.0,0.24867000938367814,329.2875
0.0,0.22807447888958748,329.2875
0.0,0.23205432119268243,329.2875
0.0,0.22513429850408348,329.2875
1.0,0.13019124551755734,329.2875
0.0,0.2110921078921079,327.6275
0.0,0.3268811516613549,329.2875
0.0,0.2286602737991458,329.2875
0.0,0.2385738555375243,329.2875
1.0,0.29807684745418606,329.2875
0.0,0.26368465670002156,329.2875
0.0,0.24431631662299474,329.2875
0.0,0.24431631662299474,329.2875
1.0,0.23587536899775396,329.2875
1.0,0.2548123314810564,329.2875
0.0,0.23924872251931073,327.6275
0.0,0.10689976689976688,329.2875
0.0,0.4716666666666667,327.6275
0.0,0.21609625747397945,329.2875
0.0,0.21609625747397945,329.2875
0.0,0.24637084162193945,329.2875
0.0,0.3009706253644232,327.6275
0.0,0.20800775297281807,329.2875
0.0,0.22513429850408348,329.2875
1.0,0.21985112665112663,327.6275
0.0,0.2622668364397415,327.6275
0.0,0.2385738555375243,329.2875
0.0,0.21985112665112663,327.6275
0.0,0.2385738555375243,329.2875
1.0,0.23155641482700307,327.6275
1.0,0.29304306197003277,329.2875
1.0,0.2496156415641564,327.6275
0.0,0.26368465670002156,329.2875
1.0,0.2622668364397415,327.6275
1.0,0.2798591174906965,329.2875
1.0,0.2385738555375243,329.2875
0.0,0.2385738555375243,329.2875
1.0,0.2455706367869012,329.2875
0.0,0.26911143803840887,329.2875
0.0,0.23205432119268243,329.2875
0.0,0.27029110280547475,329.2875
0.0,0.1937648576887764,329.2875
1.0,0.23205432119268243,329.2875
0.0,0.22771827783224885,329.2875
1.0,0.27132603099828506,329.2875
0.0,0.31545060649398804,329.2875
0.0,0.28791485684182766,329.2875
0.0,0.2172986820657273,329.2875
0.0,0.24867000938367814,329.2875
0.0,0.22513429850408348,329.2875
0.0,0.2172986820657273,329.2875
0.0,0.28478014917394706,327.6275
0.0,0.4819298245614035,329.2875
1.0,0.26911143803840887,329.2875
0.0,0.24431631662299474,329.2875
1.0,0.2778167611547066,329.2875
0.0,0.28478014917394706,327.6275
0.0,0.2622668364397415,327.6275
1.0,0.21267940947940947,327.6275
0.0,0.21267940947940947,327.6275
0.0,0.2385738555375243,329.2875
0.0,0.27509434402131483,329.2875
0.0,0.2286602737991458,329.2875
0.0,0.23527295935919973,329.2875
0.0,0.22513429850408348,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.22513429850408348,329.2875
0.0,0.31545060649398804,329.2875
1.0,0.20800775297281807,329.2875
0.0,0.21985112665112663,327.6275
1.0,0.32445634442604027,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.21985112665112663,327.6275
1.0,0.21609625747397945,329.2875
1.0,0.27509434402131483,329.2875
1.0,0.24867000938367814,329.2875
1.0,0.4577896777593736,329.2875
1.0,0.24431631662299474,329.2875
1.0,0.23587536899775396,329.2875
1.0,0.20809625747397945,329.2875
0.0,0.21609625747397945,329.2875
1.0,0.2385738555375243,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.2548123314810564,329.2875
0.0,0.2622668364397415,327.6275
0.0,0.22807447888958748,329.2875
0.0,0.29304306197003277,329.2875
0.0,0.32223733314477415,329.2875
1.0,0.31612214051593834,327.6275
0.0,0.21609625747397945,329.2875
0.0,0.26368465670002156,329.2875
0.0,0.26368465670002156,329.2875
0.0,0.2622668364397415,327.6275
0.0,0.22513429850408348,329.2875
0.0,0.26911143803840887,329.2875
0.0,0.24867000938367814,329.2875
0.0,0.2798591174906965,329.2875
0.0,0.2598671180075437,329.2875
1.0,0.1767222511724857,329.2875
1.0,0.4819298245614035,329.2875
1.0,0.21609625747397945,329.2875
0.0,0.1937648576887764,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.21985112665112663,327.6275
0.0,0.22513429850408348,329.2875
0.0,0.20460613661862662,329.2875
0.0,0.2455706367869012,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.2286602737991458,329.2875
0.0,0.24431631662299474,329.2875
0.0,0.21609625747397945,329.2875
0.0,0.28478014917394706,327.6275
0.0,0.2385738555375243,329.2875
0.0,0.21609625747397945,329.2875
0.0,0.2385738555375243,329.2875
1.0,0.2286602737991458,329.2875
0.0,0.28791485684182766,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.1606834183926695,329.2875
1.0,0.2798591174906965,329.2875
0.0,0.28478014917394706,327.6275
0.0,0.285271060556826,327.6275
0.0,0.23205432119268243,329.2875
0.0,0.2798591174906965,329.2875
1.0,0.1937648576887764,329.2875
0.0,0.21267940947940947,327.6275
1.0,0.11868932038834952,329.2875
1.0,0.28791485684182766,329.2875
0.0,0.2172986820657273,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.24867000938367814,329.2875
0.0,0.22513429850408348,329.2875
0.0,0.2286602737991458,329.2875
0.0,0.2496156415641564,327.6275
0.0,0.1861721088126335,329.2875
0.0,0.22807447888958748,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.2866521025201685,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.22807447888958748,329.2875
0.0,0.26368465670002156,329.2875
0.0,0.21609625747397945,329.2875
0.0,0.22771827783224885,329.2875
0.0,0.21267940947940947,327.6275
0.0,0.31612214051593834,327.6275
0.0,0.28478014917394706,327.6275
1.0,0.27509434402131483,329.2875
0.0,0.2548123314810564,329.2875
1.0,0.21267940947940947,327.6275
0.0,0.2172986820657273,329.2875
0.0,0.23587536899775396,329.2875
1.0,0.2148006216006216,327.6275
0.0,0.21267940947940947,327.6275
0.0,0.3268811516613549,329.2875
0.0,0.21609625747397945,329.2875
1.0,0.2798591174906965,329.2875
0.0,0.21985112665112663,327.6275
1.0,0.2622668364397415,327.6275
0.0,0.2798591174906965,329.2875
0.0,0.2798591174906965,329.2875
0.0,0.20775877455877456,327.6275
1.0,0.2622668364397415,327.6275
0.0,0.4577896777593736,329.2875
0.0,0.2172986820657273,329.2875
1.0,0.20800775297281807,329.2875
0.0,0.19967961900948053,329.2875
0.0,0.2798591174906965,329.2875
0.0,0.27509434402131483,329.2875
1.0,0.3682913682535977,329.2875
0.0,0.11868932038834952,329.2875
1.0,0.27804093567251464,329.2875
0.0,0.12435634540897697,327.6275
1.0,0.24867000938367814,329.2875
0.0,0.3702525736996507,329.2875
0.0,0.20809625747397945,329.2875
0.0,0.31545060649398804,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.3604191513265923,329.2875
0.0,0.31545060649398804,329.2875
1.0,0.2385738555375243,329.2875
0.0,0.3023985985568175,329.2875
1.0,0.2172986820657273,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.22771827783224885,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.2496156415641564,327.6275
0.0,0.21609625747397945,329.2875
0.0,0.21609625747397945,329.2875
1.0,0.1937648576887764,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.2286602737991458,329.2875
0.0,0.3403414195867026,327.6275
0.0,0.23587536899775396,329.2875
0.0,0.24867000938367814,329.2875
1.0,0.21985112665112663,327.6275
0.0,0.21609625747397945,329.2875
0.0,0.3038214237911196,329.2875
0.0,0.33734222824966925,329.2875
0.0,0.2110921078921079,327.6275
0.0,0.26911143803840887,329.2875
0.0,0.2571103274342206,329.2875
0.0,0.21985112665112663,327.6275
0.0,0.23121757235526155,329.2875
0.0,0.31545060649398804,329.2875
1.0,0.2385738555375243,329.2875
1.0,0.2110921078921079,327.6275
0.0,0.2110921078921079,327.6275
0.0,0.2172986820657273,329.2875
0.0,0.2286602737991458,329.2875
0.0,0.2148006216006216,327.6275
1.0,0.3038214237911196,329.2875
1.0,0.2423110125621104,329.2875
1.0,0.3038214237911196,329.2875
0.0,0.2798591174906965,329.2875
0.0,0.27804093567251464,329.2875
0.0,0.28791485684182766,329.2875
0.0,0.3539877660413091,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.1937648576887764,329.2875
0.0,0.28791485684182766,329.2875
1.0,0.27804093567251464,329.2875
1.0,0.26368465670002156,329.2875
1.0,0.26368465670002156,329.2875
1.0,0.21985112665112663,327.6275
0.0,0.26368465670002156,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.2385738555375243,329.2875
1.0,0.32223733314477415,329.2875
1.0,0.2455706367869012,329.2875
0.0,0.21985112665112663,327.6275
0.0,0.2385738555375243,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.3311004954942934,327.6275
0.0,0.21267940947940947,327.6275
0.0,0.2385738555375243,329.2875
0.0,0.2110921078921079,327.6275
0.0,0.21985112665112663,327.6275
0.0,0.2286602737991458,329.2875
1.0,0.2568655168150653,329.2875
0.0,0.2548123314810564,329.2875
1.0,0.33734222824966925,329.2875
0.0,0.26911143803840887,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.24867000938367814,329.2875
0.0,0.27509434402131483,329.2875
0.0,0.28478014917394706,327.6275
0.0,0.3311004954942934,327.6275
0.0,0.2455706367869012,329.2875
0.0,0.22807447888958748,329.2875
0.0,0.28478014917394706,327.6275
0.0,0.2798591174906965,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.24431631662299474,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.2798591174906965,329.2875
0.0,0.24867000938367814,329.2875
1.0,0.3009706253644232,327.6275
1.0,0.21609625747397945,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.20800775297281807,329.2875
0.0,0.33734222824966925,329.2875
1.0,0.2423110125621104,329.2875
1.0,0.26911143803840887,329.2875
0.0,0.23587536899775396,329.2875
0.0,0.26368465670002156,329.2875
0.0,0.2286602737991458,329.2875
0.0,0.2496156415641564,327.6275
1.0,0.23924872251931073,327.6275
0.0,0.31545060649398804,329.2875
0.0,0.27804093567251464,329.2875
0.0,0.2798591174906965,329.2875
0.0,0.3038214237911196,329.2875
0.0,0.2548123314810564,329.2875
0.0,0.35316489220827374,329.2875
1.0,0.2172986820657273,329.2875
0.0,0.2496156415641564,327.6275
0.0,0.2455706367869012,329.2875
0.0,0.4480672268907563,329.2875
0.0,0.2622668364397415,327.6275
1.0,0.21609625747397945,329.2875
0.0,0.38799526829417036,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.2777896777593736,329.2875
1.0,0.2385738555375243,329.2875
0.0,0.2548123314810564,329.2875
0.0,0.1767222511724857,329.2875
0.0,0.12435634540897697,327.6275
0.0,0.33734222824966925,329.2875
0.0,0.2622668364397415,327.6275
0.0,0.20809625747397945,329.2875
0.0,0.2622668364397415,327.6275
1.0,0.29882463473207577,329.2875
0.0,0.26368465670002156,329.2875
0.0,0.2172986820657273,329.2875
0.0,0.2385738555375243,329.2875
1.0,0.31545060649398804,329.2875
0.0,0.2172986820657273,329.2875
