y,proba_oof,fold_cutoff_tg4h
0.0,0.2400708939361788,329.2875
0.0,0.24919006477674,329.2875
0.0,0.2514671480402725,329.2875
0.0,0.2476409650827609,329.2875
0.0,0.2483568978509107,329.2875
0.0,0.2365921018484407,329.2875
0.0,0.2545369329844254,329.2875
0.0,0.24946064828729125,329.2875
0.0,0.24806308497471038,329.2875
0.0,0.2599528441724203,329.2875
0.0,0.24079606368599493,327.6275
0.0,0.2500997197699227,329.2875
0.0,0.24783435045467667,329.2875
0.0,0.24198107302819039,327.6275
1.0,0.25662905370569755,329.2875
1.0,0.23874470956419006,327.6275
0.0,0.23018074886239198,327.6275
1.0,0.24797179416410248,329.2875
0.0,0.23828843391404733,329.2875
0.0,0.25575030758919093,329.2875
0.0,0.2519777027198355,329.2875
0.0,0.25752425209303853,329.2875
1.0,0.23825080223587297,329.2875
0.0,0.2345936694168426,329.2875
0.0,0.23660917466315906,329.2875
1.0,0.2459755668777046,327.6275
0.0,0.24455587730822162,329.2875
1.0,0.23371542296630773,327.6275
0.0,0.26831618911432165,327.6275
1.0,0.25025612440244965,327.6275
0.0,0.23367645422383715,329.2875
0.0,0.28739802298082284,329.2875
0.0,0.24840562651456413,329.2875
1.0,0.2562245666058113,329.2875
1.0,0.2372976093232972,329.2875
0.0,0.2501521100420236,329.2875
0.0,0.240764885536481,327.6275
0.0,0.24999349476602126,329.2875
1.0,0.25842048897115033,329.2875
1.0,0.23873084685661544,329.2875
1.0,0.2552833668131115,327.6275
1.0,0.2481001553245866,329.2875
0.0,0.24550691846468825,327.6275
0.0,0.24129881779165277,329.2875
1.0,0.2787169644844942,329.2875
0.0,0.2520047179456121,329.2875
0.0,0.2515970424099224,329.2875
0.0,0.24798568595837356,329.2875
0.0,0.24894648504170608,327.6275
0.0,0.23664293374175505,327.6275
1.0,0.2637537970696156,329.2875
0.0,0.2558120876031598,329.2875
1.0,0.24919938920802123,329.2875
0.0,0.2429254010097756,329.2875
1.0,0.250872689749324,329.2875
0.0,0.24211163787468287,329.2875
0.0,0.2480280612530233,329.2875
0.0,0.24866219354842967,329.2875
1.0,0.24053304472649262,329.2875
0.0,0.23288465509902095,329.2875
0.0,0.24833335982914811,329.2875
0.0,0.24315111093429556,329.2875
0.0,0.25643473657726096,329.2875
1.0,0.24588167086141416,329.2875
0.0,0.2542314157699061,327.6275
1.0,0.22826634276492053,329.2875
0.0,0.24838776010645752,329.2875
0.0,0.24983808140405867,329.2875
0.0,0.24904541711558364,329.2875
0.0,0.24873938404665785,329.2875
0.0,0.2507373083521431,329.2875
0.0,0.24379742070004456,329.2875
0.0,0.24407954563926446,329.2875
1.0,0.2502014466963852,329.2875
0.0,0.27182071518114836,327.6275
0.0,0.25779659332560406,329.2875
0.0,0.2478661700361243,329.2875
0.0,0.24950616030545772,327.6275
0.0,0.2542799903084939,329.2875
0.0,0.24748115352738123,329.2875
0.0,0.23636610008538184,329.2875
0.0,0.24732346308548164,329.2875
0.0,0.2651352439638597,327.6275
1.0,0.2537598920730575,329.2875
0.0,0.24226663059175174,329.2875
0.0,0.2662870067742732,329.2875
0.0,0.24155348648296115,329.2875
1.0,0.23407229093595366,329.2875
0.0,0.25663702676486533,329.2875
1.0,0.23515286226213483,329.2875
0.0,0.2636607125697169,329.2875
0.0,0.24597642078832407,329.2875
0.0,0.2562160755613364,329.2875
0.0,0.24859361933208474,329.2875
1.0,0.25460522433490684,329.2875
0.0,0.2478187858385998,329.2875
0.0,0.23720818586495945,329.2875
0.0,0.2477979009198154,329.2875
0.0,0.24779370872450351,329.2875
0.0,0.23080304117872621,329.2875
0.0,0.23936628954381206,329.2875
1.0,0.2515852276475008,327.6275
0.0,0.2344725484891319,327.6275
1.0,0.24796847373922398,329.2875
0.0,0.24242575561776492,329.2875
0.0,0.24954573849967784,329.2875
0.0,0.24806182567758978,329.2875
1.0,0.2691670423750331,329.2875
0.0,0.2505926325910562,329.2875
0.0,0.2822543588196015,327.6275
0.0,0.2700737740106918,327.6275
0.0,0.23975104725027707,327.6275
1.0,0.23168759628946903,327.6275
0.0,0.25156778248137557,329.2875
0.0,0.26083086474473055,329.2875
1.0,0.23737565538828456,329.2875
0.0,0.2484786523032942,329.2875
0.0,0.26501405510041887,329.2875
0.0,0.2525771162028652,329.2875
0.0,0.24277096135604498,329.2875
0.0,0.2822112609088593,327.6275
0.0,0.2536676061117521,327.6275
0.0,0.2527819918430701,329.2875
0.0,0.23509728740817856,329.2875
0.0,0.25667221320902533,329.2875
0.0,0.265780414174679,327.6275
0.0,0.24785641861135307,329.2875
0.0,0.25671948308596454,329.2875
0.0,0.2524704140996198,329.2875
0.0,0.24144186358213374,329.2875
0.0,0.27327194852231734,329.2875
0.0,0.23391039192926294,329.2875
0.0,0.25157636449295684,329.2875
0.0,0.2401363091736494,329.2875
0.0,0.24911887904512628,329.2875
0.0,0.23218363507055856,329.2875
0.0,0.2556221063270402,327.6275
0.0,0.2458091369307606,329.2875
0.0,0.24660083888816103,329.2875
0.0,0.24789193692389122,329.2875
0.0,0.2574247171132874,329.2875
0.0,0.2548394297893771,329.2875
1.0,0.2542759894488988,329.2875
0.0,0.249401529171406,329.2875
0.0,0.2402454780713948,329.2875
0.0,0.2304155199383416,329.2875
1.0,0.2381914366740646,329.2875
1.0,0.23871395185010869,329.2875
0.0,0.2522835764315887,327.6275
0.0,0.23958864285490716,329.2875
1.0,0.26530502258804595,329.2875
0.0,0.24487185283429427,327.6275
0.0,0.24795608534021968,329.2875
0.0,0.24658680706797176,327.6275
0.0,0.23557871331638722,329.2875
0.0,0.26065376069148255,329.2875
0.0,0.2640261946843178,329.2875
0.0,0.24683347429046196,329.2875
0.0,0.24900166690837566,329.2875
0.0,0.24804228170293574,329.2875
0.0,0.23158542398169354,329.2875
0.0,0.24249216426982434,329.2875
0.0,0.25138119316999286,329.2875
0.0,0.24813559412263858,329.2875
0.0,0.2395447990025496,329.2875
1.0,0.24077222631998607,329.2875
0.0,0.2542885940470387,329.2875
0.0,0.24448745966196955,329.2875
0.0,0.2655333675906243,327.6275
0.0,0.24582206149513772,329.2875
0.0,0.240574664156671,329.2875
0.0,0.24068750603713895,329.2875
1.0,0.2410712246586181,327.6275
0.0,0.2447793167541758,327.6275
0.0,0.2468679258070871,329.2875
1.0,0.25248498337014397,329.2875
0.0,0.2594202515711237,329.2875
0.0,0.25050611959213154,329.2875
0.0,0.2608233628219687,329.2875
1.0,0.2650029572249925,327.6275
0.0,0.24794423729541162,329.2875
0.0,0.25111413205746164,329.2875
0.0,0.25616203226995415,329.2875
1.0,0.2535575000927229,329.2875
1.0,0.24793493322077415,329.2875
0.0,0.26054936467629203,329.2875
1.0,0.25748241182926546,329.2875
0.0,0.24940155240197734,327.6275
0.0,0.2545478534321545,329.2875
0.0,0.2648790907404191,329.2875
0.0,0.24510925951912643,329.2875
0.0,0.25982917090801705,329.2875
0.0,0.23684626607631154,329.2875
0.0,0.24779340059795704,329.2875
0.0,0.2793065842689203,329.2875
0.0,0.25152956722252334,329.2875
0.0,0.2581840771664474,329.2875
1.0,0.23881980200104924,327.6275
0.0,0.25880431834264755,329.2875
1.0,0.2532637001113655,329.2875
1.0,0.24957512335875437,329.2875
0.0,0.2506546094366501,329.2875
1.0,0.24926492217940463,329.2875
0.0,0.2507626465462087,329.2875
0.0,0.25566997100824,329.2875
0.0,0.25169339907881655,329.2875
0.0,0.24970436720110153,329.2875
1.0,0.2587693838104058,327.6275
0.0,0.24143377733708019,329.2875
0.0,0.22533141125909006,329.2875
0.0,0.2663402477568465,329.2875
0.0,0.24850879525263453,329.2875
0.0,0.24522187158253378,327.6275
0.0,0.2488083112267932,329.2875
1.0,0.25156778248137557,329.2875
0.0,0.24857616473082506,329.2875
0.0,0.2330060227492705,329.2875
0.0,0.2611654012957763,329.2875
1.0,0.24390308800287266,327.6275
0.0,0.2496614956264649,329.2875
0.0,0.23927653021373466,327.6275
1.0,0.24973965228710776,329.2875
0.0,0.2576830719862542,329.2875
0.0,0.24779400283827502,329.2875
0.0,0.2563865943645765,327.6275
1.0,0.2511675192309397,329.2875
0.0,0.2551581381042068,329.2875
0.0,0.25556818734157755,329.2875
0.0,0.2493064974768663,329.2875
0.0,0.25458667054896894,329.2875
0.0,0.23382015692527064,329.2875
0.0,0.2474300638465245,327.6275
0.0,0.25119854201766667,329.2875
0.0,0.23627172274333086,329.2875
0.0,0.24813825440456969,329.2875
1.0,0.23776639616652523,329.2875
0.0,0.24699471625434502,329.2875
0.0,0.2435072666623505,329.2875
1.0,0.2500834484928215,329.2875
0.0,0.25279130739952127,329.2875
0.0,0.24213474057992285,329.2875
0.0,0.2340587873595561,329.2875
0.0,0.2584160399588491,329.2875
1.0,0.2557213738863898,329.2875
1.0,0.24044902210337135,329.2875
0.0,0.2582621633945771,329.2875
0.0,0.2512725365687003,329.2875
0.0,0.2664373453095355,329.2875
0.0,0.25498777149511553,329.2875
0.0,0.24728891805304437,329.2875
0.0,0.2600056483352125,329.2875
0.0,0.2545124769593028,329.2875
1.0,0.2502895350602879,329.2875
1.0,0.25910769101486,327.6275
0.0,0.24227721814298583,329.2875
1.0,0.24712449777065143,327.6275
0.0,0.24865705992696063,329.2875
0.0,0.2488245296449639,329.2875
1.0,0.2607754254392593,329.2875
1.0,0.23428440241224954,329.2875
0.0,0.2672432756644067,327.6275
0.0,0.24507630549675966,329.2875
1.0,0.2563686341877798,329.2875
1.0,0.24899000225196138,329.2875
0.0,0.26006515448237977,329.2875
0.0,0.2580013978166212,327.6275
0.0,0.2660734836679346,327.6275
0.0,0.24799654315530914,329.2875
0.0,0.25090897595688466,329.2875
0.0,0.24691522681461672,327.6275
1.0,0.2548972075688297,327.6275
0.0,0.2517433312226447,329.2875
0.0,0.2481709079004663,329.2875
0.0,0.2489251608296486,329.2875
0.0,0.2644049076640927,327.6275
1.0,0.2506626627385556,329.2875
0.0,0.27520060510921235,329.2875
0.0,0.2534226882489671,329.2875
0.0,0.24986363498044448,329.2875
0.0,0.25589619372104966,329.2875
0.0,0.22904384291482732,327.6275
0.0,0.24293062383113098,329.2875
0.0,0.24990851684859927,329.2875
1.0,0.2371360394765866,329.2875
1.0,0.24645720316093866,329.2875
0.0,0.24805901623176724,329.2875
0.0,0.263586755911289,329.2875
0.0,0.24793568185919873,329.2875
0.0,0.2481266458315981,329.2875
0.0,0.24791946218112954,329.2875
1.0,0.25085347359887555,329.2875
1.0,0.2390415247467636,329.2875
0.0,0.26568074900442035,329.2875
0.0,0.24735988497819328,329.2875
0.0,0.24804924416652363,329.2875
0.0,0.22197295625997865,327.6275
1.0,0.25260687720195885,329.2875
1.0,0.25053842882323873,329.2875
0.0,0.24735961086759645,329.2875
1.0,0.2540935924595217,329.2875
1.0,0.23380395121196623,327.6275
0.0,0.2647520702912887,329.2875
0.0,0.2480576153828614,329.2875
1.0,0.24722144477899125,327.6275
1.0,0.25720544463217127,329.2875
0.0,0.23810319670957364,329.2875
1.0,0.25901727007145514,327.6275
0.0,0.23775254508903992,329.2875
0.0,0.24623656004523084,329.2875
0.0,0.24288779990714576,329.2875
1.0,0.24494357514980516,329.2875
0.0,0.23619053260996462,329.2875
0.0,0.2486730384142959,329.2875
1.0,0.27543089417017763,329.2875
1.0,0.267955406464262,329.2875
0.0,0.2194620868133057,327.6275
0.0,0.256098785270656,329.2875
0.0,0.2575458534597776,329.2875
1.0,0.2479540224954449,329.2875
0.0,0.25126062630426577,329.2875
1.0,0.2427341277634408,327.6275
1.0,0.2549823121062481,329.2875
0.0,0.2260929811123893,329.2875
0.0,0.2661291559376254,327.6275
1.0,0.23754534518133302,329.2875
0.0,0.23786052849847789,329.2875
0.0,0.2439691236860635,329.2875
0.0,0.24342961452845194,329.2875
0.0,0.26255248676527226,329.2875
1.0,0.2481043938599837,329.2875
0.0,0.25118645197186773,329.2875
0.0,0.26435071390188036,327.6275
0.0,0.24940320567145902,327.6275
0.0,0.2584100508661991,329.2875
0.0,0.2458150107377605,329.2875
0.0,0.24822537115015436,329.2875
0.0,0.24922188040681315,329.2875
1.0,0.24794617555948362,329.2875
0.0,0.23791504332397645,329.2875
1.0,0.2501235977842944,329.2875
0.0,0.262304826489712,329.2875
0.0,0.24930003026240635,329.2875
0.0,0.2573920853738664,329.2875
0.0,0.24793101758591254,329.2875
0.0,0.24779342784774597,329.2875
1.0,0.2678631019088102,327.6275
0.0,0.25645047349334915,329.2875
1.0,0.2708289298189433,329.2875
1.0,0.2587419464614104,329.2875
0.0,0.22815713623749354,327.6275
0.0,0.24904504112805453,329.2875
0.0,0.263294501951321,327.6275
1.0,0.2443617877257913,329.2875
1.0,0.2514862467338932,329.2875
1.0,0.25610891509556183,329.2875
1.0,0.24678209363590237,329.2875
0.0,0.24796648245652056,329.2875
0.0,0.25750362960204476,329.2875
1.0,0.23349211328654143,329.2875
0.0,0.24909033145702808,329.2875
0.0,0.2545607453191705,329.2875
0.0,0.25398030085595447,329.2875
1.0,0.271859419227136,329.2875
0.0,0.2354508268486239,329.2875
0.0,0.23195373471106456,327.6275
0.0,0.2383054212948846,329.2875
0.0,0.236970729301133,327.6275
0.0,0.24075360779493876,329.2875
0.0,0.25199629829594716,329.2875
0.0,0.2663411110551373,329.2875
0.0,0.22159514319768153,329.2875
0.0,0.24584587734863775,329.2875
1.0,0.2417048599512,327.6275
0.0,0.25029700592792287,329.2875
0.0,0.24982448577183752,327.6275
0.0,0.23125207434748968,327.6275
1.0,0.2645976738420736,329.2875
0.0,0.252461012166748,327.6275
0.0,0.25518693702757533,329.2875
0.0,0.26376156489206826,327.6275
0.0,0.26205292988583556,329.2875
1.0,0.27363013729852703,329.2875
0.0,0.25727592091278195,329.2875
0.0,0.2667751030488209,329.2875
0.0,0.23454730548578215,329.2875
0.0,0.22351940593743777,327.6275
0.0,0.26895858692665814,329.2875
1.0,0.2847210675349306,329.2875
1.0,0.269176936293092,327.6275
0.0,0.2403835845638854,329.2875
0.0,0.25375519811918973,327.6275
1.0,0.24946470461027995,329.2875
0.0,0.24780255767979034,329.2875
0.0,0.24793547948063357,329.2875
1.0,0.2666244429820641,329.2875
0.0,0.24473577156462362,329.2875
0.0,0.28739802298082284,329.2875
0.0,0.25049532671322067,329.2875
1.0,0.24941332118688075,329.2875
0.0,0.247797906952628,329.2875
0.0,0.2541754175796456,329.2875
0.0,0.2512662893952866,329.2875
0.0,0.25213178159432525,329.2875
1.0,0.23833888748649104,327.6275
1.0,0.23025737860123557,327.6275
1.0,0.2539553301417708,329.2875
0.0,0.24739347447790744,329.2875
0.0,0.251602478008481,329.2875
0.0,0.25248186931888916,329.2875
0.0,0.2456067180236842,329.2875
0.0,0.268788289251377,329.2875
0.0,0.2385671867630022,329.2875
0.0,0.26214536326401444,329.2875
0.0,0.24380067165703628,327.6275
0.0,0.24603881577739903,329.2875
0.0,0.2645304508347591,327.6275
0.0,0.2432728298435265,329.2875
0.0,0.24802055943158616,329.2875
0.0,0.2378504329463292,329.2875
0.0,0.2701119661932114,327.6275
1.0,0.2847210675349306,329.2875
0.0,0.2257872035454666,327.6275
0.0,0.2499637235092489,329.2875
1.0,0.25017511683845367,329.2875
0.0,0.247751314253503,329.2875
0.0,0.2477033764554058,329.2875
0.0,0.24562249717426882,329.2875
1.0,0.23448685830511679,329.2875
0.0,0.23355792356948588,327.6275
0.0,0.27476150826214163,329.2875
0.0,0.24140325608914112,329.2875
0.0,0.24941643419148773,329.2875
1.0,0.26372669491900036,329.2875
0.0,0.25344845899452995,329.2875
0.0,0.2507429033541288,329.2875
0.0,0.2518636602959613,329.2875
1.0,0.24713951149269922,329.2875
1.0,0.2530775180935546,329.2875
0.0,0.2520231456876056,327.6275
0.0,0.22048470339006795,329.2875
0.0,0.2897944580990909,327.6275
0.0,0.2413431268666439,329.2875
0.0,0.24079966132238767,329.2875
0.0,0.2522296371334446,329.2875
0.0,0.2687360140715932,327.6275
0.0,0.23036684411615377,329.2875
0.0,0.24406143241281592,329.2875
1.0,0.24501906315337468,327.6275
0.0,0.25651262092432847,327.6275
0.0,0.2487845339572199,329.2875
0.0,0.24763814066280174,327.6275
0.0,0.24799667405099504,329.2875
1.0,0.2505708316071667,327.6275
1.0,0.26935015186802164,329.2875
1.0,0.25259182759202276,327.6275
0.0,0.255220909219939,329.2875
1.0,0.26003101414047364,327.6275
1.0,0.2590153119314354,329.2875
1.0,0.2495411838051968,329.2875
0.0,0.24803647132528545,329.2875
1.0,0.2523610297759454,329.2875
0.0,0.25757936274550464,329.2875
0.0,0.24883645604521173,329.2875
0.0,0.25912390899661975,329.2875
0.0,0.23872731093196906,329.2875
1.0,0.24752409635266961,329.2875
0.0,0.24738884264949373,329.2875
1.0,0.2591898528961464,329.2875
0.0,0.261817480624486,329.2875
0.0,0.2660875873567836,329.2875
0.0,0.23571108181995254,329.2875
0.0,0.25027946062416145,329.2875
0.0,0.24466408370091117,329.2875
0.0,0.23544626879824743,329.2875
0.0,0.2634959410879003,327.6275
0.0,0.2847210675349306,329.2875
1.0,0.2534175214574165,329.2875
0.0,0.2519820359168016,329.2875
1.0,0.2592921092872935,329.2875
0.0,0.2664882198188897,327.6275
0.0,0.25682224317861047,327.6275
1.0,0.23626653286800758,327.6275
0.0,0.24013155590541913,327.6275
0.0,0.24918137261576043,329.2875
0.0,0.2625054211922833,329.2875
0.0,0.2425594350130702,329.2875
0.0,0.24322900845935105,329.2875
0.0,0.24419358400130414,329.2875
0.0,0.24895832060646747,329.2875
0.0,0.24361289841408768,329.2875
0.0,0.262457735379264,329.2875
1.0,0.23056301290305323,329.2875
0.0,0.24851655649874038,327.6275
1.0,0.26252182618156394,329.2875
0.0,0.2478847836845864,329.2875
0.0,0.2435989977738114,327.6275
1.0,0.24069055887975427,329.2875
1.0,0.26085903096675717,329.2875
1.0,0.2505633077233832,329.2875
1.0,0.2627009603109956,329.2875
1.0,0.2516184139180797,329.2875
1.0,0.24497588806457546,329.2875
1.0,0.2382023942899673,329.2875
0.0,0.2449464662197341,329.2875
1.0,0.24785855108056937,329.2875
0.0,0.2483306547944716,329.2875
0.0,0.24909136490612882,329.2875
0.0,0.2534206059299933,329.2875
0.0,0.2550284954801995,327.6275
0.0,0.24537002420255788,329.2875
0.0,0.2695556891172355,329.2875
0.0,0.2655326658494907,329.2875
1.0,0.2689336501546814,327.6275
0.0,0.24304694170903568,329.2875
0.0,0.2539687886900083,329.2875
0.0,0.2544807599221028,329.2875
0.0,0.25788636046614266,327.6275
0.0,0.24548423898985283,329.2875
0.0,0.25629404157158525,329.2875
0.0,0.2514098835717294,329.2875
0.0,0.2608711622619234,329.2875
0.0,0.25277700333174047,329.2875
1.0,0.23561834017120176,329.2875
1.0,0.2847210675349306,329.2875
1.0,0.24247644053508535,329.2875
0.0,0.2369520377580055,329.2875
0.0,0.24793968782341153,329.2875
0.0,0.24739289775757006,327.6275
0.0,0.24131749847599968,329.2875
0.0,0.24920020024110978,329.2875
0.0,0.25148712581721805,329.2875
0.0,0.24810049375739718,329.2875
0.0,0.24977666315751756,329.2875
0.0,0.2413926965773905,329.2875
0.0,0.2505785094449374,329.2875
0.0,0.24139603839640045,329.2875
0.0,0.26293795803232534,327.6275
0.0,0.24826517805626178,329.2875
0.0,0.2438701132245113,329.2875
0.0,0.24874740224229908,329.2875
1.0,0.24200712630513452,329.2875
0.0,0.26604466370298535,329.2875
0.0,0.24929830871221698,329.2875
0.0,0.22462284784269074,329.2875
1.0,0.26072209390927675,329.2875
0.0,0.2669893235404044,327.6275
0.0,0.26804926119818007,327.6275
0.0,0.248487198571898,329.2875
0.0,0.2607794497978694,329.2875
1.0,0.23742015746649878,329.2875
0.0,0.2387847582154584,327.6275
1.0,0.25156778248137557,329.2875
1.0,0.2657526883683915,329.2875
0.0,0.23577089771326448,329.2875
0.0,0.24790776989555327,329.2875
0.0,0.25081927305071466,329.2875
0.0,0.24276604701398705,329.2875
0.0,0.24078587154134623,329.2875
0.0,0.253075552486569,327.6275
0.0,0.24833657952932436,329.2875
0.0,0.24818335130763022,329.2875
0.0,0.2491165035294654,329.2875
0.0,0.2487136838659704,329.2875
0.0,0.25979108588888844,329.2875
0.0,0.24882677903833245,329.2875
0.0,0.24825812522249718,329.2875
0.0,0.2562381862476567,329.2875
0.0,0.24119965016730305,329.2875
0.0,0.24658642501976907,329.2875
0.0,0.23838785288134517,327.6275
0.0,0.26965559056909294,327.6275
0.0,0.2655448966727714,327.6275
1.0,0.26348124052403826,329.2875
0.0,0.2527301203359856,329.2875
1.0,0.2360443466792467,327.6275
0.0,0.23239265811886584,329.2875
0.0,0.24506226428453326,329.2875
1.0,0.24245778528555334,327.6275
0.0,0.23766069064286918,327.6275
0.0,0.27432091574335266,329.2875
0.0,0.24442912262477484,329.2875
1.0,0.2585787963873288,329.2875
0.0,0.24530443908448496,327.6275
1.0,0.25914333861213323,327.6275
0.0,0.25925028177214726,329.2875
0.0,0.2591967748441303,329.2875
0.0,0.22505185344655546,327.6275
1.0,0.25901841329525144,327.6275
0.0,0.2627009603109956,329.2875
0.0,0.239737862189029,329.2875
1.0,0.22966854917046903,329.2875
0.0,0.24927942619242635,329.2875
0.0,0.2561432235705833,329.2875
0.0,0.26348830150200814,329.2875
1.0,0.27919800545875,329.2875
0.0,0.2504924872856672,329.2875
1.0,0.25420204248260275,329.2875
0.0,0.21249624068706377,327.6275
1.0,0.2504559813894338,329.2875
0.0,0.2798195794416093,329.2875
0.0,0.23709293500163944,329.2875
0.0,0.26048398214811114,329.2875
0.0,0.24958153215202977,329.2875
0.0,0.27773746501196095,329.2875
0.0,0.2621378459153091,329.2875
1.0,0.2489541810180184,329.2875
0.0,0.25419494861694,329.2875
1.0,0.2387700034124996,329.2875
0.0,0.2478714266970578,329.2875
0.0,0.24662511673880133,329.2875
0.0,0.24779325063622978,329.2875
0.0,0.25357262677281306,327.6275
0.0,0.24284234316463574,329.2875
0.0,0.24490022766089337,329.2875
1.0,0.23791474293439227,329.2875
0.0,0.24827462712107956,329.2875
0.0,0.24273406545822804,329.2875
0.0,0.27445768354759353,327.6275
0.0,0.24545691143247628,329.2875
0.0,0.2512374508508714,329.2875
1.0,0.2459437231788879,327.6275
0.0,0.23974037381636498,329.2875
0.0,0.25428764220412575,329.2875
0.0,0.26774900047150585,329.2875
0.0,0.2306876924660807,327.6275
0.0,0.25333161954645783,329.2875
0.0,0.25273091119287183,329.2875
0.0,0.24419452952766058,327.6275
0.0,0.2496340094745077,329.2875
0.0,0.2620441371279939,329.2875
1.0,0.24809474427522638,329.2875
1.0,0.22982359765478808,327.6275
0.0,0.2293871057015146,327.6275
0.0,0.23490140262447884,329.2875
0.0,0.24172548106907996,329.2875
0.0,0.2422946672055311,327.6275
1.0,0.25440410270593133,329.2875
1.0,0.25049813995716624,329.2875
1.0,0.25629781616098135,329.2875
0.0,0.25889186420870647,329.2875
0.0,0.25519577836971197,329.2875
0.0,0.26460391950746626,329.2875
0.0,0.2759995196191171,329.2875
0.0,0.24958973117973676,329.2875
0.0,0.2384150255327504,329.2875
0.0,0.2664708326518325,329.2875
1.0,0.2528046929264277,329.2875
1.0,0.25290952093148733,329.2875
1.0,0.25615590390073606,329.2875
1.0,0.2438506461530805,327.6275
0.0,0.2562956555851539,329.2875
0.0,0.24789583080392646,329.2875
0.0,0.24842481384988302,329.2875
1.0,0.26525938398667304,329.2875
1.0,0.2510899965223146,329.2875
0.0,0.2480308420082414,327.6275
0.0,0.24787078040417415,329.2875
0.0,0.24783513675212104,329.2875
0.0,0.27051707059374364,327.6275
0.0,0.23598291089802603,327.6275
0.0,0.24964868768786125,329.2875
0.0,0.23438853189687253,327.6275
0.0,0.24631997739822528,327.6275
0.0,0.24284227569205313,329.2875
1.0,0.25272794092456713,329.2875
0.0,0.25243146115909126,329.2875
1.0,0.27090435759737524,329.2875
0.0,0.25659851315818744,329.2875
0.0,0.24932247957299114,329.2875
0.0,0.2504934326526937,329.2875
0.0,0.2605467677069939,329.2875
0.0,0.2647145473268919,327.6275
0.0,0.27211546115992025,327.6275
0.0,0.2513274545490466,329.2875
0.0,0.24857652954805856,329.2875
0.0,0.2676651033901428,327.6275
0.0,0.25768518992866796,329.2875
0.0,0.2479452068632581,329.2875
0.0,0.24966057020703675,329.2875
0.0,0.2521614451590692,329.2875
0.0,0.24965768766460456,329.2875
0.0,0.25768132860406956,329.2875
0.0,0.2511814205343405,329.2875
1.0,0.2685015976870594,327.6275
1.0,0.24181451219753497,329.2875
0.0,0.24781124147299396,329.2875
0.0,0.22969801475698529,329.2875
0.0,0.2731861318157146,329.2875
1.0,0.2510446571873267,329.2875
1.0,0.2584249973988775,329.2875
0.0,0.2467678681108453,329.2875
0.0,0.2543909023021295,329.2875
0.0,0.24252438842336543,329.2875
0.0,0.2541039565769379,327.6275
1.0,0.2515089980858157,327.6275
0.0,0.2631333411908379,329.2875
0.0,0.25541557462371195,329.2875
0.0,0.25886141385496575,329.2875
0.0,0.25599707035738656,329.2875
0.0,0.25323469819831673,329.2875
0.0,0.2657467048698595,329.2875
1.0,0.23973054414036438,329.2875
0.0,0.254126787997773,327.6275
0.0,0.2517924331432773,329.2875
0.0,0.2873811636748056,329.2875
0.0,0.26047656973030664,327.6275
1.0,0.24492168494111435,329.2875
0.0,0.28122456808880725,329.2875
0.0,0.24832864713390404,329.2875
0.0,0.25403648030376685,329.2875
1.0,0.24908411300457875,329.2875
0.0,0.2532055590352912,329.2875
0.0,0.23595201438029195,329.2875
0.0,0.213146751458169,327.6275
0.0,0.26931355003498275,329.2875
0.0,0.2556047043300211,327.6275
0.0,0.23696272545410424,329.2875
0.0,0.2562883085208495,327.6275
1.0,0.26410229299307575,329.2875
0.0,0.2540926805150274,329.2875
0.0,0.23634595672240985,329.2875
0.0,0.2483084277942705,329.2875
1.0,0.2624848957107896,329.2875
0.0,0.23897157667267238,329.2875
